0x1.e7a4f36c49328p+3 0x1.28d9a1ab43694p-340
0x1.de84e38f09f32p+3 0x1.9516f62a8178bp-328
0x1.22bab8cafaae7p+3 0x1.dd2d058a3cde7p-124
0x1.37f4da7948b02p+2 0x1.7f8569fd1fbf9p-38
0x1.220745932af71p+3 0x1.63e9243912c45p-123
0x1.62019ce82c34cp+3 0x1.19e76720e7e7fp-181
0x1.408f0a9c0a8d8p+4 0x1.af6bee69215d1p-585
0x1.df557e491a0a2p+2 0x1.41d92c6b91c47p-85
0x1.26be44fc625c0p+4 0x1.4f8cc119e007bp-495
0x1.2b31dcdf276f0p-2 0x1.5be16504bb1ebp-1
0x1.93351392065b1p+4 0x1.3e8c7effe0f7fp-922
0x1.713598cc6a92ap+3 0x1.80d45020fb4c7p-197
-0x1.630a0c38551a1p+1 0x1.fffa42bf361e7p+0
0x1.f8948a1063942p+3 0x1.676315c777ca0p-364
0x1.2881b13c936cfp+4 0x1.6b9bdf673e03ep-501
0x1.caef7eee693e6p+3 0x1.80a2ee8a56890p-302
-0x1.8c7a095b0c7dep+1 0x1.ffff39562563ap+0
0x1.2d0b4d3ae0bdfp+3 0x1.3030a98ba9a8ap-132
-0x1.87dc641640265p+1 0x1.ffff05422f666p+0
0x1.b89bba600bdb8p+3 0x1.d4d0498d42ec3p-279
-0x1.6e0d1aa8dbee6p+2 0x1.ffffffffffffdp+0
0x1.9eb19f12b0b4ap+4 0x1.41d22f2251bf4p-975
0x1.9c6176215b932p+4 0x1.1622fab7fffb0p-964
0x1.09165480cb113p+3 0x1.143afe6c92b45p-103
0x1.b704fc29bf4fap+4 0x0.0p+0
0x1.0e933e70f9f0bp+4 0x1.6c79ff70508a4p-418
0x1.bed011d0ff848p+2 0x1.06e846dbf4151p-74
0x1.c402d46648be4p+2 0x1.4c4d59ff47c87p-76
0x1.07989de3f9875p+4 0x1.787ad5b1ac123p-397
0x1.326ef8f2520c2p+3 0x1.86fbd33ad2a3dp-137
0x1.997bff6930c70p-2 0x1.24b7fd63832c4p-1
0x1.5bd3ae490fb21p+4 0x1.e5e0fdb2128eap-688
0x1.86f97ed92ae1cp+3 0x1.2519b06700bcap-220
0x1.8230c4439eb16p+4 0x1.0e8fe01c33d01p-846
0x1.a0f110e2a66f2p+4 0x1.b9d9614c78034p-986
0x1.c8db94f211a24p+4 0x0.0p+0
0x1.88dc6ca59acfep+3 0x1.13584298100e9p-222
0x1.1d20245e0c9d8p+1 0x1.abadb10f8bce9p-10
0x1.255e71e303fe6p+2 0x1.8c82bf8dc7949p-34
0x1.54760d476825bp+4 0x1.709dd481f0347p-659
0x1.427c4dc85c1b0p+4 0x1.b2124a97d9182p-592
0x1.87724a6e43f70p+3 0x1.9844e3c5b70e4p-221
0x1.7cdd1e2c6fdaap+3 0x1.2bc099864078bp-209
-0x1.97bc26081b27bp+2 0x1.0000000000000p+1
-0x1.065a8b06f002ep+2 0x1.ffffffe30c28dp+0
0x1.adc9931b83d7ep+4 0x0.000000ae7900dp-1022
-0x1.5150e29af9040p-3 0x1.2f269a52e0a13p+0
0x1.92cfa0406e50cp+4 0x1.159a2044378e0p-920
0x1.0fcf7b3d322bdp+4 0x1.a7cf250da1697p-422
0x1.29c902c2123e1p+3 0x1.0278f8e040ccdp-129
0x1.19e3b086ab067p+3 0x1.0d7ba42de4d20p-116
0x1.639f9bf594915p+4 0x1.fa7d2b9178fb9p-719
0x1.70036493b4d24p+3 0x1.c8b0b5153e3bep-196
-0x1.f85b3d5992328p-1 0x1.d61f035e78644p+0
0x1.16058502cfe0fp+4 0x1.5d803233c78c1p-441
0x1.365ca69e332a4p+4 0x1.09f52c2225867p-548
0x1.e3d4a67fe95c6p+3 0x1.5c679540a0e8ap-335
-0x1.afeca32a25d98p-1 0x1.c4638a2af0150p+0
0x1.69c8a77d6a8f4p+4 0x1.09b20cf59e612p-743
0x1.4f1fb217b98acp+3 0x1.76f1f8c5835c2p-163
0x1.55813524bd37cp+3 0x1.5b7641ae75e7bp-169
0x1.eedd75dcf77fap+3 0x1.2581221c52d0ep-350
0x1.6f072cb1f011dp+4 0x1.6872546ad09abp-765
0x1.613d1ec7a6caep+2 0x1.aae59925bb5c4p-48
0x1.7238a50b2d0aap+4 0x1.28eaef03b5221p-778
0x1.29f20df4a6e7bp+4 0x1.99d183280e3e5p-506
0x1.5d229d546b40ep+2 0x1.b45333e0a225dp-47
0x1.8eb84aea4325cp+3 0x1.76c22c57b71bbp-229
-0x1.6b965f8e8492cp+1 0x1.fffc238df492ep+0
0x1.2b8ed24791748p+3 0x1.6d72b54c0c7cfp-131
0x1.dbf0149714afcp+3 0x1.1a469b0d6afb6p-324
-0x1.94482b177510ap+2 0x1.0000000000000p+1
0x1.2982621de991bp+4 0x1.1b050ee8edb56p-504
0x1.e2570f1b029e0p+1 0x1.a7c97cf46846dp-24
0x1.76e5d9f8f4f14p+4 0x1.78f0de5efb1aap-798
-0x1.66e7ab4d6c354p+0 0x1.f3dd727c358f8p+0
0x1.a92fb99f0c530p+3 0x1.aa472677b38bcp-260
0x1.1f76b7e216466p+3 0x1.7d467100b4945p-121
-0x1.889fa186a3626p+2 0x1.0000000000000p+1
0x1.33625c35f4f24p+4 0x1.5a26c30fe65a4p-538
0x1.941dbb48cc323p+4 0x1.217b1fc6a73bbp-926
-0x1.e4141fff62c48p+0 0x1.fe150ece2224dp+0
0x1.c7710da3b7250p+4 0x0.0p+0
0x1.26d5cd5d78c38p+2 0x1.3fb23a0240c6ap-34
0x1.8123575730bd9p+4 0x1.9418651767d50p-842
-0x1.a3c63fede0224p+0 0x1.fac734b1371dfp+0
0x1.87df7b3873038p+3 0x1.264a84b527457p-221
-0x1.55927109b3880p+2 0x1.fffffffffff39p+0
-0x1.1a4767c08f340p-1 0x1.907e5eb049248p+0
0x1.a8e6f58a83014p+2 0x1.c93cb75d7ea60p-68
-0x1.6e9a4250586b2p+1 0x1.fffca6449e187p+0
-0x1.9b5863a21a900p-2 0x1.6e16731c890c5p+0
0x1.5d63d25814665p+4 0x1.b6840f0d51868p-694
0x1.9d70f27034622p+3 0x1.9294e524bfcc4p-246
0x1.5e5a8884d544ep+3 0x1.b72ca68b4899cp-178
0x1.c754cdbf77d80p+2 0x1.3c3f19de458dcp-77
-0x1.0636bbb8ba50dp+2 0x1.ffffffe2825e7p+0
0x1.a7aebdc0528d0p+1 0x1.7f05ba63b0cb6p-19
0x1.ed845e216c2c0p+1 0x1.aa4915446d325p-25
0x1.a9e9ef073c1a2p+4 0x0.046815153998fp-1022
0x1.89e3b53c912ccp+3 0x1.f279364d39f11p-224
0x1.fc9889640c550p+2 0x1.0b97c7c95a44ep-95
0x1.6f6ec1b33843ep+4 0x1.c31a743512378p-767
0x1.099092143f7bfp+4 0x1.98cd6e0dbed33p-403
0x1.68218406dac65p+4 0x1.b90aabcc67704p-737
0x1.6c958bed373c4p+3 0x1.4ef23ea447619p-192
0x1.7b1b0d0ccc396p+3 0x1.158e77d7ab6bcp-207
0x1.afb25e089dd00p-4 0x1.c355c2cfdd468p-1
-0x1.071be3464b0e0p-1 0x1.88598bd4858f8p+0
0x1.73408252efde4p+4 0x1.deb14b855cad5p-783
0x1.e35c88bd40b5cp+3 0x1.0f9b7f9db940cp-334
0x1.1820e8b6e66fbp+4 0x1.c113cf48a46a8p-448
-0x1.caa859b929ec0p-2 0x1.793ab29bf0b67p+0
0x1.cc1c0008ae00cp+4 0x0.0p+0
0x1.0997cb22eba4dp+4 0x1.81846d01c076ap-403
0x1.825a8e345c690p+4 0x1.4a80ce08e2fc6p-847
0x1.320bd5188e8d1p+4 0x1.0c2b8ccc26cefp-533
0x1.744db8be9c133p+4 0x1.681b919602971p-787
0x1.becc360634a4cp+3 0x1.15288a05db0d5p-286
0x1.095dca18d56c0p+4 0x1.34a7da08fb95ap-402
-0x1.2b2acc8ccee66p+2 0x1.ffffffffd5f31p+0
0x1.47009242e0ca4p+3 0x1.1e6618ee14097p-155
0x1.5b4c44e9dbb3ep+3 0x1.bc149063ec718p-175
-0x1.ed0a109393a00p-3 0x1.4438b2e799a08p+0
-0x1.65f319c719916p+2 0x1.ffffffffffff4p+0
0x1.4fb817a1744f5p+4 0x1.886e95859fc5fp-641
0x1.32b1b4bca3538p+1 0x1.706ab43dcdcd0p-11
0x1.851d04619aad8p+0 0x1.02c7cc9df4854p-5
0x1.6983712b9fdf8p+3 0x1.7486c60f87927p-189
0x1.e337f37d4a0d0p+0 0x1.f1f13b9265184p-8
-0x1.8e50010101c60p+2 0x1.0000000000000p+1
0x1.b81bb1a583366p+4 0x0.0p+0
0x1.c6a4205e0e028p+4 0x0.0p+0
0x1.0af9ca1668784p+2 0x1.f574762ea4ab0p-29
-0x1.2e0b73fefdde0p-1 0x1.988bb2cb92374p+0
0x1.cdf49bf157eaap+4 0x0.0p+0
0x1.4b6fc7f9f7d3cp+4 0x1.aa58b6737c311p-625
-0x1.388fdcfb40f12p+2 0x1.fffffffffa8bdp+0
0x1.bb805c33a755cp+2 0x1.0ff9ac4100cb0p-73
0x1.63f32704492afp+4 0x1.988fd962c10eap-720
0x1.ecf89dd6ba664p+3 0x1.c9cf1cc6e8637p-348
0x1.fca4c723d36f8p-1 0x1.47c223371fdf7p-3
0x1.9e83b40eb0f80p+3 0x1.51334af4a154fp-247
0x1.1985ec6eb6b45p+3 0x1.4a12d4f8c881bp-116
-0x1.90459a2ae4740p-2 0x1.6b6b003e3c29cp+0
0x1.78846a79f450ep+4 0x1.9e4899521e4f9p-805
0x1.5a57f2295e86ap+4 0x1.a9a11226d5bdap-682
0x1.9237cb0fcd1eep+4 0x1.c0bd77eb1878fp-918
-0x1.aa02509ae23b6p+1 0x1.ffffd5c73e778p+0
0x1.00e47198aa91fp+4 0x1.31f7449e3ce48p-377
0x1.071f70d7a10e8p+2 0x1.a28d033dfea2bp-28
0x1.0691d738f917dp+4 0x1.859261af44e97p-394
0x1.2937be454a9ccp+4 0x1.16dadb1db0680p-503
0x1.9f15cdd023a4cp+1 0x1.2f15b00fc53f8p-18
0x1.bb2661ee40bb0p+3 0x1.9fe0d6abb27ebp-282
0x1.42be5489b3828p+1 0x1.7c4d9329c6cbap-12
0x1.a994ce5616a6ap+4 0x0.0d542875b492cp-1022
-0x1.29567be95764ap+2 0x1.ffffffffc8ca0p+0
0x1.eee36a25401f2p+3 0x1.1ef764e10d424p-350
0x1.120115a6079c0p+4 0x1.f4b31cbe9504ep-429
0x1.73f1d8d486c6ap+4 0x1.ff9e19e0eae77p-786
0x1.7ebf4908c74a8p+4 0x1.02737913a5b35p-831
0x1.16d2cfdce22e8p+4 0x1.e73cd6a6ef6dbp-444
0x1.c18d6948de66ep+2 0x1.1efb65c4b29cdp-75
0x1.bb1d6e9d1a6eap+4 0x0.0p+0
0x1.64cad217c61c1p+4 0x1.38604ad1dc630p-723
-0x1.40fa01ece793fp+1 0x1.ffe6660cda483p+0
0x1.3371bbed114e2p+3 0x1.a93756e4288abp-138
-0x1.8f48684e4e31ap+1 0x1.ffff53c3ea9cbp+0
0x1.0a1ad8f7073c4p+4 0x1.09c0980c87ce4p-404
0x1.6983ea1220642p+4 0x1.1be51f4acda79p-742
0x1.ddd6e13d1e0aep+2 0x1.c9ca59a20ec66p-85
0x1.517a6605f384ep+4 0x1.e99567b3ba215p-648
0x1.18c845695e24dp+4 0x1.abd672981c902p-450
0x1.c6748c42334a4p+4 0x0.0p+0
0x1.097477df15acdp+3 0x1.c80018d965d44p-104
0x1.ba2e8f3a27ad0p+3 0x1.e14007582eb90p-281
-0x1.4be748ca0a805p+2 0x1.ffffffffffc13p+0
0x1.371e1bc25fa84p+1 0x1.33eecdb0f86a8p-11
-0x1.0509423695d55p+2 0x1.ffffffdd9338cp+0
0x1.c211d8944c59ep+4 0x0.0p+0
0x1.5c056662797c0p+4 0x1.1e6e1c21c9779p-688
0x1.9da2ded49f63ap+4 0x1.34de5596fd26bp-970
0x1.94b7d8f23b6d6p+4 0x1.5925d47908f94p-929
0x1.6c6f4a2ed27f9p+4 0x1.24d357596bb1fp-754
0x1.1377ff9f5e771p+4 0x1.57be344fec5b6p-433
0x1.0e72f76039c34p+4 0x1.dbfca753856a8p-418
0x1.4b6cafcf1426ap+2 0x1.0ff7598cac0dcp-42
-0x1.3a669d60294dap+2 0x1.fffffffffbe84p+0
0x1.cc3b9a1234adep+2 0x1.a280872860e52p-79
0x1.c10e58b52d610p+4 0x0.0p+0
-0x1.817a8d7d25d9cp+0 0x1.f77f4cc80687bp+0
0x1.221d7286e5220p-1 0x1.b116444c2de2ep-2
-0x1.4f84091e18fbcp+2 0x1.ffffffffffdd8p+0
-0x1.383ff93cf524bp+2 0x1.fffffffffa465p+0
0x1.90db859db5b98p-1 0x1.12a2623dff738p-2
0x1.a433a7f442484p+4 0x1.50cf1289e6a48p-1001
0x1.d844fd20aff6ap+2 0x1.a56b8b4af985dp-83
0x1.47901e5431746p+3 0x1.8f934fca5aca3p-156
0x1.2f2f464a0742dp+3 0x1.55af5ba4e4135p-134
0x1.11c2a5f46773ap+2 0x1.8fde1e2a7f6bep-30
0x1.dde184ff84916p+3 0x1.70169cd545630p-327
0x1.0f2cef4f55b76p+3 0x1.647101a8e8a52p-108
0x1.c7e18e19a92e4p+2 0x1.17819f5b33d53p-77
-0x1.93300e7b557c2p+1 0x1.ffff730324773p+0
0x1.45efeb56df50ep+3 0x1.1b524e284490bp-154
-0x1.be739bee7b9abp+1 0x1.fffff263ae220p+0
0x1.ecb698579c43ep+2 0x1.a2e4f4ca07701p-90
0x1.75b00c0dcd544p+3 0x1.d84c58f0ec7f0p-202
-0x1.ae6ef4304f068p+0 0x1.fb8ab428655e1p+0
0x1.4a141138819d4p+3 0x1.3b56434473bd0p-158
0x1.e5b49e5796fc4p+3 0x1.d680636aa185fp-338
0x1.7ae1392c104d8p+3 0x1.4844176a1d9dfp-207
0x1.bda554c6f000ep+4 0x0.0p+0
-0x1.2d0c97cbe4166p+2 0x1.ffffffffe046bp+0
0x1.6fbda6462750ep+4 0x1.7409e9c2274f0p-768
0x1.42e7293f34d2ep+4 0x1.2eb3f068c42e7p-593
0x1.2d2d4c4afc32dp+4 0x1.af63dc863a83fp-517
0x1.e4851010af5f8p+1 0x1.730f69ddc1cd1p-24
0x1.931fae8abe0e6p+4 0x1.9e8f06eda3026p-922
0x1.654fc9ffadc69p+4 0x1.25007b8e7f474p-725
0x1.c2b8b73400188p+4 0x0.0p+0
0x1.a13dd32385946p+3 0x1.24851068e0794p-250
0x1.29dc2545af762p+3 0x1.eed3f8ea0fef3p-130
0x1.333eb3dea605bp+4 0x1.e3d59f36be894p-538
0x1.c49cf1d8d8bf4p+3 0x1.a7b98f3baa56cp-294
0x1.c1324ec22d602p+4 0x0.0p+0
0x1.42eb5a214601cp+1 0x1.797ea6ef819a1p-12
0x1.2f605e0de640cp+1 0x1.a4d65e55934cfp-11
0x1.c11d295ba297cp+3 0x1.22bb380cf9319p-289
0x1.7c305d2865f18p-1 0x1.2cb45b835ca67p-2
0x1.ed37350a68ef8p-1 0x1.627f352573d77p-3
-0x1.83ab4d5d45324p+0 0x1.f7c000da8d88ep+0
0x1.4216373ed392cp+4 0x1.288d8100ff656p-590
0x1.61c5a9698297cp+3 0x1.4ba71a3b0373dp-181
0x1.7389c61fe7909p+4 0x1.a0fbd19c48674p-784
0x1.4e20a8ec4e8d7p+4 0x1.8c7923b9645d2p-635
0x1.a10c5a0211a6cp+3 0x1.568f248c99730p-250
0x1.030aba8ed8309p+3 0x1.85ce4b45d7228p-99
0x1.ad022ec89d150p+3 0x1.16cbd66e0fc36p-264
0x1.f76065037bfb4p+3 0x1.2682cfd33b571p-362
0x1.70703f7b34996p+3 0x1.4ffa953ada099p-196
0x1.dc42526a87beap+2 0x1.4bd4d1dabc220p-84
-0x1.2c9af7b3f6f94p+2 0x1.ffffffffde174p+0
0x1.9bf1c1bad69d8p+4 0x1.1bb359ad6ead1p-962
-0x1.34ea336f1d25cp+2 0x1.fffffffff6685p+0
-0x1.3f1df69513de8p+2 0x1.fffffffffe0e0p+0
0x1.81136239f3303p+4 0x1.e787d47bcdd00p-842
0x1.3e8dde5511224p+4 0x1.f9a364f2325c0p-578
0x1.96b5ccc26229ap+4 0x1.3e730bc19e666p-938
-0x1.68cbdc8f9bf0bp+1 0x1.fffb99ee11f2cp+0
0x1.8514997ebf860p-3 0x1.938c79b0e9e58p-1
0x1.936d90d8fcb37p+4 0x1.3db1c28aec283p-923
0x1.423e08d74d396p+4 0x1.90c6f3db5776dp-591
0x1.991ed351c6a88p+3 0x1.98e107e46b5b4p-241
0x1.6021b5d7d87c0p-3 0x1.9da2c03554a52p-1
0x1.6127f9b5730fep+3 0x1.fc4a4c9cccf75p-181
0x1.57bafb4be2a61p+4 0x1.dfee60bedbfbdp-672
-0x1.699e93a4af8afp+1 0x1.fffbc44bb11e1p+0
0x1.985f9272d48dap+4 0x1.9723e327eb894p-946
-0x1.5869860809b95p+2 0x1.fffffffffff85p+0
0x1.8df4e0ebce2fap+3 0x1.53fd8e3e1315bp-228
0x1.a120592811a34p+3 0x1.416172baef19dp-250
0x1.866c1f6b20cc0p+3 0x1.bf57677cf9cf5p-220
0x1.37356889a5218p+3 0x1.59c312d04f45cp-141
-0x1.0d0182d83cb14p+1 0x1.ff3e2dc16e6e1p+0
0x1.28372bdb40528p+0 0x1.a0d047bf89932p-4
0x1.d0c1bcefced46p+2 0x1.2a72324085f5ep-80
0x1.3d66f99404f9ap+4 0x1.155cb8be173cep-573
0x1.712fe9a68c366p+2 0x1.88d538f047e7fp-52
0x1.a953642d00382p+3 0x1.7b92d9692ff6ap-260
0x1.71230b5d0559ep+4 0x1.aa7eb2297930cp-774
0x1.9e8e43aae7f34p+2 0x1.e8024ec99b863p-65
0x1.9f05b9e058e78p+3 0x1.be5ff586f2a10p-248
0x1.341d34d7becfcp+4 0x1.ddc628c103084p-541
0x1.59e273d9b9a32p+2 0x1.7e2c9f66d42a7p-46
0x1.429779b5b4f6fp+4 0x1.4c18ee5de8abap-592
0x1.663a6a69459dfp+4 0x1.68dc862fa238dp-729
0x1.439ae9cff3e0fp+4 0x1.9a41be7c8eca0p-596
0x1.0cb803468fe7ap+2 0x1.8cc63a68b009ep-29
0x1.bee1d196a5898p+4 0x0.0p+0
0x1.c6b4f8d69b8d4p+4 0x0.0p+0
0x1.e4bddf04e324ap+3 0x1.25cf4575980d9p-336
-0x1.56c34fe19c455p+2 0x1.fffffffffff5dp+0
-0x1.271ca48fb2518p+0 0x1.e59efe5242ec2p+0
0x1.481da12f0aa04p+2 0x1.d3da3104007bap-42
-0x1.572b6a6782566p+2 0x1.fffffffffff68p+0
-0x1.692edc638e6cep+1 0x1.fffbae06a82bdp+0
0x1.03c31f1e0adc9p+3 0x1.0de1c5d1ac912p-99
0x1.367202e9dbb58p+4 0x1.b25c16dc3cdd3p-549
0x1.4d9d132d7bbabp+4 0x1.7b6342edd2922p-633
-0x1.4285deb90a38ap+2 0x1.fffffffffedeep+0
0x1.1555f2ccd71cdp+4 0x1.83cb8757ac1b8p-439
0x1.2ef071a0d4e11p+3 0x1.8b6d4e99a01d3p-134
0x1.9aaee21224bb8p+4 0x1.ffdc4c1f9526cp-957
0x1.aed5943aa7322p+4 0x0.0000000527951p-1022
0x1.b13e12e41e3f0p+4 0x0.0000000000632p-1022
0x1.a557800efb708p+0 0x1.469513b757e0fp-6
0x1.a06175fbad1a4p+3 0x1.275c78ffd303bp-249
-0x1.75701b267f1c5p+2 0x1.fffffffffffffp+0
0x1.2ea05a925bf2fp+4 0x1.c20730d3dcd30p-522
0x1.c7300bf94162ep+4 0x0.0p+0
0x1.79288754d4dd0p+0 0x1.30c52bfbf6c93p-5
0x1.c85eedb04d2a0p+4 0x0.0p+0
-0x1.3213767b26b00p+0 0x1.e8bd0178d93c5p+0
0x1.995e589fa8100p+2 0x1.5ea41836d00fcp-63
0x1.873d45db244fap+3 0x1.de8b449ab78cdp-221
0x1.8b7467025698fp+4 0x1.2db5dbbfb64d1p-887
0x1.50bd04166b790p+4 0x1.ae5bdbb48b490p-645
0x1.3eea14a4157f6p+3 0x1.78d4faf3bb9afp-148
0x1.5eb06d4a6eb22p+4 0x1.9061c883923b9p-699
0x1.4ab6c724d59a8p+4 0x1.5a429e627275fp-622
0x1.d5a33f1d5cb2cp+1 0x1.c67e1250a5689p-23
-0x1.440ef68ef9f19p+2 0x1.ffffffffff1e2p+0
0x1.c202b4259c9f0p+3 0x1.0814e9004bc62p-290
0x1.81f687619c59ep+3 0x1.9fb9f287f6c74p-215
0x1.d06cf2d31c38ap+3 0x1.587853cf5a46dp-309
0x1.89a0d96223300p-4 0x1.c8a67325db678p-1
0x1.2554083ae7134p+4 0x1.0fdbcbee9e49ep-490
0x1.bd0d05109d800p-2 0x1.13dc22d33f029p-1
0x1.6c09eff1a7766p+3 0x1.ee79952d5508ap-192
0x1.46d358478441ap+4 0x1.d1270e77fbaa9p-608
-0x1.114f60d508261p+2 0x1.fffffff95ab96p+0
0x1.3c4afd14d8768p+3 0x1.e2e73291082dap-146
0x1.13690c7c1f12fp+3 0x1.24e9f90f34c37p-111
0x1.da15d10d77ac8p+2 0x1.13fc25c22439bp-83
0x1.45977159c8e0cp+4 0x1.52bdef71ea325p-603
0x1.1bc56f8a2b582p+4 0x1.2966583d45395p-459
0x1.e5804145f16f8p+1 0x1.5d73f5145087cp-24
-0x1.89b87d8cb2141p+1 0x1.ffff1ba402663p+0
-0x1.b32c5028b3e34p+0 0x1.fbd94270ccf2dp+0
-0x1.66fdf58da3502p+2 0x1.ffffffffffff6p+0
-0x1.5c1b3bcbad374p+1 0x1.fff82242ad8f3p+0
0x1.2664c2c46e9e0p+2 0x1.5526e69a33958p-34
0x1.b7bb1e2c44d5cp+4 0x0.0p+0
0x1.7789fccb583eep+3 0x1.e5246b6af6ef8p-204
0x1.c6f517eaa92e2p+2 0x1.57ec1c31a149bp-77
-0x1.de34497bead20p-3 0x1.423e524927fc0p+0
0x1.8daa53ce38112p+3 0x1.aaa0bc16dd34fp-228
-0x1.41e94426aef88p+2 0x1.fffffffffec11p+0
0x1.8d02f3dd0eaa0p+3 0x1.62e213577153bp-227
-0x1.192a05f903acep+1 0x1.ff83e9177a1efp+0
-0x1.7f94702f68428p+2 0x1.0000000000000p+1
0x1.241026e8edf40p+3 0x1.bcb8d3af18553p-125
0x1.1ea8d1ab82a9fp+4 0x1.e36116c640bf9p-469
0x1.5490bbf0d2276p+2 0x1.d90a1e24a89d0p-45
0x1.ca1860c09e890p+4 0x0.0p+0
0x1.afafbca4d33f4p+1 0x1.efbd737b18f0ep-20
-0x1.4238de9ad2a31p+1 0x1.ffe7b41ca38f4p+0
0x1.0cf4be5d66112p+2 0x1.80495e4783d12p-29
0x1.0d773d98dba21p+4 0x1.db0b44a469a2cp-415
0x1.c3da55f9ec28ep+3 0x1.9f533cb260514p-293
0x1.78eb7bad4e0afp+4 0x1.fa2a35049901ap-807
0x1.390a908b2683bp+4 0x1.8c0f4425591aap-558
0x1.3f3e118da6bf4p+3 0x1.32d6c6b10b75ap-148
-0x1.4bac4802c5db0p+2 0x1.ffffffffffbecp+0
0x1.a589972a442d0p+0 0x1.45a46c70cc78cp-6
0x1.8a9ffcc0ee39ep+4 0x1.e9469f21b2bc9p-884
-0x1.8da5827c1be29p+2 0x1.0000000000000p+1
0x1.1f3fcccac4c0ap+4 0x1.012b7c253b102p-470
0x1.aa3bf2a8f4f4ap+4 0x0.01840ac99631cp-1022
0x1.9dd2fa5465530p+0 0x1.6c8a3ea145146p-6
0x1.43d7b26e6ed98p+1 0x1.6b115cfae5d9fp-12
0x1.8d9948bb41aaap+4 0x1.90d1065a3207ap-897
0x1.1cd655b47ffd4p+2 0x1.5403c24159782p-32
0x1.4c215a74a1898p+2 0x1.e42c40470bbfap-43
0x1.8d56956841b67p+4 0x1.c25f1ea9a3e7cp-896
0x1.6798453009346p+3 0x1.698e136e99dfdp-187
0x1.1ddb651c83e94p+3 0x1.d74cb51fc6639p-120
0x1.a2615a0ee38eap+3 0x1.ccbd43cf99c86p-252
0x1.481e2209952eep+4 0x1.0fd8de88db6ccp-612
0x1.9012b2414c70fp+4 0x1.6de5554fbde01p-908
0x1.8b16b916df03cp+3 0x1.8a831c794e779p-225
0x1.289bda8cf875ap+3 0x1.00d428bfb8960p-128
-0x1.992b5b693b840p-3 0x1.38f418b336dcep+0
0x1.e507efa77d0dap+3 0x1.be85c9084b262p-337
0x1.15a431ecd8354p+4 0x1.8f612e8674202p-440
0x1.629ce49fb1347p+4 0x1.0603f1635fbe0p-714
0x1.ee428ccbe09dap+3 0x1.079c6075c94b3p-349
0x1.a0a9f520db198p+3 0x1.d4da64c699b2ep-250
0x1.a4d8c1e8b5a2cp+1 0x1.be12212852dd1p-19
0x1.0b8d83712db03p+4 0x1.9d76f842920e7p-409
-0x1.580b7d0f147e0p-1 0x1.a87546c91bb22p+0
0x1.b1ec9074e9d2ap+4 0x0.000000000009dp-1022
0x1.ca53230148bf8p+4 0x0.0p+0
0x1.4efb7aa154e00p-3 0x1.a256d708264c4p-1
0x1.9343b92109b6ep+4 0x1.09f915e1dbf8ep-922
0x1.fbdefd4e933c8p+3 0x1.b966abeb7d933p-369
0x1.d16afc0c83a62p+3 0x1.173474382cea3p-310
0x1.529d29dc594b2p+3 0x1.2ac2f4a25238cp-166
0x1.8ca82cfc046f0p+4 0x1.d28d0398dc523p-893
0x1.6e3f406bd1e80p-3 0x1.99c64584f2b6bp-1
-0x1.83016b2eb3bfap+2 0x1.0000000000000p+1
0x1.68d3960656946p+3 0x1.2ef7539d00c40p-188
0x1.46539acb4159ap+2 0x1.38fb73a3f7ca0p-41
-0x1.4d0a568724178p-1 0x1.a472c83c1d50bp+0
0x1.a32e652435e70p-2 0x1.2012f6494626dp-1
0x1.276c8d159a9a1p+4 0x1.16c01c21f1616p-497
0x1.acc1df99da102p+4 0x0.0000159e6cfedp-1022
0x1.08c19e23f8358p+1 0x1.c33c92d9a3561p-9
0x1.73b20a7674720p+3 0x1.fa1f92cdf4298p-200
-0x1.1679803f4ba94p+1 0x1.ff76d8e2a81f3p+0
0x1.97c6e1f451178p+4 0x1.5546523103b36p-943
0x1.404c0062167dbp+4 0x1.9fd8b247a1bbfp-584
0x1.21012c0a4cf49p+4 0x1.3a9527d300bbdp-476
0x1.17aeb03dae587p+3 0x1.c789c938d78c7p-115
0x1.c45ad4c8c3ea4p+4 0x0.0p+0
0x1.53faf944da25cp+4 0x1.4b3633c96a7a2p-657
-0x1.cceea805070c0p-1 0x1.cc0aac0ad1608p+0
0x1.717b167f35711p+4 0x1.3beef8e683926p-775
0x1.b9f9fa3b02944p+1 0x1.18314d5f950e9p-20
0x1.08746723bee39p+4 0x1.fee4480ab4dcap-400
0x1.7652cf0d5d1a8p+3 0x1.2855ed35116e7p-202
0x1.c91623ee797a2p+3 0x1.f8c374ecf0177p-300
0x1.5b4794f670d96p+3 0x1.c1a74ada0c4c9p-175
0x1.9fa818d9a0278p+2 0x1.8565a8c096bcep-65
0x1.bedc5b82cc964p+2 0x1.0424167f3cdb1p-74
0x1.0ff032b2a6bc0p-2 0x1.6a1b61569462cp-1
0x1.135b96da58cf0p+2 0x1.410005aaaee86p-30
0x1.4c481caec3510p+4 0x1.7c69697131c6cp-628
0x1.856019cd1c44ep+4 0x1.1b97b0f3bbf47p-860
-0x1.674be4f63b5dbp+1 0x1.fffb48abd6295p+0
0x1.3a3f13afdca82p+4 0x1.496cde16773d1p-562
0x1.c94abd2dacc1ap+4 0x0.0p+0
0x1.0ac2fbe6acc6cp+1 0x1.a4211e5d3580bp-9
0x1.d1b3c87336ae0p+3 0x1.aeea121d56f82p-311
