-0x1.0000000000000p-1 -0x1.62e42fefa39efp-1
-0x1.ffffff6dca595p-1 -0x1.1e38970b8f6a4p+4
-0x1.fc3d760156a9fp-1 -0x1.3a7dc9857c74cp+2
-0x1.fffffffb6d3ddp-1 -0x1.55a8750dc8e7cp+4
-0x1.ffffffffffcb5p-1 -0x1.dfff518779635p+4
-0x1.fffffffff7497p-1 -0x1.a41136ed308d0p+4
-0x1.fffffffffccdcp-1 -0x1.b41cda19a67e5p+4
-0x1.fffffffffd784p-1 -0x1.b7d9ef9cd2804p+4
-0x1.fffffffffd96ap-1 -0x1.b89ea8d4bf075p+4
-0x1.fffffffffe4f5p-1 -0x1.be4ea08ee764fp+4
-0x1.fffffffffef3fp-1 -0x1.c5f7c6211716ep+4
-0x1.fff3058a5d1cap-1 -0x1.270c08860388ap+3
-0x1.ffffff9b58d5ep-1 -0x1.2431e1b312383p+4
-0x1.ffffffffff95dp-1 -0x1.d4c8b9efc820ep+4
-0x1.f9f566a24f6e9p-1 -0x1.1c23dad9a625fp+2
-0x1.fffffffffff56p-1 -0x1.f99db46987562p+4
-0x1.ffffffebb36cep-1 -0x1.3dcffe1645854p+4
-0x1.fffffff30b217p-1 -0x1.44ff01f9720bap+4
-0x1.ffffffffc5358p-1 -0x1.85854e4744f5dp+4
-0x1.fffffffffff3cp-1 -0x1.f756c7098810ap+4
-0x1.ffffffe023f6bp-1 -0x1.3699af6c0b5cdp+4
-0x1.f10ae2a9e769fp-1 -0x1.c43d0d92bd628p+1
-0x1.fffffffffe9e3p-1 -0x1.c186f10f226acp+4
-0x1.ffffffffff686p-1 -0x1.cf15b7013f6c1p+4
-0x1.fff702bdb99fdp-1 -0x1.32cc8985f13c3p+3
-0x1.c1b2b0bfaa551p-1 -0x1.0d9c432a9b885p+1
-0x1.ffffdba1131f0p-1 -0x1.b78468b258313p+3
-0x1.fffc5c2cdca5dp-1 -0x1.4fbaa712a9b77p+3
-0x1.fffffffd20f62p-1 -0x1.5d1b149466382p+4
-0x1.fffffffff3989p-1 -0x1.9e6a8aaaffd49p+4
-0x1.fbab3f21dab8dp-1 -0x1.3170cfca74b3ap+2
-0x1.cff149525f577p-1 -0x1.2ed6b19eb90c5p+1
-0x1.fffffffff29f9p-1 -0x1.9d3553c57dc1ap+4
-0x1.ffffff85a2966p-1 -0x1.2111d0bb1181ep+4
-0x1.ffc4005827c98p-1 -0x1.ec1b861f7c03fp+2
-0x1.fad4a332d9a41p-1 -0x1.261dd593e1567p+2
-0x1.929094f6ff475p-1 -0x1.8b018277b56fbp+0
-0x1.ff92808756d2ap-1 -0x1.c59b2dd8bc9efp+2
-0x1.fffffffffa35dp-1 -0x1.aa9b646288165p+4
-0x1.ffffe88b91e11p-1 -0x1.c58e2a3bbb286p+3
-0x1.fffffffffadd7p-1 -0x1.ac86f95db9373p+4
-0x1.fffe6ecda688ap-1 -0x1.6ab1fe5f0b29ep+3
-0x1.ffffffff9e9dep-1 -0x1.7d7231f06943cp+4
-0x1.ffffffffffff9p-1 -0x1.1653be5b5a527p+5
-0x1.fffffffff6e13p-1 -0x1.a3561e4a2fa6bp+4
-0x1.ffffedcbee437p-1 -0x1.cdaa91908e2cap+3
-0x1.fffffffffb182p-1 -0x1.ad420b44b7515p+4
-0x1.ffffe8cb9af88p-1 -0x1.c5e5ffde993a9p+3
-0x1.fffc4b96da1c5p-1 -0x1.4f2a1f391b012p+3
-0x1.fffff03b4a617p-1 -0x1.d242f1880d745p+3
-0x1.ffffffe4beb50p-1 -0x1.39190f4d726ddp+4
-0x1.cc67cc83d467ap-1 -0x1.25bf92cce8ef2p+1
-0x1.ffde890e3afcfp-1 -0x1.08bc85fdb0a20p+3
-0x1.de4123f73eda7p-1 -0x1.5c17cbf4c1271p+1
-0x1.ffffffff76172p-1 -0x1.77e1040f3b8bdp+4
-0x1.fffc6b15b9c7fp-1 -0x1.503ec9d14eb61p+3
-0x1.ffffffffff3dcp-1 -0x1.cb1efd6097d87p+4
-0x1.ffffa4b4d27bfp-1 -0x1.9a11301b5793ep+3
-0x1.fffffffffff92p-1 -0x1.004a623f3ef34p+5
-0x1.ffffffff69601p-1 -0x1.7677c736c2d43p+4
-0x1.ffcbf96743b2fp-1 -0x1.f53b9a99f6c6ep+2
-0x1.fffff98fd5c3ep-1 -0x1.eeed11c88b275p+3
-0x1.ffffffffffef1p-1 -0x1.f227a80ca73f3p+4
-0x1.ffffffffffee4p-1 -0x1.f167bc95596a3p+4
-0x1.fed57f4d51830p-1 -0x1.856c1a079b71bp+2
-0x1.ffffffffffefap-1 -0x1.f2b1fefcdec0cp+4
-0x1.ff262c1c69880p-1 -0x1.99964932e5990p+2
-0x1.ffee6d0a5a994p-1 -0x1.1d58b41e7a2dcp+3
-0x1.ff78363d6c3f7p-1 -0x1.b7d5813cf89c1p+2
-0x1.2c684be24f1c0p-7 -0x1.2dcafbdf60202p-7
-0x1.fffed46e311d4p-1 -0x1.740aeb356f1e5p+3
-0x1.ffffffff7f959p-1 -0x1.79052a73acd68p+4
-0x1.fef68809516d2p-1 -0x1.8ceda85de6413p+2
-0x1.ff46e97d7fe00p-1 -0x1.a402cd816c59fp+2
-0x1.ffffffffff0c0p-1 -0x1.c77902bbaea14p+4
-0x1.ffffffd6f1a63p-1 -0x1.328aee2fdd512p+4
-0x1.ffffffffffd8ap-1 -0x1.e4a84449eff4bp+4
-0x1.fffffffffff91p-1 -0x1.0037d986e2366p+5
-0x1.ffffff12b9553p-1 -0x1.167960318e474p+4
-0x1.fffff4cf89002p-1 -0x1.dd3d32040b8dap+3
-0x1.f11163b361c4dp-1 -0x1.c474c26540d33p+1
-0x1.fffffbdced71cp-1 -0x1.fd1423282f4f8p+3
-0x1.ae6cdc19efbb0p-2 -0x1.1732b12397030p-1
-0x1.fffffffff9abep-1 -0x1.a92ee99d86846p+4
-0x1.fffffffff8438p-1 -0x1.a5f83f4985cffp+4
-0x1.fff61d3d85b71p-1 -0x1.2fc1c7854ceb9p+3
-0x1.ffffffe3d12afp-1 -0x1.388fef25e2e4dp+4
-0x1.fffffffffc538p-1 -0x1.b1e282760dcd5p+4
-0x1.fffffffffa1fbp-1 -0x1.aa5eb3b0d893ap+4
-0x1.ffffff8021cfap-1 -0x1.205da175b414bp+4
-0x1.ffeed0e9bcd95p-1 -0x1.1e109b65b86f4p+3
-0x1.fffffffffffd5p-1 -0x1.07ce079c5e939p+5
-0x1.ff90be47150fep-1 -0x1.c4961ad9b09dbp+2
-0x1.ffffff956f1b3p-1 -0x1.23480f1a2e99cp+4
-0x1.ff7e2cc0a6588p-1 -0x1.bab542a4183b4p+2
-0x1.5f7626b433636p-1 -0x1.28e8104d41881p+0
-0x1.ff0076aa8dd55p-1 -0x1.8f5e677363a3fp+2
-0x1.ffc1ac8743c21p-1 -0x1.e9abfd5acec1bp+2
-0x1.fffffffff699cp-1 -0x1.a2daac60f354dp+4
-0x1.ffffff3fe3b8bp-1 -0x1.19da42dd43340p+4
-0x1.ffffffff583bcp-1 -0x1.74be4d8a09f69p+4
-0x1.fffffffffff34p-1 -0x1.f6b2ea674ac35p+4
-0x1.fffdbf978bf06p-1 -0x1.5f1981f969732p+3
-0x1.fffffffff04e6p-1 -0x1.9aa6f9de347a7p+4
-0x1.fffffffff7da1p-1 -0x1.a523caa3b728cp+4
-0x1.fffffffff63ecp-1 -0x1.a242a099c8519p+4
-0x1.fff02e02269acp-1 -0x1.20b5f08c0edc6p+3
-0x1.fffd5eda34500p-1 -0x1.5a22872589da3p+3
-0x1.fffff99492e60p-1 -0x1.ef04a8327f20fp+3
-0x1.ffcdd564f0c5fp-1 -0x1.f78fde45a2a63p+2
-0x1.e7a04a3bf7994p-1 -0x1.85bc6f5c804dbp+1
-0x1.ffffff7f2ae14p-1 -0x1.203ed92fbb5e8p+4
-0x1.fb17c7897e2c0p-4 -0x1.0eab8eb3e6571p-3
-0x1.ffb63b1539049p-1 -0x1.dee246248dc58p+2
-0x1.ffffff2f71691p-1 -0x1.1889cef0722c5p+4
-0x1.fe1f9d9c564eap-1 -0x1.66f8791a2961ep+2
-0x1.ffffebff72352p-1 -0x1.caa69e1d910c6p+3
-0x1.ff193d49c7693p-1 -0x1.95e550b278f51p+2
-0x1.ffffffea110c4p-1 -0x1.3c92d350e70f9p+4
-0x1.fffffec100f72p-1 -0x1.11bd24cda8cf9p+4
-0x1.fffff86a99752p-1 -0x1.e9afa7327abb3p+3
-0x1.ef55bde159ea7p-1 -0x1.b666b72b5545bp+1
-0x1.ffffffffe7f77p-1 -0x1.93d55a21003d5p+4
-0x1.fffffffedcf6bp-1 -0x1.6bedebbaa480cp+4
-0x1.fffffffffffe9p-1 -0x1.0ccf79b4a1cbbp+5
-0x1.ffffa8a8d8873p-1 -0x1.9b7bd440fe0dbp+3
-0x1.fff2d9d54ea0dp-1 -0x1.26a0f83029771p+3
-0x1.d8810f4f1175fp-1 -0x1.47f3d5da84fd8p+1
-0x1.fffff6c79e9bcp-1 -0x1.e36ed419bafa7p+3
-0x1.fffe6a7bf7805p-1 -0x1.6a5a462c04b8dp+3
-0x1.fffffe19707aap-1 -0x1.0afbe2a5059a0p+4
-0x1.bd68647dad23ap-1 -0x1.05161975a6fa8p+1
-0x1.ffffffffe6c54p-1 -0x1.930e6bcaeb64dp+4
-0x1.fff9cb6495d0bp-1 -0x1.3ea87b62bd89dp+3
-0x1.ffffffffffce5p-1 -0x1.e0ef722207f5bp+4
-0x1.fbb06f1f48211p-1 -0x1.31bda57d53985p+2
-0x1.fffffffffcf4ep-1 -0x1.b4e58a9186ba5p+4
-0x1.fffffff53d555p-1 -0x1.47f7bca813d2dp+4
-0x1.871cc89e49716p-2 -0x1.ecba31a6a8212p-2
-0x1.fffffea312d50p-1 -0x1.104dce94e0960p+4
-0x1.fffffffffff7ap-1 -0x1.fd6c6220c99d9p+4
-0x1.ffffd8356562bp-1 -0x1.b4a412182e550p+3
-0x1.ffffffff1a0c6p-1 -0x1.6fb2da5fdc30cp+4
-0x1.ffffd91e85572p-1 -0x1.b561ba0825aa2p+3
-0x1.129840f96e8b3p-1 -0x1.89802bc94d282p-1
-0x1.fff932cd93985p-1 -0x1.3bb926ab293f3p+3
-0x1.fff644fffe86ep-1 -0x1.30438082cab88p+3
-0x1.ffffffffff9d7p-1 -0x1.d5f9f1235206ep+4
-0x1.ffffffffd19e4p-1 -0x1.895063dd0cd00p+4
-0x1.ffffffffffedcp-1 -0x1.f0f5f3996405cp+4
-0x1.fffffff64c968p-1 -0x1.49a05732c94e2p+4
-0x1.dc03731ddc372p-1 -0x1.53dcf0c76d6a2p+1
-0x1.ffffa5e9f9789p-1 -0x1.9a7e46329d83dp+3
-0x1.ffffffffff75dp-1 -0x1.d091d1b69b48fp+4
-0x1.fffffffffffebp-1 -0x1.0d89c91e03d0fp+5
-0x1.fff855927438cp-1 -0x1.37e54f0d6a669p+3
-0x1.fffff791f876dp-1 -0x1.e64d0e2c0f7d2p+3
-0x1.ff9dc03a53de4p-1 -0x1.cc8b324aebce1p+2
-0x1.fffffe7f3fabcp-1 -0x1.0ebd7af673b00p+4
-0x1.ffffffffb0d01p-1 -0x1.80c168bd4ccd7p+4
-0x1.4768cb95fea41p-1 -0x1.052ac7264d6cep+0
-0x1.fffe6e35d4ec6p-1 -0x1.6aa5e4af7e58ap+3
-0x1.ffcc95315d0dap-1 -0x1.f5fc61255f383p+2
-0x1.88a0f907a46cdp-1 -0x1.74c218619e186p+0
-0x1.fd694c8113f02p-1 -0x1.52611f870dbfdp+2
-0x1.fffffffffff62p-1 -0x1.fac98bbeab1c8p+4
-0x1.ffffffffffbe5p-1 -0x1.dc7806a1883ccp+4
-0x1.ffffffffafaa6p-1 -0x1.80867e98c2cf2p+4
-0x1.fff09ce5f1559p-1 -0x1.21995dda88f50p+3
-0x1.fffffffffee32p-1 -0x1.c4fe9ce8fb90dp+4
-0x1.fffc27c095b50p-1 -0x1.4dfa47fd24baep+3
-0x1.ffffff8811ee0p-1 -0x1.216424abcbe33p+4
-0x1.fffffff923f87p-1 -0x1.4f2becb9c119dp+4
-0x1.fffffffff5c22p-1 -0x1.a17b2762addb8p+4
-0x1.f0327bbbb5734p-1 -0x1.bd339c363923fp+1
-0x1.ffc2fe65fac5fp-1 -0x1.eb0aa9024724dp+2
-0x1.ffffd9ebc0696p-1 -0x1.b60c67383b60dp+3
-0x1.ffffffe2323fep-1 -0x1.37aae6c3c3771p+4
-0x1.fff45beaa7061p-1 -0x1.2a86f248c7c83p+3
-0x1.f54138e9343e0p-1 -0x1.ee93111862319p+1
-0x1.4d2aceef168fep-1 -0x1.0d47940296299p+0
-0x1.ffffbecc08e54p-1 -0x1.a4d66b45d0582p+3
-0x1.ffff848fbc2e8p-1 -0x1.9069f9205bcddp+3
-0x1.e2e0b92c3a2b4p-1 -0x1.6ef41cdfd4798p+1
-0x1.fff5ac33240c0p-1 -0x1.2e5bce83446edp+3
-0x1.fffd76a10bfd7p-1 -0x1.5b491e061b338p+3
-0x1.fffa659fed72cp-1 -0x1.41ed1db1bc296p+3
-0x1.0cbb32e2b38d8p-1 -0x1.7d02407fe8fa0p-1
-0x1.ffffffffffd3ep-1 -0x1.e2d5c04970f82p+4
-0x1.fffffffc6ea15p-1 -0x1.59a15b1064bd2p+4
-0x1.fffe6a38ecf92p-1 -0x1.6a54fc483b807p+3
-0x1.fba38102a1617p-1 -0x1.30fecbdb3fa3cp+2
-0x1.fffffffd92d8ap-1 -0x1.5fcc9e51ce95ap+4
-0x1.ffffe7513b4c2p-1 -0x1.c3ec275fa41d6p+3
-0x1.ffffff706ad3bp-1 -0x1.1e82d986e4251p+4
-0x1.fffffffffffe2p-1 -0x1.0aaf50b967a90p+5
-0x1.ffffb9639b168p-1 -0x1.a249af6c3dcf2p+3
-0x1.fffb659a5be2fp-1 -0x1.483773f794e57p+3
-0x1.fffffe42b3391p-1 -0x1.0c66d8a3a5c31p+4
-0x1.ff7b10d5c0c67p-1 -0x1.b931855552a95p+2
-0x1.fffffffffffcdp-1 -0x1.067096b3227eap+5
-0x1.ff8ba3d9ba5f5p-1 -0x1.c1b750574c7b9p+2
-0x1.ffffffffffab0p-1 -0x1.d8584feb0fff4p+4
-0x1.ffe89eba00310p-1 -0x1.14363fc8238c9p+3
-0x1.ffffffffff74cp-1 -0x1.d072723aa7beep+4
-0x1.ffffff73fde1fp-1 -0x1.1eea1bd74b547p+4
-0x1.fffffffec10b2p-1 -0x1.6a76b33f9a47ep+4
-0x1.fffb88b2720a8p-1 -0x1.492f209430b0cp+3
-0x1.ffff1ad6afc3dp-1 -0x1.7c9db88d35ceap+3
-0x1.ffffffff10e7cp-1 -0x1.6f1325a81d597p+4
-0x1.d7103e675cda8p-1 -0x1.435dd7e615799p+1
-0x1.ffffa04cb6b51p-1 -0x1.988f036f8f1fap+3
-0x1.fffa854367702p-1 -0x1.42a3d5311a3dep+3
-0x1.ffffffffffff7p-1 -0x1.14510d37c67c9p+5
-0x1.ffffffffff9a7p-1 -0x1.d57f2126bb3f0p+4
-0x1.ffffbd0accfbap-1 -0x1.a3fcdc5e6ae7fp+3
-0x1.ffffffffff7d7p-1 -0x1.d17a4e47357b0p+4
-0x1.ffffffffff1f5p-1 -0x1.c8cac1dfe8e69p+4
-0x1.ffffffffff1bep-1 -0x1.c88c912906085p+4
-0x1.ffffffffff14dp-1 -0x1.c80faec40f2adp+4
-0x1.fffffffee6e3dp-1 -0x1.6c7c0f3cc617fp+4
-0x1.ffcd10bbc43d8p-1 -0x1.f696e10a5e07fp+2
-0x1.ffffffffffc6fp-1 -0x1.deb895c05cfeap+4
-0x1.c16854f21e400p-5 -0x1.ce34732a86de9p-5
-0x1.fffffffeb6315p-1 -0x1.69edac4a51a00p+4
-0x1.fc90437239311p-1 -0x1.403f90338b4e4p+2
-0x1.fffffff5f24dfp-1 -0x1.490e1338437bcp+4
-0x1.fffffffffffbfp-1 -0x1.047fd28b4b2cbp+5
-0x1.ffffff576e22ep-1 -0x1.1bf1b17ff8902p+4
-0x1.fffffffffffb4p-1 -0x1.033fa02cf1af8p+5
-0x1.ffffffffebdc7p-1 -0x1.96a97e6e52e9bp+4
-0x1.fffffffffc662p-1 -0x1.b23470168494dp+4
-0x1.fffffffffe1d2p-1 -0x1.bc8d1faa4d270p+4
-0x1.ffff5a9c99247p-1 -0x1.870d61c989ea9p+3
-0x1.fffffffc1b009p-1 -0x1.583a83c922d3dp+4
-0x1.fffffffc81ef8p-1 -0x1.59f8dbd838d25p+4
-0x1.5d1cd922102e0p-6 -0x1.60e2c779df19ep-6
-0x1.ffffff318d6ddp-1 -0x1.18b372c03041bp+4
-0x1.ffffeaae2dd76p-1 -0x1.c89c131410dfap+3
-0x1.fffffffebd302p-1 -0x1.6a457c4fdb512p+4
-0x1.ff751e444e36dp-1 -0x1.b6646b3119c16p+2
-0x1.fffd9028ebf23p-1 -0x1.5c91b29463421p+3
-0x1.fffffffffffb3p-1 -0x1.0324daa3db1b3p+5
-0x1.ff92bf666a252p-1 -0x1.c5bff7c1cdfb8p+2
-0x1.ffffff5ce1649p-1 -0x1.1c785061fd10ep+4
-0x1.fffffff909948p-1 -0x1.4eeed38174cabp+4
-0x1.ffffffd497ba4p-1 -0x1.31a6d3737ff88p+4
-0x1.ffffffffffda7p-1 -0x1.e5694a4fe41e1p+4
-0x1.faf5d32812366p-1 -0x1.27bdf3e21cbd2p+2
-0x1.fffffff181690p-1 -0x1.43338fc2a871fp+4
-0x1.f068b657d11f9p-1 -0x1.beedd3763a549p+1
-0x1.fffffffffffe6p-1 -0x1.0bd462c78364dp+5
-0x1.f6304b23f503dp-1 -0x1.fa36600354945p+1
-0x1.ff7f0a6e99358p-1 -0x1.bb22e86a2b3cdp+2
-0x1.fffe66b91eb5bp-1 -0x1.6a0ea4eee0b99p+3
-0x1.f1a423101acdfp-1 -0x1.c9777bc4152bep+1
-0x1.fffffffe91949p-1 -0x1.683e7c18989bfp+4
-0x1.ffffffa710d3bp-1 -0x1.262ce3c412571p+4
-0x1.fff89a5c9e2fap-1 -0x1.39099ea313345p+3
-0x1.ffffffffff69ap-1 -0x1.cf379f51c098dp+4
-0x1.fffab4facfd29p-1 -0x1.43bf58e84dfdbp+3
-0x1.ffff48861cfa4p-1 -0x1.83bb256a4736fp+3
-0x1.f368784bd5054p-1 -0x1.da46474b2fe57p+1
-0x1.b212431606ff0p-1 -0x1.e1ed8992230efp+0
-0x1.ffff86d7f874fp-1 -0x1.9102d8d24587ep+3
-0x1.ffffffff4dc7ap-1 -0x1.73c6b717ecbb9p+4
-0x1.fcecc83cc0c22p-1 -0x1.475c1cb9b6195p+2
-0x1.fe8678720ccc3p-1 -0x1.7663ff3b43cd6p+2
-0x1.fffffffff9a40p-1 -0x1.a91b0d1c84536p+4
-0x1.ff051a960d127p-1 -0x1.908aa8442ea24p+2
-0x1.ffffffff0c146p-1 -0x1.6ec14cd673113p+4
-0x1.fffffffffed1dp-1 -0x1.c40cf5dd367f2p+4
-0x1.feaacbfdd9a94p-1 -0x1.7cdd93c34df55p+2
-0x1.ffffffe8d7038p-1 -0x1.3bb3eb9ba6bdbp+4
-0x1.ffec061a893a6p-1 -0x1.193f2e8d5c885p+3
-0x1.a919160a2aa6ep-1 -0x1.c606f2419ededp+0
-0x1.fffffffffc38bp-1 -0x1.b16f5f0868ee9p+4
-0x1.fffffffffd97fp-1 -0x1.b8a76068ee99cp+4
-0x1.ff8ad17887928p-1 -0x1.c144020f71928p+2
-0x1.4da69394fe368p-3 -0x1.6c32313d5c329p-3
-0x1.fffeb6adb0920p-1 -0x1.71033c4bcabefp+3
-0x1.ffd8e7f1a895cp-1 -0x1.03c2d660deab1p+3
-0x1.ffffffa117f9bp-1 -0x1.2522ada4ee7c1p+4
-0x1.fffb0f1a86fe0p-1 -0x1.45f32becd4c1bp+3
-0x1.fffffffffff4bp-1 -0x1.f89ce42bccc2ap+4
-0x1.fffffed1ce329p-1 -0x1.129ac576e98c0p+4
-0x1.fffffffffff06p-1 -0x1.f37207fda13abp+4
-0x1.ffffffd058e14p-1 -0x1.30289cf11ade3p+4
-0x1.ffffffffff9a9p-1 -0x1.d5842c804f669p+4
-0x1.ffa12b884c43bp-1 -0x1.cecf884465b50p+2
-0x1.faf140e1ac59ep-1 -0x1.278400c4b057dp+2
-0x1.fffffd6d7358fp-1 -0x1.06241db29ba98p+4
-0x1.f9203463197fbp-1 -0x1.13e00a002ce63p+2
-0x1.f4b786be5bc07p-1 -0x1.e85287547b004p+1
-0x1.ffffffffff8eap-1 -0x1.d3bc75f76459dp+4
-0x1.fffffffd233e7p-1 -0x1.5d27d1b99f034p+4
-0x1.f4ee23f2cca68p-1 -0x1.eac40654e455dp+1
-0x1.ffffffff446d5p-1 -0x1.72f53660549b0p+4
-0x1.fffff2dec5d01p-1 -0x1.d81f17c0d97b2p+3
-0x1.ffffffffffa19p-1 -0x1.d6a90e839fd5cp+4
-0x1.ffffffffef5a8p-1 -0x1.99b598fde6955p+4
-0x1.fffffffb1a35fp-1 -0x1.548fce275c58ep+4
-0x1.fffffffffe1f1p-1 -0x1.bc9d97763bff9p+4
-0x1.a457050961098p-1 -0x1.b8617f1fdbcbcp+0
-0x1.fffffee49d366p-1 -0x1.13a1fc7ad17f0p+4
-0x1.fffffff6315c7p-1 -0x1.4973adbb3a5efp+4
-0x1.fffffc66aa2c5p-1 -0x1.00c4be381afacp+4
-0x1.fffffffff90c7p-1 -0x1.a7ae71d33d781p+4
-0x1.fffffffff749cp-1 -0x1.a411c9d76a101p+4
-0x1.ffff1a2c50f9ap-1 -0x1.7c85f706e2bf8p+3
-0x1.ffffffef5b89bp-1 -0x1.40fd8c687a312p+4
-0x1.fffffe17d5b9ep-1 -0x1.0aee6680da917p+4
-0x1.ffffffe80e861p-1 -0x1.3b2bb41a80ac8p+4
-0x1.fffffd6ff3309p-1 -0x1.0633b0ea59fa8p+4
-0x1.ffffffffffdd0p-1 -0x1.e68ab4c0d2a3ep+4
-0x1.ffffffeda43dcp-1 -0x1.3f6b97edede9ap+4
-0x1.ffffde7420f1dp-1 -0x1.ba1aa16399a12p+3
-0x1.1a58e9cc8f050p-3 -0x1.2fce9bcc6e151p-3
-0x1.ffb44f1b62e6ep-1 -0x1.dd3cea4158ec5p+2
-0x1.fff04cbbce967p-1 -0x1.20f4533a08e51p+3
-0x1.fffffffffffd1p-1 -0x1.0717dd82e28efp+5
-0x1.ff3c2bfe1bac9p-1 -0x1.a066a378fee24p+2
-0x1.ffffff0058b69p-1 -0x1.1547d1d260dddp+4
-0x1.fffffffffffdcp-1 -0x1.0939ebb8495fap+5
-0x1.ffffff9903280p-1 -0x1.23d3f55f632dfp+4
-0x1.ff73613b3b6aap-1 -0x1.b5989bda62a06p+2
-0x1.ffffffffe454bp-1 -0x1.91945613fba57p+4
-0x1.fffffff81df56p-1 -0x1.4cf248fc390edp+4
-0x1.fffffb9dd65d7p-1 -0x1.fb3a1d0cdbd81p+3
-0x1.fe7b1af738248p-1 -0x1.747e0d1226620p+2
-0x1.fffffffd0b0fbp-1 -0x1.5ca2d319e4b20p+4
-0x1.fffffffffe7fep-1 -0x1.c0363f28bc819p+4
-0x1.fffffffce417cp-1 -0x1.5bd5343d8ab13p+4
-0x1.ffffff4653f3fp-1 -0x1.1a65e34a5e014p+4
-0x1.ffff65cbdc79fp-1 -0x1.894affff3f27cp+3
-0x1.fffffffffff86p-1 -0x1.feecaa3920321p+4
-0x1.ffe6f98536651p-1 -0x1.120920e261d6dp+3
-0x1.ffcb442e777f3p-1 -0x1.f45e2cd68ab5fp+2
-0x1.ffffef993971dp-1 -0x1.d1007b246dc85p+3
-0x1.ffb2a2764a2adp-1 -0x1.dbd66d8d9c757p+2
-0x1.ffffffcf77a33p-1 -0x1.2fddacc88d9ddp+4
-0x1.fff8caaa4a78cp-1 -0x1.39dd4b6fb8c6ap+3
-0x1.fffffea3424fdp-1 -0x1.104ffc1680b29p+4
-0x1.fffd8ce078e2dp-1 -0x1.5c66b3191ebcap+3
-0x1.b0d1b88dd7dcfp-1 -0x1.ddd8e96d42e45p+0
-0x1.fff87ef171627p-1 -0x1.3893daf932d55p+3
-0x1.fffff96204f35p-1 -0x1.ee0c74b787acfp+3
-0x1.fffffffea43b5p-1 -0x1.691478b2b8314p+4
-0x1.f0195f1f75bd6p-1 -0x1.bc68d68005685p+1
-0x1.fffffffffff18p-1 -0x1.f4a4194ed3ac2p+4
-0x1.fffffffffff7cp-1 -0x1.fda9fa7c4153bp+4
-0x1.fffd98e7c665dp-1 -0x1.5d055a41fea41p+3
-0x1.fffffffff9ef2p-1 -0x1.a9dc9043309dep+4
-0x1.fffffffffffa9p-1 -0x1.022ac9a94f000p+5
-0x1.f89534d533982p-1 -0x1.0f0281e78146fp+2
-0x1.fffd9e2d654c1p-1 -0x1.5d4bde5a055f8p+3
-0x1.fcfea5471e57dp-1 -0x1.48d42dc92123bp+2
-0x1.ffcffbb9b64f1p-1 -0x1.fa5d712ebd88ep+2
-0x1.ffffffd7c25a5p-1 -0x1.32dd1538fbc53p+4
-0x1.e4dd969e7c4a4p-1 -0x1.7800b4fad8466p+1
-0x1.fbdc18488abc5p-1 -0x1.3453061b77824p+2
-0x1.001b4cac8a7ecp-3 -0x1.11981b6daa838p-3
-0x1.b43763fbad9aap-1 -0x1.e912bf4c673e4p+0
-0x1.ffffffffffe86p-1 -0x1.ecd49bc7307edp+4
-0x1.ffffffffff43bp-1 -0x1.cb9e2480b875ep+4
-0x1.ffffffffffef4p-1 -0x1.f25540a14c80ap+4
-0x1.f40905c4c9a83p-1 -0x1.e0d061d6bf4a8p+1
-0x1.e67c45a88b949p-1 -0x1.7fe1b2d45e37fp+1
-0x1.fffffffffa9a3p-1 -0x1.abba9dac5f207p+4
-0x1.ffffffff808ebp-1 -0x1.792452e6fe7f5p+4
-0x1.ffc0825ad8560p-1 -0x1.e87ca237f6b2bp+2
-0x1.f7838047ef8ecp-1 -0x1.06643fc306dbdp+2
-0x1.ffffffff4fd2ep-1 -0x1.73f5f656152e8p+4
-0x1.ffffd66a3760ap-1 -0x1.b33ae1d57de80p+3
-0x1.ffffffed1fe8bp-1 -0x1.3ef9daf1ccbfbp+4
-0x1.fffffc49d39d8p-1 -0x1.00468099e691fp+4
-0x1.ffed1abc8fa01p-1 -0x1.1b06c251b8b2dp+3
-0x1.fff045181c123p-1 -0x1.20e4c4f0f3f35p+3
-0x1.ffffff5702dbap-1 -0x1.1be786071ae4fp+4
-0x1.ffffd44120ab7p-1 -0x1.b19bf6cf2ac70p+3
-0x1.fffffffff8268p-1 -0x1.a5bcb48f8651bp+4
-0x1.fffffffe5059cp-1 -0x1.659f6b4c04742p+4
-0x1.ffffffffe0697p-1 -0x1.8f75c5885e419p+4
-0x1.fffffffffff82p-1 -0x1.fe688641dd81ep+4
-0x1.ffffffffb4b79p-1 -0x1.8190826481507p+4
-0x1.fda5c18ca4a5cp-1 -0x1.58807126eb686p+2
-0x1.ffffffef814f8p-1 -0x1.4122066733fa0p+4
-0x1.ffffffffef952p-1 -0x1.99ee5648276e2p+4
-0x1.ffffffffffca8p-1 -0x1.dfc0a2bb728afp+4
-0x1.fffad99d797e4p-1 -0x1.449fe1c4e611ep+3
-0x1.fff80a092150ap-1 -0x1.36afe7b9cf92ap+3
-0x1.fffffff45e46ap-1 -0x1.46b8cf92f1b2dp+4
-0x1.fffffffffcfb9p-1 -0x1.b508d9b565ec1p+4
-0x1.fc84a03f1f8ebp-1 -0x1.3f68401637f6dp+2
-0x1.fab53a4cd0579p-1 -0x1.249d819b45833p+2
-0x1.fe387570c1253p-1 -0x1.6a5e77859b536p+2
-0x1.fffffffb3fe95p-1 -0x1.550cdbf6fdf3bp+4
