0x1.bf5c26efe83e1p+463 0x1.b509048b600d1p-234
-0x1.732aa4305b297p+955 0x1.dfcce4f82ddcfp-480
-0x1.c0107ca9c9bcdp-296 0x1.0000000000000p+0
-0x1.000000000001fp+3 0x1.25bf8fe241e58p-3
-0x0.0000000000013p-1022 0x1.0000000000000p+0
-0x1.650dd3845bd99p+267 0x1.e930c6f376d00p-136
-0x1.fffffffffffc3p+1023 0x1.9884533d43669p-514
-0x1.ed07578ff3003p-785 0x1.0000000000000p+0
-0x1.8138ba27c8ad2p+989 0x1.d6f7558859a59p-497
-0x1.4c920a51bee3cp-858 0x1.0000000000000p+0
-0x1.5402f4fdbaa2bp-260 0x1.0000000000000p+0
-0x1.485ce9e7a065ap+963 0x1.fe1d6431358a6p-484
-0x1.ce5c74a299c55p+512 0x1.2ff9dcf1d1c69p-258
-0x1.71e9df4f13ec8p+204 0x1.53d81e3fae6b6p-104
-0x1.12c9e060d18cbp-180 0x1.0000000000000p+0
-0x0.fffffffffffdcp-1022 0x1.0000000000000p+0
-0x1.751eb95b52ad4p+917 0x1.de8af0d34c237p-461
-0x1.6a78cc5e5cddep+516 0x1.5750a79f4c519p-260
-0x1.fffffffffffe4p+1023 0x1.9884533d4365cp-514
-0x1.b7cdfd9d7bdbbp-34 0x1.ffffffff24190p-1
-0x1.8ed68314e51d0p+903 0x1.cedb5fdf160cfp-454
-0x1.0000000000007p+3 0x1.25bf8fe241e66p-3
-0x1.1e1d4d0ff9346p+809 0x1.113d92d42ca56p-406
-0x1.8aa1799aacc98p+149 0x1.d15152231fba4p-77
-0x1.fffffffffffdep+2 0x1.25bf8fe241e75p-3
-0x1.8cbd0f5ce8980p+505 0x1.d01478aaffd2dp-255
-0x1.425871b46120dp+1005 0x1.016d54607d4e8p-504
-0x1.7e43c880075a0p+996 0x1.4e4f1043a39ebp-500
-0x1.1474dba541485p+965 0x1.15f8ecf360b18p-484
-0x1.0bda552475d41p+195 0x1.1a66c2db63dd9p-99
-0x1.b309739f2e400p+746 0x1.39607af5690b0p-375
-0x0.fffffffffffeap-1022 0x1.0000000000000p+0
-0x1.2e1b337618f3bp+870 0x1.780dcf3cb48cfp-437
-0x1.4484bfeebc2a0p-100 0x1.0000000000000p+0
-0x1.02c8365f6f722p-967 0x1.0000000000000p+0
-0x1.16347810aae50p+971 0x1.1518f46948cc4p-487
-0x1.5dcbb39db454bp+297 0x1.ee3d6728ee51bp-151
-0x1.82b486425722ap-883 0x1.0000000000000p+0
-0x1.2518de585c236p+961 0x1.0df7519b9a633p-482
-0x1.000000000000dp+3 0x1.25bf8fe241e63p-3
-0x0.ffffffffffff2p-1022 0x1.0000000000000p+0
-0x1.e17dc899fb724p+552 0x1.29e04cccf2c26p-278
-0x1.52d636121fe5ap+957 0x1.f62b379aa3183p-481
-0x1.658e3ab795209p+830 0x1.59aad04b1755ap-417
-0x1.f6fddbff3c84ep+988 0x1.2370b841b27ccp-496
-0x1.1ccf385ebc8afp+1022 0x1.834e0300693c9p-513
-0x1.fffffffffffdep+1023 0x1.9884533d4365ep-514
-0x1.1af31ab91c4ebp-408 0x1.0000000000000p+0
-0x0.fffffffffffe0p-1022 0x1.0000000000000p+0
-0x1.dff08f0e4f436p+199 0x1.a5f0e1e0461f0p-102
-0x1.51c1411fd52adp-743 0x1.0000000000000p+0
-0x1.310f7630db24cp+1002 0x1.763a8bff309bep-503
-0x1.7b082a48cd53ep-408 0x1.0000000000000p+0
-0x1.4e718d7d7625fp+664 0x1.65695b56fc94bp-334
-0x1.afa23b70b4ebep+984 0x1.3a9c1f77a531bp-494
-0x1.b66d56936f0c2p+935 0x1.b9770c256faaap-470
-0x1.39a2e398381c4p-244 0x1.0000000000000p+0
-0x1.70ac3004e10b4p+257 0x1.e16ba502fbccep-131
-0x1.1ccf385ebc892p+1022 0x1.834e0300693dcp-513
-0x1.9f5e95c0e8e5cp-672 0x1.0000000000000p+0
-0x1.ecf133fbebe62p+1016 0x1.266564bdc6910p-510
-0x1.aef5506eded44p+980 0x1.3adb3721061f6p-492
-0x1.0bd004f9f789dp+541 0x1.1a6c32cc439cfp-272
-0x1.43783c0a0b1d6p+867 0x1.00fab6b717e7fp-435
-0x1.336e0366a118bp+667 0x1.079914dba3d31p-335
-0x1.0000000000028p+3 0x1.25bf8fe241e53p-3
-0x1.000000000000bp-1022 0x1.0000000000000p+0
-0x1.dee7a4ad4b81fp-167 0x1.0000000000000p+0
-0x1.2c5166a92bd84p+3 0x1.0e7ea0a18c433p-3
-0x1.de6ccfd4a8e81p-446 0x1.0000000000000p+0
-0x1.36e0bcf6039a1p+524 0x1.72b5eec940b35p-264
-0x1.70a8212e306fcp+653 0x1.e16e4b4d607d3p-329
-0x1.cfd5eaa36c190p+997 0x1.ad340560cbe45p-501
-0x1.7359d74cb273dp+1004 0x1.532f9497c0200p-504
-0x1.b675dd58fcb59p+315 0x1.b972c142b832cp-160
-0x1.0b7c6708209d9p+988 0x1.8fa6547639923p-496
-0x1.1ac352b01f718p+2 0x1.91abfe3a2a435p-3
-0x1.99c01174dec56p+867 0x1.c8a6ea9da35ecp-436
-0x1.6ab92833984bep+107 0x1.e55a3f22dab50p-56
-0x1.3db55f811912dp+959 0x1.034c81b9161fep-481
-0x1.d5600d34dc830p+690 0x1.2db23e78ceb8ep-347
-0x1.4f8b588e368f1p-17 0x1.fffeb0754c5edp-1
-0x1.1e3c94e06e89cp+179 0x1.112ea44e06637p-91
-0x1.cf5797ca34be3p+210 0x1.2fa770a2d5e2bp-107
-0x0.fffffffffffefp-1022 0x1.0000000000000p+0
-0x1.5c4cce37912f9p+9 0x1.ef638c908364cp-7
-0x1.33e65d7ebff8ap+3 0x1.0b0b6f5d4892ep-3
-0x1.b90db47b55048p-939 0x1.0000000000000p+0
-0x1.e84deaee8d3c6p+2 0x1.2d0e8e11d798cp-3
-0x1.13e103bdb1c22p+949 0x1.16435e882317bp-476
-0x1.730812af55591p+951 0x1.dfe33e54040f3p-478
-0x1.41f4ddd290e5ep+3 0x1.04fbd94af792ep-3
-0x1.fffffffffffdbp+2 0x1.25bf8fe241e76p-3
-0x1.01198e12068dbp+598 0x1.97a465e77135bp-301
-0x1.fffffffffffebp+1023 0x1.9884533d43659p-514
-0x1.9c6543f4d613ep+166 0x1.41dd4c8b7b6d3p-85
-0x1.2d4f6a064e0b3p-855 0x1.0000000000000p+0
-0x0.ffffffffffffdp-1022 0x1.0000000000000p+0
-0x0.ffffffffffffbp-1022 0x1.0000000000000p+0
-0x1.c1ad29f27276cp+691 0x1.b3e8799ffbbf0p-348
-0x1.fffffffffffc4p+1023 0x1.9884533d43668p-514
-0x1.8a2d6b701e332p+880 0x1.4937eabac9ac5p-442
-0x1.fffffffffffe8p+1023 0x1.9884533d4365ap-514
-0x1.fffffffffffd9p+1023 0x1.9884533d43660p-514
-0x1.1497272156ef5p+3 0x1.1a398269971c3p-3
-0x1.8c1c19de1f86fp+962 0x1.486a17eff8a36p-483
-0x1.bf5c26efe83e1p+463 0x1.b509048b600d1p-234
-0x0.ffffffffffff1p-1022 0x1.0000000000000p+0
-0x1.fffffffffffcbp+1023 0x1.9884533d43666p-514
-0x1.24a2e12d7c677p+2 0x1.8a50b18ad3cb6p-3
-0x1.7ddc399ffe1d4p+3 0x1.de3f24ba6056cp-4
-0x1.d0dff87c2e995p+670 0x1.2f272f3ed3ed4p-337
-0x1.08adeb10f8826p+772 0x1.91c3555181f8ap-388
-0x1.ce6b26f8e049dp+522 0x1.2ff5084c8c20bp-263
-0x1.7e43c88007592p+996 0x1.4e4f1043a39f1p-500
-0x1.ffffffffffff5p+1023 0x1.9884533d43655p-514
-0x0.fffffffffffe7p-1022 0x1.0000000000000p+0
-0x1.855ca0a62781ap+13 0x1.d475cdefce91ep-9
-0x1.b1fca5a79bf2dp+911 0x1.bbb7b70cf786dp-458
-0x1.0a17133ff9b1fp-499 0x1.0000000000000p+0
-0x1.4e718d7d76257p+664 0x1.65695b56fc94fp-334
-0x1.82379f33556d8p+550 0x1.4c9803c0cc585p-277
-0x1.eb5e883cfc2cep+56 0x1.26ddec8f511e9p-30
-0x1.df691893a8ca3p+930 0x1.2a859c4666106p-467
-0x1.485ce9e7a0650p+963 0x1.fe1d6431358aep-484
-0x1.74debf0217d9cp+3 0x1.e41caf4ae872dp-4
-0x1.8c8d7657e4fa4p+1022 0x1.483b23954f96fp-513
-0x1.000000000002dp+3 0x1.25bf8fe241e50p-3
-0x1.ebc62b7dc614cp-236 0x1.0000000000000p+0
-0x1.658e3ab7951f2p+830 0x1.59aad04b17565p-417
-0x1.07a7a8673fd47p-652 0x1.0000000000000p+0
-0x1.2d501e7f13275p-303 0x1.0000000000000p+0
-0x0.fffffffffffdbp-1022 0x1.0000000000000p+0
-0x1.164d9e879ee02p+605 0x1.150c6ed7cff11p-304
-0x1.b87b3f2fc91e8p+993 0x1.b86f32ad1a73cp-499
-0x1.fd2ad4c7b2444p+114 0x1.21aae04f9939ap-59
-0x0.000008bbcd15fp-1022 0x1.0000000000000p+0
-0x1.81c7cd65821b4p-79 0x1.0000000000000p+0
-0x1.32b00dce30255p-1018 0x1.0000000000000p+0
-0x1.7e43c880075b0p+996 0x1.4e4f1043a39e4p-500
-0x1.70e5da2c593f8p+212 0x1.544fce78fe3abp-108
-0x1.1ef5803aa9263p-825 0x1.0000000000000p+0
-0x1.fffffffffffccp+2 0x1.25bf8fe241e7ap-3
-0x1.3cc186e960b6dp-140 0x1.0000000000000p+0
-0x1.6b56c008ad002p+5 0x1.e64af477825dfp-5
-0x1.0000000000023p+3 0x1.25bf8fe241e56p-3
-0x1.4919f4d7c1702p+2 0x1.7252041a2666fp-3
-0x1.1828cb4df5c00p-177 0x1.0000000000000p+0
-0x1.1ccf385ebc89bp+1022 0x1.834e0300693d6p-513
-0x1.cfa0a92515a72p+661 0x1.ad4cab45f6f5bp-333
-0x1.281b74f39afd0p+44 0x1.7bd81c824c475p-24
-0x1.f49dd37e525cep-565 0x1.0000000000000p+0
-0x1.68f465b89af9ap+912 0x1.58092bce5519bp-458
-0x1.ae1809ecaa0b1p+972 0x1.3b2c2b28f5709p-488
-0x1.d71fb712853d0p-849 0x1.0000000000000p+0
-0x1.eb66ac32ced7ap+962 0x1.26db7b4e54897p-483
-0x1.71f31d2e1662cp+11 0x1.e09bf0e97f9dap-8
-0x1.672c970d3e017p+1017 0x1.e7be9c89c109bp-511
-0x1.658e3ab795214p+830 0x1.59aad04b17555p-417
-0x1.08be3f0133adap+59 0x1.1c0e1d3991cdcp-31
-0x1.9dc9a2358884ep+1020 0x1.415294f48e399p-512
-0x1.1ccf385ebc891p+1022 0x1.834e0300693ddp-513
-0x1.572138157307bp+914 0x1.60dbd2bdfd2ecp-459
-0x1.1c0621e3604cap+3 0x1.1662f96d64429p-3
-0x1.78eece6c52b73p+716 0x1.50aa3ff1519bcp-360
-0x1.535fa9b9c78d1p+2 0x1.6c52edb5dc8a6p-3
-0x1.104d51c3fe567p+957 0x1.1815b6a370f7cp-480
-0x1.63e1fc358bbf0p+646 0x1.5a7a8babf548bp-325
-0x1.0184f8856bf22p+999 0x1.2002f9d49cfebp-501
-0x1.0000000000009p-1022 0x1.0000000000000p+0
-0x1.324fa27e97efep-665 0x1.0000000000000p+0
-0x1.0228823cd714dp-569 0x1.0000000000000p+0
-0x1.67b99a086df4ep+956 0x1.589f9361e8fdep-480
-0x1.ffffffffffffap+1023 0x1.9884533d43653p-514
-0x0.fffffffffffe2p-1022 0x1.0000000000000p+0
-0x1.be9bd04e80de0p+274 0x1.354a57b426523p-139
-0x1.0eb9b7c5f09a5p-111 0x1.0000000000000p+0
-0x1.32bde3e380d54p-577 0x1.0000000000000p+0
-0x1.18bf212d76341p+37 0x1.13d71f7c9ba29p-20
-0x1.721db677f0e47p+958 0x1.53c0508f7bee3p-481
-0x1.000000000000cp+3 0x1.25bf8fe241e63p-3
-0x1.fffffffffffe0p+2 0x1.25bf8fe241e74p-3
-0x1.cedd89d053cc1p+147 0x1.ada71e3c143a1p-76
-0x1.bd7c941d6bb7cp+942 0x1.35adfd724bd64p-473
-0x1.830e759bcda7cp-640 0x1.0000000000000p+0
-0x1.2f4acc47eb409p-443 0x1.0000000000000p+0
-0x1.658e3ab7951f7p+830 0x1.59aad04b17563p-417
-0x1.485ce9e7a0670p+963 0x1.fe1d643135895p-484
-0x1.000000000003ap+3 0x1.25bf8fe241e48p-3
-0x1.9c1a6a42b766ap+434 0x1.41fa8622d3de7p-219
-0x1.7e43c880075a9p+996 0x1.4e4f1043a39e7p-500
-0x1.485ce9e7a0662p+963 0x1.fe1d6431358a0p-484
-0x1.7600610f5c9eep+461 0x1.ddfa7d87b12dep-233
-0x1.fffffffffffcbp+2 0x1.25bf8fe241e7ap-3
-0x1.c04e32059928bp+636 0x1.34b45bc0700e7p-320
-0x1.936adafa21ce6p+982 0x1.456d240a32865p-493
-0x1.12b2e85592e3bp+972 0x1.8a5e2feb75bd2p-488
-0x1.fc383f1f7ec9dp+2 0x1.26e0e68c95637p-3
-0x1.a2fe76a3f9475p-499 0x1.0000000000000p+0
-0x1.3ae0da71de1dbp+40 0x1.70592735071c7p-22
-0x1.eabaa24a29701p-1019 0x1.0000000000000p+0
-0x1.4e718d7d76261p+664 0x1.65695b56fc94ap-334
-0x1.0000000000028p-1022 0x1.0000000000000p+0
-0x0.0000000000002p-1022 0x1.0000000000000p+0
-0x1.46616bbccec02p+607 0x1.ffa961f5aa4a7p-306
-0x1.27ac94cb1ec70p+149 0x1.0cc97bc1d555ep-76
-0x1.7f0e499f73d03p-446 0x1.0000000000000p+0
-0x1.fffffffffffefp+2 0x1.25bf8fe241e70p-3
-0x1.fffffffffffe7p+1023 0x1.9884533d4365bp-514
-0x1.dd5c825ce2288p+397 0x1.a7143302d038ep-201
-0x1.fffffffffffddp+2 0x1.25bf8fe241e75p-3
-0x1.9cbb7972753b0p+942 0x1.41bbad78eee30p-473
-0x1.14c3cce9d375ep+3 0x1.1a21fd14b288bp-3
-0x1.78c4cf86244b7p-693 0x1.0000000000000p+0
-0x1.1f03edf7f77d1p+163 0x1.10cfb512c335bp-83
-0x1.0000000000010p+3 0x1.25bf8fe241e61p-3
-0x1.ba1eb055df6fdp-969 0x1.0000000000000p+0
-0x1.077d532b55468p+357 0x1.1cbae4c2f2de8p-180
-0x1.d1e47b997e25fp-225 0x1.0000000000000p+0
-0x1.5a0aafbc25116p-182 0x1.0000000000000p+0
-0x1.e69d73439b4abp-903 0x1.0000000000000p+0
-0x1.084ec6bb01300p-981 0x1.0000000000000p+0
-0x1.171b04ec3949ep+964 0x1.873e059ea8bebp-484
-0x1.07c262da372d9p+904 0x1.92768f7d474b8p-454
-0x1.e83ea798613f7p-525 0x1.0000000000000p+0
-0x1.6d4edc6648583p+995 0x1.e3a1e47e1fa4bp-500
-0x1.40018c045ef8ep-202 0x1.0000000000000p+0
-0x1.983aa0b972967p+452 0x1.4380b8cd29c1cp-228
-0x1.3fa0557a3f4c5p+994 0x1.6d9a26ea116c2p-499
-0x1.5280419ec3533p-664 0x1.0000000000000p+0
-0x1.1fb289a74fb36p+592 0x1.815b1d1637e28p-298
-0x1.0000000000024p-1022 0x1.0000000000000p+0
-0x1.bff2ee48e0530p-333 0x1.0000000000000p+0
-0x1.1ccf385ebc88ep+1022 0x1.834e0300693dfp-513
-0x1.d511918071745p+589 0x1.aacd675063afbp-297
-0x1.d54f189c6a752p+100 0x1.2db7b19a6a9f4p-52
-0x1.a99216ad75418p-232 0x1.0000000000000p+0
-0x1.7047fcc380ea9p+819 0x1.e1ad1e55b91e0p-412
-0x1.306424cf80622p-908 0x1.0000000000000p+0
-0x1.440bdff66e4c2p+100 0x1.6b19a2a3c0cb7p-52
-0x1.fffffffffffedp+1023 0x1.9884533d43658p-514
-0x1.8f4caceefe19cp+1016 0x1.47199d1238318p-510
-0x1.65e88e5dfb2e3p-123 0x1.0000000000000p+0
-0x1.24b5aef1a9e3fp+973 0x1.0e250afa3597dp-488
-0x1.2d752f2362ac3p+992 0x1.78754d8b16959p-498
-0x1.6961630021888p+2 0x1.6068c1d6cbb2bp-3
-0x1.b2ef59f9e95dep+279 0x1.bb3bd8476025bp-142
-0x1.6106829398e50p+407 0x1.ebf94d5fa487cp-206
-0x0.0000000000011p-1022 0x1.0000000000000p+0
-0x1.6e8318fa40cdcp-764 0x1.0000000000000p+0
-0x1.3665276da174ap+814 0x1.72ffb417b77eap-409
-0x1.044c106fe685cp+131 0x1.1e78849f6c70bp-67
-0x1.7f4b6d24b2753p-13 0x1.ffe80c205d277p-1
-0x1.192d8ddcf5c06p+427 0x1.13a0f022a2ee3p-215
-0x1.7e43c8800759bp+996 0x1.4e4f1043a39edp-500
-0x1.1789b01cd5e7ep+520 0x1.86f08bb9ceb0fp-262
-0x1.def07956c37f7p-342 0x1.0000000000000p+0
-0x1.fffffffffffebp+2 0x1.25bf8fe241e71p-3
-0x1.1ccf385ebc88dp+1022 0x1.834e0300693e0p-513
-0x1.1722a5f78fab1p+3 0x1.18e48fc96ee44p-3
-0x1.4e718d7d7624fp+664 0x1.65695b56fc954p-334
-0x1.8b4d359427879p+2 0x1.50270f0543a39p-3
-0x1.3a32cd0330b9bp+24 0x1.70bf1f87ce7b6p-14
-0x1.591dba3e3dd74p+3 0x1.f7ae7591458ebp-4
-0x1.85ab665c27d29p+107 0x1.d4453e0d7808ep-56
-0x1.6eeb5fb89cd73p+946 0x1.553a5dae1d0d6p-475
-0x1.2ff6ca48103d8p+992 0x1.76e72ad308e60p-498
-0x1.4fe8b8a83f953p+199 0x1.f85a3a7e983efp-102
-0x1.3980e5fbad8c9p+1021 0x1.0508333e5cedap-512
-0x1.833b10c301231p-299 0x1.0000000000000p+0
-0x1.1ccf385ebc89cp+1022 0x1.834e0300693d6p-513
-0x1.86a43a44c6c74p-784 0x1.0000000000000p+0
-0x1.429c05d75c4b2p-235 0x1.0000000000000p+0
-0x1.485ce9e7a0653p+963 0x1.fe1d6431358acp-484
-0x1.4194d899f978ap+3 0x1.0523e296bff1ep-3
-0x1.4d19fee1a8455p+701 0x1.fa7933a5abe90p-353
-0x1.a4129a422b511p+376 0x1.3ee8e5333bd00p-190
-0x1.ffffffffffff7p+1023 0x1.9884533d43654p-514
-0x1.1589e86154f0fp-817 0x1.0000000000000p+0
-0x1.af1b618517764p+439 0x1.bd327ff0e688ep-222
-0x1.1ccf385ebc8a8p+1022 0x1.834e0300693cdp-513
-0x1.832e39de2a74bp-484 0x1.0000000000000p+0
-0x1.fffffffffffe8p+2 0x1.25bf8fe241e72p-3
-0x1.b622caea7e75ep+306 0x1.3844421345eaap-155
-0x1.79ba738290596p+3 0x1.e0ea7089fdab9p-4
-0x1.9149997001a0ap+159 0x1.cd712b9a1e110p-82
-0x1.8561a0a248868p+991 0x1.d47197f3531c7p-498
-0x1.eab0bed092527p+2 0x1.2c4bc8431d7f4p-3
-0x1.2bfec7be0b420p+83 0x1.0ad81ff3c2df7p-43
-0x1.49ae37fefeee0p+984 0x1.67fbef85485a3p-494
-0x1.a8f2f55afecfcp+869 0x1.c0694c5062052p-437
-0x1.0000000000007p-1022 0x1.0000000000000p+0
-0x1.a3f9741f4af9fp+966 0x1.3ef2717921f16p-485
-0x1.fffffffffffcfp+1023 0x1.9884533d43664p-514
-0x1.ada463c326c67p+734 0x1.3b569366b81eap-369
-0x0.0000000000006p-1022 0x1.0000000000000p+0
-0x1.ce6eec4371cd5p+821 0x1.adda7e440eb6fp-413
-0x1.f2c229777804bp+1013 0x1.9de77c0c9b4eep-509
-0x1.0000000000012p-1022 0x1.0000000000000p+0
-0x1.658e3ab7951ffp+830 0x1.59aad04b1755fp-417
-0x1.1ccf385ebc8b3p+1022 0x1.834e0300693c6p-513
-0x1.46a8aef67eaadp+316 0x1.69a52df6ad748p-160
-0x1.971bed48b420fp+2 0x1.4b00fd056c64ap-3
-0x1.9dfe9126c5838p+904 0x1.413e0980c28ffp-454
-0x1.782d67dc67f2dp+941 0x1.dc9817b3e9785p-473
-0x1.b87b834d4c1f7p+780 0x1.376f0ae7bb954p-392
-0x1.b56f51f7bb8a5p-921 0x1.0000000000000p+0
-0x1.a8c38893c94fdp+292 0x1.3d24d17c26696p-148
-0x1.fffffffffffddp+1023 0x1.9884533d4365fp-514
-0x1.7cc6db214e8e2p+3 0x1.def136f6fd11bp-4
-0x1.1d8d36831c590p+735 0x1.11827a43acf28p-369
-0x1.fffffffffffcfp+2 0x1.25bf8fe241e79p-3
-0x1.be76b0b4039c3p+2 0x1.3b6b55832bcddp-3
-0x1.62bbab2c58bdcp+2 0x1.63e20e2b42cfap-3
-0x1.af7372028b005p+599 0x1.bd050e3c50024p-302
-0x1.1ccf385ebc893p+1022 0x1.834e0300693dcp-513
-0x1.658e3ab79520dp+830 0x1.59aad04b17558p-417
-0x0.fffffffffffffp-1022 0x1.0000000000000p+0
-0x1.45a495e735b0cp+162 0x1.6a357e718b3d9p-83
-0x1.6bba7c0dc357fp+3 0x1.ea4db3a40fdf6p-4
-0x1.658e3ab795201p+830 0x1.59aad04b1755ep-417
-0x1.fffffffffffc5p+2 0x1.25bf8fe241e7cp-3
-0x1.9f83c704cbfdap+981 0x1.c5792e0827a7ap-493
-0x1.fa105bedd7d7fp+994 0x1.228de762fdb19p-499
-0x1.97172595b49d0p+54 0x1.43f474eb9cb09p-29
-0x0.000000000000ap-1022 0x1.0000000000000p+0
-0x1.508942cba130fp-668 0x1.0000000000000p+0
-0x1.1ccf385ebc8b1p+1022 0x1.834e0300693c7p-513
-0x1.658e3ab795207p+830 0x1.59aad04b1755bp-417
-0x1.862db31fde3eep-411 0x1.0000000000000p+0
-0x1.a809b5e09e8a1p+801 0x1.c0e48f329bd6cp-403
-0x1.56c7216880499p+287 0x1.f3460c60f69dap-146
-0x1.caae189c1b14ep-28 0x1.ffffffc6aa3cfp-1
-0x1.599b517d154a8p+1003 0x1.f139e1cd235b1p-504
-0x1.485ce9e7a066dp+963 0x1.fe1d643135898p-484
-0x1.000000000001ep-1022 0x1.0000000000000p+0
-0x1.37cfef7f35a32p+3 0x1.0950bd0f2e8e5p-3
-0x1.974c2589c30f6p+852 0x1.43df606ad9370p-428
-0x1.fffffffffffecp+2 0x1.25bf8fe241e71p-3
-0x1.71ff0ee9cac1ap+764 0x1.53ce634cd8348p-384
-0x1.381561bf56e92p+750 0x1.71fe716b7c133p-377
-0x1.c8ceb577d13f6p+30 0x1.31d1797cc8fb0p-17
-0x1.023c034f47e5dp+542 0x1.96bee41705116p-273
-0x1.4e718d7d76259p+664 0x1.65695b56fc94ep-334
-0x1.1ccf385ebc89ep+1022 0x1.834e0300693d4p-513
-0x1.be6960f973fc0p-690 0x1.0000000000000p+0
-0x1.2db23f14e405dp-186 0x1.0000000000000p+0
-0x1.adf779713aa0ep+833 0x1.bdc985e5eca07p-419
-0x1.64756c4cfa8b4p-345 0x1.0000000000000p+0
-0x1.e7192917ea98bp+480 0x1.282823e6c4239p-242
-0x1.1c10b6ef3c857p+2 0x1.90ad6cf0e4fcep-3
-0x1.82304e6ec3a0fp+604 0x1.4c9b2a2bf33eep-304
-0x1.39ca6df2086c4p+94 0x1.70fc6d8c07190p-49
-0x1.7e43c880075aap+996 0x1.4e4f1043a39e6p-500
-0x1.11caf7023ff97p+78 0x1.8b0517cb8e5ecp-41
-0x1.a5db423bccbcfp+435 0x1.c20d4c2277518p-220
-0x1.ea049da5531f2p+260 0x1.2745edf2d7aebp-132
-0x1.0000000000000p+3 0x1.25bf8fe241e6bp-3
-0x1.5929b4ce3b020p+944 0x1.5fd1625fa0feep-474
-0x1.8b57ab37d4a42p-989 0x1.0000000000000p+0
-0x1.d1fbfba0caeabp+64 0x1.2ecabecabb344p-34
-0x1.5bd49b6d92d03p+853 0x1.efa254140ea95p-429
-0x1.c625a383dd681p+695 0x1.b1c1dc5c2ac4ep-350
-0x1.fffffffffffd8p+2 0x1.25bf8fe241e77p-3
-0x1.4e718d7d76269p+664 0x1.65695b56fc946p-334
-0x1.ffffffffffffdp+2 0x1.25bf8fe241e6cp-3
-0x1.03a29220c8196p+756 0x1.95a5a6dce644ap-380
-0x1.02bf9d6f8b115p+1020 0x1.965766f06787cp-512
-0x1.fffffffffffdbp+1023 0x1.9884533d4365fp-514
-0x1.485ce9e7a065ep+963 0x1.fe1d6431358a3p-484
-0x1.decd7aa1a9c9fp-319 0x1.0000000000000p+0
-0x1.658e3ab795206p+830 0x1.59aad04b1755cp-417
-0x1.a5a3ab5c06b7dp-237 0x1.0000000000000p+0
-0x1.0000000000036p+3 0x1.25bf8fe241e4bp-3
-0x1.7fccc0c909348p+3 0x1.dd024d794e086p-4
-0x1.0000000000000p-1022 0x1.0000000000000p+0
-0x1.c1c64e480fa91p+968 0x1.34332e30de621p-486
-0x1.8bd9b6c32922cp+29 0x1.d099a9a4532c0p-17
-0x1.6bcc1e34560f4p+3 0x1.ea4187c2fc3d7p-4
-0x1.f23a4602d144cp+896 0x1.24d4926ff0239p-450
-0x1.0000000000002p+3 0x1.25bf8fe241e69p-3
-0x1.6c6afaaa6a861p+943 0x1.e43903f569d65p-474
-0x1.bda3c78abd519p+897 0x1.b5e0bea2bd1c8p-451
-0x1.67ba4cf4fca82p-983 0x1.0000000000000p+0
-0x1.61a5783ce7a74p-648 0x1.0000000000000p+0
-0x1.dd8318bca2ebdp+988 0x1.2b1d5fa916225p-496
-0x1.a08249b4f8daep+5 0x1.c6080129c6201p-5
-0x1.7445a070ffa2cp+826 0x1.52c41953ad676p-415
-0x1.1f47750794717p+259 0x1.10afa2f534d23p-131
-0x1.4e718d7d7624cp+664 0x1.65695b56fc955p-334
-0x1.0588507daa4d0p-202 0x1.0000000000000p+0
-0x1.2b4c45eb9c1cbp+227 0x1.0b27a770f4397p-115
-0x1.0e7e859bd6481p-853 0x1.0000000000000p+0
-0x1.1eb497e2c0b69p-825 0x1.0000000000000p+0
-0x1.000000000000dp-1022 0x1.0000000000000p+0
-0x1.843187a2604e7p+462 0x1.4bbf03906ae7ep-233
-0x1.0000000000004p+3 0x1.25bf8fe241e68p-3
-0x0.000000000000bp-1022 0x1.0000000000000p+0
-0x1.65162409d231ap+833 0x1.e92b14ef2c0bdp-419
-0x1.e6e4b4a0e9fb3p+2 0x1.2d826f6069d62p-3
-0x1.7e43c88007588p+996 0x1.4e4f1043a39f5p-500
-0x1.1b0785cc99242p+774 0x1.84855131fb9a5p-389
-0x1.1ccf385ebc8a2p+1022 0x1.834e0300693d2p-513
-0x1.64935bd4f56c2p+29 0x1.e984c1a1bd4d5p-17
-0x1.86dbc4611d555p-13 0x1.ffe793237ce06p-1
-0x0.ffffffffffffep-1022 0x1.0000000000000p+0
-0x1.658e3ab79520ep+830 0x1.59aad04b17558p-417
-0x1.82410baf4326fp+2 0x1.544409b486678p-3
-0x1.05ab6a3585138p-975 0x1.0000000000000p+0
-0x1.85a1f8afa8132p+590 0x1.4b220462d8e20p-297
-0x1.0c0f0790c3a32p+429 0x1.1a4aff5f63dc9p-216
-0x1.658e3ab7951f4p+830 0x1.59aad04b17564p-417
-0x1.fffffffffffeep+1023 0x1.9884533d43658p-514
-0x1.485ce9e7a0654p+963 0x1.fe1d6431358abp-484
-0x1.1ccf385ebc89fp+1022 0x1.834e0300693d4p-513
-0x1.80141ff6124cep-796 0x1.0000000000000p+0
-0x1.29bc88942e40ep+3 0x1.0fb342cf03274p-3
-0x1.60f64255002a1p-179 0x1.0000000000000p+0
-0x1.1f8b87dbd950bp+3 0x1.149f622c8683dp-3
-0x1.5be47ba61e696p-259 0x1.0000000000000p+0
-0x0.ffffffffffff6p-1022 0x1.0000000000000p+0
-0x1.ffffffffffff4p+1023 0x1.9884533d43655p-514
