0x1.c773d16c8151ep-1 0x1.f603516dcb454p-2
0x1.4e6d1dff24947p+9 0x1.e807727e76a44p+958
0x1.549485e85f29ep+9 0x1.987e7c28daca2p+976
0x1.3122a91fc29a2p+9 0x1.65636a7d692a9p+874
0x1.3d86e19d21a5cp+9 0x1.277c3ac148834p+910
0x1.4e0e00d31d589p+9 0x1.d084865eaae1cp+957
0x1.6184a9ef7ded4p+9 0x1.f8786c1ec5899p+1013
0x1.48d4a1db84a1dp+9 0x1.bce89652f2342p+942
0x1.59886c5a795b8p+9 0x1.f00cbe4345c2fp+990
0x1.48be5bf5934e2p+9 0x1.75e6d216a4754p+942
0x1.3c15513146971p+9 0x1.081540b326c13p+906
0x1.6344801d00560p+9 0x1.040d7d2ae2946p+1019
0x1.5db578f623ad5p+9 0x1.fe3a511eb7208p+1002
0x1.542277864e2f2p+9 0x1.4f5d01f6041a3p+975
0x1.2caef9b2fdde0p+9 0x1.90ba9224dc5b4p+861
0x1.5df217bbcb4a8p+9 0x1.9983318b92798p+1003
0x1.569250cb78c78p+9 0x1.5587c7f26fa9ep+982
0x1.431f71d2f913ep+9 0x1.4439cfc6708ffp+926
0x1.324948ed59181p+9 0x1.bd86638e8d318p+877
0x1.2e483bd1568dap+9 0x1.3196035042b9dp+866
0x1.508491bc1c21ep+9 0x1.f27f3aa18df2cp+964
0x1.4b96e1b055c9ap+9 0x1.aefe307951623p+950
0x1.55577bdeb831dp+9 0x1.d3dfb3a674e3bp+978
0x1.459ce6b09976ap+9 0x1.6f2040239bbaap+933
0x1.511d03873a24fp+9 0x1.99afcfc45d4d6p+966
0x1.3466e8408553bp+9 0x1.dd66b2d3b64a1p+883
0x1.4a2f88031ab2cp+9 0x1.a11ed2abc8e31p+946
0x1.2efed5cc0f806p+9 0x1.3dc59d8020911p+868
0x1.2c916c30baf48p+9 0x1.3e2c5151c68b8p+861
0x1.3d0c12b55bb29p+9 0x1.c5271817f53afp+908
0x1.33d710dcf1f68p+9 0x1.36a5679c2396bp+882
0x1.3ddfcd6bdf75ep+9 0x1.27c8251d06643p+911
0x1.45d26771e2b43p+9 0x1.16b9dafc787f5p+934
0x1.3da75d4fcc9ffp+9 0x1.7cc5036bb06c5p+910
0x1.539c2c598e303p+9 0x1.d62d78d1044ddp+973
0x1.64988e5ac43c2p+9 0x1.ce52a16caeaefp+1022
0x1.5c388dce7f0aep+9 0x1.a13c215df9841p+998
0x1.4013475c011dap+9 0x1.77f2c1cd967b3p+917
0x1.54fd0787dda66p+9 0x1.cdd366b912ba1p+977
0x1.3057100243b73p+9 0x1.23b983c8fbf7ep+872
0x1.2dfe9dc97d03dp+9 0x1.5806c3bb66509p+865
0x1.5a5de2ff35457p+9 0x1.483ad723cd2adp+993
0x1.31a24689ce666p+9 0x1.e3e326538261dp+875
0x1.4f463b9839f65p+9 0x1.4c3fb507831e1p+961
0x1.5c63bb6f5cbdcp+9 0x1.243e8d96663ffp+999
0x1.4ef23cdbedb56p+9 0x1.58eb36665985ap+960
0x1.5c1bfd80dca92p+9 0x1.4dd6820c272a6p+998
0x1.40e543962d4d7p+9 0x1.e425aa53c99d6p+919
0x1.55cdc74a9f1dep+9 0x1.2689864152f63p+980
-0x1.0df2377a59718p+6 -0x1.fc9b63b0360bap+92
-0x1.85b627451b957p-18 -0x1.85b6274522a3bp-19
-0x1.8e657d713d528p+8 -0x1.15e72d5fae0f8p+569
-0x1.336a3ac230c96p+3 -0x1.caf6a25751877p+10
-0x1.120fc818ad4aep+8 -0x1.01dd915607fe7p+390
-0x1.2a6a91754885ep+8 -0x1.0fa3029b39044p+425
-0x1.367d9150b1160p+3 -0x1.f6f92c2e1998fp+10
-0x1.27ab683a0e0fdp-351 -0x1.27ab683a0e0fdp-352
-0x1.8e06c1c2696f9p+3 -0x1.b0197349ac53cp+14
-0x1.5ffc0bb032bafp+2 -0x1.34a2ed6cc8579p+5
-0x0.000000003ef42p-1022 -0x0.000000001f7a1p-1022
-0x1.01cd5916435f5p-3 -0x1.025028181886fp-4
-0x1.ae822b3f243b9p+7 -0x1.44b57734e1c87p+305
-0x1.1f07ab2f0e195p+9 -0x1.37bbad39295cfp+822
-0x1.5ff239af83488p-821 -0x1.5ff239af83488p-822
-0x1.6ba2c8c8f369fp-942 -0x1.6ba2c8c8f369fp-943
-0x1.b9f57483e0da3p-3 -0x1.bc895aeded9a9p-4
-0x1.03311e07b51f8p+7 -0x1.17daac938d16cp+182
-0x1.8dc1bc7c9191dp-413 -0x1.8dc1bc7c9191dp-414
-0x1.f5eb6e31937adp+5 -0x1.24f40825258fep+86
-0x1.0d93f58caadabp-866 -0x1.0d93f58caadabp-867
-0x1.64fe69ff9feefp+9 -inf
-0x1.cfd2367f637cbp-1 -0x1.0087276546855p-1
-0x1.000000000000dp+3 -0x1.8fdf85e466115p+8
-0x1.375571d145a14p+9 -0x1.46a5aeeba87b2p+892
-0x1.000000000003cp+3 -0x1.8fdf85e466340p+8
-0x1.075335930c9ccp+3 -0x1.f06eb6c5c50fap+8
-0x1.09d2c50144bcfp-26 -0x1.09d2c50144bcfp-27
-0x1.3b7bb38c12ca4p+0 -0x1.7b492f6146259p-1
-0x1.800757c5157e2p-13 -0x1.800757e0170abp-14
-0x1.315df78c4efbap+9 -0x1.1be6cdc19326fp+875
-0x0.fffffffffffeap-1022 -0x0.7fffffffffff5p-1022
-0x1.64fe69ff9ff14p+9 -inf
-0x1.19087f089a238p-601 -0x1.19087f089a238p-602
-0x1.21b1a8a51aabfp-726 -0x1.21b1a8a51aabfp-727
-0x1.c8d9c4c93cc86p-285 -0x1.c8d9c4c93cc86p-286
-0x1.fed6b66c55fb0p+1 -0x1.35bda2aab417ep+3
-0x1.07e25cfa588a5p-380 -0x1.07e25cfa588a5p-381
-0x1.6db461d82aab1p-252 -0x1.6db461d82aab1p-253
-0x1.0000000000033p+3 -0x1.8fdf85e4662d6p+8
-0x1.46b3bb1872283p-1 -0x1.579d3035f3a5ep-2
-0x1.ef951f6400434p+2 -0x1.39ea86ead6bccp+8
-0x1.462478f189f3bp-26 -0x1.462478f189f3bp-27
-0x1.b3242a5b223f0p-839 -0x1.b3242a5b223f0p-840
-0x1.2d0b10b2f3f29p+3 -0x1.7bb4d0645ab10p+10
-0x1.6f2ee361252d2p+3 -0x1.563d18bdc345cp+13
-0x1.ec482dfcb9b8ap+8 -0x1.5523559726834p+704
-0x1.a51ffc61bc389p-11 -0x1.a51ffe9b8933fp-12
-0x1.de55c6ee180dep-434 -0x1.de55c6ee180dep-435
-0x1.33c8487ce01bap+2 -0x1.46c2d38427f55p+4
-0x1.0000000000035p+3 -0x1.8fdf85e4662edp+8
-0x1.dcf659dd38f4dp-4 -0x1.ddc56d0f5358ep-5
-0x1.4ef182f058b4cp+9 -0x1.56f801de2169ep+960
-0x1.af888b7f4316dp+4 -0x1.2399050cfdd6fp+35
-0x1.64fe69ff9fef2p+9 -inf
-0x0.ffffffffffffbp-1022 -0x0.7fffffffffffep-1022
-0x1.2c4ba44d4b040p+9 -0x1.71165b192b149p+860
-0x1.64fe69ff9fe89p+9 -0x1.fffffffff0464p+1023
-0x1.ff8fdf5d0faf0p-731 -0x1.ff8fdf5d0faf0p-732
-0x1.892a0b34eec86p+8 -0x1.7e8a73d4d746cp+561
-0x1.2274e4b0c23d9p-767 -0x1.2274e4b0c23d9p-768
-0x1.b9c263da7cb88p-9 -0x1.b9c28cf629cbfp-10
-0x1.6f9779dea0a23p+3 -0x1.5a750b3e29ff2p+13
-0x1.5c431d0958f38p-16 -0x1.5c431d09a9844p-17
-0x1.b8c348bcfab95p-2 -0x1.c30cb043a85a5p-3
-0x1.ffffffffffff2p+2 -0x1.8fdf85e466029p+8
-0x1.2782274d322bep-458 -0x1.2782274d322bep-459
-0x1.c45b796e2d401p-686 -0x1.c45b796e2d401p-687
-0x1.5e0b41d542a30p+9 -0x1.f269213a7ec25p+1003
-0x1.b70480d72f0ebp+7 -0x1.61d7c351c2d71p+311
-0x1.126d77e1f8ebcp+9 -0x1.efdfc2a9f2012p+785
-0x1.5332be8680f5ap-328 -0x1.5332be8680f5ap-329
-0x1.775381c55d279p+3 -0x1.b4efe9eab7beep+13
-0x1.431f71d2f913ep+9 -0x1.4439cfc6708ffp+926
-0x1.24aa6ff354e20p+3 -0x1.28053505c8250p+10
-0x1.1fb216ff26eebp-537 -0x1.1fb216ff26eebp-538
-0x0.003be1bd930a4p-1022 -0x0.001df0dec9852p-1022
-0x1.64fe69ff9feb3p+9 -0x1.fffffffffac46p+1023
-0x1.22dff07645139p-14 -0x1.22dff07934201p-15
-0x1.4880cce5792c8p-386 -0x1.4880cce5792c8p-387
-0x1.1e5a62fa79699p-961 -0x1.1e5a62fa79699p-962
-0x1.42f584b7c04a5p+9 -0x1.d3732e5232d89p+925
-0x1.17a473d2ffb45p+9 -0x1.fb63abd854d37p+800
-0x1.cfac8bf4bf254p-18 -0x1.cfac8bf4cb077p-19
-0x1.ad662374fd38dp-639 -0x1.ad662374fd38dp-640
-0x1.21b8efe12a609p-559 -0x1.21b8efe12a609p-560
-0x1.363dd454d9d90p-1019 -0x1.363dd454d9d90p-1020
-0x1.ffffffffffff0p+2 -0x1.8fdf85e46601ep+8
-0x1.64fe69ff9feabp+9 -0x1.fffffffff8c4cp+1023
-0x1.f0cc2ed417c3ap-865 -0x1.f0cc2ed417c3ap-866
-0x1.2db3bc19c8adep-9 -0x1.2db3c93219e12p-10
-0x1.031b56872ad03p-571 -0x1.031b56872ad03p-572
-0x1.00193673c7424p+7 -0x1.df9e2af34de5ap+179
-0x1.fcdd29946f5d8p+2 -0x1.7dcba4e5ee661p+8
-0x1.0047bbfa58058p-73 -0x1.0047bbfa58058p-74
-0x1.0000000000006p+3 -0x1.8fdf85e4660c3p+8
-0x1.4b4f242c4cf61p+9 -0x1.ec59a093ed853p+949
-0x1.fffffffffffdbp+2 -0x1.8fdf85e465fa2p+8
-0x1.100eb34cdc89fp+9 -0x1.166dc048b5d13p+779
-0x1.b4b236248456cp+2 -0x1.087b0cb2222bfp+7
-0x1.42fd0c18191d2p+8 -0x1.64bf90e7dbccep+460
-0x0.0000000000001p-1022 -0x0.0p+0
-0x1.2923633179116p+2 -0x1.1892ede8928bcp+4
-0x1.9591eaaeffb11p+2 -0x1.4fcb3ec3a1e66p+6
-0x1.adc4b37f5f598p-788 -0x1.adc4b37f5f598p-789
-0x1.64fe69ff9feffp+9 -inf
-0x1.6cc44e5960f16p-117 -0x1.6cc44e5960f16p-118
-0x1.d4eacb736edd9p+8 -0x1.abda893d30870p+670
-0x1.6ab54139a2c8bp+1 -0x1.b38f8b2ccb4eap+1
-0x1.110669fea616cp-432 -0x1.110669fea616cp-433
-0x1.0376bc6a00260p-673 -0x1.0376bc6a00260p-674
-0x1.64fe69ff9fe88p+9 -0x1.fffffffff0065p+1023
-0x1.dbdd22f0ffce9p-4 -0x1.dcaac89276b01p-5
-0x1.570c3282d4fadp+2 -0x1.0f47c79ef86d3p+5
-0x1.437b81cf6a7d3p-362 -0x1.437b81cf6a7d3p-363
-0x1.59886c5a795b8p+9 -0x1.f00cbe4345c2fp+990
-0x0.fffffffffffdep-1022 -0x0.7ffffffffffefp-1022
-0x1.4917347ed5031p+5 -0x1.411d73d8e3fcbp+55
-0x1.133b0bd122d67p-17 -0x1.133b0bd12cc78p-18
-0x1.67027f0171f76p+7 -0x1.dd1421dd50547p+253
-0x1.c773d16c8151ep-1 -0x1.f603516dcb454p-2
-0x1.2c79e67ab332dp-2 -0x1.2fb8c7bea093cp-3
-0x1.6a1d8faad74cep+6 -0x1.043aab73fd4eap+126
-0x1.78d6ef170a338p+3 -0x1.c93dcbc102cfbp+13
-0x1.30a54b12ec5d9p-43 -0x1.30a54b12ec5d9p-44
-0x1.000000000000cp+3 -0x1.8fdf85e46610ap+8
-0x0.000004e69ef99p-1022 -0x0.000002734f7ccp-1022
-0x1.2caef9b2fdde0p+9 -0x1.90ba9224dc5b4p+861
-0x1.a48eff88fa6dbp-88 -0x1.a48eff88fa6dbp-89
-0x1.ba33d64e9b099p-250 -0x1.ba33d64e9b099p-251
-0x1.32f81eb3fa42bp-17 -0x1.32f81eb4080dbp-18
-0x1.9f1aa6e150973p-382 -0x1.9f1aa6e150973p-383
-0x1.a4b47f2832bbep-435 -0x1.a4b47f2832bbep-436
-0x1.55cdc74a9f1dep+9 -0x1.2689864152f63p+980
-0x1.3971792de7e6fp+3 -0x1.129b3bb809709p+11
-0x1.7c190425d40f7p+7 -0x1.0c828eb7542abp+269
-0x1.64fe69ff9fea1p+9 -0x1.fffffffff6453p+1023
-0x1.3e6ca3b01b197p+9 -0x1.bc089946a93c6p+912
-0x1.ee111f026fe18p-19 -0x1.ee111f027379ap-20
-0x1.b900841b076d9p-971 -0x1.b900841b076d9p-972
-0x1.1eec10b695e11p-12 -0x1.1eec10e3a3685p-13
-0x1.33edbe3946e14p+9 -0x1.72ce124855709p+882
-0x1.3eda3bc75a712p+2 -0x1.7f0157257e487p+4
-0x1.3dcbcac9802d2p+2 -0x1.793d20f735c76p+4
-0x1.8c947ab574194p+8 -0x1.6a53a5f9de55ap+566
-0x1.54bc0a341aaa8p+9 -0x1.160ec7d9d0c33p+977
-0x1.9faeac47acc9ap-609 -0x1.9faeac47acc9ap-610
-0x1.5d46055d33c5cp+9 -0x1.ab7b4e56f6fb7p+1001
-0x1.64fe69ff9fefbp+9 -inf
-0x1.64fe69ff9fefap+9 -inf
-0x1.2bb8e66454e83p-93 -0x1.2bb8e66454e83p-94
-0x1.ba274e8c993e5p-962 -0x1.ba274e8c993e5p-963
-0x1.578f2913c1091p-7 -0x1.57905e75e1fecp-8
-0x1.2a96b984c9b35p+8 -0x1.42ae4d67d9369p+425
-0x1.311ed6223f506p-404 -0x1.311ed6223f506p-405
-0x0.00037e80c1418p-1022 -0x0.0001bf4060a0cp-1022
-0x1.31b3472320efap+9 -0x1.14488c75ada46p+876
-0x1.4a9262f61835bp+9 -0x1.c337d49142a11p+947
-0x1.64fe69ff9fef9p+9 -inf
-0x1.fffffffffffe4p+2 -0x1.8fdf85e465fd7p+8
-0x1.30d63ebc70d46p+2 -0x1.394218cf8ac6ep+4
-0x1.0d9fcc6f5961ep+3 -0x1.2b08017be6b40p+9
-0x1.c84f538aacfcep-143 -0x1.c84f538aacfcep-144
-0x1.bae9e4e42f1e3p-329 -0x1.bae9e4e42f1e3p-330
-0x1.49a8146324881p-589 -0x1.49a8146324881p-590
-0x1.64fe69ff9fef3p+9 -inf
-0x1.6f3e2150eabe9p-4 -0x1.6f9ca17f1d7ebp-5
-0x1.0357638399a2ep-1 -0x1.0bbf846187b16p-2
-0x1.63e16282a83e4p-47 -0x1.63e16282a83e4p-48
-0x1.fffffffffffe6p+2 -0x1.8fdf85e465fe3p+8
-0x1.05724e7774588p+7 -0x1.ae26ee412ee6dp+183
-0x1.64fe69ff9ff13p+9 -inf
-0x1.a27b07c74d986p-549 -0x1.a27b07c74d986p-550
-0x1.9abeb6d74eaaep-994 -0x1.9abeb6d74eaaep-995
-0x1.64fe69ff9feacp+9 -0x1.fffffffff904bp+1023
-0x1.958b10a32e8c4p-862 -0x1.958b10a32e8c4p-863
-0x1.3da75d4fcc9ffp+9 -0x1.7cc5036bb06c5p+910
-0x1.6e48c89f800a0p+7 -0x1.185d4a5e8ba0ep+259
-0x1.64fe69ff9feaap+9 -0x1.fffffffff884dp+1023
-0x1.64fe69ff9ff17p+9 -inf
-0x1.2c62ae3b6252ap+8 -0x1.e4f77654bfb3bp+427
-0x1.4e487bf9566f8p+7 -0x1.14d485c67d67ep+236
-0x1.b978ef1362336p+2 -0x1.1ba0b637087aap+7
-0x1.3809e03ed147dp+9 -0x1.4dfa883f6d16dp+894
-0x1.87e92154ef7acp-665 -0x1.87e92154ef7acp-666
-0x1.c4bb974fc8c8cp+8 -0x1.55d4351ff8f1ep+647
-0x1.a9300cb6fe5e4p-6 -0x1.a939369639af1p-7
-0x1.0000000000025p-1022 -0x0.8000000000012p-1022
-0x1.ed84dce03c906p+6 -0x1.253217738adefp+173
-0x1.f089df07287b2p-958 -0x1.f089df07287b2p-959
-0x1.18c05abf65fafp+7 -0x1.8a4b0892c330bp+197
-0x1.7cc2634f9d71ep-161 -0x1.7cc2634f9d71ep-162
-0x1.442db24ad92d6p+9 -0x1.4e30d9b43dc2dp+929
-0x0.0000000553131p-1022 -0x0.00000002a9898p-1022
-0x1.26f1ade90bafap-497 -0x1.26f1ade90bafap-498
-0x1.7e64e08b39affp+8 -0x1.0b205997dca1fp+546
-0x1.12d3ed30d2c3cp+7 -0x1.49cf2673c2722p+193
-0x1.373f361ba97f9p+9 -0x1.129a1db032721p+892
-0x1.2367c04d6ca47p-617 -0x1.2367c04d6ca47p-618
-0x1.7982ed63882f0p+6 -0x1.75f7b22dd438dp+131
-0x1.792799cd6d99ep+3 -0x1.cd962cccc14eap+13
-0x1.86d740df6eb3ep-14 -0x1.86d740e68cb58p-15
-0x1.cab4afe88489ap-521 -0x1.cab4afe88489ap-522
-0x1.a9fe8d1e69bf0p-12 -0x1.a9fe8db1dcaafp-13
-0x1.b7cdfd9d7bdbbp-34 -0x1.b7cdfd9d7bdbbp-35
-0x1.000000000002ap+3 -0x1.8fdf85e46626cp+8
-0x1.61eb17058c1d2p-14 -0x1.61eb170ad4fe5p-15
-0x1.3b5b46cad7ecep-390 -0x1.3b5b46cad7ecep-391
-0x1.fffffffffffe7p+2 -0x1.8fdf85e465fe9p+8
-0x1.0000000000017p-1022 -0x0.800000000000cp-1022
-0x1.5a606de391424p-6 -0x1.5a656222f92dcp-7
-0x1.59a8bddac45a8p+6 -0x1.16801d8a1d732p+120
-0x1.effc169450453p+8 -0x1.aec587f86c28dp+709
-0x1.64fe69ff9fef0p+9 -inf
-0x1.56559f063ad95p+9 -0x1.a94869f0fe648p+981
-0x1.1366d2dff90c2p+9 -0x1.b21159d303bd1p+788
-0x1.335aa47f46e02p-43 -0x1.335aa47f46e02p-44
-0x1.4eb9cfe1f63f3p-239 -0x1.4eb9cfe1f63f3p-240
-0x1.3fb64da44737dp-739 -0x1.3fb64da44737dp-740
-0x1.0000000000020p+3 -0x1.8fdf85e4661f6p+8
-0x1.1bec8ab1215ffp-490 -0x1.1bec8ab1215ffp-491
-0x1.e58628eb09ee8p-493 -0x1.e58628eb09ee8p-494
-0x1.0b3092e39dedap+7 -0x1.d5d3909e8ed31p+187
-0x1.cb61d8315ceadp+8 -0x1.ffe7284f4d06dp+656
-0x1.822842342e5e4p-20 -0x1.822842342ecc1p-21
-0x1.cbb912076f9dep-1022 -0x0.e5dc8903b7cefp-1022
-0x1.313688f8c117bp+9 -0x1.a15dd303bf17ep+874
-0x1.8a46e4a15fb8ap-794 -0x1.8a46e4a15fb8ap-795
-0x1.508ebc6e842cap-7 -0x1.508fdf4848a16p-8
-0x1.636db07dd7b20p-473 -0x1.636db07dd7b20p-474
-0x1.0db9a7d88fd37p-18 -0x1.0db9a7d8922a5p-19
-0x1.abfa7a394e679p+2 -0x1.d1a89b9010a83p+6
-0x1.b21755171209dp-842 -0x1.b21755171209dp-843
-0x1.4af100dbf4663p-358 -0x1.4af100dbf4663p-359
-0x1.6157f2a505b2cp-602 -0x1.6157f2a505b2cp-603
-0x1.173ae13bfcc7dp+6 -0x1.3e67f9f6e443ep+96
-0x1.de08676b107f9p-941 -0x1.de08676b107f9p-942
-0x1.64fe69ff9ff0dp+9 -inf
-0x1.8828c34956233p-797 -0x1.8828c34956233p-798
-0x1.38294a28914e0p-11 -0x1.38294b10a4590p-12
-0x1.0fe025500f9ddp-1007 -0x1.0fe025500f9ddp-1008
-0x1.3e042a292fb66p+8 -0x1.3ecfea85cd06bp+453
-0x1.4cb2782b9f557p+9 -0x1.ed00a42704d37p+953
-0x1.5b004c6cd3f12p-113 -0x1.5b004c6cd3f12p-114
-0x1.75210b56ba1e3p-12 -0x1.75210bb9cfd8bp-13
-0x1.6e93f5da2824cp-831 -0x1.6e93f5da2824cp-832
-0x0.ffffffffffff0p-1022 -0x0.7fffffffffff8p-1022
-0x1.6addb66fcaa66p-223 -0x1.6addb66fcaa66p-224
-0x1.500f87750596ep+4 -0x1.af9fac687ce21p+26
-0x1.9ed9f5f756e8cp-745 -0x1.9ed9f5f756e8cp-746
-0x1.f9d644258fd15p-165 -0x1.f9d644258fd15p-166
-0x1.8f661892a3ffbp+2 -0x1.32ef4d46eb3a2p+6
-0x1.fffffffffffc8p+2 -0x1.8fdf85e465f32p+8
-0x1.0000000000007p+3 -0x1.8fdf85e4660cfp+8
-0x0.fffffffffffe5p-1022 -0x0.7fffffffffff2p-1022
-0x1.d6a5b65d9ddcbp-754 -0x1.d6a5b65d9ddcbp-755
-0x1.dd09bed9a11a9p-915 -0x1.dd09bed9a11a9p-916
-0x1.78b4a95465d4ep-494 -0x1.78b4a95465d4ep-495
-0x1.4df8cf0931d64p+9 -0x1.89ae63d47de68p+957
-0x1.7345768a1c017p-59 -0x1.7345768a1c017p-60
-0x1.dbf0656bc7274p-420 -0x1.dbf0656bc7274p-421
-0x1.2e3cb7557d14ep+3 -0x1.896e7609dc61fp+10
-0x1.70bcf533b382ap+7 -0x1.dc867e449c293p+260
-0x1.f5ce8d323926bp-1002 -0x1.f5ce8d323926bp-1003
-0x1.8c7713b7a5736p-4 -0x1.8cedfc6a96ad4p-5
-0x1.6b6ef7989953dp+7 -0x1.0ea831e23cd2bp+257
-0x1.11fe4294f5d87p-822 -0x1.11fe4294f5d87p-823
-0x1.dc8356a3f096cp-2 -0x1.e9873f008b8e1p-3
-0x1.d4003c9648a32p-288 -0x1.d4003c9648a32p-289
-0x1.c61e6deab0825p-436 -0x1.c61e6deab0825p-437
-0x1.63e6bc1fd745fp-694 -0x1.63e6bc1fd745fp-695
-0x1.4732cb5cde544p-495 -0x1.4732cb5cde544p-496
-0x1.f31b7b3947204p+7 -0x1.a5c60d6407301p+354
-0x1.0000000000005p+3 -0x1.8fdf85e4660b7p+8
-0x1.3ab99a5eb12a5p-17 -0x1.3ab99a5ec007cp-18
-0x1.0f8dd972a1516p+9 -0x1.975fd9db75192p+777
-0x1.64fe69ff9fed1p+9 -inf
-0x1.5ecb76a1f1378p+2 -0x1.2f60971c409fbp+5
-0x1.9ce2d30449695p-635 -0x1.9ce2d30449695p-636
-0x1.bbef274db29b5p-169 -0x1.bbef274db29b5p-170
-0x1.6cee2f50a6a6fp-115 -0x1.6cee2f50a6a6fp-116
-0x1.a48b72392e4c6p-48 -0x1.a48b72392e4c6p-49
-0x1.40da87f67db4cp+3 -0x1.567b4617b00f4p+11
-0x1.e40674b27990dp+8 -0x1.6dae968fe4c90p+692
-0x1.29e526fd1cc1ep+8 -0x1.42e5413a1dd2ap+424
-0x1.ef31d451db6a6p-383 -0x1.ef31d451db6a6p-384
-0x1.b193c49d2f59cp-991 -0x1.b193c49d2f59cp-992
-0x0.fffffffffffebp-1022 -0x0.7fffffffffff6p-1022
-0x1.45cad790c168dp+9 -0x1.06bf89b9223f2p+934
-0x1.64fe69ff9feaep+9 -0x1.fffffffff984ap+1023
-0x1.d1955a594c3fbp-86 -0x1.d1955a594c3fbp-87
-0x1.5b6e93957c7cdp+3 -0x1.7aceb76f2bcaap+12
-0x1.23b4cfa10803ep-472 -0x1.23b4cfa10803ep-473
-0x1.59e395ef9412fp+9 -0x1.f955b3a0b9683p+991
-0x1.0000000000024p+3 -0x1.8fdf85e466225p+8
-0x1.64fe69ff9febbp+9 -0x1.fffffffffcc40p+1023
-0x1.bb9fa5f068f5bp-569 -0x1.bb9fa5f068f5bp-570
-0x1.64fe69ff9fe8cp+9 -0x1.fffffffff1062p+1023
-0x1.64fe69ff9feb9p+9 -0x1.fffffffffc442p+1023
-0x1.48c3175ae059ep-978 -0x1.48c3175ae059ep-979
-0x1.0105ff1decd85p+2 -0x1.3cdf0921ba7b4p+3
-0x1.0ac687b2f98f9p-8 -0x1.0ac6abe995316p-9
-0x1.5ae328a6d9af2p+9 -0x1.d0852a68ac92ep+994
-0x1.ef8fa66fe6f78p+7 -0x1.1f7f0963b2809p+352
-0x1.64fe69ff9fea7p+9 -0x1.fffffffff7c4fp+1023
-0x1.0000000000010p-1022 -0x0.8000000000008p-1022
-0x1.00c7095ca1c16p-915 -0x1.00c7095ca1c16p-916
-0x1.31efaf91be2edp-630 -0x1.31efaf91be2edp-631
-0x1.260c534127181p-50 -0x1.260c534127181p-51
-0x1.df9d4e237f258p-757 -0x1.df9d4e237f258p-758
-0x1.378e1b1afababp+9 -0x1.fc5c71c0df8e8p+892
-0x1.efeee92b7e1f6p+1 -0x1.16af25cdbf3a4p+3
-0x1.459cae84ade14p-541 -0x1.459cae84ade14p-542
-0x1.0000000000012p+3 -0x1.8fdf85e466150p+8
-0x1.c3226375ccf89p+7 -0x1.2395b8c1098abp+320
-0x1.5d33842a719cbp-4 -0x1.5d84c28417439p-5
-0x1.0000000000004p+3 -0x1.8fdf85e4660abp+8
-0x1.64fe69ff9fecbp+9 -inf
-0x1.fffffffffffdap+2 -0x1.8fdf85e465f9cp+8
-0x1.789d0fb7f6e20p+3 -0x1.c626394a02958p+13
-0x1.63321b2e51457p+9 -0x1.c287face93383p+1018
-0x1.e87df11926751p-14 -0x1.e87df1270bc5bp-15
-0x1.64fe69ff9fef8p+9 -inf
-0x1.728414f971885p-267 -0x1.728414f971885p-268
-0x1.10048e0bb117dp-67 -0x1.10048e0bb117dp-68
-0x1.3e0a0e4d4c190p+3 -0x1.3aea664d7ee97p+11
-0x0.ffffffffffffdp-1022 -0x0.7fffffffffffep-1022
-0x1.61e389b13b413p+8 -0x1.fd7299fde7252p+504
-0x1.0dc2de01facdcp-780 -0x1.0dc2de01facdcp-781
-0x1.90952d0c0ac65p+2 -0x1.38452888e6421p+6
-0x1.ea99eaa26d3e3p+7 -0x1.832b8df25bfa4p+348
-0x1.0000000000020p-1022 -0x0.8000000000010p-1022
-0x1.5cde2952702e0p+2 -0x1.270d1d752d3b6p+5
-0x1.fffffffffffeap+2 -0x1.8fdf85e465ffap+8
-0x1.c5e45b67d5e50p-146 -0x1.c5e45b67d5e50p-147
-0x1.0000000000002p+3 -0x1.8fdf85e466094p+8
-0x1.de9be2ddb3d27p-257 -0x1.de9be2ddb3d27p-258
-0x1.64fe69ff9ff11p+9 -inf
-0x1.57f0c322cfad8p+3 -0x1.553d1add457edp+12
-0x1.549485e85f29ep+9 -0x1.987e7c28daca2p+976
-0x1.5c02c82bb9169p+2 -0x1.236c526d3630cp+5
-0x1.473e498aca4a5p+9 -0x1.2a5c654e78cb5p+938
-0x1.3c15513146971p+9 -0x1.081540b326c13p+906
-0x1.5482ab3314e59p-20 -0x1.5482ab331530ep-21
-0x1.fffffffffffe2p+2 -0x1.8fdf85e465fcbp+8
-0x1.fffffffffffdfp+2 -0x1.8fdf85e465fb9p+8
-0x1.83f8fe07f05f8p+8 -0x1.1235984177a2bp+554
-0x1.1035542aeca4dp+3 -0x1.42cb4690c694fp+9
-0x1.39ab363977f6bp+8 -0x1.09d5fba1ac234p+447
-0x1.c052bfcaf6a2fp-740 -0x1.c052bfcaf6a2fp-741
-0x1.53db26c045faap+9 -0x1.805ff8a2fb9e0p+974
-0x1.bb24c26683e4cp+2 -0x1.22a70c846e6c8p+7
-0x1.783a75ef0bcbfp-14 -0x1.783a75f564fd1p-15
-0x1.42920eb4ff16fp+9 -0x1.ae17d4acef0f5p+924
-0x1.915f03d69c764p-383 -0x1.915f03d69c764p-384
-0x1.07c1497117c8ep+8 -0x1.1fc366ff54cd6p+375
-0x1.5c63bb6f5cbdcp+9 -0x1.243e8d96663ffp+999
-0x1.3a601a639bd82p+2 -0x1.6729d75c83449p+4
