0x1.cffa7ced5ed57p-881 0x1.cffa7ced5ed57p-882
-0x1.fffffffffffe8p+1023 -0x1.9884533d4365ap-514
-0x1.7e43c880075a7p+996 -0x1.4e4f1043a39e8p-500
-0x1.01c18249e9fd7p+417 -0x1.1fe12562b7af9p-210
-0x1.5257522299466p+409 -0x1.f68959409bcf9p-207
-0x1.a2fe76a3f9475p-499 -0x1.a2fe76a3f9475p-500
-0x1.43321a6a8f075p+531 -0x1.011696d84dcf7p-267
-0x1.fc99fc7d5400fp-9 -0x1.faa1fbd8505c8p-10
-0x1.0000000000012p+3 -0x1.12b94cad917bep-3
-0x1.b7ebf2f35279cp+344 -0x1.37a1d7cef3bd4p-174
-0x1.ffffffffffff4p+1023 -0x1.9884533d43655p-514
-0x1.5bc9f70f235bcp+802 -0x1.5e7cb7786469cp-403
-0x1.0000000000008p-1022 -0x0.8000000000004p-1022
-0x1.c3092327091f6p+750 -0x1.33c4ce24c5859p-377
-0x1.0000000000028p-1022 -0x0.8000000000014p-1022
-0x1.6f5113bf826f0p+875 -0x1.e24ee758d8454p-440
-0x1.0d70d8695b8a4p+985 -0x1.199169b7861cdp-494
-0x1.6865330c3bff4p+3 -0x1.d636f217e5304p-4
-0x1.82bc255c5d328p+2 -0x1.36773deee0c09p-3
-0x1.ffffffffffffbp+1023 -0x1.9884533d43653p-514
-0x1.0de1a30d81946p+913 -0x1.19568d112a818p-458
-0x1.fffffffffffcap+1023 -0x1.9884533d43666p-514
-0x0.ffffffffffff6p-1022 -0x0.7fffffffffffbp-1022
-0x1.39c809c28e83fp+927 -0x1.04ea9a74b3e81p-465
-0x1.caff4fd44591ap+140 -0x1.31167e562a5e8p-72
-0x1.000000000001ap+3 -0x1.12b94cad917bap-3
-0x1.d5bea7b939b9ap+2 -0x1.1d69f55fef99cp-3
-0x1.f5454fe7f337cp+754 -0x1.23f0ad81dc0abp-379
-0x1.2e108bc50fbfap+7 -0x1.0944578f71fcfp-5
-0x1.669089c7c15ccp+983 -0x1.e828b3e470befp-494
-0x1.732dea11e80ddp+397 -0x1.dfcac76d31064p-201
-0x1.e2d438832e4edp+756 -0x1.29769863d0a29p-380
-0x1.500895b663466p-218 -0x1.500895b663466p-219
-0x1.485ce9e7a066fp+963 -0x1.fe1d643135896p-484
-0x1.479132921d0bbp+309 -0x1.febbeac10d08fp-157
-0x1.7e43c880075adp+996 -0x1.4e4f1043a39e5p-500
-0x1.388f9357e66f3p+722 -0x1.71b6178cd973ap-363
-0x1.0000000000010p-1022 -0x0.8000000000008p-1022
-0x1.7ce1ab8236ef7p+127 -0x1.d9a44ef5db9afp-66
-0x1.639596479a3bep+204 -0x1.5a9fc2391a267p-104
-0x1.d9c9f3569fb45p+846 -0x1.2c49a84818b61p-425
-0x1.cdf17a3f5f18ep+2 -0x1.1f85f034c41e7p-3
-0x1.3be49a0933c7dp+3 -0x1.f3a35f6a25e23p-4
-0x1.fffffffffffcbp+2 -0x1.12b94cad917d3p-3
-0x1.9048c8e1698cep+349 -0x1.ce051a95ad69bp-177
-0x1.1ccf385ebc8b0p+1022 -0x1.834e0300693c8p-513
-0x1.2fe449918aabbp+930 -0x1.76f2946d80440p-467
-0x1.c4ddd9cd3f9b5p+938 -0x1.33255ff1a8960p-471
-0x0.000000000000cp-1022 -0x0.0000000000006p-1022
-0x1.0000000000017p+3 -0x1.12b94cad917bbp-3
-0x1.53abeebe202a3p+693 -0x1.f58d23408f400p-349
-0x1.772fb8af4acf6p+875 -0x1.dd391cb62bce0p-440
-0x1.d04234776742bp+1019 -0x1.ad01f428a360ep-512
-0x1.485ce9e7a065cp+963 -0x1.fe1d6431358a5p-484
-0x1.0000000000013p+3 -0x1.12b94cad917bdp-3
-0x1.c9dd3c42c9ed1p+88 -0x1.317713ac7f6efp-46
-0x1.69b71a7bcb057p+410 -0x1.57ac8712b6b35p-207
-0x1.0739efbd96afep+2 -0x1.6a5376fe3a1e1p-3
-0x1.435e04934e3ddp+328 -0x1.6b7b3196ff518p-166
-0x1.c37cfeeb258efp-839 -0x1.c37cfeeb258efp-840
-0x1.8609e40a9b775p+950 -0x1.4af5e4a9108adp-477
-0x1.9f9a6bcd01bb4p-136 -0x1.9f9a6bcd01bb4p-137
-0x1.0000000000032p+3 -0x1.12b94cad917aep-3
-0x1.79cfdc321649cp+625 -0x1.db8fe002b1906p-315
-0x1.2c235bbbbd4c9p+880 -0x1.7948ef66695e9p-442
-0x1.4fbe4114a01abp-759 -0x1.4fbe4114a01abp-760
-0x1.51f230c2aeb9bp-722 -0x1.51f230c2aeb9bp-723
-0x1.0000000000027p-1022 -0x0.8000000000014p-1022
-0x0.fffffffffffecp-1022 -0x0.7fffffffffff6p-1022
-0x1.c02595d54c219p+462 -0x1.34c2582035f4cp-233
-0x1.331185768a260p+3 -0x1.fa25c02f7a8f7p-4
-0x1.12361f756719dp-184 -0x1.12361f756719dp-185
-0x1.658e3ab7951fep+830 -0x1.59aad04b1755fp-417
-0x1.4e718d7d76251p+664 -0x1.65695b56fc953p-334
-0x1.1ccf385ebc89dp+1022 -0x1.834e0300693d5p-513
-0x1.6687f65324eaep+990 -0x1.59325868d2e67p-497
-0x1.1bad80899bed2p+998 -0x1.841397365a6dbp-501
-0x1.fffffffffffd0p+1023 -0x1.9884533d43664p-514
-0x1.485ce9e7a0658p+963 -0x1.fe1d6431358a8p-484
-0x1.4e718d7d76249p+664 -0x1.65695b56fc957p-334
-0x1.0cf3ceafa6caep+202 -0x1.8e8f08439533bp-103
-0x1.6f45cca5ac901p-560 -0x1.6f45cca5ac901p-561
-0x1.dfc6e6d534cb2p+458 -0x1.2a686be53fb98p-231
-0x1.79d6ad3f968e6p+2 -0x1.3989e6b792e5dp-3
-0x1.0000000000033p+3 -0x1.12b94cad917aep-3
-0x1.1fde7e7fdb2b7p-364 -0x1.1fde7e7fdb2b7p-365
-0x1.5542063aefcd1p-323 -0x1.5542063aefcd1p-324
-0x1.68b0227dc74c4p-499 -0x1.68b0227dc74c4p-500
-0x1.e259ae80c3b50p+57 -0x1.a4e2a07f0a0c3p-31
-0x1.6e2308eff8f4ap+305 -0x1.e315aea571264p-155
-0x1.10d0f5212a636p+974 -0x1.8bb9eda64fb1fp-489
-0x1.916e58b566944p+891 -0x1.cd5c0c52da6c1p-448
-0x1.fffffffffffeap+1023 -0x1.9884533d43659p-514
-0x1.b19ea262d8751p+2 -0x1.27941ff0af830p-3
-0x1.658e3ab7951fdp+830 -0x1.59aad04b17560p-417
-0x1.485ce9e7a0650p+963 -0x1.fe1d6431358aep-484
-0x1.a0960f5cd4567p+154 -0x1.403dd16fddbefp-79
-0x1.1dfb0b9742b14p-745 -0x1.1dfb0b9742b14p-746
-0x0.0000030d50dfcp-1022 -0x0.00000186a86fep-1022
-0x1.485ce9e7a065dp+963 -0x1.fe1d6431358a4p-484
-0x1.3a6c7751ab088p+818 -0x1.709d4d70b0f47p-411
-0x1.8717403d35c4dp+364 -0x1.4a83d7ed1f2a7p-184
-0x0.008e20229c4efp-1022 -0x0.004710114e278p-1022
-0x1.1ccf385ebc8a4p+1022 -0x1.834e0300693d0p-513
-0x1.01e248f71ef28p+484 -0x1.9705a0d940de2p-244
-0x1.3c8f14127b5b7p-897 -0x1.3c8f14127b5b7p-898
-0x1.525c49da06c49p+964 -0x1.635637e065ba8p-484
-0x1.27a260446ca81p+923 -0x1.0cce1f5afca09p-463
-0x1.15af719e24bb6p+266 -0x1.883dd2cebe752p-135
-0x1.65579aa71877dp+871 -0x1.e8fe44635e16bp-438
-0x1.74826b6976945p+681 -0x1.deef4c2d5d78ep-343
-0x1.000000000001fp+3 -0x1.12b94cad917b7p-3
-0x0.0000000000004p-1022 -0x0.0000000000002p-1022
-0x1.2f6a80d77f06ep-375 -0x1.2f6a80d77f06ep-376
-0x1.5c73048c16d69p-931 -0x1.5c73048c16d69p-932
-0x1.34a3957be78d4p-764 -0x1.34a3957be78d4p-765
-0x1.961f23881d18dp-767 -0x1.961f23881d18dp-768
-0x1.962187e209048p+264 -0x1.44565bad6ec3dp-134
-0x1.1b93851f83b22p+982 -0x1.84255e105fdbdp-493
-0x1.5c1f32cabb05fp+763 -0x1.ef6d37d77ae0bp-384
-0x1.4528e7315bcbap+998 -0x1.6a7a5b19c657bp-501
-0x0.00000000010e7p-1022 -0x0.0000000000874p-1022
-0x1.6f51035d1650ap-307 -0x1.6f51035d1650ap-308
-0x1.2616058fb9625p+476 -0x1.7d25b37c54d41p-240
-0x1.3788c6ffad907p+432 -0x1.7251e69a0ebe7p-218
-0x1.64ac773fd8c05p-74 -0x1.64ac773fd8c05p-75
-0x1.d5d5d54e2652ep+595 -0x1.aa74390c59912p-300
-0x1.3f30da3326059p-515 -0x1.3f30da3326059p-516
-0x1.658e3ab7951f1p+830 -0x1.59aad04b17566p-417
-0x1.10d67d1449255p+947 -0x1.17cf45c446753p-475
-0x0.fffffffffffebp-1022 -0x0.7fffffffffff6p-1022
-0x1.485ce9e7a064fp+963 -0x1.fe1d6431358afp-484
-0x1.116cd0796e8c0p+580 -0x1.8b491487a9249p-292
-0x1.1e979ccb4915ep+951 -0x1.11033e1c1c9bfp-477
-0x1.fffffffffffe7p+2 -0x1.12b94cad917ccp-3
-0x1.1ccf385ebc89ep+1022 -0x1.834e0300693d4p-513
-0x1.485ce9e7a0659p+963 -0x1.fe1d6431358a7p-484
-0x1.e2da5949651b5p+449 -0x1.a4aa88fdb8aeap-227
-0x1.2bb1672698b11p+1023 -0x1.0afa906f8ae10p-513
-0x1.b6a10bec22a95p+45 -0x1.b95d05e9c27a3p-25
-0x1.41814496f3f8fp-850 -0x1.41814496f3f8fp-851
-0x1.eef5412d5f134p+1008 -0x1.25cbc40b9b9c0p-506
-0x1.658e3ab795200p+830 -0x1.59aad04b1755ep-417
-0x1.02479498680cfp-650 -0x1.02479498680cfp-651
-0x1.e2246a3c9f191p+784 -0x1.29accf05a6920p-394
-0x1.fffffffffffcdp+2 -0x1.12b94cad917d2p-3
-0x1.3e0aa4af4fc90p-824 -0x1.3e0aa4af4fc90p-825
-0x1.6f75f6c56438cp+169 -0x1.e236b18d0ef28p-87
-0x1.4ba8c1adfe182p+510 -0x1.66e8a018def66p-257
-0x1.7e43c880075a4p+996 -0x1.4e4f1043a39e9p-500
-0x1.db7403db647a9p+871 -0x1.a7ed52c380acep-438
-0x1.93b2fb0a8af6ep+359 -0x1.cc0fcc3753fb5p-182
-0x1.3591d368d2c2ap+601 -0x1.06af724384119p-302
-0x1.fffffffffffc6p+1023 -0x1.9884533d43668p-514
-0x1.0000000000008p+3 -0x1.12b94cad917c2p-3
-0x1.14fa0ff6ddac3p+654 -0x1.88be2c6244d77p-329
-0x1.0000000000000p+3 -0x1.12b94cad917c6p-3
-0x1.7e43c880075a8p+996 -0x1.4e4f1043a39e7p-500
-0x1.0000000000024p+3 -0x1.12b94cad917b5p-3
-0x1.1ccf385ebc890p+1022 -0x1.834e0300693dep-513
-0x1.328b5730fb048p+55 -0x1.07fa7825901d1p-29
-0x1.d549c5d5bf73fp+896 -0x1.2db967ae2e13ep-450
-0x1.1a26b3bc9b56bp+3 -0x1.06fc69125862ep-3
-0x1.3cb434e25065dp+872 -0x1.6f48fa7f1bb57p-438
-0x1.2ee58f4c940dep-977 -0x1.2ee58f4c940dep-978
-0x1.fffffffffffffp+1023 -0x1.9884533d43651p-514
-0x1.3dd3e7654640cp+2 -0x1.50bcea29a2ee3p-3
-0x1.8ec196edd5ab5p+938 -0x1.4752a3eaf6cd6p-471
-0x1.86359ff1d40dcp+697 -0x1.d3f2467c3c430p-351
-0x0.000000000000ap-1022 -0x0.0000000000005p-1022
-0x1.7e43c88007592p+996 -0x1.4e4f1043a39f1p-500
-0x1.352f32fb063d8p+1022 -0x1.73b97bc567d35p-513
-0x1.7e43c8800758ap+996 -0x1.4e4f1043a39f4p-500
-0x1.376472f6eaa12p+987 -0x1.05ea56f8f3285p-495
-0x1.540548a3b35cap-595 -0x1.540548a3b35cap-596
-0x1.75b837c1809dap+457 -0x1.de28a0c2f3e9ap-231
-0x1.35e2118f5ad34p+3 -0x1.f80b4c6257e08p-4
-0x1.18994a027735bp+317 -0x1.13e9b84e1eec8p-160
-0x1.0000000000023p+3 -0x1.12b94cad917b5p-3
-0x1.ffffffffffffap+1023 -0x1.9884533d43653p-514
-0x1.7a639a7a5b1f2p+809 -0x1.db32ff49a9862p-407
-0x1.585677629dde9p+773 -0x1.f22435e92e121p-389
-0x1.9e8c854bc4ef1p+956 -0x1.4107046f5366dp-480
-0x1.fffffffffffd5p+2 -0x1.12b94cad917d0p-3
-0x1.9db67e26b1d17p+2 -0x1.2da546b455abbp-3
-0x1.08d68f4f9ff54p+3 -0x1.0e9633f25f193p-3
-0x1.6a98122b43165p+540 -0x1.5741d93c3b81bp-272
-0x1.c8599a9066368p+117 -0x1.b0b583a6e70c7p-61
-0x1.658e3ab7951fbp+830 -0x1.59aad04b17561p-417
-0x1.b4717628abeb9p-1010 -0x1.b4717628abeb9p-1011
-0x1.170e9ec67f913p+1004 -0x1.8746b69fdb3b3p-504
-0x1.fffffffffffdfp+2 -0x1.12b94cad917cep-3
-0x1.4e718d7d7624bp+664 -0x1.65695b56fc956p-334
-0x1.fffffffffffd6p+2 -0x1.12b94cad917d0p-3
-0x1.485ce9e7a064bp+963 -0x1.fe1d6431358b2p-484
-0x1.5d8fdbc6c4821p+404 -0x1.5d98e14848c0bp-204
-0x1.f4664f6806872p-51 -0x1.f4664f680686ap-52
-0x0.0000000000007p-1022 -0x0.0000000000004p-1022
-0x1.1ccf385ebc8a8p+1022 -0x1.834e0300693cdp-513
-0x1.4e718d7d7625fp+664 -0x1.65695b56fc94bp-334
-0x1.3e450530a9fa6p+875 -0x1.0311f71676d3ap-439
-0x1.172bff7033a43p+965 -0x1.149e00df76e21p-484
-0x1.0366fe5654952p-926 -0x1.0366fe5654952p-927
-0x1.fba5ace006475p+443 -0x1.9a43bb2eaabafp-224
-0x1.0e8dbbebd992cp-562 -0x1.0e8dbbebd992cp-563
-0x0.ffffffffffffcp-1022 -0x0.7fffffffffffep-1022
-0x0.000000000000ep-1022 -0x0.0000000000007p-1022
-0x1.c33a5c034b8eap+123 -0x1.b328746d799d2p-64
-0x1.024816ae3522fp-867 -0x1.024816ae3522fp-868
-0x1.1aefb7ea77d20p+212 -0x1.8495a8d4c47c2p-108
-0x1.0000000000039p+3 -0x1.12b94cad917abp-3
-0x1.0000000000029p+3 -0x1.12b94cad917b3p-3
-0x1.dfb065b0e2b9cp+505 -0x1.a60d18eb334a9p-255
-0x1.a17132342398fp+968 -0x1.3fe9b83bc58bap-486
-0x1.47d057899f617p+270 -0x1.6901f33135793p-137
-0x1.0000000000028p+3 -0x1.12b94cad917b3p-3
-0x1.485ce9e7a065fp+963 -0x1.fe1d6431358a2p-484
-0x1.13ac0f629057ep+317 -0x1.165e172296709p-160
-0x1.7e43c8800759cp+996 -0x1.4e4f1043a39ecp-500
-0x1.cffa7ced5ed57p-881 -0x1.cffa7ced5ed57p-882
-0x0.fffffffffffdbp-1022 -0x0.7ffffffffffeep-1022
-0x1.7c9383d49431ep+2 -0x1.38957cf45d088p-3
-0x1.4fadd9fa48b83p+637 -0x1.f886724869f8dp-321
-0x1.4484bfeebc2a0p-100 -0x1.4484bfeebc2a0p-101
-0x1.018921255e22ep+114 -0x1.974c0eb2613bcp-59
-0x1.38eef55932ac3p-632 -0x1.38eef55932ac3p-633
-0x1.712f3fb932b6bp-123 -0x1.712f3fb932b6bp-124
-0x1.eaba553bda76fp+961 -0x1.a146f5dd6a0a9p-483
-0x1.0b5acc6ce31a6p+255 -0x1.1aaa15ed0216dp-129
-0x1.abef5330e0650p-945 -0x1.abef5330e0650p-946
-0x1.0000000000001p-1022 -0x0.8000000000000p-1022
-0x1.4e718d7d7625ap+664 -0x1.65695b56fc94ep-334
-0x1.e609a1d64fe43p+507 -0x1.a34924118c9c8p-256
-0x1.cf5eda972b3b1p+700 -0x1.2fa50f93729d2p-352
-0x1.000000000001ap-1022 -0x0.800000000000dp-1022
-0x1.490d0610f1333p+2 -0x1.4c0adf03cc616p-3
-0x1.0771cdfce2751p-732 -0x1.0771cdfce2751p-733
-0x1.658e3ab795207p+830 -0x1.59aad04b1755bp-417
-0x1.fb844d5270668p+829 -0x1.9a513829e390cp-417
-0x1.2586170ac2433p+999 -0x1.0dc5129f1ccb1p-501
-0x1.86096a94b4840p-793 -0x1.86096a94b4840p-794
-0x1.7f81d8084d740p+517 -0x1.d80484dd43d47p-261
-0x1.fffffffffffecp+1023 -0x1.9884533d43659p-514
-0x1.b9ef0a7c27fedp-480 -0x1.b9ef0a7c27fedp-481
-0x1.87e92154ef7acp-665 -0x1.87e92154ef7acp-666
-0x1.658e3ab795209p+830 -0x1.59aad04b1755ap-417
-0x1.05bd63d8797a9p-450 -0x1.05bd63d8797a9p-451
-0x1.399d3748e09dfp+2 -0x1.528c1d730de14p-3
-0x1.b7dd898544c9fp+2 -0x1.25bf0f6cabc40p-3
-0x1.f8c0614a3dc8bp+2 -0x1.14798436cc3adp-3
-0x1.485ce9e7a066bp+963 -0x1.fe1d643135899p-484
-0x1.9da6a09d6984ep+695 -0x1.c67e6dbbef492p-350
-0x1.01c4df54d2f16p+3 -0x1.11e18417a1d06p-3
-0x1.000000000001dp-1022 -0x0.800000000000ep-1022
-0x1.485ce9e7a0655p+963 -0x1.fe1d6431358aap-484
-0x1.8867a8677fc0bp+999 -0x1.d2a2b0c875a0ep-502
-0x1.307184f839107p-447 -0x1.307184f839107p-448
-0x1.0000000000034p+3 -0x1.12b94cad917adp-3
-0x1.81f462fd2b9e8p-1011 -0x1.81f462fd2b9e8p-1012
-0x1.658e3ab7951f9p+830 -0x1.59aad04b17562p-417
-0x1.9710b80f356f0p+820 -0x1.43f703b093297p-412
-0x1.7e43c8800759bp+996 -0x1.4e4f1043a39edp-500
-0x1.ea0da467f189cp+751 -0x1.a1907528261f5p-378
-0x1.cacf2195ed83fp+756 -0x1.312682c7dc47dp-380
-0x1.d38aa856860f0p-663 -0x1.d38aa856860f0p-664
-0x1.0000000000026p-1022 -0x0.8000000000013p-1022
-0x1.2e360125b0683p+1018 -0x1.77fd21b9384f9p-511
-0x1.30833e3be0b09p+77 -0x1.08db8718612aap-40
-0x1.2a618221f6c59p+973 -0x1.0b90abedd911cp-488
-0x1.ba3ac004aa7acp+534 -0x1.36d1681608e81p-269
-0x0.fffffffffffeep-1022 -0x0.7fffffffffff7p-1022
-0x1.485ce9e7a0664p+963 -0x1.fe1d64313589fp-484
-0x1.887b14a0e083dp-972 -0x1.887b14a0e083dp-973
-0x1.0ddfb78e81a64p+58 -0x1.8de0af0854515p-31
-0x1.ffffffffffffdp+2 -0x1.12b94cad917c7p-3
-0x1.0cceaa2fb4a2fp-555 -0x1.0cceaa2fb4a2fp-556
-0x1.14f8d03e5b9b6p+101 -0x1.15b6adbfb98c8p-52
-0x0.ffffffffffff7p-1022 -0x0.7fffffffffffcp-1022
-0x1.6c56a3001dc9dp+3 -0x1.d3d945d8c26a9p-4
-0x1.eb1b6e9891d02p-296 -0x1.eb1b6e9891d02p-297
-0x1.7342e7c4d57e4p+2 -0x1.3bddcdbc9e01fp-3
-0x1.1ccf385ebc892p+1022 -0x1.834e0300693dcp-513
-0x1.8b7204bc0ad28p+827 -0x1.d0d68fd2cfe82p-416
-0x1.b28fcec22e921p+954 -0x1.398c543ebd99ap-479
-0x1.9399bb59a7c42p+28 -0x1.455a3d79398e0p-16
-0x1.fffffffffffc6p+2 -0x1.12b94cad917d4p-3
-0x1.7fa1d3d8e103cp+3 -0x1.c8c2fa9b88f39p-4
-0x1.1ccf385ebc8afp+1022 -0x1.834e0300693c9p-513
-0x1.082633336cfb5p+23 -0x1.1c5fd130a01dep-13
-0x1.7e43c880075a5p+996 -0x1.4e4f1043a39e9p-500
-0x1.4e718d7d76252p+664 -0x1.65695b56fc952p-334
-0x1.0611aed6445dap+3 -0x1.0fdcfbe9d3131p-3
-0x1.77b91d31dc47cp+552 -0x1.5134e33226dffp-278
-0x1.c0e9d9596b416p+193 -0x1.b447435719997p-99
-0x0.fffffffffffdfp-1022 -0x0.7fffffffffff0p-1022
-0x1.4e718d7d7625dp+664 -0x1.65695b56fc94cp-334
-0x1.fffffffffffd6p+1023 -0x1.9884533d43661p-514
-0x1.4e718d7d76254p+664 -0x1.65695b56fc951p-334
-0x1.782cb58735c10p+3 -0x1.ccf42be23f0e3p-4
-0x1.ffffffffffff8p+2 -0x1.12b94cad917c8p-3
-0x1.642478d6d1bb5p+226 -0x1.5a5a32c5429d5p-115
-0x1.35b545ca49af7p+2 -0x1.543f76a5dff0fp-3
-0x1.1ccf385ebc8b4p+1022 -0x1.834e0300693c5p-513
-0x1.fffffffffffc7p+2 -0x1.12b94cad917d4p-3
-0x1.b17fc2f70a2f5p+84 -0x1.39eea75e554dfp-44
-0x1.47a48fb2ffa2ap+89 -0x1.feacd2e9641aep-47
-0x1.15b9d3617ebe1p+1 -0x1.b368ff1a2d59fp-3
-0x1.3dba85f5eec0ap+394 -0x1.6eb13da56bbeap-199
-0x1.0266c9cbb5908p+559 -0x1.1f85057ba63b7p-281
-0x1.4e718d7d76269p+664 -0x1.65695b56fc946p-334
-0x1.fffffffffffdcp+1023 -0x1.9884533d4365fp-514
-0x1.0000000000003p-1022 -0x0.8000000000002p-1022
-0x1.75a708fc79b81p+328 -0x1.5223bea2ecb51p-166
-0x1.1ccf385ebc8a0p+1022 -0x1.834e0300693d3p-513
-0x1.6faf7d7a0a407p+274 -0x1.54df50fb12008p-139
-0x1.c97cef8f4f2f9p+1003 -0x1.b02ba6f690089p-504
-0x0.0000000000005p-1022 -0x0.0000000000002p-1022
-0x1.7c532bb2c0a6bp+972 -0x1.4f290c9bab684p-488
-0x1.53c3da9dfa932p+3 -0x1.e3330d2d20c3dp-4
-0x1.4f873d3dbc424p+3 -0x1.e60008f8861d8p-4
-0x1.3ece2915e5d14p+3 -0x1.f18b2d693f1fcp-4
-0x1.000000000001ep-1022 -0x0.800000000000fp-1022
-0x1.9e24a7da7448bp+797 -0x1.c639411e9d516p-401
-0x1.fffffffffffffp+2 -0x1.12b94cad917c6p-3
-0x1.0f01716cc15bcp+425 -0x1.18c10197b04a2p-214
-0x1.b65b7d72bd146p+2 -0x1.262f8b904a5c2p-3
-0x1.5632a61277405p+201 -0x1.f3b2524b9a677p-103
-0x1.b735ca93e6600p-143 -0x1.b735ca93e6600p-144
-0x1.ceddb0602c3fep+798 -0x1.2fcf6a8208347p-401
-0x1.3ec7f321482c7p+707 -0x1.02dcbdc5ec73ap-355
-0x1.a2df6860d4b2fp+524 -0x1.3f5dc0e258f4bp-264
-0x1.5f41b424c7310p+334 -0x1.5cc0b8a08abc4p-169
-0x1.aa0d78bf961c2p+932 -0x1.3ca9ed13b1989p-468
-0x1.4dec7f3eece17p+27 -0x1.f9d9773e1ddedp-16
-0x1.7ae174e3418eep+136 -0x1.4fcc6b630e09ap-70
-0x1.69e0d9b3e59d7p+974 -0x1.5798b3b41124bp-489
-0x1.4faa92c6245acp-313 -0x1.4faa92c6245acp-314
-0x1.ac4692172b58dp+307 -0x1.beaa9a7337353p-156
-0x1.4be28e476de2fp+841 -0x1.fb669ef5e35a9p-423
-0x1.f0f913c2feed9p+513 -0x1.9ea5a7d47c145p-259
-0x1.902db3d4b71c7p+1010 -0x1.46bd989cb5747p-507
-0x1.54f0fded7f2bbp-361 -0x1.54f0fded7f2bbp-362
-0x1.ef1b8645e61a2p+758 -0x1.25c069092fb1ap-381
-0x1.10af8fe659572p+1005 -0x1.17e33dd02b157p-504
-0x1.fffffffffffc9p+1023 -0x1.9884533d43666p-514
-0x1.0000000000007p+3 -0x1.12b94cad917c3p-3
-0x1.99de2733dae54p+748 -0x1.42dafe4ddb2fcp-376
-0x0.fffffffffffe0p-1022 -0x0.7fffffffffff0p-1022
-0x1.3fb9b91d377cep+870 -0x1.6d8ba27fb3b54p-437
-0x1.c426180245d62p+995 -0x1.b2b6f580b21e3p-500
-0x1.fffffffffffe6p+2 -0x1.12b94cad917ccp-3
-0x1.697c97da47fe4p+930 -0x1.57c8563791dd7p-467
-0x1.acbdd9abfa926p-324 -0x1.acbdd9abfa926p-325
-0x1.fffffffffffe2p+2 -0x1.12b94cad917cdp-3
-0x1.fa9c0e2403980p-356 -0x1.fa9c0e2403980p-357
-0x1.fffffffffffcep+1023 -0x1.9884533d43664p-514
-0x1.69606f2735244p-83 -0x1.69606f2735244p-84
-0x1.056c8246cabe0p+1002 -0x1.9441c125a0a03p-503
-0x1.bfdc2dd5d9f33p+284 -0x1.34dba4c8a3431p-144
-0x1.557d6bde411c6p+3 -0x1.e212a46c41cb5p-4
-0x1.773634778ec0ap+3 -0x1.cd80e2ede5328p-4
-0x1.1ff0c10d44e1dp+1023 -0x1.105f6d2c4684bp-513
-0x1.658e3ab795201p+830 -0x1.59aad04b1755ep-417
-0x1.e53c70b9984bcp+527 -0x1.a3a1c189f71bdp-266
-0x1.2dafc98d81785p-505 -0x1.2dafc98d81785p-506
-0x1.e98217adb0684p+997 -0x1.a1cbf60482a04p-501
-0x1.1ccf385ebc8aep+1022 -0x1.834e0300693c9p-513
-0x1.c175954558ab7p+89 -0x1.b4036ca1f27c9p-47
-0x1.2ea396debd96cp+3 -0x1.fd82b9a7e68c1p-4
-0x1.658e3ab795203p+830 -0x1.59aad04b1755dp-417
-0x1.35d1fd5187527p-976 -0x1.35d1fd5187527p-977
-0x0.ffffffffffff3p-1022 -0x0.7fffffffffffap-1022
-0x1.c9bc6b3213384p+625 -0x1.b00dadf30f6a6p-315
-0x1.fffffffffffe5p+2 -0x1.12b94cad917cdp-3
-0x1.0000000000025p-1022 -0x0.8000000000012p-1022
-0x1.36c073338fc4fp+175 -0x1.062f6ac0fa075p-89
-0x1.4e5d75a1c733ep+292 -0x1.657418616a656p-148
-0x1.b2010c07de4d9p+2 -0x1.2777028738db0p-3
-0x1.f187b2ccdad1ap+995 -0x1.9e6a35374304ep-500
-0x1.658e3ab795205p+830 -0x1.59aad04b1755cp-417
-0x1.e24a72662d3b4p+43 -0x1.a4e94636c4755p-24
-0x1.4e718d7d76261p+664 -0x1.65695b56fc94ap-334
-0x1.74f363b9acf73p+3 -0x1.cecd44e4d28e8p-4
-0x1.2cd493f5e425dp-482 -0x1.2cd493f5e425dp-483
-0x1.0b262bd5d4463p-182 -0x1.0b262bd5d4463p-183
-0x1.70a610e591c27p-348 -0x1.70a610e591c27p-349
-0x1.3aa03674b4022p+419 -0x1.0490e84372671p-211
-0x1.38c027f263034p+990 -0x1.71995f9af63d5p-497
-0x1.f0705ebfa3cb8p-501 -0x1.f0705ebfa3cb8p-502
-0x1.bf44b82cea8ecp+102 -0x1.350febcb71f66p-53
-0x1.000000000000bp-1022 -0x0.8000000000006p-1022
-0x1.31b7638028e5fp+531 -0x1.0855ea3f54d9bp-267
-0x1.0614a87c78682p-200 -0x1.0614a87c78682p-201
-0x1.f94e9c537eef2p-37 -0x1.f94e9c535fc3ep-38
-0x1.485ce9e7a0661p+963 -0x1.fe1d6431358a1p-484
-0x0.ffffffffffff1p-1022 -0x0.7fffffffffff8p-1022
-0x1.7ef7ea9755596p-1017 -0x1.7ef7ea9755596p-1018
-0x1.dd2baa26dff2dp-162 -0x1.dd2baa26dff2dp-163
-0x1.6fcb6aa0d2c5bp-926 -0x1.6fcb6aa0d2c5bp-927
-0x1.3298860b54f19p+933 -0x1.07f4cb36f97f3p-468
-0x1.21d8924043206p-185 -0x1.21d8924043206p-186
-0x1.c533064635447p+774 -0x1.330881d55fb98p-389
-0x1.9453ed3500725p+613 -0x1.cbb4324b18e0cp-309
