0x1.fb85a1a746580p-909 -0x1.3ab1765bcd63ep+9
0x1.5e3e4f6fdd029p-315 -0x1.b40e4a5919df4p+7
0x1.1ce9d50c869d3p+196 0x1.0fed7e6f4420ep+7
0x1.17db3bba27768p+121 0x1.4fd6f21bd8c33p+6
0x1.2c21df8d45418p+603 0x1.a22075b1ac907p+8
0x1.61d6f3deab052p+250 0x1.5b388e6b0d035p+7
0x1.9d4a9315788bap+813 0x1.1a00fa1e914e6p+9
0x1.63729d37d16e9p-990 -0x1.56f199dd15e96p+9
0x1.4bb0d1b3eff3ap-215 -0x1.29890545f8768p+7
0x1.d2c4295e97b06p-171 -0x1.d7b5c6f0bc9d2p+6
0x1.918e2ee985f46p+655 0x1.c676298a05296p+8
0x1.508c9ae903bb6p-869 -0x1.2d09216f9f759p+9
0x1.29fdddbe494dep+683 0x1.d992481526d8fp+8
0x1.ff1030c1639c8p-650 -0x1.c1dab6c6ff90cp+8
0x1.12339ae876dd2p-90 -0x1.f284381d88f3cp+5
0x1.e29b96f0efa66p+299 0x1.9fc52326783a2p+7
0x1.ba67f9e15f380p-983 -0x1.546887408d9a4p+9
0x1.754a425b19a1cp-367 -0x1.fc0403331de1bp+7
0x1.e8f6868452cf1p-114 -0x1.397c96db956c5p+6
0x1.712716cc57ddap+532 0x1.711ece243c0f2p+8
0x1.0c2d57a16e67cp+130 0x1.689f5692338f2p+6
0x1.3a8c33a2c975ap-950 -0x1.492455a274c1fp+9
0x1.ef62d8c420322p-863 -0x1.2ac34f464bd53p+9
0x1.b65f6f5903abfp-532 -0x1.70376680e3d3fp+8
0x1.69562e558cde6p-83 -0x1.c97e1f6c87620p+5
0x1.f1d09d1261fe5p+447 0x1.3680789fd0b97p+8
0x1.74057418418a8p-490 -0x1.5344b23eafb9ep+8
0x1.39505458e4439p-557 -0x1.81e1860edc684p+8
0x1.6d95b243e2ebep-477 -0x1.4a465ed3a5f89p+8
0x1.2a6b3d57b191cp-561 -0x1.84b3c67e4dc03p+8
0x1.1dabac646a12cp-959 -0x1.4c4f2a7d8d717p+9
0x1.a8606600d48bcp-537 -0x1.73b6ef845987fp+8
0x1.957a33f7ff4d8p-297 -0x1.9acf453a5a0abp+7
0x1.9fd8b2a5bff54p-158 -0x1.b420e2f8cd3d1p+6
0x1.ddc24785fd7c8p+864 0x1.2bc065581d0a0p+9
0x1.0d3806e4c52dfp+359 0x1.f1c7c654800fdp+7
0x1.e505a7a0c28c0p-975 -0x1.5196f95563898p+9
0x1.b5c39ba7c7d9ap+920 0x1.3f1daf305447ap+9
0x1.d03e3dbc55b1fp+237 0x1.49be027d82359p+7
0x1.b54311992c31ep+79 0x1.ba5a136ae1372p+5
0x1.db8556e607c4cp+595 0x1.9d0ab3c7d208dp+8
0x1.cb07288b51392p+501 0x1.5bd9c5958969ep+8
0x1.82fe2b75f7e32p-284 -0x1.88e1927507e70p+7
0x1.58c4fb09bebaap+1003 0x1.5bc31cf007a78p+9
0x1.cd9b5b677c1aap+8 0x1.889f25b958959p+2
0x1.5ffe5604aa7dfp-566 -0x1.8800bc04b03a5p+8
0x1.a7579c933ff52p-950 -0x1.48fe500de66ccp+9
0x1.06d1fff6bf78fp+694 0x1.e112081f56cc4p+8
0x1.534b2d1e9a7d6p-395 -0x1.1182ee3e02111p+8
0x1.96b0f2931644cp-158 -0x1.b437aed0028fap+6
0x1.06198b2c5d8adp-962 -0x1.4d645b6b2602ap+9
0x1.ea5b019b5457ap-946 -0x1.47889c9e708c8p+9
0x1.120a3bc541a3ap-881 -0x1.314c1adab6720p+9
0x1.86accbcdd263cp-631 -0x1.b4f4031b50610p+8
0x1.08f759e917dc0p-922 -0x1.3f860d20666bep+9
0x1.e482ee56e5558p+488 0x1.52e4cf45d1eb5p+8
0x1.2d2db0aa4f11ep-354 -0x1.ea6c53bb7a2ccp+7
0x1.770aa71a1e2f8p-168 -0x1.d04478ba7ed6cp+6
0x1.c34cdfdc0aacfp+741 0x1.011831afa9159p+9
0x1.c68c850812628p-168 -0x1.cf7f96b04d15ep+6
0x1.812f099f0461dp+60 0x1.4ffa9f2527adep+5
0x1.fe5ae248a5fa8p+35 0x1.8f3387936e3c2p+4
0x1.9fc65b700ce86p-883 -0x1.31c830f4dab93p+9
0x1.b9d9aa8470772p-731 -0x1.fa25114f8f989p+8
0x1.e144ff54ab091p+240 0x1.4df92023fa9e5p+7
0x1.480f1a8496117p+214 0x1.2929bc0707961p+7
0x1.da279000592ccp-130 -0x1.65f89ab1cc41fp+6
0x1.67c213373a9dap+301 0x1.a1f48230fb87dp+7
0x1.16d1d8a1f39f4p-369 -0x1.ff5f3120c90c2p+7
0x1.08597a3324162p+578 0x1.90abd179ad0c7p+8
0x1.fa294f044d959p+476 0x1.4a9ea70507ebep+8
0x1.0f710ed90ad26p+303 0x1.a42a11955c585p+7
0x1.43e3828fbe98ep-920 -0x1.3ebae74bb94d3p+9
0x1.a3ca42a695e32p+576 0x1.8fbf528c4ebe6p+8
0x1.ccc2dd8b32832p+474 0x1.4923b40bb677cp+8
0x1.90133fd947daep+391 0x1.0f778ecc26bb2p+8
0x1.0c136a53cbe6cp+524 0x1.6b4155c6d71a5p+8
0x1.ab24ead3e9d68p-492 -0x1.5484374940fb2p+8
0x1.8782350ed8898p+796 0x1.1415c2186822ap+9
0x1.6a7eee3ad8668p+150 0x1.a147972a7c644p+6
0x1.a8a95bf69e45cp-303 -0x1.a308f338b6820p+7
0x1.28f1e4b054caep-762 -0x1.0803cfe9432ccp+9
0x1.e5501e8691c68p-245 -0x1.525ce60f06bcbp+7
0x1.8015f131d22f5p-354 -0x1.e9efd3e938754p+7
0x1.44c9325886d45p-403 -0x1.1719aee52b165p+8
0x1.bf765493d37a4p+151 0x1.a4e5019bb8c02p+6
0x1.b21d31f167eeap+715 0x1.f020dc755920bp+8
0x1.c76ce9bccb75ap+692 0x1.e03be119e7117p+8
0x1.88a66b9c2607bp+1019 0x1.615f52ee8bf51p+9
0x1.64ba461fb8129p+141 0x1.88431ee7059bdp+6
0x1.1de488b70acfep-645 -0x1.bef830a5bf612p+8
0x1.18960f597de40p+759 0x1.07185f781736ep+9
0x1.61d243f5bc078p-261 -0x1.692cf40c95ea8p+7
0x1.4df4ece5e7caap+630 0x1.b4f2d4ae9de2fp+8
0x1.4569a053faecap+98 0x1.10ac615ddae38p+6
0x1.603747e27ee71p-769 -0x1.0a5b05cfa2845p+9
0x1.f26a7a02ad578p+901 0x1.38988f1a5fbfbp+9
0x1.c4f594a45eecep-221 -0x1.313ad471d185ep+7
0x1.4bcb0a1b8d57ep-504 -0x1.5d163b75e4b8cp+8
0x1.68d278d3e2a28p+657 0x1.c7bdabf990cc9p+8
0x1.6f84f2f12fabep+240 0x1.4d6f10602a5a0p+7
0x1.66805f119dd74p+501 0x1.5b9a7e7fc273cp+8
0x1.1e5800c08d595p-865 -0x1.2bbaeaf727f6ep+9
0x1.4a8e6a424d3e8p-853 -0x1.277fdd71bb017p+9
0x1.8075b56d05448p+608 0x1.a5d713e93421ep+8
0x1.2247095581cb0p+463 0x1.410d8497fc144p+8
0x1.853065d982368p-316 -0x1.b53b32b63adb1p+7
0x1.51881cc77aa06p+845 0x1.24fe30513d721p+9
0x1.dffd3ec1b3fbep-278 -0x1.8021f5fffbe35p+7
0x1.21a2a9695ae66p-745 -0x1.0222b6d0b63adp+9
0x1.0e9ae1a474246p-409 -0x1.1b71142c87f34p+8
0x1.201715866db48p+431 0x1.2add51e5bf32dp+8
0x1.b5fde2a4b5954p+833 0x1.20f6dd26d262dp+9
0x1.81a09f4e51674p+534 0x1.728cdfb7eccc2p+8
0x1.66db3c2314cfep+431 0x1.2b158ccc204dap+8
0x1.7b99435872a69p-68 -0x1.75ebaa68affe3p+5
0x1.48a32b5519c6fp+21 0x1.d9c9ac52066a1p+3
0x1.e08d4572264b2p-363 -0x1.f5f7205ff751fp+7
0x1.ae2bb3b531a78p+474 0x1.49121dde99908p+8
0x1.f0d533bfcd9b4p+46 0x1.0461fd5263394p+5
0x1.b268b95e7a480p-633 -0x1.b63bbd3937b2bp+8
0x1.5f8cc6e47b2a2p+492 0x1.5558786524783p+8
0x1.673af82702ef4p+611 0x1.a7da09e8bb954p+8
0x1.44f4e597eea60p-740 -0x1.00585f01663e8p+9
0x1.39f64a08e53f2p+99 0x1.134d7b48c1771p+6
0x1.f00b050e68ca0p-203 -0x1.181843d0b27bcp+7
0x1.f194ffc98054ap+530 0x1.700857bb405e8p+8
0x1.b29a2adeb14d6p-597 -0x1.9d4794b8e17dfp+8
0x1.37cdc36e29324p-629 -0x1.b3cad96a41a4bp+8
0x1.528a6b1b46926p-413 -0x1.1dfd8586ccec7p+8
0x1.6cf558d201260p+120 0x1.4e210abf512bbp+6
0x1.95c5e391aeeffp+966 0x1.4f0538b370f21p+9
0x1.b414b045593e8p-244 -0x1.5130c62b9f4c4p+7
0x1.4829151398338p-896 -0x1.3667e0d20925dp+9
0x1.f987be2dfaa24p-935 -0x1.43b4c26cf39d7p+9
0x1.2b92cf477e5dep+928 0x1.41b2e9fd9e140p+9
0x1.0bb78e2818b6bp+881 0x1.315a8cb5c4adfp+9
0x1.97578761bedc0p-873 -0x1.2e5395ef7c407p+9
0x1.a74c41491c3ecp-636 -0x1.b856b593ff86ep+8
0x1.b054819e8a942p-864 -0x1.2b2d759f1e041p+9
0x1.2bf4cbfb418abp+749 0x1.03a9b073ae450p+9
0x1.2f3484394ea46p-418 -0x1.2190f855f85e2p+8
0x1.d1e8d80604ab9p+772 0x1.0bdaae141d1e1p+9
0x1.68eaf72bd2b44p+37 0x1.9fd6b4d89f523p+4
0x1.6d2cb6105e7fap+170 0x1.d8c2c8c46cfbcp+6
0x1.0bd45a96e073cp+836 0x1.21c2135ea17c1p+9
0x1.a6142b01d0893p+817 0x1.1b668fb8e5654p+9
0x1.ae3036e70416bp-661 -0x1.c9a6b7b5acb82p+8
0x1.a034c5e2689dbp+830 0x1.1fe62a35581cbp+9
0x1.ee7ed2f38151ep-133 -0x1.6e1ef0934ebbap+6
0x1.dd8ec7b78e814p-469 -0x1.447667b702f6bp+8
0x1.9e4b5b3baa203p-902 -0x1.385e61bba034ap+9
0x1.1c69f8e63c3aap+444 0x1.33dcd3737443dp+8
0x1.f5e5a58550165p-683 -0x1.d8bf0df5482fdp+8
0x1.df55021f686d0p-95 -0x1.04e316a020dfep+6
0x1.7196c0663962ep-978 -0x1.52c3eeebd6441p+9
0x1.b3a7c72ceffbcp+822 0x1.1d263a604f25fp+9
0x1.794dc96325eb4p-508 -0x1.5fbb1be3feb59p+8
0x1.3174fff564b54p+413 0x1.1e724866826e8p+8
0x1.3c08c880404ccp-898 -0x1.371e24b19c20ep+9
0x1.fb4e5ed076c39p-502 -0x1.5b46a47df559dp+8
0x1.7364e6457239ep-344 -0x1.dc241e4d7366dp+7
0x1.a8219b1f253a3p-847 -0x1.254b9f371cb01p+9
0x1.80a31845492b1p-1016 -0x1.5fea4af606b2dp+9
0x1.0977f6ae92e59p-587 -0x1.96d750beff4f7p+8
0x1.0297e88e45a0ap-655 -0x1.c60056c1a18c7p+8
0x1.d18d009ab5401p-1007 -0x1.5cb3597146d22p+9
0x1.ed09a4111eb9cp+834 0x1.215ebd746f97ep+9
0x1.4872cebb98fbep+508 0x1.605e334c0fe8fp+8
0x1.e1b5e7c7598a2p+710 0x1.ecc4441af89cbp+8
0x1.e91e7b2b259fcp-523 -0x1.69de5917660fap+8
0x1.af4621cfeb54ap+466 0x1.438734fbaa4f5p+8
0x1.da8d559ac3c5ap+531 0x1.70ada82317c90p+8
0x1.3eb2716cc1dc0p-157 -0x1.b26b909d59e49p+6
0x1.199b2cba94906p+723 0x1.f53da15ed8d5ap+8
0x1.9e3b31ae6a0acp+752 0x1.04dd2cb3841a7p+9
0x1.08c4a38e577fdp+292 0x1.94dd84c9582acp+7
0x1.b95dd72519324p-989 -0x1.567d2a9fb545fp+9
0x1.c215a5aa65d8ep+196 0x1.10d79b2129e7bp+7
0x1.edf06dd7e88a0p+170 0x1.d9f811dc75d90p+6
0x1.ef20f0759e662p-118 -0x1.4486e376f99f1p+6
0x1.4da23ea78b09ep-477 -0x1.4a5dc85f30b8cp+8
0x1.9115d4e0de25ap-439 -0x1.2fd7b5a8925a6p+8
0x1.26c26dd8d4e0fp+537 0x1.745c6bb11d2f1p+8
0x1.d63eadf9c2d76p+585 0x1.961963a4a1a06p+8
0x1.a681a0e2c10d6p+1017 0x1.60b7424357031p+9
0x1.c2f2378226e20p-91 -0x1.f414efc18b769p+5
0x1.961fecb09abb8p-62 -0x1.541bf08800b21p+5
0x1.ff78c197c0f7bp+264 0x1.6f5dae4ec8425p+7
0x1.e01166e25e2c8p-521 -0x1.68803d0052a9fp+8
0x1.ed0f8b88a67e5p+156 0x1.b32549fd45969p+6
0x1.2de565866b739p-344 -0x1.dc8e31eeae55fp+7
0x1.bd06e3abc0704p+78 0x1.b4f28f4e09751p+5
0x1.38586c5548726p+36 0x1.926f897343a9ap+4
0x1.3199af5673503p+237 0x1.48e7ed52301ccp+7
0x1.9a782dc0a3274p-993 -0x1.57e958ec8117ep+9
0x1.4113b29799395p+226 0x1.39c16a90d3368p+7
0x1.a4e159fa369d4p+650 0x1.c30af77416797p+8
0x1.2d2fe084ef3d5p+464 0x1.41c86893fd03ep+8
0x1.22ab79675bf42p+1018 0x1.60e01b8965888p+9
0x1.f29bc5e1ef746p+976 0x1.5296d2458140dp+9
0x1.1de468c598e41p+499 0x1.59fdaa5917c97p+8
0x1.81712a0cfac28p-42 -0x1.cb3f5b8ee1ce9p+4
0x1.e5ed5974dcef5p+3 0x1.5c3389a5120f8p+1
0x1.4f887a11750eap+166 0x1.cd54f771d2c9cp+6
0x1.5b3c3012fb02ap+818 0x1.1ba64cc972866p+9
0x1.4cfe630242848p+703 0x1.e78ba04168291p+8
0x1.3e7a013780174p-765 -0x1.09050536dfb39p+9
0x1.f633a60a5c654p+264 0x1.6f5450f535888p+7
0x1.44b229c097da1p+464 0x1.41dba61eb85ebp+8
0x1.bcd0e88dfca87p-550 -0x1.7cadaff1745d2p+8
0x1.6ec31ee88e5b0p-573 -0x1.8cd0551505028p+8
0x1.fa3fbb2ca81f2p+354 0x1.ec1ca5dfba46dp+7
0x1.a271d64a125ccp-416 -0x1.1fdb9cb45f060p+8
0x1.720502beeec92p+513 0x1.63f3f0149a609p+8
0x1.f6b2a9c7619a6p+216 0x1.2cca09660d2dep+7
0x1.9154d879d08d0p-219 -0x1.2eb301b4f262ap+7
0x1.75c08d70bf6b8p-825 -0x1.1dbbe7b3e87e2p+9
0x1.81ad400194979p-989 -0x1.568e6e3ec0dc8p+9
0x1.5d523bc08c9e4p-1009 -0x1.5d898f7725ffcp+9
0x1.c09d070ed03a8p-740 -0x1.002f18511c936p+9
0x1.eaa76b24e2756p-603 -0x1.a151333e735f6p+8
0x1.7ed5fa2449787p+765 0x1.09547b99b6a0cp+9
0x1.62ce1a4578e3ap+266 0x1.7168368c8f4eep+7
0x1.e06263a9b1604p+849 0x1.268e41381645fp+9
0x1.6c484488011b9p-200 -0x1.148da9959f377p+7
0x1.31d1b7a4c5dccp-154 -0x1.aa44741a368d3p+6
0x1.896c8b11ffa80p+622 0x1.af9137bd4eb03p+8
0x1.5eef3be4756e0p-274 -0x1.7b36bc4a9ca79p+7
0x1.2a84a99246dfep+924 0x1.404f922c36c9fp+9
0x1.7aee767ff2ce2p-204 -0x1.1a050aa5212f3p+7
0x1.243cc52e0554cp-519 -0x1.679c6a58cf612p+8
0x1.e559a2b9308e1p+719 0x1.f303343eb6ea2p+8
0x1.394db0a154844p-847 -0x1.257263aedb3cfp+9
0x1.b62e484d7ce8bp-358 -0x1.ef37edd88f039p+7
0x1.de558514475a6p+6 0x1.322d4d41bf4b0p+2
0x1.23094963f0d8fp-595 -0x1.9c4b575f853dfp+8
0x1.a3c1954ef82fbp+938 0x1.45555193060b0p+9
0x1.5d4cac8a1ffcap-393 -0x1.1018995503b9cp+8
0x1.19a1ee085f64ep-276 -0x1.7e6d280a7cc6cp+7
0x1.a4c5562be5b3ep+771 0x1.0b74e9deb488ap+9
0x1.9b470b877ef0bp-886 -0x1.32d3c07832762p+9
0x1.6cbb5624ce564p-545 -0x1.796946472924fp+8
0x1.3b916b6a582f3p-710 -0x1.ebece08beca6cp+8
0x1.9584087fae1e4p+772 0x1.0bc8e8d6b4becp+9
0x1.cc271dfcd1f0ap-45 -0x1.e9af123122f96p+4
0x1.0bf725c390826p+607 0x1.a4c9388c2e8acp+8
0x1.4a5b8c96fdc35p-940 -0x1.45a6d4382f7cap+9
0x1.93aba9b7bf3dbp-460 -0x1.3e646c8de24edp+8
0x1.b3a2bd11a4db5p-453 -0x1.3976cb94bfd96p+8
0x1.dad4459ce8090p-265 -0x1.6e21e8439b6c0p+7
0x1.01172f441046ap+109 0x1.2e3aab2feac8dp+6
0x1.13e4382df7ba8p+869 0x1.2d35b9b70651dp+9
0x1.3b785af0b2290p+561 0x1.8510801d61854p+8
0x1.9224efc55a7f6p+484 0x1.4fef539138123p+8
0x1.32d536207119bp-316 -0x1.b5b4eea94bd6cp+7
0x1.3c719bb0db475p-889 -0x1.33ff78d804b8ep+9
0x1.8e554d2b9da56p-22 -0x1.d9d3fb11092e7p+3
0x1.e2e71b29e175cp-769 -0x1.0a32a12f7b74ap+9
0x1.a55289ec060ebp-930 -0x1.421077d50afccp+9
0x1.3e54d4ea89decp-612 -0x1.a7fcf7fdd69a8p+8
0x1.421c7fb97ce62p+325 0x1.c3014eaf8e746p+7
0x1.60a1f9414ccb2p-628 -0x1.b2f9e6eb6baafp+8
0x1.376ac27f7aea4p-582 -0x1.933738599a8d2p+8
0x1.ac2a3d1a7c3e4p+102 0x1.1cdc8308180a1p+6
0x1.812dbf7b59efcp-957 -0x1.4b77771723447p+9
0x1.4b036bedb0490p-182 -0x1.f7954e0cfba42p+6
0x1.cf54f168a7008p+412 0x1.1e2b7edab2e96p+8
0x1.3760002f2460fp-237 -0x1.4828fdc9ec326p+7
0x1.15a75ef14679cp+697 0x1.e3346c9e6eb24p+8
0x1.b498323bcb5b4p+313 0x1.b2fa507088309p+7
0x1.1ed6487c1a3fep-102 -0x1.1a595ec65941fp+6
0x1.23c654a7b02c6p+704 0x1.e81b3e5246f2ap+8
0x1.90e8bca6cda60p+154 0x1.acc5dc4a3047dp+6
0x1.0fbb97c20bb9cp+713 0x1.ee46096f613ccp+8
0x1.88f2394bd88a6p-767 -0x1.099b91f93df83p+9
0x1.68581a1dd4f5fp+284 0x1.8a64305978eebp+7
0x1.3df0da77870b3p+850 0x1.26b22637f5b40p+9
0x1.d157b101037e2p-648 -0x1.c08fd098551a6p+8
0x1.ff71511e2b60ep-860 -0x1.29b50ee6f84afp+9
0x1.4eebd8b991b1ep-74 -0x1.983181c55964cp+5
0x1.7422fa5d536c6p-436 -0x1.2dd68ce0203a0p+8
0x1.6ae917991b210p+118 0x1.488fb6e6f5cc2p+6
0x1.35210d866650bp-912 -0x1.3bfb17406edadp+9
0x1.88ff16b086ec3p-37 -0x1.937c33856fe57p+4
0x1.2bc9f210180a8p-50 -0x1.13fee3e0a9a6fp+5
0x1.aeab270a9e4e0p-721 -0x1.f33d2c35813fdp+8
0x1.8b01a880cde9ep-537 -0x1.73c94bb18c7dfp+8
0x1.712e68d402b7ep-948 -0x1.485e63ac75cf1p+9
0x1.c8b75cf239456p-378 -0x1.056e4597347fep+8
0x1.ff8f602d1cd90p+234 0x1.45c70754c36f6p+7
0x1.4d4f0b26e7b52p+552 0x1.7ee19218acd44p+8
0x1.9b56751792f0dp-501 -0x1.5acae14cf5424p+8
0x1.6e66cc9baf838p-903 -0x1.38c6d439aa683p+9
0x1.2564e04a19cf8p-931 -0x1.42978305961abp+9
0x1.b03f913c74f82p-420 -0x1.22991612d2165p+8
0x1.3c7c919d88876p-817 -0x1.1b0b690a43341p+9
0x1.79f9b900dacdcp+665 0x1.cd55207c7db81p+8
0x1.ad26440b2e0a2p-283 -0x1.8749bd8c1db28p+7
0x1.ccc589c8983d2p-500 -0x1.59fc61a900979p+8
0x1.ec6341d54d122p+307 0x1.aae68a3dd39a1p+7
0x1.eabb05439cb32p+611 0x1.a829e4a4c4eb1p+8
0x1.4faf95b1b3b8ep+338 0x1.d51c07977b4f2p+7
0x1.2c0a1a90b88a2p+866 0x1.2c364c051dfeap+9
0x1.dfb847fe7b020p+923 0x1.4033915373851p+9
0x1.b9be0a36e03c8p+205 0x1.1d480ca0ee368p+7
0x1.bc86d09e0b732p+689 0x1.de215766fef1bp+8
0x1.77ec397ff73f2p-449 -0x1.36d6c0b2b59fap+8
0x1.9fa36283f2c27p-135 -0x1.745c65abf6eabp+6
0x1.3e92884b2261fp+961 0x1.4d2aa370d0899p+9
0x1.1c01745be6ac7p-514 -0x1.642c8062b40ebp+8
0x1.4a8cc0a71bfbcp+975 0x1.52097b7c41627p+9
0x1.e80cd029d077dp-796 -0x1.138cca057dd40p+9
0x1.d05231c6143f9p-250 -0x1.5961feb2561a2p+7
0x1.907cfde790a84p+309 0x1.ad428d7ed4bb2p+7
0x1.733bfde842b3dp+744 0x1.02095d4134724p+9
0x1.7482ab1f3e051p-991 -0x1.5744528586fb8p+9
0x1.b9254ccafb1c6p-793 -0x1.128f8dd992d70p+9
0x1.0673fd3d4e2fcp+608 0x1.a575586f8353bp+8
0x1.0e97018bded98p-209 -0x1.219fea3aff989p+7
0x1.04cfdc6b04888p+435 0x1.2d89a3274f97ap+8
0x1.c6c1b6fdb821ep-294 -0x1.966bdf0873234p+7
0x1.1738102729c2cp-641 -0x1.bc38743f0565bp+8
0x1.e2ea61484e432p+657 0x1.c80848dfc5999p+8
0x1.4a799b7e7f1a9p+675 0x1.d421340de18b4p+8
0x1.f835910895ef4p-411 -0x1.1c34a74494853p+8
0x1.4b0c183e5c640p-941 -0x1.45ff48eef69dap+9
0x1.1a76d020d06a0p-202 -0x1.17d5afbd33a59p+7
0x1.e6899a3a98e51p-270 -0x1.7503e46f5f336p+7
0x1.650f9c2c1adb0p+732 0x1.fbb76a45063fap+8
0x1.9e8385a82549ep+515 0x1.6573e5e5ce3aap+8
0x1.725402ea35766p+583 0x1.94795944bbab9p+8
0x1.95c71306e5547p-668 -0x1.ce8fcad574634p+8
0x1.74b10a82e3f7ep-766 -0x1.09499f0eee808p+9
0x1.9d839858b9978p+491 0x1.54d09566cb2f8p+8
0x1.84647e8c9083bp-586 -0x1.95c474e538cc5p+8
0x1.8aec4b3e68bbdp-389 -0x1.0d3363af3a774p+8
0x1.62905523e54b1p-11 -0x1.d3214f92543d2p+2
0x1.f1e0043efafbdp-373 -0x1.01e0f43a565a4p+8
0x1.9f18098b72e6cp+740 0x1.00b4c44f78c03p+9
0x1.1a7193a5f57a3p+806 0x1.176330e12096dp+9
0x1.93eca3e4d32d2p-453 -0x1.398a24b45a40bp+8
0x1.794f83713d2eap-557 -0x1.81b1f14e7f8fcp+8
0x1.69afa40615b53p+492 0x1.555fbf419f269p+8
0x1.09de547e731b4p-343 -0x1.db6c5e85626b1p+7
0x1.9de72752da6bap+890 0x1.34b0d32e9b3dep+9
0x1.33a49ead90badp+1002 0x1.5b5bce7175f3cp+9
0x1.b416599ae5ad4p+653 0x1.c52863df36fb9p+8
0x1.5418fddd7c2abp+360 0x1.f3a25319e936dp+7
0x1.b52ff8aec28c0p-525 -0x1.6b5df94ddad1fp+8
0x1.ce3a5fe30eacap+829 0x1.1f9addcae3802p+9
0x1.4968694fda9bap-843 -0x1.240915052e69fp+9
0x1.18043c1756c16p-545 -0x1.79acf054e6fc0p+8
0x1.ae198d0705290p+930 0x1.4292a6e140563p+9
0x1.a5952a40fcb99p+701 0x1.e6651f8234a97p+8
0x1.971122294a222p-519 -0x1.674792fbcec51p+8
0x1.1dd3637d604bep-513 -0x1.63796ba4b7aaep+8
0x1.52e6c8394a540p-307 -0x1.a90803972acb8p+7
0x1.a6b67cbbedcd2p+535 0x1.7355d36b22869p+8
0x1.dce611a26d2d4p+755 0x1.05f96030afde0p+9
0x1.477e0cc5192c0p+944 0x1.4749e288f464bp+9
0x1.5bf21e4fd9a4ap-291 -0x1.92cc44878e24bp+7
0x1.48898cfa6188fp-265 -0x1.6ede7ab3ba351p+7
0x1.1fcf689ec1190p-265 -0x1.6f223df9f26c9p+7
0x1.1ce4ef548cbb0p+69 0x1.7f7907694fc5bp+5
0x1.cb93b752c641ap+699 0x1.e5185276d2621p+8
0x1.5affedabd0beap-249 -0x1.589439880b7e4p+7
0x1.8b4655d9f8d76p-928 -0x1.416730e74eaf1p+9
0x1.0518723b87ebbp-319 -0x1.ba3040770a6acp+7
0x1.644726382d72fp+640 0x1.bbf1d9c66aaeap+8
0x1.ce1cd70177883p-202 -0x1.16d9a69a9feaep+7
0x1.f3c641ba3abf2p+579 0x1.92004e71f1f77p+8
0x1.d6641563afe34p-338 -0x1.d359c8d3b5ce5p+7
0x1.0bbb83c32386cp+268 0x1.739dd3a0ae63cp+7
0x1.388ffbcf6a8f8p+168 0x1.d297e9e24f250p+6
0x1.f0a163bb8fc57p+189 0x1.0755c0b3bc6c8p+7
0x1.c852dcaefbce0p-238 -0x1.48c831ae5486ep+7
0x1.8b322a3c7d2f5p-1001 -0x1.5ab3fbda6ad9ep+9
0x1.ff65835e3a63ap+57 0x1.419c6121583d4p+5
0x1.3b049e9478c42p+851 0x1.2709b0a3ea964p+9
0x1.49ceb37db107cp-937 -0x1.449cdfb28626ap+9
0x1.19f6b476fbc8ep-724 -0x1.f5bdf0f35003cp+8
0x1.9660d23d72479p-805 -0x1.16c2bc5e19ee8p+9
0x1.99887d1d6d822p-497 -0x1.58063911bc842p+8
0x1.03b5112bf2411p+926 0x1.40ef307a93039p+9
0x1.5dff632a24774p+4 0x1.8aec57a143b41p+1
0x1.e75e080cafe9ep+305 0x1.a81b8296fa0d5p+7
0x1.aa71e6d72291dp-654 -0x1.c4ced5d4a2b17p+8
0x1.4239213c51413p+564 0x1.872a42784e13fp+8
0x1.5d4707399e218p+557 0x1.8264c77954a3dp+8
0x1.cdb2bd7f60254p+891 0x1.3517891d12aedp+9
0x1.6acf0eaaf6625p+792 0x1.12a91f3b062a8p+9
0x1.4ac6cdb71ffacp+699 0x1.e4c42212ca52cp+8
0x1.e9d783bb09981p+968 0x1.4fcec4a3715a3p+9
0x1.9ba41c9416fd5p-180 -0x1.f12a83be571cfp+6
0x1.3def7433a18cep+917 0x1.3dea93caa7619p+9
0x1.bf0841f901d0cp-60 -0x1.484042dbea64bp+5
0x1.3999aa1ea2e32p-1013 -0x1.5efa426de27b8p+9
0x1.7e06a43866727p+445 0x1.34d9ce732c54cp+8
0x1.3da5066cdc421p+233 0x1.4370272c46c46p+7
0x1.551d228988cbap-267 -0x1.7191074188fbap+7
0x1.8f87356859fcap+292 0x1.95b02bb74b654p+7
0x1.3152f561a95c0p-499 -0x1.59b449858627cp+8
0x1.1c934769bfbbep-848 -0x1.25d76c2bf0318p+9
0x1.37eb8a06e74c4p+850 0x1.26afb3bfd852ap+9
0x1.50812fa6bdea9p+826 0x1.1e6810916aad6p+9
0x1.cf7819fa78ebep+188 0x1.05cf7a9c39c34p+7
0x1.6447208693b0ap+49 0x1.125ba369afc36p+5
0x1.b50266576b8d2p-249 -0x1.581e244ed88d9p+7
0x1.101d9a88c7a6ep+11 0x1.ebe1fecfbe73cp+2
0x1.99635ada8be1ap+549 0x1.7d01dda5673cap+8
0x1.2af133f1191b4p+494 0x1.5691dd19fee83p+8
0x1.5b422e3314b92p+904 0x1.3974790592c00p+9
0x1.52ff6aa59675cp+731 0x1.faf8adfe53f5fp+8
0x1.1e98aaf84a994p+286 0x1.8cb4bb3cb64f3p+7
