0x1.951504c8e36a4p-2 0x1.771ebd3e448adp-2
-0x1.defd2c22d8218p-1 -0x1.4eaeff8d3202ap+0
0x1.2dc8822fa57f0p-2 0x1.11d6a5a6e0067p-2
0x1.f894893a450d6p-1 0x1.ba90125d49a3bp+0
-0x1.01ffc9c62a1c4p-1 -0x1.ecd72c085ff06p-2
-0x1.eb4322f322b6ap-1 -0x1.72d50b018807fp+0
0x1.efbeb6287de38p-3 0x1.be4ee57b95909p-3
-0x1.d1e5a2ab20c60p-3 -0x1.a2a6435241fe6p-3
0x1.3d2cc871940fap-1 0x1.3d7cb98ea0d50p-1
0x1.f6adf8fb8a9a8p-2 0x1.de0ff9bea4af1p-2
0x1.7818d664afed0p-1 0x1.932ddf5a570e4p-1
-0x1.c46873ce60500p-3 -0x1.96334af7307d7p-3
0x1.7cb89af294540p-1 0x1.9ae3989713173p-1
-0x1.1697a214a1750p-1 -0x1.0df4f28720634p-1
-0x1.5d6d1841f3578p-3 -0x1.3811c6d89421ep-3
-0x1.c3f1e4274f738p-1 -0x1.1b8483d2ae474p+0
0x1.5f042be6f7d34p-2 0x1.415270a18bdc6p-2
0x1.c381344c68c00p-2 0x1.a703d362c4c75p-2
0x1.15daea2ccb1ecp-2 0x1.f6620502a5b43p-3
0x1.e1ccc670d2beap-1 0x1.55d200f3162dbp+0
-0x1.4563761c8a47cp-2 -0x1.28720db3c4b6ap-2
0x1.921eb7a24b440p-6 0x1.646cfffea91dfp-6
-0x1.ea162d5363770p-2 -0x1.d045437cf0f57p-2
-0x1.03d29dbbb1968p-2 -0x1.d492ba3ea9681p-3
-0x1.c050edd40b9b0p-1 -0x1.162927bd61e7ap+0
-0x1.e0a04e47394d0p-3 -0x1.b04752b2e149fp-3
0x1.691bf355a8300p-2 0x1.4b38f2620545dp-2
-0x1.e3ce4a5d16950p-2 -0x1.c9745dd5f1e5ap-2
0x1.c2e967bd13826p-1 0x1.19f79ca047117p+0
0x1.a17727c3ee910p-4 0x1.72fb2595dc6e7p-4
-0x1.989b9b30456f8p-3 -0x1.6dfa584515b66p-3
0x1.8682fddcd6998p-2 0x1.686dea1b6c207p-2
0x1.e7219e199e4f8p-3 0x1.b64f5e9fb625fp-3
0x1.c0380ab273e96p-1 0x1.160543ef11d30p+0
-0x1.1e3a59c78d230p-2 -0x1.031640af99321p-2
-0x1.35067e2a06898p-3 -0x1.138510cda65d5p-3
-0x1.af462c5d5a8f0p-4 -0x1.7f52a6c82febep-4
0x1.d617e82f4dde8p-2 0x1.bab6554a5eb0ep-2
-0x1.3c778cff04840p-1 -0x1.3c91102a524e6p-1
-0x1.79287032852a8p-1 -0x1.94ee9114be72bp-1
0x1.157eb776849e8p-3 0x1.ee3c37fc7ad01p-4
-0x1.b79de70d97fa0p-1 -0x1.0a396fd5bfe1ep+0
0x1.72e1c8701fb80p-1 0x1.8ab2a04d94065p-1
-0x1.411bed5425f40p-1 -0x1.42a40c88ed3c2p-1
0x1.f4ec7ff5471f8p-1 0x1.9fc17bfbe1be2p+0
-0x1.4e03193c6f0f4p-2 -0x1.30c69e6a6de5ap-2
-0x1.4c1f8ae43c140p-3 -0x1.286494745f6c3p-3
-0x1.04eca6e9d2280p-1 -0x1.f365abe496061p-2
-0x1.e8d6b19647650p-4 -0x1.b2d9a595a397bp-4
-0x1.0b8253e79d8b4p-1 -0x1.01277a4b5c244p-1
0x1.1867ae72fa3d0p-2 0x1.fb2f7c83fbf35p-3
-0x1.803ed5c9a3bfap-1 -0x1.a0e48ed37a15ep-1
0x1.ee46c7db25330p-1 0x1.7e760dd6a9c7fp+0
-0x1.8fb7b0761a402p-1 -0x1.bcb9402e3a414p-1
-0x1.d0f851fa0ccbcp-2 -0x1.b5404a7633e4fp-2
0x1.a736eab7c02c4p-2 0x1.899f0b510a4a6p-2
-0x1.cfb66d2060b20p-4 -0x1.9c57e3d1a752fp-4
0x1.17291208c0cd0p-1 0x1.0e9f433a9bfe6p-1
0x1.294685cf0d188p-1 0x1.2457c5c02d7bdp-1
0x1.268d78bdc7b04p-1 0x1.2103157cc1d17p-1
0x1.42cd1d5b81d26p-1 0x1.44e0aeb03cf99p-1
-0x1.74c3c19d3cc2cp-1 -0x1.8dbc08a29b3eap-1
0x1.df454adf5e364p-1 0x1.4f602b9f9220dp+0
-0x1.4f6d31858c03ep-1 -0x1.55fa113ca5b1ap-1
-0x1.1a8b370c614d0p-1 -0x1.129a75ec86ccdp-1
-0x1.42d9db1174df2p-1 -0x1.44f192aa3d38cp-1
0x1.240758e8d50f0p-3 0x1.04326a59df39ep-3
0x1.4c1a91d0bb1fcp-1 0x1.51675bd098db9p-1
0x1.16ea46c3464f0p-3 0x1.f0ca1c90779cap-4
0x1.2993789434542p-1 0x1.24b64a36ba764p-1
0x1.d1e602e71daf8p-2 0x1.b63d2cf0c3592p-2
-0x1.0d31a9a58fda8p-1 -0x1.03145a31f9f2ep-1
-0x1.302e104fdefeep-1 -0x1.2ce6f9b0dfbc0p-1
-0x1.679ec3dc8248cp-1 -0x1.79158921cb5aap-1
0x1.bcf32729f5ccap-1 0x1.116676987449bp+0
-0x1.b615972e4c1fcp-2 -0x1.98fcb50db3f5fp-2
-0x1.74a036d73d5b4p-2 -0x1.569883b54ce3ep-2
-0x1.6a84fcd2b429cp-2 -0x1.4c9c5a909c3b7p-2
0x1.498e37af5aa18p-2 0x1.2c77433444881p-2
0x1.5b233a6f93a70p-4 0x1.34393669bed21p-4
0x1.fe695e41360c4p-1 0x1.0bac974502bb0p+1
-0x1.ff1edbe365f68p-2 -0x1.e7679bd1f01cfp-2
0x1.7ddd40e106080p-7 0x1.526e30cac635ap-7
-0x1.6919ce44971e4p-2 -0x1.4b36d61e017fap-2
-0x1.0aba88894d400p-1 -0x1.0043ceee89819p-1
0x1.28292ebd102a4p-1 0x1.22f9f5a7bf9e6p-1
0x1.3bf3fb183f540p-5 0x1.181d7fef5196cp-5
0x1.3df0fc994aae0p-5 0x1.19e1202259cd3p-5
-0x1.8015750c2afe0p-3 -0x1.5794ed687e8aep-3
0x1.950ac21c2df92p-1 0x1.c6ef1bb3e47afp-1
0x1.9871b0236f512p-1 0x1.cda6f04e757f6p-1
0x1.1b748887b6128p-2 0x1.007809e551870p-2
0x1.1f0220ba356f2p-1 0x1.17e87f644f823p-1
0x1.a26e21c7c559ap-1 0x1.e25a62c4e8ea9p-1
0x1.d6131b4e6a61cp-2 0x1.bab13468362ddp-2
0x1.7f13c20dcb28ep-1 0x1.9ee3d67333deap-1
-0x1.3dc625f06a52ap-1 -0x1.3e448fbce74ebp-1
-0x1.da16200ff04eap-1 -0x1.435b0db3fea9cp+0
-0x1.3defa08b740bcp-1 -0x1.3e7aac91b634fp-1
0x1.3c374edf7ce88p-2 0x1.1fa0b6f4eca0bp-2
-0x1.5c8a6059dfda4p-2 -0x1.3ee7175166f57p-2
-0x1.8868c1c2b768cp-1 -0x1.af428441df5b1p-1
-0x1.ae77d86032fdcp-2 -0x1.9118241521020p-2
-0x1.d8d447d01d8b8p-1 -0x1.40a53af0c575dp+0
0x1.460727c6e39d8p-2 0x1.290fd54f01456p-2
0x1.cd160c6bc7a84p-2 0x1.b120b60e28a27p-2
-0x1.577f142b24b3ep-1 -0x1.6151482d3720ap-1
-0x1.40528f2070672p-1 -0x1.419aee2f293d6p-1
-0x1.6f6d4f32db89cp-1 -0x1.853231f22abbap-1
0x1.bea7c20210fdap-1 0x1.13c9ca741d536p+0
-0x1.4d8db5b1b26c0p-5 -0x1.27bb88f4b9740p-5
-0x1.6b5bb3c1d5e30p-3 -0x1.44b7efc9d590ep-3
-0x1.605450e7979a0p-2 -0x1.429b4b997ce29p-2
0x1.553e6d1b09c66p-1 0x1.5e1e0f374f738p-1
-0x1.35fa84d5c8576p-1 -0x1.34390d1159664p-1
0x1.b3f5a56073ad0p-2 0x1.96c7c349f86b2p-2
-0x1.f6ead24a8104ep-1 -0x1.ad32b5310e470p+0
-0x1.a3a31b895bff4p-1 -0x1.e4f6c0096d787p-1
-0x1.4c7e66500b65ap-1 -0x1.51f009f96a348p-1
-0x1.088d1ea8403dap-1 -0x1.fb95697746d91p-2
-0x1.682b4b567887cp-1 -0x1.79ec066761709p-1
0x1.44c64ed9cc22cp-1 0x1.47808991951cbp-1
-0x1.9051ce47c1a1cp-2 -0x1.724d2e6492649p-2
-0x1.d8204a45dfb34p-2 -0x1.bce2ce1e11c5ep-2
0x1.90262e1a6c342p-1 0x1.bd89c36abeb09p-1
0x1.5324733bfa5a0p-2 0x1.35c0352aa58f5p-2
0x1.a980ecebd2656p-1 0x1.f207647343954p-1
-0x1.6b70c516af034p-1 -0x1.7ef5291b34228p-1
-0x1.6da74b7b7e9c2p-1 -0x1.82681588a0420p-1
-0x1.0c9e5a8285610p-1 -0x1.026bd0e0dd334p-1
-0x1.54541d7cbb6a2p-1 -0x1.5cd32de038f56p-1
0x1.d2188a1cb0398p-1 0x1.333a6e4ca8978p+0
0x1.2e804ae5f9c68p-1 0x1.2ace43b000051p-1
0x1.ff82c673d6fd2p-1 0x1.2afc0fb5abc2bp+1
0x1.925ebaa03d428p-3 0x1.6845f3686b45fp-3
0x1.ed80660ac452ap-1 0x1.7b51ca131b798p+0
0x1.51d81d6a4310cp-2 0x1.347d9523e8752p-2
0x1.43fadb5a4ffa2p-1 0x1.467170b2664dfp-1
-0x1.6533600110ce8p-1 -0x1.756a429ac3a60p-1
0x1.74c91dbe2b0bap-1 0x1.8dc4b826d120ap-1
-0x1.e3dd0acb883b6p-1 -0x1.5b6b512e18387p+0
-0x1.907664cac5e00p-9 -0x1.62e6c86c54713p-9
-0x1.12dbeab97cb02p-1 -0x1.099b7e10d53e5p-1
0x1.4291593fdb028p-1 0x1.44917d1c22c4cp-1
0x1.95e3329050ef8p-1 0x1.c896c2695802dp-1
0x1.304a501c25e44p-2 0x1.1439faac6f0c6p-2
-0x1.3e268c555fdc8p-1 -0x1.3ec25da84a375p-1
0x1.4b3c6ecb5ac34p-2 0x1.2e1701647e155p-2
0x1.6d9acb0347ec6p-1 0x1.825480d4cb9edp-1
-0x1.6bf8e151e9bd0p-3 -0x1.4546c8cdb5c6bp-3
-0x1.23140bc1cf988p-3 -0x1.03574c533ee12p-3
0x1.744a478c2c790p-2 0x1.56435891bb266p-2
-0x1.542dae071c7e6p-1 -0x1.5c9d02f9200a0p-1
0x1.0943b521d273ap-1 0x1.fd3380bd19dc3p-2
-0x1.faf9756f6655ap-1 -0x1.d3706e11f1319p+0
0x1.75d9f590b0ce4p-1 0x1.8f800b9662c8cp-1
-0x1.4f557eb444716p-1 -0x1.55d94320be864p-1
0x1.6f01358f458c0p-5 0x1.456ba9c3fbccfp-5
-0x1.be5a6250c1654p-2 -0x1.a19c93484a361p-2
-0x1.b8d9c24f13500p-4 -0x1.87e2db543768ep-4
-0x1.2ea13841d18b8p-1 -0x1.2af74b43c3049p-1
-0x1.16a4a3f158614p-1 -0x1.0e042b8c80b23p-1
0x1.c9a1cb5adecd4p-1 0x1.24730341d29a0p+0
0x1.b2494b2bee4c2p-1 0x1.0372771e8d536p+0
-0x1.e592224d44bd8p-2 -0x1.cb5da884222f5p-2
-0x1.d109c6a01d268p-2 -0x1.b552daeff8ef8p-2
0x1.3f3b142f0b2c0p-1 0x1.402c152219e4fp-1
0x1.9112f27dfc3f8p-1 0x1.bf4a8882d1a98p-1
0x1.d4e4ee9c5cc9cp-1 0x1.3898d437250c0p+0
-0x1.86ddcf6d8e0cap-1 -0x1.ac7e31b63ac54p-1
0x1.092d3c1a229c4p-1 0x1.fd008075c7655p-2
-0x1.f0189eb132724p-1 -0x1.8653da036db5bp+0
-0x1.a90f82bdabca6p-1 -0x1.f104fd282023ap-1
-0x1.c602fb0231148p-1 -0x1.1eaedfaf33316p+0
0x1.c4cba46195ef4p-2 0x1.a85f59c6f3418p-2
-0x1.4c34a00fb11d8p-1 -0x1.518b039b591bap-1
-0x1.fdf7b2dd9b2f4p-1 -0x1.04b8254fe1937p+1
-0x1.737198be6a4e6p-1 -0x1.8b99d8ecb5339p-1
0x1.bb72317ff1a20p-3 0x1.8df2288e25418p-3
0x1.41f9927ad0128p-3 0x1.1f36f74097dc6p-3
0x1.731530ffebfa0p-4 0x1.4992caf90eb72p-4
-0x1.1fdf78460167cp-1 -0x1.18f147b0870b2p-1
0x1.cb040553d8828p-1 0x1.26bbcbd1aa76ep+0
0x1.ecdccd3afdd4ep-1 0x1.78cfe1a817b9bp+0
-0x1.187586b1d9088p-3 -0x1.f3911d22014fbp-4
0x1.a4e23505ffde0p-2 0x1.873a9111e3cf4p-2
0x1.a3aba808b08acp-2 0x1.85fc3e073c654p-2
-0x1.0c04861122298p-2 -0x1.e3e7cbc9d452ap-3
0x1.6087f31fa2b8ep-1 0x1.6e70ac81e3555p-1
-0x1.8d92ad5e180d0p-4 -0x1.6136a3f54baffp-4
0x1.2f83732d55792p-1 0x1.2c119977ad583p-1
-0x1.82d7c49b76704p-2 -0x1.64c0f3bbfe68cp-2
-0x1.ed51f06955788p-1 -0x1.7a9999452e0b4p+0
0x1.d938adaa76900p-4 0x1.a4db9f7cd6c1ap-4
-0x1.c865701edc242p-1 -0x1.2272a46fa05c4p+0
0x1.1941db552a0c4p-1 0x1.1115e82dfbca8p-1
-0x1.a73f68bfd7400p-7 -0x1.771c217544549p-7
0x1.ed7434825e800p-8 0x1.b55192d69e539p-8
0x1.c180c024cfa70p-1 0x1.17e2c80b1d543p+0
-0x1.a1b06c36646a8p-3 -0x1.764b121329fdcp-3
0x1.50d1bc98650a2p-1 0x1.57e8f3319117cp-1
0x1.2ebc0baa45dacp-1 0x1.2b18bb614b62cp-1
-0x1.0db14c28caabap-1 -0x1.03a68e8e5c478p-1
-0x1.a934edddb00c6p-1 -0x1.f15a222c93121p-1
-0x1.34abec5e55000p-8 -0x1.118dfd8affb31p-8
0x1.7b0a47f7e5f0cp-1 0x1.98109f95259f0p-1
0x1.9098a0783b018p-2 0x1.7294b864a2d15p-2
-0x1.dd1fe2fb0dd88p-2 -0x1.c23f88a6a1538p-2
0x1.783f19c6f3d94p-1 0x1.936cf03012d2bp-1
0x1.85dd37db2dae8p-2 0x1.67c7a97454551p-2
-0x1.e22888dc68ae0p-1 -0x1.56c50007c6240p+0
0x1.ad04f6d5f21b8p-3 0x1.80af680a06b2cp-3
-0x1.bf027ae53ef18p-2 -0x1.a24c8d1fba3bep-2
0x1.25cf9fa883edep-1 0x1.201bee44b6a9dp-1
0x1.d6f3958cd3c44p-2 0x1.bba11ec7d6a4fp-2
0x1.b39ba8f50806ap-1 0x1.0517f8f32885ep+0
-0x1.bdc2229cbdd14p-2 -0x1.a0fd45c5b8c81p-2
0x1.ccafa86d37900p-6 0x1.985b6606eefb9p-6
-0x1.6f32ab4749e00p-9 -0x1.456bde182144ep-9
0x1.a5cfaed0109ccp-1 0x1.e9bb45e5f3041p-1
-0x1.01dfd141c9cecp-2 -0x1.d0ef7e915b7f4p-3
-0x1.3355c8e179f80p-2 -0x1.17217a9384195p-2
-0x1.9bf4cbec4be6ap-1 -0x1.d4c22cfd16c31p-1
-0x1.8a45bae0b9df0p-1 -0x1.b2a2a424ff841p-1
-0x1.1a16f986f16dep-1 -0x1.1211300ed5424p-1
0x1.2038af0963000p-10 0x1.fedbfcfbbd6bdp-11
0x1.6b24526dc879cp-2 0x1.4d394d915df70p-2
-0x1.09293d668c850p-1 -0x1.fcf76fbe35f93p-2
0x1.d328aba846440p-4 0x1.9f6dc85b26038p-4
-0x1.f4ce50010f318p-3 -0x1.c3038ad6d3187p-3
0x1.4cdc713bdd098p-2 0x1.2fa9640a6c5a3p-2
-0x1.2f3afa209ea30p-3 -0x1.0e4ac7811c82fp-3
-0x1.ba9743286dbfcp-2 -0x1.9dae274741419p-2
-0x1.823ae44c5ab60p-1 -0x1.a4531b4c265edp-1
-0x1.8dcbf4bf72874p-1 -0x1.b9203020b8d4dp-1
-0x1.7efcf6c167b18p-1 -0x1.9ebce4d9c75f2p-1
0x1.805c8dcc52fc0p-6 0x1.54ae3e4f6608ap-6
-0x1.158d266cc2b40p-6 -0x1.ebfbe48ea5958p-7
-0x1.8787e3f33c4c4p-1 -0x1.adae7072e7c7bp-1
0x1.7cf8af27f6d4cp-1 0x1.9b4fcd28c442ap-1
0x1.99f941be99ad0p-1 0x1.d0b9993e9ce98p-1
-0x1.2cae93e02ad40p-3 -0x1.0bfe887fa4a52p-3
0x1.5031f5679bb28p-2 0x1.32e41af719661p-2
0x1.93bca0c99c240p-5 0x1.6607c040cdecap-5
0x1.452ab653a8d18p-3 0x1.2219aae2e61c3p-3
-0x1.13f8f9deba260p-5 -0x1.e94b4724e4d53p-6
-0x1.e675b0f0918f0p-1 -0x1.62f8e394c4c11p+0
0x1.1f81acdf2c152p-1 0x1.1881018203fadp-1
0x1.680dedd53a300p-2 0x1.4a2f56fb61d7fp-2
-0x1.573b5c3409f60p-3 -0x1.32740aa2f1a39p-3
0x1.1edc452b19e98p-3 0x1.ff1642d423ee8p-4
-0x1.5e6beb0ece660p-4 -0x1.3726869c4c169p-4
0x1.f26de8e6459fcp-2 0x1.d9636b3478cc8p-2
0x1.d42903907d874p-2 0x1.b8a610a5a085dp-2
-0x1.0fba0a6f026a2p-1 -0x1.05fcc99e9d883p-1
0x1.126437d76f37ep-1 0x1.0910badef2982p-1
0x1.ffb59afa46656p-1 0x1.37f47d6bdee55p+1
0x1.2ffb0ca416630p-4 0x1.0dc914dce735dp-4
0x1.6bf74f220a028p-1 0x1.7fc6081186ce0p-1
-0x1.8918ca7f91928p-3 -0x1.5fcd8baddb67bp-3
-0x1.f204c82340fb8p-3 -0x1.c06bf41e761c8p-3
-0x1.0778e530e900ap-1 -0x1.f9243114eecbfp-2
-0x1.7534c0ba20120p-4 -0x1.4b77a897bc4f0p-4
-0x1.232825e24a234p-1 -0x1.1ce459d043902p-1
0x1.50a80c19fe310p-2 0x1.33569bce262fap-2
-0x1.9ef10ab796fcap-1 -0x1.daf1b6819c73cp-1
0x1.745303845767ep-1 0x1.8d058aed7d14ep-1
0x1.dc7ebde0dd106p-1 0x1.48c2ab3520f73p+0
-0x1.56f14b46ad808p-1 -0x1.60873399d1482p-1
0x1.992c8f1c18d46p-1 0x1.cf1d4bdb04a4ap-1
-0x1.4080747c0a86cp-1 -0x1.41d74c0dea7fep-1
0x1.5efb1b446fed0p-4 0x1.37a628a30063ep-4
-0x1.807c950b6ad8cp-2 -0x1.6265e3cd460e6p-2
0x1.9a5baf3b75e38p-1 0x1.d180b1494389fp-1
0x1.759244718e77ap-1 0x1.8f0b54c37bc54p-1
0x1.429a537f822b6p-1 0x1.449d61704085ep-1
-0x1.77c6b5dd872dep-1 -0x1.92a6abcb00019p-1
-0x1.cdbd9bcd6267ap-1 -0x1.2b5fe3c6e650ep+0
-0x1.2b624595a07c0p-4 -0x1.09b1b9523050dp-4
0x1.f4ad6a4a70c98p-2 0x1.dbdbad5ef347ap-2
-0x1.5214828433460p-1 -0x1.59ab226646a0ep-1
-0x1.d7a02236e04b6p-1 -0x1.3e1dbfdd93252p+0
0x1.4e680edb34a98p-2 0x1.312863eabb2c7p-2
-0x1.dd5f55384b016p-1 -0x1.4acdcc5d6822fp+0
0x1.4644ba3459df0p-1 0x1.49800f498fb87p-1
-0x1.20eb67fbfe76cp-1 -0x1.1a3296c8ba5ebp-1
-0x1.5505105d01478p-3 -0x1.3072e2b90eea0p-3
0x1.1501aa5d2f63ap-1 0x1.0c1ac41510bbap-1
-0x1.b6ac5f0bd9ea2p-1 -0x1.08ff62338416ep+0
0x1.5dcbc1668e928p-2 0x1.402107d3d30d7p-2
0x1.5da95f347001ap-1 0x1.6a3883b7cdfc2p-1
-0x1.c69cf60ef24e0p-4 -0x1.9432d77b1181fp-4
-0x1.4008578cfe910p-4 -0x1.1c138937432f3p-4
0x1.a124390cde464p-1 0x1.df97c1b78e50bp-1
0x1.af404f6d07368p-2 0x1.91e75256bfa13p-2
-0x1.c913b5362251cp-1 -0x1.238bc2b0654dap+0
0x1.fcf1d808bf5f8p-3 0x1.ca975e8d78a13p-3
-0x1.88332c31263d0p-1 -0x1.aee2098689342p-1
-0x1.1ca89b9e65d40p-3 -0x1.fb1fa42e6f683p-4
0x1.f431eca1ce30cp-1 0x1.9b5d981f1a667p+0
0x1.7bfec28bea960p-2 0x1.5deaf37aac40bp-2
-0x1.0b4e754543380p-1 -0x1.00ec55491d23dp-1
0x1.65af424eb0936p-1 0x1.7625566291241p-1
-0x1.3f27b08cafff6p-1 -0x1.4012ae065d7c3p-1
-0x1.5acdb2be2ec00p-5 -0x1.337daf4663ffep-5
0x1.2b702953b89e0p-2 0x1.0f9b7e501923bp-2
0x1.01368364e6c24p-2 0x1.cfb3952a21791p-3
0x1.4964878d02c20p-4 0x1.2469a52610a02p-4
-0x1.afcffacbfc32cp-2 -0x1.927be21443847p-2
0x1.e96c85fbdea78p-3 0x1.b87000305cea1p-3
0x1.0ad72cb2956c0p-5 0x1.d9180e7d68b98p-6
0x1.ff0a2d154a4c4p-1 0x1.196b5141cd7eep+1
0x1.24b2b34d0d288p-1 0x1.1ec1dffcc143dp-1
0x1.96d27fb67dda6p-1 0x1.ca6e0562742a1p-1
-0x1.d9f5da157df20p-3 -0x1.aa1b1e6f435f4p-3
0x1.22fde3d2b7010p-3 0x1.034358799f164p-3
0x1.a474b31211d3ep-1 0x1.e6bfd52c03430p-1
0x1.8425d6a802d16p-1 0x1.a7ad5a6f98fbcp-1
-0x1.ffe8999293f4ap-1 -0x1.5331de3a9689ep+1
-0x1.5965b222d88cep-1 -0x1.640a2228e5326p-1
0x1.011361799f930p-4 0x1.c82030f5cb6e9p-5
0x1.11b0d181c4780p-7 0x1.e51cece432fd1p-8
0x1.bfed3c0d39982p-1 0x1.1599a4632d0d5p+0
-0x1.08c6247b28860p-3 -0x1.d75f51e961361p-4
-0x1.3b0a45ad6f23cp-2 -0x1.1e801dcaebe79p-2
-0x1.ebdf35886af2ep-1 -0x1.751004c09a1b6p+0
0x1.9b35e5d836cb0p-3 0x1.705c1e3b9fb8cp-3
-0x1.c6f9b33adf814p-2 -0x1.aaab22a1d4566p-2
-0x1.5623eae585138p-1 -0x1.5f633eaa2c90bp-1
-0x1.6bed618039758p-3 -0x1.453c55458f632p-3
-0x1.9e6de8cfe2cc0p-3 -0x1.734e95ff4b7b3p-3
0x1.18422af30f8fap-1 0x1.0fe91bbd51931p-1
0x1.22a393e0117f8p-2 0x1.074245048bcc5p-2
-0x1.be94a8eed0b20p-2 -0x1.a1d99273dbf48p-2
0x1.726a0127227bep-1 0x1.89f2870114a42p-1
-0x1.095973312a6d0p-2 -0x1.dee84c970d1bfp-3
0x1.c72cd5c6f89c8p-1 0x1.20812037bb6d9p+0
-0x1.97e0d0dd0eaa4p-2 -0x1.79f4f0f2c98a0p-2
-0x1.01ea9b0ccef3cp-1 -0x1.eca7d82a3349dp-2
0x1.2462db9964674p-1 0x1.1e6115c3b1f61p-1
-0x1.2db1b5cc30bc4p-2 -0x1.11c0f1f7dd8bdp-2
-0x1.5d24999d55694p-1 -0x1.69769f156b319p-1
0x1.154b617ce10b0p-3 0x1.eddfe51198c32p-4
-0x1.72a434c749a24p-1 -0x1.8a4fd0ed0325ap-1
0x1.e23c7c8cfc5acp-2 0x1.c7c1f2316d799p-2
-0x1.1141a2af0eef8p-2 -0x1.edbc3599a5e8ap-3
0x1.4602e4e4477d4p-1 0x1.4927d1905c4c7p-1
0x1.0aa9e64598994p-1 0x1.0030df220e426p-1
-0x1.331b1f8adcd94p-2 -0x1.16e97c1250f16p-2
-0x1.ec27bb353dbb6p-1 -0x1.761e58050c8a1p+0
-0x1.2bfc8dffb3908p-2 -0x1.10210016c2643p-2
-0x1.2ad61e19bdc98p-1 -0x1.264374c1ab1eap-1
-0x1.35d5d0c868180p-7 -0x1.12973aacd7a09p-7
0x1.d2f8f47b7e190p-2 0x1.b761f46a97ff8p-2
-0x1.625b2aebc77fep-1 -0x1.71265fbcdf4eap-1
0x1.8a248a443957cp-1 0x1.b26632c7f708ap-1
-0x1.6308597c2ecc4p-1 -0x1.7228da99f1f48p-1
-0x1.1750f25f02550p-3 -0x1.f182ca6ded1b8p-4
-0x1.be72c6073eb00p-6 -0x1.8bbb420fdc3dbp-6
-0x1.56b04a615b014p-2 -0x1.3932c08cb704dp-2
0x1.31fbaf27ff750p-1 0x1.2f2a5a709a70cp-1
-0x1.84701391ab3e8p-3 -0x1.5b8d42e67058cp-3
-0x1.022dd27a4ce9ap-1 -0x1.ed3e0d96c138cp-2
0x1.4dff17a58d280p-1 0x1.5400809a1a888p-1
-0x1.f08efa6d8f2eep-1 -0x1.8872e3bffece1p+0
0x1.f76b6778e4248p-3 0x1.c57223801f824p-3
-0x1.746169b097320p-1 -0x1.8d1cd3f0e352bp-1
0x1.59b81e79d7450p-1 0x1.6480ad528ba5dp-1
0x1.edb77f6f13904p-2 0x1.d43a963b62c69p-2
-0x1.78ed62b6acf14p-2 -0x1.5add83fd85969p-2
0x1.6ae2457650ad0p-3 0x1.444995dcfdac5p-3
0x1.1c30a2c1ba92cp-1 0x1.148d6eca4a528p-1
0x1.e09a1f9e2f3dep-1 0x1.52b6ec3a2fc48p+0
-0x1.de869b5f0e2c0p-1 -0x1.4d8e6ba5afc19p+0
0x1.f26879e7753bap-1 0x1.9185c84479c15p+0
0x1.81e4b8bcb6e94p-2 0x1.63cdd6ee1824ep-2
-0x1.d1e78229bf6b8p-1 -0x1.32dedc2c61114p+0
-0x1.6d9608de67448p-1 -0x1.824d0d38fa6dfp-1
-0x1.bb7959c263ee8p-3 -0x1.8df8bed66fd1dp-3
0x1.46ebb8c216aa4p-2 0x1.29ec3bd1fb4b8p-2
0x1.8a37bb4f32fa4p-2 0x1.6c26d4c0dfe73p-2
0x1.1ae931b98dfc4p-1 0x1.13098eade7628p-1
0x1.d227d214e47aep-1 0x1.3357086bd6733p+0
0x1.38f6dc47d69d0p-3 0x1.17133e1af70f6p-3
-0x1.b0f7b1f39892ep-1 -0x1.01d352218b053p+0
0x1.cbd1e13f21a98p-3 0x1.9d097a3ba2b04p-3
-0x1.044582bc1b112p-1 -0x1.f1ee2309282dfp-2
-0x1.3afcce54ecf3ap-1 -0x1.3aa640dc40658p-1
0x1.6f29cdf004550p-4 0x1.4613d990ecc53p-4
-0x1.6c7b0f08a9d60p-4 -0x1.43af65783ca21p-4
-0x1.b2086b7f8f748p-2 -0x1.94c8547ac92aep-2
0x1.2af8e49090826p-1 0x1.266e58810cc07p-1
-0x1.f460a121c1deep-1 -0x1.9c7126ce114cdp+0
0x1.5e0b1283fbb5ep-1 0x1.6ac77364ea614p-1
-0x1.8617ab0c867fcp-2 -0x1.680245b975324p-2
-0x1.af05b6eedba86p-1 -0x1.fef0e95b032bcp-1
0x1.8ec3c7dfc96c0p-3 0x1.64fa8a1c75283p-3
-0x1.73208163247f0p-1 -0x1.8b176492e974cp-1
0x1.dd2e05ce5e1ecp-1 0x1.4a5a043d117bbp+0
0x1.e65e5caaadb38p-2 0x1.cc3b14d418006p-2
-0x1.2506e3c531680p-3 -0x1.05189502be0a6p-3
-0x1.15c8d2041ab24p-2 -0x1.f63ff5a5b7c82p-3
0x1.45e7d35187434p-1 0x1.49038f05dcf5dp-1
0x1.1e43fb4b60a54p-1 0x1.17057fe51898fp-1
-0x1.1a2fe0dc6a132p-1 -0x1.122e95a15ddd3p-1
0x1.5f17ffca1279cp-1 0x1.6c5209adb983ep-1
0x1.db83b2d345efcp-2 0x1.c084a8a201803p-2
0x1.6d949ed2040eep-1 0x1.824ad649ad973p-1
-0x1.4f3042ca15b54p-2 -0x1.31ea55f3e6a02p-2
