0x1.5d88d228eea24p+0 -0x1.8f5be07c42727p-4
0x1.858ee7d7fc17ep+0 0x1.cf9ca69e2156dp-5
0x1.70c8bc2fdb15cp+0 -0x1.514c57558266bp-6
0x1.bbf3c77d41b4bp+0 0x1.e1ef823c0e1b8p-3
0x1.3a54411cd3b69p+0 -0x1.0469308cf46eap-2
0x1.8b38b1fc6f6fap+0 0x1.3a1e3b0a02126p-4
0x1.9109c35df16f0p+0 0x1.8d0da43b3c664p-4
0x1.e17cb1a566388p+0 0x1.5f202a2b93ef8p-2
0x1.b0f93fa687759p+0 0x1.9cee495aa9a52p-3
0x1.cbd792cf996cap+0 0x1.2100edc71784ep-2
0x1.57f6ce0b0f22cp+0 -0x1.eeef83b491da1p-4
0x1.3fe339def045ap+0 -0x1.d2e6d71b40513p-3
0x1.701037375f1e8p+0 -0x1.7edf972e573bcp-6
0x1.d2d5c9f56ba84p+0 0x1.3579826508eb6p-2
0x1.333c3d791c6b2p+0 -0x1.27cc3fd3a3cd0p-2
0x1.880521ff2079ap+0 0x1.0bc7d5b3e3c7cp-4
0x1.7a8104fd8635cp+0 0x1.09df26621ee1fp-6
0x1.91dd391c0a13cp+0 0x1.98b3c02f14ffep-4
0x1.6c8ad9136f6b0p+0 -0x1.2f9eee934f287p-5
0x1.b26682c5506dcp+0 0x1.a606abf193315p-3
0x1.900a1f67a866ap+0 0x1.7eeda79581a58p-4
0x1.d914e72a826bep+0 0x1.476ea629cfa4ap-2
0x1.dac2b36762a06p+0 0x1.4c351111feeefp-2
0x1.6b7b3248dea2cp+0 -0x1.51b774de54e2dp-5
0x1.f06e739783068p+0 0x1.87fbd31db2296p-2
0x1.03276dc98e7dep+0 -0x1.1d4021749a82bp-1
0x1.32acdc0896442p+0 -0x1.2aa3ee24432d9p-2
0x1.724287a33d7fep+0 -0x1.e8b6c00f7a2bbp-7
0x1.e2dfe23fe4be4p+0 0x1.62fc74c88878fp-2
0x1.62bfb80740866p+0 -0x1.37bee15188ae8p-4
0x1.2870161a770f3p+0 -0x1.5fea6d36f110fp-2
0x1.7522029635d88p+0 -0x1.0359c4c8736e2p-8
0x1.c43b6f85f0b58p+0 0x1.0a44de2d9ccd8p-2
0x1.9b6f370f5c51ap+0 0x1.0eb4cadf6d19fp-3
0x1.fadc8fb3f9994p+0 0x1.a3976033f3d24p-2
0x1.8f9bdbcbc5ad2p+0 0x1.78d250bcaed6dp-4
0x1.b63d0f84a6c7ap+0 0x1.be4d2a2ed47eap-3
0x1.cf6f36c2c16bap+0 0x1.2b91a8d28602ep-2
0x1.fe5a94b455f12p+0 0x1.acad07d535028p-2
0x1.05f6800965acap+0 -0x1.143e8dfe87228p-1
0x1.e23b21546c930p+0 0x1.61327d292eed7p-2
0x1.03b08486fb251p+0 -0x1.1b85c7c08325fp-1
0x1.3b0e73a2be95ep+0 -0x1.00d879a48e9d5p-2
0x1.4e7960885fec4p+0 -0x1.4b5d35bbcd22bp-3
0x1.24958b5b610ccp+0 -0x1.74a58b06c245dp-2
0x1.9baa0cf815864p+0 0x1.1046562c38094p-3
0x1.f421c55ee3c95p+0 0x1.91dc82e0a8d95p-2
0x1.9559ec975e818p+0 0x1.c988b3d8ffb3dp-4
0x1.280d7678194c3p+0 -0x1.61f893f71cd21p-2
0x1.45e14daed13f2p+0 -0x1.9a352437e87fdp-3
0x1.ef9b1db517104p+0 0x1.85c476aa6923ep-2
0x1.4c9562018ab2ap+0 -0x1.5c77d599fe5d8p-3
0x1.36ee0af93bcbcp+0 -0x1.153a2e5f2d085p-2
0x1.7b9e511beec6ep+0 0x1.4db490fa74445p-6
0x1.3067101a0e4ecp+0 -0x1.363fdb7c67171p-2
0x1.e6bf35b0abf41p+0 0x1.6dafd32f11223p-2
0x1.2e1d9d84fd488p+0 -0x1.420e036491611p-2
0x1.001f6e54cc47bp+0 -0x1.272171ae98fd2p-1
0x1.9cf678478b3c8p+0 0x1.191d8bae525d3p-3
0x1.9fec2f251dbf0p+0 0x1.2d21a938070cdp-3
0x1.317c458dfda01p+0 -0x1.30b3f55b1aaf3p-2
0x1.c3bb890dcececp+0 0x1.08c26013853d1p-2
0x1.616fbdd6c381cp+0 -0x1.4da1b4bd5663ep-4
0x1.5dc5aaa297b74p+0 -0x1.8b53b1beb3f68p-4
0x1.842b82688ea2ap+0 0x1.a6c5ab32124ffp-5
0x1.eea65030286f2p+0 0x1.8331c341c15cdp-2
0x1.ea08f66657093p+0 0x1.76b04e90d7f52p-2
0x1.29862652c0551p+0 -0x1.5a24277731322p-2
0x1.6369ecf9856dep+0 -0x1.2cb32ca97b919p-4
0x1.75fc3f752848ap+0 -0x1.7d992ad357db5p-11
0x1.c9773aabc7999p+0 0x1.19f4d6726dc9ep-2
0x1.83d166d7d5d24p+0 0x1.9c6303544aabbp-5
0x1.4cb2160dfe0d4p+0 -0x1.5b7335083f7cap-3
0x1.a228aac3b2f24p+0 0x1.3c219f5ae01e8p-3
0x1.14a1e78e94de7p+0 -0x1.cec507953669ep-2
0x1.ea4f0699dd1c4p+0 0x1.776f3d1a24bdep-2
0x1.13a137e2daa4cp+0 -0x1.d4ae9438853bap-2
0x1.5006d0ff11728p+0 -0x1.3d6af3495626cp-3
0x1.c876dd376913ep+0 0x1.16f8f7d24551fp-2
0x1.ce81acf075f87p+0 0x1.28d99dc02e665p-2
0x1.35de4ff6e11e4p+0 -0x1.1a87eb6fae681p-2
0x1.9dda1d80e963ep+0 0x1.1f260e4b68d5cp-3
0x1.0ae24dad2dd72p+0 -0x1.04cc8f43fcab0p-1
0x1.9a746b77f70bcp+0 0x1.0801d978b0917p-3
0x1.618218c15b26ap+0 -0x1.4c6ee2799a4b5p-4
0x1.11021a18fe77cp+0 -0x1.e44977c19174fp-2
0x1.3240356b74922p+0 -0x1.2ccc978480273p-2
0x1.3fe061dd358f8p+0 -0x1.d30217fb14fbdp-3
0x1.5e5390d4d1c14p+0 -0x1.81f037c5f0af9p-4
0x1.d5701c7be7c4ep+0 0x1.3cfe873232ecdp-2
0x1.8defa09b2874ap+0 0x1.6105a854a0432p-4
0x1.80e846157f768p+0 0x1.460649bc861f4p-5
0x1.56e1592e17b27p+0 -0x1.00e3712e28a30p-3
0x1.40a37cbf4dd7ep+0 -0x1.cbb755e4eb911p-3
0x1.3f54ac13a2750p+0 -0x1.d83ea0ab2d53dp-3
0x1.162b67d0db4d4p+0 -0x1.c5c3f7c0a73acp-2
0x1.169a8fcf9b04ap+0 -0x1.c33c23499aefep-2
0x1.65744658b623ep+0 -0x1.0af9b08f76b06p-4
0x1.9790a989e421ep+0 0x1.e83fe5436197fp-4
0x1.49aa610df97e1p+0 -0x1.77216dd9dc67bp-3
0x1.31f2d48bd528ap+0 -0x1.2e56d68a81248p-2
0x1.8333fa06e16f0p+0 0x1.8a36717ef7d51p-5
0x1.7ea0467c298c9p+0 0x1.01ba89af7a985p-5
0x1.c8fd4a5f046abp+0 0x1.1889c65384501p-2
0x1.ec0153b1e79eep+0 0x1.7c0bc532fda3ap-2
0x1.f4455f60bf792p+0 0x1.923b154438a8cp-2
0x1.c14e8d47db3c0p+0 0x1.016607f76d510p-2
0x1.5b85ae185ba2cp+0 -0x1.b1a5183089ee6p-4
0x1.10c68978c3781p+0 -0x1.e5aeb305fa325p-2
0x1.ef17d951eb418p+0 0x1.846375106c8e7p-2
0x1.8fbab649671fep+0 0x1.7a87fbe17124fp-4
0x1.1c0af27b081fcp+0 -0x1.a4019f2c98de5p-2
0x1.bca0f4cce0eccp+0 0x1.e61d816d97027p-3
0x1.b8a8432322026p+0 0x1.cd757e8d046e5p-3
0x1.156667e88fd61p+0 -0x1.ca43ab451adb6p-2
0x1.16bead9d59e56p+0 -0x1.c269f575a1fa0p-2
0x1.26eacb8033c0cp+0 -0x1.680cea461f5e2p-2
0x1.1a59a003697e8p+0 -0x1.ada1fcca480e8p-2
0x1.b6020c5830ba6p+0 0x1.bcd9e8dcb505ep-3
0x1.7e7aa17e0d7f6p+0 0x1.fa9d8f872bc8cp-6
0x1.4ddb3f0748182p+0 -0x1.50f00d4967277p-3
0x1.3f4d4983f69fep+0 -0x1.d8859370e2a38p-3
0x1.daed3b81780cap+0 0x1.4cadbc1cc0a89p-2
0x1.37707ec22d5dep+0 -0x1.12b0a7948e908p-2
0x1.1c063dbef49ccp+0 -0x1.a41c45dabfc41p-2
0x1.777c1fea611f2p+0 0x1.4307868d7b965p-8
0x1.487fd2b02c9aep+0 -0x1.81e0b8d6c5733p-3
0x1.ff7b0b02bbfcfp+0 0x1.af972a220b134p-2
0x1.035d59a209506p+0 -0x1.1c91fb5abf77cp-1
0x1.e98e5734bb47ap+0 0x1.7561d24aaf2e4p-2
0x1.edf27f11e6cdep+0 0x1.814ce5e246540p-2
0x1.3a0f386deaf9ap+0 -0x1.05bc54f96687ap-2
0x1.ed1563492a627p+0 0x1.7ef77fb03d5b5p-2
0x1.3ca78257443e4p+0 -0x1.f21b2a8667704p-3
0x1.07bf9f535bc9ep+0 -0x1.0e97798c54731p-1
0x1.1338f68fdcfd6p+0 -0x1.d7179416cb6fbp-2
0x1.607aef52fcd0cp+0 -0x1.5da5eed8b700ep-4
0x1.b9562563047c0p+0 0x1.d1b23891c6651p-3
0x1.9ae5c15152bfap+0 0x1.0b09809a91fbbp-3
0x1.7593a875c1026p+0 -0x1.2a1abd21e9cddp-9
0x1.2a33bb1835549p+0 -0x1.568d31dfa65e6p-2
0x1.a490ffada36dcp+0 0x1.4c29d8bdc828fp-3
0x1.00533d5171623p+0 -0x1.267737ecdef45p-1
0x1.6ea0026679209p+0 -0x1.da2d6577cb574p-6
0x1.828f5ccc20566p+0 0x1.772ae713c2d3cp-5
0x1.ba86425dede2ap+0 0x1.d9162d91ad955p-3
0x1.e289e676d3b1ap+0 0x1.620d8b2015cf8p-2
0x1.183ae0214aed2p+0 -0x1.b9ce9b0b7a7b8p-2
0x1.79c6e0208a10cp+0 0x1.baf054408ae2dp-7
0x1.ff21db294fdb7p+0 0x1.aeb0b1d38547bp-2
0x1.eb85128d3ff0cp+0 0x1.7aba8b2312b2dp-2
0x1.74b0236a7f3adp+0 -0x1.720ae8795aa26p-8
0x1.2790af595c4d4p+0 -0x1.6493a5c5791abp-2
0x1.c7565d9e2fbaep+0 0x1.139ac7a89c08cp-2
0x1.fb5decb0d2392p+0 0x1.a4e923064f12ap-2
0x1.239f2f048690ap+0 -0x1.79e24b5edac46p-2
0x1.a0e173de9fa3ep+0 0x1.33921b881411fp-3
0x1.2bb6b6865c39ep+0 -0x1.4e9705cf51340p-2
0x1.e344efccab4b5p+0 0x1.6414f8aee16a7p-2
0x1.6fa8915646bdep+0 -0x1.9886c3076b3e5p-6
0x1.d2b91025349f8p+0 0x1.3526364e96a89p-2
0x1.07e387c1cf476p+0 -0x1.0e2667fd3b4b9p-1
0x1.03474d04ff91ap+0 -0x1.1cd92b4fc1730p-1
0x1.b18f47bc84431p+0 0x1.a0abdf7a31e7fp-3
0x1.379691904fd36p+0 -0x1.11f35d6e79003p-2
0x1.49810d4464879p+0 -0x1.789d7951e28dap-3
0x1.e351ad885f5e4p+0 0x1.643851ba75861p-2
0x1.3581fb43f7f8ep+0 -0x1.1c56be15c4f57p-2
0x1.2013d5807d615p+0 -0x1.8d62e9b14a9c5p-2
0x1.9a5aad255392ap+0 0x1.07518301601b9p-3
0x1.d726f41c11414p+0 0x1.41eaef95a161cp-2
0x1.61f9add52896ap+0 -0x1.44a2075ffb70fp-4
0x1.7b2f355801a68p+0 0x1.3351bbe63bcc2p-6
0x1.5d7783d4d6942p+0 -0x1.9081a0fd960fap-4
0x1.ee8da2bd72434p+0 0x1.82ef45d484d9ap-2
0x1.4c87d52741115p+0 -0x1.5cf2e9a86047cp-3
0x1.5dca4aa4fc36ep+0 -0x1.8b05463a44d76p-4
0x1.fb89bd2a8d570p+0 0x1.a55b702e93faap-2
0x1.72cd3980b16c2p+0 -0x1.a4b8ef3ececd6p-7
0x1.bd31561a8a380p+0 0x1.e997f96d33ec6p-3
0x1.64e4b13b5f21dp+0 -0x1.143831efe59f1p-4
0x1.11ee57d5a9d36p+0 -0x1.dec4f36eac226p-2
0x1.d680694d213a1p+0 0x1.400d4bae890fap-2
0x1.e154288251078p+0 0x1.5eaf25baa5368p-2
0x1.692b5f39ec64bp+0 -0x1.9c76ee4ff1550p-5
0x1.4604e090ede66p+0 -0x1.98e8f7586689dp-3
0x1.a2761cd5a3850p+0 0x1.3e2708942911ap-3
0x1.a850788dff046p+0 0x1.64e27fe774020p-3
0x1.0d93bd645e7fdp+0 -0x1.f90a3ac22f5bep-2
0x1.2e4de0d43f7c6p+0 -0x1.4113a916500f2p-2
0x1.e12de5efde16ap+0 0x1.5e446e7520e4dp-2
0x1.b6c49986d5400p+0 0x1.c1a0e7b1d18ecp-3
0x1.252ac7d8d9ce4p+0 -0x1.717c65d0ebc4ap-2
0x1.f5f9b6192193fp+0 0x1.96bf7d4bc45ebp-2
0x1.7cd49ae739f12p+0 0x1.972e216cdd8f6p-6
0x1.3fe9d8aeefe1ep+0 -0x1.d2a7661f2328dp-3
0x1.e6b5df35c374cp+0 0x1.6d962678b628dp-2
0x1.6b6c313b236eap+0 -0x1.539a8ed9d9e94p-5
0x1.8849e9bdd2332p+0 0x1.0fb048ac7f289p-4
0x1.e1d59b2cb4c23p+0 0x1.6017e53a1f21cp-2
0x1.bf8d1db92ba1ep+0 0x1.f8141ee80a490p-3
0x1.75a9d16b6e5a3p+0 -0x1.fe4359de90a8ap-10
0x1.239a5229df585p+0 -0x1.79fcd24afbccdp-2
0x1.75248e2b85fc4p+0 -0x1.00e0e5b109431p-8
0x1.a6dc191ebf78bp+0 0x1.5b530458b2830p-3
0x1.e88a7e26d827cp+0 0x1.729ba4efe8fc8p-2
0x1.ee5e5a9e22d69p+0 0x1.826fd55f4a832p-2
0x1.3c43638ff37d9p+0 -0x1.f5e91bbabf7c8p-3
0x1.b14e960995152p+0 0x1.9f0f2a0a3a08ap-3
0x1.a749232f26412p+0 0x1.5e20d470c4946p-3
0x1.4751e87d3dd56p+0 -0x1.8cccaf9086eddp-3
0x1.08b0abef0ed18p+0 -0x1.0ba21d87e00a7p-1
0x1.fe5c1c14b75e8p+0 0x1.acb0fd8ec404cp-2
0x1.8a283f1d2f351p+0 0x1.2ac4ef7d6aab0p-4
0x1.946b4420ea1cep+0 0x1.bc888affe45f2p-4
0x1.5774626995b60p+0 -0x1.f7c83061c6ee1p-4
0x1.3f9f801719500p+0 -0x1.d5703f8e2c5e8p-3
0x1.a4e2f8fb3d1b4p+0 0x1.4e49691ad1febp-3
0x1.39767a1bab1f8p+0 -0x1.08ac28002fd16p-2
0x1.4b049012d9666p+0 -0x1.6abbf579e955cp-3
0x1.93c66838f4eb5p+0 0x1.b387a310dfc13p-4
0x1.3f83ea5118aa2p+0 -0x1.d678f827210c9p-3
0x1.84daeecee7b80p+0 0x1.baf46e32bf0c8p-5
0x1.d9dadbbe3b69bp+0 0x1.49a25a25a98c0p-2
0x1.44bbfef227f5ep+0 -0x1.a4ef6b0d256bap-3
0x1.d15e9a9706a42p+0 0x1.31378e39839a9p-2
0x1.a36f2c97b57dep+0 0x1.44a3b33dc0f65p-3
0x1.cce6996a4f813p+0 0x1.2420d65648c53p-2
0x1.7e4be23c51946p+0 0x1.efa11b07f1ae1p-6
0x1.2bd3b91a7f7fdp+0 -0x1.4dfed0911577fp-2
0x1.510ecf7ff1706p+0 -0x1.3433ec25bece1p-3
0x1.65646fabb8ecep+0 -0x1.0bfe7e11e4fa5p-4
0x1.2768e5655566ap+0 -0x1.6568b01ffaf06p-2
0x1.358d6e65617bep+0 -0x1.1c1d4edcbf5bcp-2
0x1.611c85a6406fcp+0 -0x1.5311d8ddcde1ep-4
0x1.a904a4cb22edap+0 0x1.697ecc65f8afcp-3
0x1.109df679ba78ep+0 -0x1.e6a249bdc4f3bp-2
0x1.2763b4164facep+0 -0x1.65848097ec0f1p-2
0x1.364187a657ae2p+0 -0x1.18976a09c17dfp-2
0x1.63d011c93d1f8p+0 -0x1.2615a87bedf64p-4
0x1.787b727255f3bp+0 0x1.1c41abb30ba2cp-7
0x1.f9df3ff122352p+0 0x1.a100c3f72c4c4p-2
0x1.c695ee41fa7bep+0 0x1.115a28671faa4p-2
0x1.2027a1266a194p+0 -0x1.8cf50f8523cd3p-2
0x1.1e340f4d664afp+0 -0x1.97d63c90f0992p-2
0x1.4c2746d90df79p+0 -0x1.6060b9073f589p-3
0x1.1513503e146c6p+0 -0x1.cc2ad1b4701bbp-2
0x1.8b30f7247a396p+0 0x1.39aef13c6ae18p-4
0x1.3b309fde7d985p+0 -0x1.0031487ae96a4p-2
0x1.ac9b90b46507cp+0 0x1.80db4acbc0cd4p-3
0x1.59b596ea9d160p+0 -0x1.d0c3e1af66c16p-4
0x1.c70d9d6a8bb48p+0 0x1.12c0edec5b1c3p-2
0x1.b4e9e10627b08p+0 0x1.b5f3df6d83918p-3
0x1.5c1161d36a526p+0 -0x1.a851f8209cb11p-4
0x1.738caa15cc27ep+0 -0x1.4717adceb8856p-7
0x1.fc41fd6e068a8p+0 0x1.a73b93b6db975p-2
0x1.ffc1224a0043dp+0 0x1.b04c266eef912p-2
0x1.3c8c1e5c513e4p+0 -0x1.f325729c45807p-3
0x1.3ce8ed0ec44e6p+0 -0x1.ef9fb60fd6404p-3
0x1.275c473c7da3ep+0 -0x1.65ac47bd30870p-2
0x1.facd57da259ecp+0 0x1.a36f9d36a1f80p-2
0x1.f734b44bb448cp+0 0x1.99ff3bc0c9c4cp-2
0x1.11b559fa0f257p+0 -0x1.e0191591d2f4fp-2
0x1.f8632d6183370p+0 0x1.9d1b83d13993ap-2
0x1.58e49d041b2cbp+0 -0x1.ded9daf25f17fp-4
0x1.9005c3238c941p+0 0x1.7eafdfcd4b31cp-4
0x1.49d8102582f62p+0 -0x1.757d9e5c38213p-3
0x1.dd46440e06429p+0 0x1.53513b88e87e2p-2
0x1.29d10e286fff8p+0 -0x1.58973bb0b2bc6p-2
0x1.16ec973d1f975p+0 -0x1.c15efdad8fb1ep-2
0x1.216b9fc895a6ap+0 -0x1.85f5078ae2222p-2
0x1.56e92a746b322p+0 -0x1.009f59700863ep-3
0x1.7bcc65654594ap+0 0x1.58a2ee69028f6p-6
0x1.afeed7c0513ccp+0 0x1.9645c965b5891p-3
0x1.a5b3d99991dbap+0 0x1.53b0080130317p-3
0x1.3e122b7b93d5ep+0 -0x1.e4613e4c3875dp-3
0x1.1b7ae048c09e4p+0 -0x1.a732a51eca2fdp-2
0x1.03edad65208a6p+0 -0x1.1ac0dcbab6d02p-1
0x1.9d2469a07bb04p+0 0x1.1a559ad30b93fp-3
0x1.0ab3baec024c2p+0 -0x1.055cd932de9a2p-1
0x1.b74a666175f90p+0 0x1.c4e86a8828c8fp-3
0x1.9fc85f50ee447p+0 0x1.2c308e0e6724cp-3
0x1.b01688b70fdbbp+0 0x1.974412f0bde84p-3
0x1.ad3efdf127462p+0 0x1.84fc15b4f573bp-3
0x1.0749614a8fd39p+0 -0x1.100c6b5fd97ebp-1
0x1.035c663f9194ep+0 -0x1.1c950cf42be53p-1
0x1.89a02d43aa113p+0 0x1.23154308e0a65p-4
0x1.067ccea4eb07dp+0 -0x1.1293e7bd2fd9ep-1
0x1.55734d1b9340ap+0 -0x1.0d612052c7762p-3
0x1.df0f1be24f978p+0 0x1.5855ec9fb498cp-2
0x1.8ee2db456cb1cp+0 0x1.6e8e5591ffc98p-4
0x1.bb7d44675b39ap+0 0x1.df120de1615fdp-3
0x1.bb4a00aeefddap+0 0x1.ddd47aaf048f6p-3
0x1.bc67ccff8b5e4p+0 0x1.e4bc985757e44p-3
0x1.e739a22ed7a36p+0 0x1.6f00356664388p-2
0x1.b8244e5e9e353p+0 0x1.ca3ce14f05fbfp-3
0x1.080708dc04f9cp+0 -0x1.0db6b1bcd9a5ep-1
0x1.66e2d84b60228p+0 -0x1.e6ed3e3dd52ddp-5
0x1.7196b0bd43225p+0 -0x1.1e91c6a10cb42p-6
0x1.deda31a8352a0p+0 0x1.57c16ee85a3e7p-2
0x1.2cc8020910730p+0 -0x1.4900522e87457p-2
0x1.6a4a9ffe958b8p+0 -0x1.781aa0a6f5254p-5
0x1.cf59d6a8f1d64p+0 0x1.2b5318f5941c2p-2
0x1.2e7bf84b3fd58p+0 -0x1.4024c67d8a9ebp-2
0x1.f98866d81b74ap+0 0x1.a01d36dafa09fp-2
0x1.431b278c645e2p+0 -0x1.b445791c5da06p-3
0x1.919ddf39a49eap+0 0x1.953730cb96fc3p-4
0x1.5fdff6561e9ddp+0 -0x1.67d1589317506p-4
0x1.b7f6ce6a0b68cp+0 0x1.c920416451b37p-3
0x1.973f2555e5150p+0 0x1.e3d85b34c270ep-4
0x1.e54d79e179b94p+0 0x1.69b55d1c616fcp-2
0x1.50cc21d52c500p+0 -0x1.3686d1ffd6570p-3
0x1.10476e93e903ep+0 -0x1.e8aa760296729p-2
0x1.f3e4e4ebba0a8p+0 0x1.913ab8ce3554fp-2
0x1.6feff29568b4ep+0 -0x1.86db117825669p-6
0x1.73c4844131c76p+0 -0x1.2bd2ddcd08036p-7
0x1.2700821de24b2p+0 -0x1.67985caa68192p-2
0x1.6fb5c17a45b64p+0 -0x1.95429f9702ee4p-6
0x1.aa33a1217e360p+0 0x1.7139e9c42d32ep-3
0x1.ef5ed24ddb2c6p+0 0x1.8522601d845f4p-2
0x1.2a41ea602b920p+0 -0x1.56423ac373642p-2
0x1.8e6869fcecf6dp+0 0x1.67bf909b4baabp-4
0x1.0f0ae59c45b08p+0 -0x1.f0213cf9a5509p-2
0x1.eed4d18228700p+0 0x1.83af05015a3b4p-2
0x1.238cf158fd26fp+0 -0x1.7a45d09142d88p-2
0x1.0b61d2235dce3p+0 -0x1.0342397dbdfd8p-1
0x1.90705d1641dd9p+0 0x1.8495426dbb9abp-4
0x1.a5e3bb84ce3aap+0 0x1.54ec7d01ac491p-3
0x1.5e616a9c5393bp+0 -0x1.8105e479d91d2p-4
0x1.2dfcd55475875p+0 -0x1.42b82ffc3e264p-2
0x1.66309a8526738p+0 -0x1.fdc28e3eee136p-5
0x1.fd3c3dc2fd02ap+0 0x1.a9c65742d3a13p-2
0x1.923a6c8cc78b8p+0 0x1.9dd38da51c766p-4
0x1.598e68d2274bep+0 -0x1.d367110ab1388p-4
0x1.e617a407ea516p+0 0x1.6be2b79f564a3p-2
0x1.41c699369a2e2p+0 -0x1.c0e16484c7c79p-3
0x1.4d67aff450c2cp+0 -0x1.55050d9151fa3p-3
0x1.1e51817ccfe8cp+0 -0x1.973152798dab3p-2
0x1.00646324634acp+0 -0x1.263eeb7f64f43p-1
0x1.96d523a03afd9p+0 0x1.de1c5572d03bep-4
0x1.d9b584c4ef8fcp+0 0x1.49381cb269660p-2
0x1.73e2dba7469f1p+0 -0x1.1d04e13b5fe08p-7
0x1.3517cd9db7be6p+0 -0x1.1e6be9061f8c3p-2
0x1.d6c7a2169f8fap+0 0x1.40d9a958f7bd2p-2
0x1.520833800471dp+0 -0x1.2b8873d41bd0cp-3
0x1.7a46176b76a67p+0 0x1.f7a7aa773c5abp-7
0x1.575b012df5d50p+0 -0x1.f9816d56933fbp-4
0x1.f11e2691589b6p+0 0x1.89d29c299a9fcp-2
0x1.509e88d8b5158p+0 -0x1.381e001f8077ep-3
0x1.653a064a0bdfep+0 -0x1.0eb927eaafc7dp-4
0x1.6d0566e384b0ep+0 -0x1.20484b110f1b9p-5
0x1.bbd7931805366p+0 0x1.e1410b1dde66bp-3
0x1.13d8f4c275d48p+0 -0x1.d365400f165a7p-2
0x1.5a92ee0226656p+0 -0x1.c1e52ebf8d738p-4
0x1.b7b9255efd5c9p+0 0x1.c79e4d2d04838p-3
0x1.f7208a9bd6e64p+0 0x1.99ca11dbb96aep-2
0x1.1102b5744436ap+0 -0x1.e445d49b53fd7p-2
0x1.6d628199d0a0cp+0 -0x1.14a5d972ec221p-5
0x1.1de6d0075abd6p+0 -0x1.9987501d70abfp-2
0x1.1f25b01a227c6p+0 -0x1.928fc34fdc1dap-2
0x1.252e1e3e9fea8p+0 -0x1.716a54043d9efp-2
0x1.6e03d7b92724ap+0 -0x1.00860ff9164bcp-5
0x1.51496ff9e8712p+0 -0x1.32296121a87bfp-3
0x1.0afc03c742ff0p+0 -0x1.047cf6d5f4142p-1
0x1.8dfce782e41ecp+0 0x1.61c3101656989p-4
0x1.3d5691f76a0dap+0 -0x1.eb783ade76776p-3
0x1.6a4b765dd31dfp+0 -0x1.77ff8c9127601p-5
0x1.b66824436491ep+0 0x1.bf5c08bdd497cp-3
0x1.fb02032d192b4p+0 0x1.a3f933bff6d92p-2
0x1.0f12935b040b8p+0 -0x1.eff2bca15852bp-2
0x1.a5fe355723057p+0 0x1.559b63c48155ep-3
0x1.3c9e150bac10cp+0 -0x1.f276cc25cd496p-3
0x1.075147f643d87p+0 -0x1.0ff3782677e59p-1
0x1.688eea530501ap+0 -0x1.b05540d034defp-5
0x1.fe07baa0c3decp+0 0x1.abd6583d6279fp-2
0x1.42efae8119e47p+0 -0x1.b5e080206038fp-3
0x1.2f5ba60b2bb4ap+0 -0x1.3ba051064bd77p-2
0x1.a3226f5365a0cp+0 0x1.42a48fdcd025fp-3
0x1.cc9435290339ep+0 0x1.232dea296e98bp-2
0x1.085c7a69d1c66p+0 -0x1.0caa334e59afbp-1
0x1.24a064173d0dap+0 -0x1.746aa8271a4cep-2
0x1.3fc794709097cp+0 -0x1.d3efd81ef4a2ep-3
0x1.5a02fe5a89a5ap+0 -0x1.cb8f2ed50a05ep-4
0x1.007daaeb86074p+0 -0x1.25ebf5be87250p-1
0x1.3db29e2ec250ep+0 -0x1.e7fcf62f21b19p-3
0x1.b2f0ef47b8112p+0 0x1.a97679c59c540p-3
0x1.9fb8dac0406c4p+0 0x1.2bc80c0105f98p-3
0x1.273e0e40ade58p+0 -0x1.664e3e82b5e47p-2
0x1.9657cb6cc0f66p+0 0x1.d751fa9f2408ep-4
0x1.24217cdd6e82ep+0 -0x1.771c5ed51abeep-2
0x1.bef0e41682194p+0 0x1.f457129dbcefep-3
0x1.9f22df626ce9ep+0 0x1.27d4ef6db9888p-3
0x1.b3b416009f372p+0 0x1.ae4c6dc8fa139p-3
0x1.ea19d0ad4c78cp+0 0x1.76de3eb23bee5p-2
0x1.4ee9fed551850p+0 -0x1.47673cd1c6b6cp-3
0x1.0314922a67f72p+0 -0x1.1d7d15a062dc9p-1
0x1.abe0da2d041eep+0 0x1.7c216a2aff626p-3
0x1.48498ef090be3p+0 -0x1.83d63bd3d7a48p-3
0x1.8be9ad552f30cp+0 0x1.440f3427b1db8p-4
0x1.6b27efbc7f4ebp+0 -0x1.5c31945e705eap-5
0x1.803c1e45e18d2p+0 0x1.31f2a60b589b3p-5
0x1.91c0a6b09b468p+0 0x1.9721498aafd25p-4
0x1.06c39ad206c2ep+0 -0x1.11b380c1f5746p-1
0x1.7bc09f261d2a6p+0 0x1.55d80c1139b0cp-6
0x1.e46d169a38598p+0 0x1.6749656813d77p-2
0x1.e79d73c09701cp+0 0x1.70122bc8da3cdp-2
0x1.96446a5c344f4p+0 0x1.d644f8abd8ee5p-4
0x1.7e065df4b1d9ep+0 0x1.df4772ccd6b81p-6
0x1.1279b7e579003p+0 -0x1.db86d04c703c9p-2
0x1.a91e4c266f718p+0 0x1.6a26a5b7ab201p-3
0x1.decd74be7c730p+0 0x1.579dacf39b837p-2
0x1.4f12bff186e16p+0 -0x1.45f8c055d9e14p-3
0x1.3bbb7b5589600p+0 -0x1.fb15db923a6ecp-3
0x1.b8dc8c7f964d6p+0 0x1.cebbe58d7f8c8p-3
0x1.e5538e3184e06p+0 0x1.69c6240a59188p-2
