-0x1.c777f0023d2f4p+22 -0x1.f0bfd9951ff79p-1
0x1.fc21f3ee9eb62p+22 -0x1.42a109100ce88p-1
0x1.2865f20729480p+20 -0x1.307f1f650ffaap-1
0x1.a5364f5b2dc3ap+22 -0x1.d741dfe8611adp-4
0x1.8fa8040ffe9b2p+22 -0x1.82476d8465eedp-1
0x1.961fef9c82df0p+22 -0x1.e6c14f1752a50p-1
0x1.b9bd77f5f4ed0p+20 -0x1.f640cc6348a78p-1
0x1.ddf794ee02f70p+21 0x1.fcf89fccb7829p-1
0x1.7701719738c06p+22 -0x1.c9820023bf136p-1
0x1.62afc15866960p+21 0x1.923c9490b0553p-1
-0x1.65edfdd882f5ap+22 -0x1.b314636d40168p-2
0x1.e0ffebecbe0b8p+21 0x1.2a2cfc63b81c4p-1
0x1.bf7c0a2244c38p+21 0x1.5b8de325d98b1p-1
-0x1.dd0a9566cfbe4p+22 -0x1.e23cdccf6a9fbp-2
-0x1.73f28558ed162p+22 0x1.47a0f2b13ffb8p-1
-0x1.cb839ce8d1c80p+17 0x1.e53055aeb738bp-2
-0x1.a8f27329457fep+22 0x1.cdee57b9d2856p-1
0x1.a4be417851880p+19 -0x1.11676b8fe7705p-2
0x1.c4301e04e85d4p+22 -0x1.70c4cfb1cdf7ep-1
-0x1.7fdcbf8d087fep+22 -0x1.ffffde829b27dp-1
-0x1.7fee0accf28fap+22 -0x1.2012f1713dc8ep-1
-0x1.e47cf5dac1f84p+21 -0x1.de37d262745fdp-1
-0x1.bb8aa39e6ecb8p+22 0x1.adef9b620967dp-2
-0x1.59a8c05b7c4e8p+20 0x1.ffbd27b5285a8p-1
0x1.bcd88f69c499ap+22 -0x1.88501256fc628p-1
-0x1.ab98a908596acp+21 0x1.8b73afec33c69p-2
0x1.5fca646e3bd12p+22 0x1.fffb2e7b8b8e6p-1
-0x1.31215fa3829c0p+19 -0x1.ce235137adbfcp-3
0x1.83e3ec9e3453cp+22 -0x1.f8bb7403122acp-1
-0x1.717a2f5170124p+22 0x1.a123f69362a63p-3
0x1.94825792f26e2p+22 -0x1.7bced3e4f9ba1p-1
0x1.ce979e019dc10p+20 0x1.fdbfb1c2a953cp-1
-0x1.e71df51429c28p+20 0x1.c6a7d9921026ep-2
0x1.36c96088614d4p+22 -0x1.9c585aca296f0p-3
0x1.5db9411598298p+21 -0x1.fff146c6e10f9p-1
0x1.6bde40135d840p+22 -0x1.ad35df2154069p-1
0x1.c7043896ce6d0p+22 -0x1.a11180f8b909fp-3
0x1.0a7f684eddfdcp+22 -0x1.e22b915f308dep-2
-0x1.6be545720d4f0p+22 -0x1.c5afea133dac1p-1
-0x1.a7e227bf08efcp+22 -0x1.44274224f7853p-1
0x1.632a34a2a73a4p+21 -0x1.dec752760abcep-5
0x1.bd1e76a5785ccp+21 -0x1.5b90a752418b3p-2
-0x1.fab87f9b6bd30p+21 -0x1.c90b5e66bba51p-2
0x1.493cefaeed4c0p+20 -0x1.c41c1b7e3739fp-1
-0x1.b4abec8a65cc2p+22 -0x1.63a0aa24e4811p-2
-0x1.ecfc74f328092p+22 -0x1.06d9ab6799fe8p-2
0x1.941c0ddbc35f6p+22 -0x1.79de4ca0e55b1p-3
0x1.6588555c4ad7ap+22 -0x1.43d22331a6be5p-2
-0x1.949f42e700c14p+21 -0x1.f5b45fe40fe0ep-1
-0x1.dcbdae8ccf34cp+22 -0x1.3eeccd96d2e07p-1
-0x1.8a12b6f72d0a0p+22 0x1.3c6322baa454bp-1
0x1.6632e8ec235a0p+21 -0x1.f22df2a528cffp-1
0x1.3818f7e524900p+19 -0x1.05d985021c34ep-3
-0x1.ede0ff5198b64p+21 0x1.9a75b3e060d59p-3
0x1.3916062aecf50p+19 0x1.cf86a508c7a74p-1
0x1.d23e703aca5c0p+22 0x1.b4b224310017ep-2
0x1.43cd0eb8bc384p+21 -0x1.6992db6d7e747p-1
0x1.906cad8553680p+16 -0x1.fe5960ed06a10p-1
0x1.8ab43905e17ecp+21 0x1.136b8656c603fp-8
0x1.8a42e43d47bf2p+22 -0x1.5cfa51999f589p-1
0x1.521eaab185778p+21 -0x1.c07ff42010ecbp-1
0x1.b970d57e05138p+22 -0x1.844a7329c7a47p-3
0x1.fed023bed7960p+18 -0x1.ffba95411b6d7p-2
0x1.a5f652237c9a6p+22 0x1.c830ebe9cf982p-1
0x1.9fbd63d51f980p+21 0x1.a78d54514bf50p-2
0x1.3131ca97eb52ep+22 -0x1.0177d78777a19p-3
-0x1.919e3667601a8p+21 -0x1.8d46f42849783p-4
-0x1.e16de28a7c4e0p+20 -0x1.ad275947bd87fp-2
-0x1.9c79964b17694p+22 -0x1.550e05479b6fep-2
0x1.1880004bb902ep+22 0x1.ece9512140e91p-1
0x1.5d1822b088502p+22 0x1.97d6960dbd96fp-1
0x1.e719e043682ecp+21 0x1.a6125040535c0p-2
0x1.2e9b10b2e80dap+22 0x1.298add4cc15a1p-2
0x1.c68bb6ad5eba2p+22 0x1.52abc74ed8738p-2
0x1.57723e0c9cbb6p+22 -0x1.3e90618929bfep-1
0x1.aefe7cf986150p+21 -0x1.9c878932b11e4p-2
-0x1.b051402ed2834p+22 -0x1.4282850b89029p-3
-0x1.bb5b052837c50p+20 0x1.5b03f6439b5e7p-1
-0x1.f7cc159598930p+19 -0x1.8ebe56eb4e5e2p-1
0x1.488161e85b6a6p+22 -0x1.23945526e35e3p-1
-0x1.34aba7a7adda0p+19 0x1.3fe6acc0fb48fp-2
0x1.0eb43f67c1300p+22 -0x1.5261a6f4dab27p-3
0x1.dd9e830e1aaccp+22 0x1.edef0583ad4cdp-1
-0x1.8faed59c6f1d8p+22 -0x1.1038c6d341513p-1
-0x1.4a2d29d41a754p+21 -0x1.63ad265559f77p-1
-0x1.d755bcfb693a0p+21 -0x1.d7cbc5c8b50f6p-1
0x1.da7c6f6df93b6p+22 0x1.ccc63e38b175ap-1
0x1.0479e19eed784p+22 0x1.9b8e380e7f1a4p-2
0x1.f0b3991c8ca54p+22 0x1.f285699964dddp-1
0x1.d91b0a76b21ccp+22 -0x1.c9ad1e55c471dp-1
-0x1.9528ccdbdaf20p+21 0x1.e4c405cb42e18p-1
-0x1.b35a1ac0c5964p+22 -0x1.69a14faf8ec5ap-2
0x1.81e52b2275f28p+22 0x1.edb9e8d6d711cp-1
-0x1.223addbbf5ca8p+20 0x1.d00e0fcc30da5p-5
0x1.8f4d2fde592e6p+22 0x1.f53c75022479dp-3
-0x1.c6408054bcc58p+20 -0x1.fe4377e8a40cep-1
0x1.e1fc617589078p+20 -0x1.ac356960fa5d6p-2
-0x1.134c682fec8d8p+21 -0x1.3df76fe151aa4p-1
0x1.23f37caaa5efcp+22 0x1.b562f17ca11bap-1
-0x1.17c60c5e47f1cp+21 -0x1.246dcb9b0bb0fp-1
-0x1.a89aea745bc68p+22 -0x1.96322f597bbf1p-2
-0x1.9fe53c3b0fd28p+22 0x1.f9cd5d9e43190p-1
0x1.515fdcd0e46e2p+22 -0x1.c98bb57db608dp-1
0x1.b0f0863fa2308p+20 -0x1.ec6ab8a355789p-1
0x1.b75dc62cd5d36p+22 0x1.e6439e5a6393dp-1
0x1.c8f911d497960p+19 0x1.b020ddf70b878p-4
-0x1.7805a3c09f776p+22 -0x1.01eac9d2b0b14p-4
0x1.6ee1c5665b0a0p+21 -0x1.a2770b7ba77f6p-1
-0x1.e6f61ccf7b698p+20 -0x1.d9e85940f6691p-3
-0x1.e7ceefb2159b0p+21 -0x1.e700e9864f654p-1
0x1.a27c34d3eca90p+20 -0x1.da9910e7e1ff5p-2
0x1.4e675f3f04fb0p+20 0x1.57c3af06f09fap-1
0x1.892658d9758f6p+22 0x1.faae26c31a3f5p-1
-0x1.90197f6d2bbf0p+19 -0x1.e0c877b1d6e4ap-1
0x1.723b3bff13848p+22 0x1.972dcc4ec6276p-1
-0x1.8411b27a6dd58p+22 0x1.e462960cdbfbdp-3
0x1.c88939b3d6320p+20 0x1.f97e77084099bp-1
-0x1.7e032be4958b6p+22 -0x1.8cd78daa421b2p-2
-0x1.4d4894f403d6cp+22 -0x1.dbac721d376f2p-1
0x1.179590d926ac8p+22 0x1.94ee6737afb51p-1
-0x1.a8e91f0ba51c8p+20 0x1.b84208f9c01d5p-1
0x1.ae12d701e45e8p+20 0x1.3d94a41046715p-1
0x1.754e16a8354b8p+22 0x1.d4cd43bec5dabp-1
0x1.47584b6f41790p+20 -0x1.e4f9c1957684ep-1
-0x1.1957b9badd388p+20 0x1.0fc18526687eap-1
0x1.378ac9ecc8bb0p+20 -0x1.2804274aad9b8p-1
0x1.07156f1f431eep+22 -0x1.e913beb5c5d00p-1
-0x1.35e809a322fd4p+21 -0x1.62b6a22010b49p-1
-0x1.71aa2d9e09fe8p+21 0x1.0d57fb2374656p-1
0x1.de60ed955f71cp+21 -0x1.ff81471176f78p-1
0x1.82be0f962cf3ep+22 0x1.1d10f7fb9fb77p-2
-0x1.2d0e236b5e2a0p+18 -0x1.6c72bbff3d808p-1
-0x1.3f09fe21aed56p+22 -0x1.096a90d8bcce8p-2
-0x1.4d1d66e3e979ep+22 -0x1.b1794cfa5030cp-4
0x1.1dd7c635bf568p+22 0x1.d496bb922b58bp-1
-0x1.4f6b3ebd66558p+21 -0x1.f1622fdd923f3p-1
-0x1.019095b0939ecp+21 -0x1.fc8e67ccc2933p-1
0x1.0d7753c24cf20p+19 0x1.e6d80bd7e615ap-1
-0x1.54d64757c5794p+21 -0x1.40b5e6f8e354ep-1
0x1.9fe765e698ac4p+22 -0x1.ffbe3715ef050p-1
-0x1.cf06e77765014p+21 -0x1.dc727908c0c94p-1
-0x1.463f64be0dac0p+18 -0x1.25dc5449a7aa8p-1
-0x1.1afa81305b4b4p+21 0x1.978ec610f5144p-1
-0x1.3e31cb743720cp+22 -0x1.f466f287250cap-1
0x1.4c7c6dd6f8af0p+22 -0x1.c51621aae4bbfp-1
0x1.f8407b2927330p+19 -0x1.7262044127febp-2
0x1.1102a99387dd0p+20 0x1.4746c63a06c8cp-1
-0x1.b46f26ad397c0p+21 0x1.ee3253185c2edp-1
0x1.35d9799a31250p+20 0x1.211edebbf83fep-3
-0x1.f947b54094f56p+22 0x1.cd5888e59c074p-1
-0x1.b40e3aeb7b000p+22 -0x1.d8dfc41acc87dp-1
-0x1.964ea7560c282p+22 0x1.85bc4bf57803cp-2
-0x1.2401007349598p+21 0x1.0daf23aca4170p-1
0x1.33c0403a430f2p+22 -0x1.f003f28a143f0p-1
-0x1.720e0c1348704p+21 0x1.00de46a1b560dp-2
-0x1.0b94101f1e924p+22 0x1.0cf7c0da1b5bap-1
0x1.5fe5ed173b3a0p+20 -0x1.c475bf2c23820p-2
-0x1.00a1086c1aee0p+19 -0x1.7a82e3e659076p-2
-0x1.a011917e969ccp+21 -0x1.9c6212da521edp-1
-0x1.760846a8aa4f0p+22 0x1.c7804f7c296ecp-1
-0x1.827450a10ae40p+20 -0x1.bb9e8acad75bcp-2
0x1.6c140094658b0p+21 0x1.0667cb09918c7p-1
-0x1.9a7272c74f408p+20 0x1.51368e3b71452p-1
0x1.08b8cc65bb632p+22 0x1.d9150551689a0p-1
-0x1.53c92aca8fb84p+21 0x1.d14e2592cd27fp-1
0x1.986ebfc5a55b6p+22 -0x1.c51c7164183a5p-1
-0x1.90b12ee2e129cp+21 -0x1.e2ecd3feeccd7p-1
0x1.42481d12f6696p+22 0x1.27d2da8d9fad8p-14
0x1.4588f4d3aef0cp+21 -0x1.7ccc442bb8673p-1
0x1.da16e7ee02f68p+20 0x1.f14eabe876a10p-1
-0x1.7b2cf9899600ep+22 -0x1.0c4dff382b198p-2
-0x1.01d85f1df19ecp+22 0x1.fff9e7849efd6p-1
0x1.3953aceb99964p+22 0x1.fcacfa9aacf96p-2
-0x1.772806f948500p+22 0x1.d53bda1480070p-1
-0x1.3c1a3e5827b10p+22 -0x1.eade75ff3ea7dp-1
0x1.32fb5a0d6ab14p+21 0x1.224b3455a71c7p-1
0x1.0da48886a0cd4p+22 -0x1.7cc0ce0553e07p-1
-0x1.62b7dacbc629cp+21 0x1.3cc19f5a0d3c9p-1
-0x1.4d508c0521820p+20 -0x1.895ea04597aabp-1
-0x1.cbf10b9f32e04p+21 0x1.17b97fb7a658fp-1
-0x1.b66584c2e18dcp+22 -0x1.125e29bcf0357p-4
0x1.2984d265d2638p+21 0x1.fff03440740fep-1
-0x1.ab7f0e1e15100p+19 -0x1.7b3becee99543p-1
0x1.8343d2f35c128p+22 -0x1.1c105bd748450p-2
-0x1.34791fa8a09e8p+22 0x1.4a00ac29f5eadp-1
-0x1.144a771c7960ap+22 0x1.3569c4e978170p-1
0x1.416966d61b068p+22 0x1.391dc262757b7p-3
-0x1.381275f9be66ap+22 0x1.483795c96b521p-2
0x1.d181a5307a5a0p+22 0x1.f27242b051acep-3
0x1.e3ae06f3603bcp+22 -0x1.d9da7eb75f18dp-1
0x1.5b5029b01ede8p+20 -0x1.d1d04b54fcafbp-3
-0x1.cc7bdc97f891cp+21 0x1.df9c01490380fp-2
0x1.3649fe080deecp+22 0x1.52f3ca210e963p-7
-0x1.e4bee7b8acf6ap+22 -0x1.c90b8cbd9cd6cp-1
-0x1.bde6f36b77e38p+21 -0x1.e2f17e437bac3p-4
0x1.6a62a280a9fe0p+19 0x1.ff2470ef37012p-1
0x1.0eb63997596a0p+19 0x1.bb5ae2693dbe4p-1
0x1.b962bea4d1f80p+21 -0x1.d9c66f9bd93c6p-5
0x1.09df40b25a5bep+22 -0x1.2b0859ff36f88p-1
0x1.7670a3ff3ad02p+22 -0x1.f8fd89ede9315p-1
-0x1.9d54cb668edd4p+22 -0x1.f9d6faa448f07p-1
0x1.cb7d889bfdd54p+21 0x1.eb524c0977f8ap-1
-0x1.ced470cace280p+17 0x1.fc6e9a3f0226cp-1
0x1.04e7914a7c640p+17 0x1.011ffb5534359p-1
0x1.5e0c015265cf0p+22 0x1.483278dea5609p-1
-0x1.066777798ce3ep+22 0x1.d6020f1fe45cfp-1
-0x1.277e64b754d74p+21 0x1.f80f4b00a802fp-2
0x1.f4eac838eeee8p+22 -0x1.fdc7340455fbbp-1
0x1.fa96d56fa76b6p+22 0x1.ff3513e76d454p-1
0x1.1f17b36a7734ep+22 0x1.81a3a8ca3c5b1p-2
0x1.268ce012f8c10p+19 0x1.8b52e3e028fb1p-3
-0x1.e02f6b91f2e8cp+22 -0x1.ec2a2fdb8bdb0p-2
-0x1.bccd1f475330cp+22 -0x1.95f38301d794dp-1
-0x1.9773956cf59a6p+22 -0x1.cb153646f2e24p-1
0x1.cfc7de2c30a92p+22 0x1.7847348235f56p-1
-0x1.0e0d848117eb8p+21 -0x1.4fdd5b0ea5128p-1
0x1.8567f639d3aa0p+20 0x1.dbc0e00e87333p-1
-0x1.bcb164e20a228p+20 0x1.fbc4eff3a9a9bp-1
-0x1.a09311176225ep+22 -0x1.8e2d01a26bac1p-1
0x1.2c81a89610efcp+22 0x1.a460564580fc0p-2
-0x1.5d5f3ec1d6128p+20 -0x1.bccdb3668e580p-1
-0x1.e290c2154fae8p+20 0x1.fb6349f0dd0bbp-1
0x1.95cc2a4ea5498p+22 0x1.f706b935c25e8p-2
0x1.5e22e704105b8p+21 -0x1.dcd6eac2a3b73p-1
-0x1.c8d62c82e9170p+20 -0x1.c4269edbdb27dp-1
-0x1.b06467689e5d0p+20 0x1.4162e4b4bcb62p-1
0x1.f7f9ccd4eb2b8p+20 0x1.75a3904eafa4dp-1
0x1.4b10a57a5ec16p+22 0x1.7b127809bda6bp-1
0x1.46e4d3c8c7176p+22 -0x1.a053f7d0051d9p-1
-0x1.9e82e9ecc342cp+21 0x1.d1fdc545cc2cap-1
-0x1.7b9b28b7e2254p+21 -0x1.3f0744da8f9adp-1
0x1.54daa714feeecp+22 0x1.b47cd4d07273cp-1
0x1.c929bb174d4e6p+22 -0x1.ed3b1e1b5db71p-1
0x1.fc40c3058e71ep+22 -0x1.eef5c1f922746p-1
-0x1.6e7c03b731950p+19 -0x1.994f295f73b01p-1
-0x1.e248b95ac3724p+21 0x1.c9d078e79415cp-1
0x1.8a6e5bc3be996p+22 0x1.7649fdc3654ddp-1
-0x1.ec43faa2cc032p+22 0x1.b24f80aed99dcp-3
-0x1.d41900d7086eep+22 0x1.4699fe9872b56p-2
-0x1.56b7b49ccbc80p+19 0x1.b28af9e008b50p-2
-0x1.ccec805c25e60p+19 0x1.d9f7cde48ec6ep-1
-0x1.75a61d9ed8216p+22 0x1.ccb1c1ad16255p-1
-0x1.db1d2675044b0p+19 -0x1.169d4cfac3724p-2
0x1.016738185aaf0p+20 -0x1.e9481139a6bf7p-1
-0x1.d233087b79dbep+22 0x1.34885a7c4ae8bp-1
-0x1.15cf3174da298p+22 -0x1.a44dfb6fcda69p-1
-0x1.b03a53884e93ap+22 0x1.90ce3d15688a6p-3
-0x1.7bf9bc6150420p+22 -0x1.84e227650286ep-1
0x1.b2fb7ac81d5f8p+21 -0x1.e642a272d507ap-1
-0x1.5152f25aa7470p+19 0x1.a5d09dacbe582p-3
0x1.633798b7ada4cp+21 0x1.dc4e3bb0aec32p-1
0x1.c742744987f94p+22 0x1.980d36ba9a3d0p-2
-0x1.eb09008bfa8c0p+21 -0x1.d0f411bc0fdc1p-1
0x1.0831511d1eff2p+22 0x1.dddce0662e318p-1
-0x1.1abeae9c6ef1cp+22 0x1.58a0c670d42ccp-2
-0x1.deb42f926a4dcp+21 0x1.f37074ff3bc60p-1
-0x1.83a282e3204dcp+22 -0x1.aa1b90fb54fbdp-2
-0x1.56530aa139b90p+22 -0x1.e9cea94316389p-1
-0x1.e01955f12a29ep+22 -0x1.86309f80ee188p-3
-0x1.72bda8e1ac482p+22 0x1.942dbccde4266p-1
0x1.43033006a45e0p+21 -0x1.fef1d3604e7b9p-1
-0x1.2a06be6a85cc4p+21 0x1.7be0566f64a5cp-2
0x1.ffd3626c0b4d4p+21 -0x1.11b780a246659p-4
0x1.fd8b2a5bff548p+20 -0x1.ed3bca5491a28p-1
0x1.af25af6ee123cp+22 0x1.6d473d358d7fdp-1
-0x1.40506ea9a2566p+22 0x1.1a6d2ae766f12p-2
-0x1.cb1fe46ceb484p+22 0x1.fcc55d0b384e9p-1
-0x1.e84d280d7d2c4p+22 -0x1.a81a74c85d84bp-2
-0x1.e7ae7f8699408p+22 0x1.3c18d45b39494p-4
0x1.ae1cdd3e3ecd0p+21 -0x1.af27d9eff8ba5p-1
0x1.d64065a07c7b0p+20 0x1.9ef4c8ed83694p-1
0x1.8ab63e44ded36p+22 -0x1.f80444c5bd698p-2
0x1.aa188cc9618f4p+21 -0x1.cdeba98c8f073p-1
0x1.28e14b6dc2ab6p+22 -0x1.c02817c431060p-1
-0x1.3f076620c8744p+22 -0x1.e97c3fe6fbeb6p-3
0x1.2c1ca22d44e4ap+22 0x1.bbac4eb884540p-3
-0x1.1d0eae7d01d4cp+21 -0x1.31a9857bb82bep-7
0x1.7df8c8fd2b3ecp+21 -0x1.cdbabb0adcc38p-1
-0x1.39d827b20a2b0p+21 -0x1.e403bbafed9a6p-2
0x1.be59f366d6d00p+15 -0x1.d496633964c15p-6
-0x1.107cabe371f7ep+22 0x1.60173d1004f55p-1
-0x1.000d4fdaac108p+21 0x1.2197e9afbcb66p-1
-0x1.dbb5cb2c5431cp+22 -0x1.b7063d1ab10bfp-1
0x1.9ffa95ad11fc8p+20 0x1.2a97d8d7d1349p-2
-0x1.e4b80025021c4p+22 0x1.0d366841cbab2p-5
-0x1.8c0f0cacb4d30p+21 -0x1.6a52c6bdf92c0p-1
0x1.d34facb601f26p+22 0x1.fca43c9d21af4p-1
0x1.6b0f2931644b8p+20 -0x1.d4e7e31ce5363p-1
-0x1.e1d8837cf33a8p+22 -0x1.4f63c1513ee36p-1
-0x1.d13a95ecc4a28p+20 -0x1.6c8880031b074p-2
0x1.a96c066d515eap+22 0x1.b78fd6316d1e9p-3
-0x1.b979f376fae22p+22 -0x1.36d0e1142a365p-1
-0x1.57cb8b678856cp+22 -0x1.fc783bc7e0164p-1
0x1.ab32f37498f20p+18 -0x1.57519a1eb2148p-1
-0x1.cdb31ffb84532p+22 0x1.aa178875bc2bbp-1
-0x1.ba08fc4338c14p+21 -0x1.ba8b899d32d58p-1
0x1.920bb95b95560p+22 0x1.5e2dd2a3c4a20p-2
-0x1.637eadd2d24f8p+21 -0x1.f0071d76aa695p-1
-0x1.6c3b8795227f0p+21 -0x1.35311cb204c28p-1
-0x1.1eab1cbc3a100p+19 -0x1.6db077ba0bd17p-1
0x1.71a02761a66fep+22 -0x1.f49f8613d7f48p-1
0x1.81559eb563562p+22 0x1.b161967ee24b0p-3
0x1.1a3214204989ep+22 -0x1.fbd544ca26a2bp-1
0x1.d3951c09784c0p+18 0x1.1ab231836beb7p-1
0x1.e08c3a421963ap+22 -0x1.fff919132c620p-1
0x1.f96b892297ea2p+22 -0x1.558d1da9ea76ep-1
-0x1.ba1bfab01cd26p+22 0x1.e4e380244789ap-1
0x1.9d0cfffbd4400p+14 0x1.e63bc4661bbd7p-1
-0x1.6e52caa3132acp+22 0x1.c613c42b86729p-2
-0x1.71f11bb11352cp+22 -0x1.db764014af7b1p-1
0x1.8513fd52ac244p+22 -0x1.1c11613b5c8a1p-1
0x1.a97358901e350p+20 -0x1.a010ada624e4bp-1
-0x1.6d3dd1483eb12p+22 0x1.dee4bd53e2904p-1
0x1.689e400164b32p+22 -0x1.597c2b811c376p-3
0x1.2b095f67c2130p+21 0x1.6b2d01a987b6ep-1
0x1.cea76751b3eccp+21 -0x1.b881858740f8cp-2
-0x1.a4b89d7831832p+22 -0x1.e7d960328371dp-1
0x1.2010c1842cbd0p+22 -0x1.02c9387a42778p-1
0x1.920b1576aea30p+20 0x1.ec37ca796d762p-4
0x1.e8a53c1136564p+22 0x1.f9ac964d5cfc6p-1
0x1.2dac100f710ecp+21 0x1.ecc63c31d6f85p-1
0x1.215a4c866cd08p+22 -0x1.4e0eafc9b7c62p-1
-0x1.e0e3eb820b38cp+21 -0x1.393a023379553p-4
0x1.1f5a22d1e5214p+22 -0x1.fddc05ff8e1c6p-1
-0x1.2d439ca27e446p+22 0x1.af8c52e642e25p-1
0x1.330b762cca0c6p+22 0x1.f34ef375f444dp-1
0x1.858d3290133fcp+21 0x1.feed19196a4d5p-1
0x1.28fb5b60a9446p+22 0x1.e82dd7888f4d1p-1
-0x1.cfb256b0d064ep+22 0x1.b63d16bdb366fp-1
-0x1.ed1b1754db154p+21 -0x1.fbdcfcbdef9f5p-3
0x1.f4eb45c6bf030p+20 0x1.78434d580f45cp-2
0x1.e08d43b622620p+18 -0x1.fc335cb9f1dc3p-1
0x1.29ca86d4fddc0p+20 -0x1.710884bc44ce1p-1
0x1.5b0ccfacf87eep+22 -0x1.d48948d251fabp-1
0x1.454adfb4f22e0p+21 0x1.3d0d53a5f2523p-2
-0x1.7dcbe7eb870dcp+22 0x1.5928484c0d947p-5
0x1.532bb6122da00p+17 0x1.5bd6faafd8ad3p-1
0x1.95407a1a4719ep+22 -0x1.9656464db8905p-2
-0x1.63c7bf7fea0f0p+21 -0x1.a2709977396eep-1
0x1.d22f51358aa00p+19 -0x1.772ec6e59f8ccp-1
-0x1.d9b66d3bc95d8p+21 -0x1.f116334913e43p-1
0x1.2b84537eeca90p+20 -0x1.b25f7ed50a84fp-1
0x1.e9bd27b25a780p+20 0x1.592ffc993701dp-1
0x1.90e98f8b3f74cp+21 0x1.a56b5da4604efp-2
0x1.59506263b674cp+22 -0x1.e8a03572b1fd5p-2
0x1.996eb37f98fe4p+22 -0x1.f76f9cc149338p-1
0x1.14cd7384c0f60p+19 -0x1.31ece8c05bf4cp-1
0x1.162fccc9748c0p+20 -0x1.2037ff87a2908p-2
0x1.f702529799970p+22 -0x1.fdeb12f747783p-1
-0x1.886ddd23d4c06p+22 -0x1.8ecace1bc723ep-1
0x1.7a8eab0c4b07ap+22 -0x1.fcfbca4bf80c0p-3
0x1.2fbc81af9f54cp+22 0x1.faf3d68ffc550p-1
-0x1.e2dbc0a43f878p+20 0x1.ff8026f7d67cap-1
0x1.3a5ab3a6fa766p+22 -0x1.f39edbb8250b7p-2
-0x1.4306aa39f114ep+22 0x1.76a12c7b3fcb1p-2
-0x1.d4b2fd60289b0p+21 0x1.f7691b89b0a01p-1
-0x1.815edccfe45c2p+22 -0x1.ccc82281b3987p-1
-0x1.b0231d87cea4ep+22 0x1.16e954b9d880cp-2
0x1.c9a9e80ab55e0p+22 0x1.60b1a08b2d4a0p-1
-0x1.bded6c7614d70p+20 -0x1.8c2439e15003fp-5
-0x1.742263df96faap+22 -0x1.d8d751f4acc2dp-4
-0x1.a1a7af2395410p+21 -0x1.030f48c1a66e5p-3
0x1.47a646b4693c6p+22 0x1.3b1fbf84377bep-1
0x1.f1513d3b8ff80p+20 -0x1.225d2c269af24p-7
-0x1.07b0d0ed05418p+20 0x1.33e07f3549108p-1
0x1.f3d46166805f0p+21 0x1.1ce60e1430190p-5
0x1.9dd7384ebff00p+19 0x1.2573a5d514e88p-1
-0x1.869ffcfdca9acp+22 0x1.9d18782a8e76ep-4
-0x1.ab3f21dab8caep+22 0x1.44953f2a5c394p-2
-0x1.b6582f9a13b66p+22 0x1.d4a5c2714419fp-1
0x1.d6d5b41512200p+14 -0x1.55c508d5c645dp-1
0x1.cdeedc2247094p+21 0x1.6069fcd2adb12p-2
0x1.6072c35850980p+21 0x1.773f4f2493744p-1
0x1.4c1976608d9e0p+18 -0x1.e94d698c92aa5p-1
0x1.a5d699a8c40e6p+22 0x1.f7c09d838e5cdp-1
-0x1.10abf35170df4p+22 -0x1.e7c76581c7c55p-1
0x1.7ff4fb06cfefap+22 0x1.e5dbc41a3164cp-2
-0x1.750001ef2eab6p+22 0x1.8e47a2e123f21p-1
-0x1.a94665b348280p+21 -0x1.5e01e84b1ef2bp-1
-0x1.c594796e2f6eap+22 0x1.e22332e0b4af3p-1
0x1.aded612017158p+21 0x1.e9f7d7dccdc61p-7
-0x1.3249700c020aep+22 0x1.4e39b0cb2a248p-3
0x1.afef1525acaa4p+21 0x1.fb66e4a2b7ca0p-1
0x1.0a1780c0d04fap+22 -0x1.74d21572e8c67p-2
-0x1.ae98c52969730p+19 0x1.f826d59618e12p-1
-0x1.924c3dceb3028p+20 -0x1.245b3e909da9bp-1
-0x1.1723c2119af30p+19 -0x1.46be0ce3cc6cdp-1
0x1.0e54d241304f2p+22 -0x1.1282b436426e1p-3
-0x1.bae6a55731c88p+21 -0x1.c8cb14c8df6aep-2
-0x1.6c825a1f72bacp+21 -0x1.18f4d1bc15669p-1
0x1.1325977617cc8p+20 -0x1.960e6a6abe20ep-1
0x1.715d9da98d3c4p+21 -0x1.b1a81dcdee6d3p-4
0x1.62213786a99c0p+18 0x1.cac62fa18dca9p-1
0x1.f9b368985a2e6p+22 -0x1.edd6baa510079p-1
0x1.9345caf3d23fcp+21 -0x1.febfa7d64809ep-1
0x1.ea86955f8cc6cp+21 0x1.3240a07b00bf5p-1
-0x1.709aba19e641ep+22 0x1.a91959b359fd7p-1
-0x1.8c507d8fd10b8p+20 0x1.be581d8204d11p-1
-0x1.72fb90dd858d4p+22 -0x1.c8a8291469963p-2
0x1.fba9818c211d4p+21 -0x1.857a7e6f443c7p-4
-0x1.1826d7dc6b036p+22 -0x1.86c4a593361d3p-1
-0x1.982d961fe9f60p+20 0x1.fd048b3f0d1ccp-1
-0x1.9735f0f7b1790p+19 -0x1.59bfa94dfa68dp-2
0x1.c653ff2601526p+22 -0x1.4b704e238e003p-3
-0x1.2b268aa6b2eaap+22 -0x1.83b4cfe87cb69p-1
0x1.d629ac1896614p+22 -0x1.c9caddece7861p-2
-0x1.20c8f2475b372p+22 -0x1.938c427915db5p-2
