0x1.8b852548dfff0p-966 0x1.9cb38be03387bp+4
0x1.e2f3f0fed392ep-642 0x1.4fe76c0792654p+4
0x1.e1c029f4c5322p-462 0x1.1c7d555acdc0cp+4
0x1.cae9653ace9aep-54 0x1.77dba8ee36b62p+2
0x1.00cfe202f1db2p-514 0x1.2c8389d574560p+4
0x1.432784d09afa2p-45 0x1.56cfa882fdd0fp+2
0x1.c9e6d8082621ap-358 0x1.f41a80826d923p+3
0x1.7a3b8a19c23dfp-277 0x1.b73f94322da4ep+3
0x1.fa936ebb8ef98p-582 0x1.3faa071162e81p+4
0x1.7d28ca97e67ecp-32 0x1.1c08c03d8a071p+2
0x1.5441e4b51f0fap-758 0x1.6d5a909787d5dp+4
0x1.fd778fb045469p-311 0x1.d184c0f7ec557p+3
0x1.26904fbed30d3p-872 0x1.8815e4b355cecp+4
0x1.0623cd78f3638p-1017 0x1.a7a3cf319b9d7p+4
0x1.2bf30df0e66f8p-708 0x1.610fa1f031ffap+4
0x1.f23a3eabfa043p-921 0x1.92d86d4f183d6p+4
0x1.c83496d0746a7p-463 0x1.1cd342be5439ap+4
0x1.925cbfaefb26cp-48 0x1.61938e12fff75p+2
0x1.001493c0d3ae8p-446 0x1.17c08b7222043p+4
0x1.00487db1ac7f0p-671 0x1.57b4b774a96dbp+4
0x1.6fb985d7c9db1p-517 0x1.2d3ea505dc124p+4
0x1.777b4ae382451p-301 0x1.ca30b846e5479p+3
0x1.af99d89d9b137p-1022 0x1.a888e81f51a47p+4
0x1.abffdb0e9a36bp-970 0x1.9d890b72d719ap+4
0x1.1a8355533e27ep-513 0x1.2c2da1881acefp+4
0x1.94a1acf3a3e32p-99 0x1.02f7fac01bef6p+3
0x1.288b2894f8dcbp-598 0x1.4447c3e1f5485p+4
0x1.21518b83dc835p-111 0x1.136ee3321222ep+3
0x1.657656e4ee69fp-833 0x1.7f1a150b1fd95p+4
0x1.7683608b20504p-682 0x1.5a640975960d9p+4
0x1.771b035520f73p-926 0x1.9408bc33058e1p+4
0x1.8455acb59824ap-242 0x1.9a0c6adc25819p+3
0x1.175cb89ebbf1ep-267 0x1.af795369b78b6p+3
0x1.5d70ec677eff5p-362 0x1.f733f210fdd16p+3
0x1.f64649ee4432ap-270 0x1.b13ca6d707412p+3
0x1.ca46b05e26a48p-373 0x1.fe9d937fea31bp+3
0x1.8c9d2bf30fab2p-989 0x1.a19cb757929bdp+4
0x1.191d55b7f2440p-603 0x1.45aa2f716f9f7p+4
0x1.c758da5cd0ef4p-636 0x1.4e56facc0fec4p+4
0x1.f00a5337faf49p-648 0x1.517920b68fecep+4
0x1.1c9f7d223aeb4p-934 0x1.95df68d39e409p+4
0x1.50947feca854ep-213 0x1.806806c45d73fp+3
0x1.3383021fc7eb9p-576 0x1.3e327caa7f5e5p+4
0x1.3fde30b4bf196p-916 0x1.91e277591306bp+4
0x1.c581b8b9fc8cep-928 0x1.9469a6df6f9b0p+4
0x1.102e6c4202ab6p-636 0x1.4e895769d7951p+4
0x1.80448b24861f7p-126 0x1.2585a679de992p+3
0x1.ffe4df186a318p-11 0x1.2a6ee20c4b931p+1
0x1.f78c99d3fa002p-306 0x1.cdb68b7579611p+3
0x1.13f92127bbc54p-621 0x1.4a889ef727946p+4
0x1.f07bf7488fb6ep-698 0x1.5e5b9b38e4b5fp+4
0x1.8ea61cdcac1f0p-368 0x1.fb469ad6590f8p+3
0x1.0565a27874775p-49 0x1.67eeaa6abb783p+2
0x1.71438530fcdfap-131 0x1.2b8a4d4c7d9e7p+3
0x1.72897965b9800p-713 0x1.623cdddd1da5fp+4
0x1.73d1cec350588p-79 0x1.ccc0fed5c6fedp+2
0x1.ab29371aff06ep-387 0x1.04272084e7824p+4
0x1.a777e4788d95ep-96 0x1.fd87cfe62dd0bp+2
0x1.0ec1fd426e39ap-682 0x1.5a82afdd607f4p+4
0x1.6ea1432367598p-805 0x1.788f0a60ad9c8p+4
0x1.64f82d6bde900p-926 0x1.940cc0498236ap+4
0x0.000000004cbbap-1022 0x1.afad94de2c12ap+4
0x1.1d9b982c4314bp-933 0x1.95a732b1ca3c3p+4
0x1.86258c1f4ba4bp-45 0x1.55b3de9feb98dp+2
0x1.0f58051766c64p-668 0x1.56e90241fdb6bp+4
0x1.9b7be4899770ap-257 0x1.a6b98a77dce18p+3
0x1.3781df6fc86d5p-899 0x1.8e201cb6b6816p+4
0x1.e7995508e7401p-19 0x1.a32e93093c121p+1
0x1.9faae48de201fp-655 0x1.535f8079ee292p+4
0x1.58d5e898eaf1ap-570 0x1.3c79c5d36c9fbp+4
0x1.488b105919271p-105 0x1.0b673271ed673p+3
0x1.683b20ba502a8p-1002 0x1.a4646b753f929p+4
0x1.d152352dd376fp-267 0x1.aedea5e69de64p+3
0x1.30689b03c20e9p-305 0x1.cd80c5186e84bp+3
0x1.6d11f6bf8f235p-741 0x1.692e5619990c8p+4
0x1.9975c9a16cad5p-842 0x1.8122385320a17p+4
0x1.2fb3cc7d383aep-867 0x1.86f1837304beap+4
0x1.355f1fd672cf3p-566 0x1.3b65d12a563fbp+4
0x1.48f30b2462325p-180 0x1.60c88f2041da3p+3
0x1.76c36805bb00dp-847 0x1.824fe7a13b9bbp+4
0x1.0f12fbc106c15p-192 0x1.6ce14a79b513bp+3
0x1.57d2dadb20422p-866 0x1.86ad0c91e10ebp+4
0x1.1bb1ca8be2eb4p-189 0x1.69e5c62841b27p+3
0x1.22f6a8385f230p-581 0x1.3f9bd44d7c4a8p+4
0x1.266d9f6cb7955p-435 0x1.142ec7cf443b0p+4
0x1.cb513239bc158p-223 0x1.8918bd2d84156p+3
0x1.f851c1b8d0510p-307 0x1.ce7a40e0f236bp+3
0x1.539bebdd6966bp-989 0x1.a1a8e1c24a764p+4
0x1.54d949e965ba0p-665 0x1.560c788c7c9bbp+4
0x1.0952d54075964p-615 0x1.48efb739669c4p+4
0x1.1a2f6b02aed4bp-401 0x1.09135d2e9b383p+4
0x1.005b1078bc259p-487 0x1.24724a74f1d3ap+4
0x1.57b44a8d2c077p-363 0x1.f7ec4d5e87820p+3
0x1.8ad3fac878c49p-769 0x1.6ff60ba67f25ap+4
0x1.4382ac770c0d6p-633 0x1.4dacb474def62p+4
0x0.000f6a1745842p-1022 0x1.ab337c9e0850cp+4
0x1.ae84e35ee0a14p-533 0x1.31d933afda93ap+4
0x1.511bc9eeeb30ep-468 0x1.1e82d4de9272cp+4
0x0.0000c43150b46p-1022 0x1.ac194d6b66803p+4
0x1.a5699305b7bc1p-186 0x1.66647994f956ap+3
0x1.484ed767faea6p-33 0x1.21e8180ab27f8p+2
0x1.813fed69cdc9ap-45 0x1.55c6eca771f03p+2
0x1.0e58bf943b4bcp-185 0x1.6609a3005accbp+3
0x1.42a0c261ab9efp-410 0x1.0c007c7c59b22p+4
0x1.13bc932af7ee3p-170 0x1.56e1bd79166c0p+3
0x1.808ccc97c5bf4p-252 0x1.a299cd37e4f9bp+3
0x0.000000000001dp-1022 0x1.b26c1e3a7132ep+4
0x1.db4de0cb75c7ep-637 0x1.4e969d01e9c63p+4
0x1.60548de81a87ep-500 0x1.2838a4b3da774p+4
0x1.8e7064989f3fdp-8 0x1.f09e29b8f8446p+0
0x1.dad60cda2555ep-903 0x1.8ee1471774329p+4
0x1.329b24970f2dep-467 0x1.1e3e7a71e95a1p+4
0x1.98506da7966a4p-922 0x1.9320ea1fcdf1ap+4
0x1.0fc28de87deecp-796 0x1.76895169a466fp+4
0x1.0646ec8f15073p-85 0x1.e0333a0a89c93p+2
0x1.318aeda8a8e0fp-100 0x1.04df857624302p+3
0x1.22da2ceeaec37p-192 0x1.6cc8161fda44fp+3
0x1.76a2ebc063abap-913 0x1.912c036b03244p+4
0x1.f875d4469fdf2p-881 0x1.89f0c5fcc45cbp+4
0x0.000000064c4b2p-1022 0x1.aec659da7c849p+4
0x1.5a2fa8b9e9b25p-25 0x1.f0daeced4548cp+1
0x1.cdd6e3d9f3632p-247 0x1.9e207dd6bda4ap+3
0x1.5ee50efbba5b3p-554 0x1.37f4e54b6c1f0p+4
0x1.99d48eac9ada1p-325 0x1.dc480eb1d3412p+3
0x0.000004165d229p-1022 0x1.ad4102ca4c7fcp+4
0x1.8451f0c90b2d2p-169 0x1.5556b66a3d4efp+3
0x1.0e221f1b1b02dp-511 0x1.2b9b429a58267p+4
0x1.ab50ff2b0cbf2p-882 0x1.8a38267c4f9cep+4
0x1.3135388c75397p-776 0x1.71bb8aa618168p+4
0x1.3bad559ef79dbp-838 0x1.804c6803c38e7p+4
0x1.3f2fdce10183cp-201 0x1.7546afac187fep+3
0x1.418122f55dd78p-613 0x1.485285a168ec0p+4
0x1.145582cd373dcp-732 0x1.671093a340bb0p+4
0x1.752853bbde5b2p-823 0x1.7cc43c0218c83p+4
0x1.f06f2503d1726p-292 0x1.c2dde0ea9e4ebp+3
0x1.5f85b2555085ap-371 0x1.fd7e0b5cccd73p+3
0x1.13467c7b37de0p-424 0x1.10a9e828abfa0p+4
0x1.3fe7d257133ddp-223 0x1.8990e15e98a4fp+3
0x1.3c81714b6f44bp-616 0x1.49231e1ce7b74p+4
0x1.250873fe402f7p-664 0x1.55d896f13ac9cp+4
0x1.8e2b9dc078eccp-978 0x1.9f44e6736e564p+4
0x1.1c7f8c81c146fp-162 0x1.4e7d25176d2d4p+3
0x1.c1c7393ac3034p-149 0x1.3fbce9284c466p+3
0x1.238b84c409da9p-382 0x1.02a24e2634212p+4
0x1.e400edd279ec4p-790 0x1.74ea71a85efb0p+4
0x1.c009014f779c2p-856 0x1.845024f0ab283p+4
0x1.1da34f3176b84p-188 0x1.68e8e509ef8fep+3
0x1.e2d832f79306ap-16 0x1.7a9813bedae75p+1
0x1.1d32b0b8c239ap-96 0x1.ff1aceb5fcb2ep+2
0x1.4208a3a19d02fp-508 0x1.2aa490b01a3c6p+4
0x1.51d6425992918p-918 0x1.924ee64d940f7p+4
0x1.041f8cc31d506p-178 0x1.5f1d745a8604ep+3
0x1.5418fb318edfep-703 0x1.5fc20aae5e4f9p+4
0x1.9b055683951e6p-591 0x1.423b78a1e1734p+4
0x1.436a410fedc40p-817 0x1.7b6a5531ec938p+4
0x1.154b7b4bfb142p-118 0x1.1c5455e4b6083p+3
0x1.1d6ceea644e04p-255 0x1.a57d8ef7fd0d0p+3
0x1.b2d5d25b4d184p-779 0x1.7254329569ebcp+4
0x1.752848af8fbcep-54 0x1.78f7c946540f0p+2
0x1.0fa640315ed19p-791 0x1.7559ef5760567p+4
0x1.52b885ab4a309p-523 0x1.2f09f4182ed96p+4
0x1.f66e8167fdcbap-293 0x1.c3a33af15c39dp+3
0x1.4e379d6fe8f0ap-933 0x1.959a82d2c9b52p+4
0x1.f31af6a731794p-119 0x1.1c849c60daafcp+3
0x1.512944bdac60bp-97 0x1.0098775993cadp+3
0x1.8775d5e7e131cp-782 0x1.73151dbd5f3c5p+4
0x1.ab9e304c32c55p-687 0x1.5b9e744f50fc2p+4
0x1.30b3e487e7f70p-506 0x1.2a1298aa95686p+4
0x1.660694c78831cp-871 0x1.87cbb15d32fa8p+4
0x1.2aaf11337e644p-475 0x1.20b889740c498p+4
0x1.aa9e60cbfcb2cp-231 0x1.905343f94da8dp+3
0x1.8bb169941c1ecp-426 0x1.112494e1aca01p+4
0x1.cab7499ea14eep-73 0x1.b91b0ae419ddcp+2
0x1.697f6b86dbe0dp-156 0x1.47b7fe5a688ffp+3
0x1.c813de69694a0p-396 0x1.072ab8678b736p+4
0x1.09553ba291bfbp-621 0x1.4a8c83a22e297p+4
0x1.d68a8cd8291dep-983 0x1.a048afb735188p+4
0x1.0689f47d2e628p-306 0x1.ce6ed91f4d02dp+3
0x1.9271386fc18f1p-928 0x1.947352b65a5d3p+4
0x1.f7565b5c07826p-741 0x1.691138dee8cb8p+4
0x1.f6f1a9d6ba995p-70 0x1.af0373a8782f1p+2
0x1.4aa7cfbe705aep-627 0x1.4c11a05d69565p+4
0x1.ad288a8c455e9p-51 0x1.6ce3b88830938p+2
0x0.00000000004a7p-1022 0x1.b153b7a201cf3p+4
0x1.2e621398244d6p-1022 0x1.a8a458d3a7c99p+4
0x1.7c3a33695b70ap-250 0x1.a0eba78e135b7p+3
0x1.8e44354179023p-932 0x1.9554610c71fbap+4
0x1.1e072d4e8cbebp-714 0x1.6294cc5a15a67p+4
0x1.383e1eb036439p-367 0x1.fad2ced43c791p+3
0x1.cdbedb7807991p-665 0x1.55ef6a6144f98p+4
0x1.2683b79b4dd01p-201 0x1.7562d401c3e58p+3
0x1.3692aac9d86fcp-672 0x1.57e46aceda58dp+4
0x1.34fb6bbc2f6f1p-1020 0x1.a837ba925e89dp+4
0x1.78e2de8287af3p-567 0x1.3b993d6ccb4dfp+4
0x1.14144c78f9806p-59 0x1.8ca67f9868652p+2
0x1.d84110db29c98p-620 0x1.4a0eb3aeb0fa0p+4
0x1.04cccf3e39b65p-442 0x1.16796ef4490b0p+4
0x1.5534f09fc790fp-597 0x1.43f39b58c74fbp+4
0x1.26f0b877f9dcbp-408 0x1.0b620e7b564a6p+4
0x1.f8e97851a903ap-198 0x1.71ca9514ab7edp+3
0x1.d935f65cb244ep-790 0x1.74ec6c795dd17p+4
0x1.c66cbc9e14de8p-836 0x1.7fb72739972e9p+4
0x1.4ee1e1ed23ef7p-569 0x1.3c35185689cd6p+4
0x1.7a10eaea1b4a6p-706 0x1.607984463b889p+4
0x1.3440aa5f0fbd9p-771 0x1.70874b1dc02bdp+4
0x1.2d26820afc5d4p-17 0x1.91e882969906ap+1
0x1.b025977459004p-293 0x1.c3ced8c89a70fp+3
0x1.e9bb91859b17bp-702 0x1.5f5f8d7be303cp+4
0x1.071a665c08bbep-833 0x1.7f34453f60930p+4
0x1.ca9c77f7fadc3p-753 0x1.6c08ab88bef3dp+4
0x1.21785d08058a4p-591 0x1.425f1257cdf0ep+4
0x1.7603b7c07b7bcp-307 0x1.cecebd07f59eep+3
0x1.08220e1808314p-758 0x1.6d7140ff34752p+4
0x1.35fecbf68a4c7p-1001 0x1.a43a1ed4ace4fp+4
0x1.4002dcd7425d3p-25 0x1.f21c53127ef17p+1
0x0.042e7b425d222p-1022 0x1.a9edf689ebbc3p+4
0x1.d67c154a56119p-587 0x1.41139e5831e56p+4
0x1.9562c3296d38ap-503 0x1.290e8acca0c61p+4
0x1.b01aab243b852p-132 0x1.2c732c8821b33p+3
0x1.714d0067bd59bp-161 0x1.4d082ee8b0b25p+3
0x1.9d41d43978cafp-2 0x1.2e6577ca80059p-1
0x1.ecbe23a654583p-885 0x1.8ad8e4f3ed156p+4
0x1.8b1a5c2ae9d87p-38 0x1.37c3d4362bc4cp+2
0x1.833c457ee1f38p-969 0x1.9d5a138595cafp+4
0x1.c30db5b1b689ap-259 0x1.a8490a11b0132p+3
0x1.3537075370966p-884 0x1.8ac60d9e72340p+4
0x1.20e434e978e88p-993 0x1.a28eaef254bb2p+4
0x1.0e823c77d50e1p-538 0x1.337c9b0926f88p+4
0x1.0af2223fcbec2p-489 0x1.2508b60e43733p+4
0x1.30a8fc0772505p-776 0x1.71bbb35e7f004p+4
0x1.90f84df405d6ap-1005 0x1.a4fdeec89c9c3p+4
0x1.af100a948140bp-1022 0x1.a88900c3c098cp+4
0x1.4c9a2a1ef1c43p-820 0x1.7c1b2f8761940p+4
0x1.2b5744218bfcbp-199 0x1.737703e2d03e5p+3
0x1.df3bbc6ca7ff0p-629 0x1.4c75a0e5b4838p+4
0x1.22df63da86c42p-950 0x1.99588a7d44e73p+4
0x1.06262370119f5p-403 0x1.09c746323f322p+4
0x1.8f39102a10945p-505 0x1.29a8c5fa2b68ap+4
0x1.34360ddd1b982p-251 0x1.a206617b3bebdp+3
0x1.b497816ad03b8p-887 0x1.8b55cd86498c6p+4
0x1.636782ffe5b16p-972 0x1.9e0574613b573p+4
0x1.43937cbcf81c3p-165 0x1.5172c82e0b2bbp+3
0x1.2310acf024420p-954 0x1.9a3607ad2788bp+4
0x1.e058f5b0517dep-567 0x1.3b8015436f911p+4
0x1.b3de75fd87754p-971 0x1.9dbe78c028affp+4
0x1.786672195d976p-773 0x1.70f0a3badc311p+4
0x1.baf04e9d23609p-325 0x1.dc32b94a2b2abp+3
0x1.165b612a9674fp-25 0x1.f45486fadebd4p+1
0x1.24e16c85ff778p-67 0x1.a7b840a6da696p+2
0x1.0032434c3f4fep-578 0x1.3ed3afac21917p+4
0x1.def773f7a491cp-586 0x1.40cb1cd5d5294p+4
0x1.7f9be683a6c1ap-1001 0x1.a42984533a081p+4
0x1.74175fc913b50p-962 0x1.9bdc3259eb0e2p+4
0x1.21b9809985fbcp-696 0x1.5e0c5f8e71cf6p+4
0x1.b7853a1c6e3d4p-879 0x1.8988f4bf4bcabp+4
0x1.35eacfccc3bc0p-921 0x1.92ff019f9693dp+4
0x1.3ac457af38499p-542 0x1.34930e907e5ddp+4
0x1.489c6f081ac33p-958 0x1.9b09711319650p+4
0x1.682bd4bac5f23p-846 0x1.821882cc1175cp+4
0x1.bd4ff5fd9ad26p-368 0x1.fb2a0e750c9b8p+3
0x1.16b52cfb33d17p-731 0x1.66d094c797979p+4
0x1.17b188fed7189p-503 0x1.293769a4cb91dp+4
0x1.76fab88a456aap-53 0x1.7535bdb7641f9p+2
0x1.554412f80dc16p-700 0x1.5f0000e17c9acp+4
0x1.9b3a4ac1ca2a0p-444 0x1.16e6b57b82b3bp+4
0x1.4b430b6b2d17dp-143 0x1.3989f9ab04a0ap+3
0x1.588616c44c277p-352 0x1.f0211a8f2b763p+3
0x1.435233db35c6cp-445 0x1.175423c37eb20p+4
0x1.79aeeb2182f10p-321 0x1.d962f16872870p+3
0x1.2f79728e407bcp-647 0x1.51658deaf9f7ep+4
0x1.2eb6323da9f90p-585 0x1.40b334c5264ecp+4
0x1.6d7f5244af4b1p-962 0x1.9bdd9e40a1798p+4
0x1.26ce852bdf7bdp-207 0x1.7b0646961ac72p+3
0x1.b08809dd7cbd8p-324 0x1.db7ac1b5477e9p+3
0x1.1db602e36cb33p-292 0x1.c37df9d0c033ap+3
0x1.f2e2f343758d6p-496 0x1.26df2e7d1a686p+4
0x1.4e08a225ce899p-16 0x1.821ae2d605930p+1
0x0.00007bcec01ecp-1022 0x1.ac3c829ca5a48p+4
0x1.34f6692dbf6e0p-843 0x1.81750c945398fp+4
0x1.3cb7483aa052bp-143 0x1.399ca60583c34p+3
0x1.3888b5ffa0868p-633 0x1.4db0173b55a92p+4
0x1.88140f58a27a7p-747 0x1.6aa012d06783bp+4
0x1.35f7ed7c3c856p-100 0x1.04d8593bab7ddp+3
0x1.dc043508f21bep-596 0x1.438be04e18bf0p+4
0x1.54adaf2fc938cp-403 0x1.09a704f989bcap+4
0x1.1454072e63729p-518 0x1.2da8e6c3e48fep+4
0x1.040b33171dd2bp-153 0x1.44fc7688a1964p+3
0x1.8a8fe56528636p-349 0x1.edd7c6d7458a3p+3
0x0.0b413ed0d8bd2p-1022 0x1.a9a1d158e278dp+4
0x1.4097d01c30ecfp-688 0x1.5bfacd208c12fp+4
0x1.637e494b43924p-1007 0x1.a5730e98fd05dp+4
0x1.030a87f821ebfp-254 0x1.a4c48b1130d8ap+3
0x1.30e0df436d53dp-904 0x1.8f3e7fde1faeap+4
0x0.000000000bfdfp-1022 0x1.b03a49ecfc460p+4
0x1.0a4fc45135998p-251 0x1.a2340daea748ap+3
0x1.6c93b5695017ep-736 0x1.67f3ce1807ab0p+4
0x1.0eb722b13eef0p-515 0x1.2cc93d778eef9p+4
0x1.fc6946c077aefp-841 0x1.80d4dda24a5ffp+4
0x1.3267e83a9c60ep-910 0x1.9092978b9e087p+4
0x1.63890cdcdafa7p-239 0x1.978feef86547ep+3
0x1.325ca9e9bbc36p-137 0x1.32d6ab26817bfp+3
0x1.1b34ac358d4ebp-83 0x1.d9f981287b8f7p+2
0x1.1712bfb65349dp-690 0x1.5c8a2351e335fp+4
0x1.b522587d39dbcp-290 0x1.c1702ffe8c87fp+3
0x1.23834644ed5c9p-45 0x1.576a823b0e51cp+2
0x1.853579d5e881fp-475 0x1.209a8812676f2p+4
0x1.2d948cbda731fp-998 0x1.a39a1d6c5a407p+4
0x0.000333e847936p-1022 0x1.ababdc3eb7f5cp+4
0x1.59d49e7407d52p-722 0x1.6481dca043892p+4
0x1.01a8f07ae0e47p-661 0x1.551d994cbd438p+4
0x1.f7635c31327b2p-745 0x1.6a0c3f6952b28p+4
0x1.56cccace2b41cp-650 0x1.5223414498475p+4
0x1.88dec0bd7ddd9p-581 0x1.3f7d1355ed27cp+4
0x1.d47dfcbfdd710p-867 0x1.86cd3464cbd27p+4
0x1.152bc4b31edbbp-766 0x1.6f5c64b2141bcp+4
0x1.fb0bbc7702f94p-832 0x1.7ec0ee9be38fap+4
0x1.4577c427373fdp-195 0x1.6f858e50a7546p+3
0x1.aaada3dc4d6d7p-225 0x1.8afccd1d92445p+3
0x1.63956b3136ea2p-815 0x1.7aea723a77c79p+4
0x1.0451dc7af21d1p-815 0x1.7b0563013be03p+4
0x1.19e4c738f7284p-914 0x1.917bc49758705p+4
0x1.05c9c8f8c3672p-829 0x1.7e4788b008f62p+4
0x1.0b12bf2a856d0p-999 0x1.a3d9ab5963518p+4
0x1.57329e0737862p-206 0x1.79e29ca66da39p+3
0x1.779ca52bd2605p-152 0x1.4351906184645p+3
0x1.5ca4866511d50p-775 0x1.71725bcdd5e80p+4
0x1.e19a61a1516b6p-79 0x1.cb9d0438b92a2p+2
0x1.63978b8debfbep-1009 0x1.a5deb09287ca9p+4
0x1.022c8d43a7fafp-429 0x1.12501e59af179p+4
0x1.f878c2b85be07p-530 0x1.30e9644015364p+4
0x1.f2e8e353caab7p-168 0x1.53ed26cdcfb93p+3
0x1.988cd66533e1fp-703 0x1.5fb0f98af1d2cp+4
0x1.78caabf8d4fa8p-158 0x1.49cda9c15c5a7p+3
0x1.201a70a694d8ep-508 0x1.2ab0c355c9b7cp+4
0x0.000080fbb0b20p-1022 0x1.ac3960f1292e2p+4
0x1.d82f5f3ec4995p-843 0x1.8151042417efcp+4
0x1.55829aacbae57p-127 0x1.26ece2e8f5122p+3
0x1.9c2892becd9f5p-632 0x1.4d50e8ae9031ep+4
0x1.5f5effd568695p-398 0x1.07f71f9c57103p+4
0x1.f5e4db4f48e7ep-166 0x1.51d505b2c7437p+3
0x1.329d355f0968cp-255 0x1.a56759f823697p+3
0x1.fcd2bcac81c3ap-580 0x1.3f1b85b7447fdp+4
0x1.5d355874aef56p-593 0x1.42d8aca916d82p+4
0x1.2bc403d917a7ep-568 0x1.3bf8ccbf0b6a1p+4
0x1.8a665eb38a390p-486 0x1.23f46fed4fbd5p+4
0x1.0942b2e46275fp-350 0x1.eef8336f2a9bcp+3
0x1.0451a22a2b904p-509 0x1.2b07c1b4c4b3dp+4
0x1.4ffa9eee5cc28p-124 0x1.2357c9969c52dp+3
0x1.b203d8f594ca2p-231 0x1.904da7c7e5342p+3
0x1.05173e47b6d1bp-918 0x1.9263dec55a96ap+4
0x1.cc813bf120e4dp-344 0x1.ea1543d16ab22p+3
0x1.ecce5c6a765fep-459 0x1.1b8b2fac79978p+4
0x1.11eabca8b11abp-928 0x1.949276cef6f15p+4
0x1.67b0483841619p-754 0x1.6c5cd05153766p+4
0x1.ef048dafa349fp-410 0x1.0bcc3795c43aep+4
0x1.1f4d9f066715fp-553 0x1.37c1241e655d7p+4
0x1.373c849dd16e3p-812 0x1.7a4224a1d60bfp+4
0x1.3d38b05fb7acep-84 0x1.dc737199bd5ddp+2
0x1.74a4bc64065fbp-220 0x1.86a93c65a1cc2p+3
0x1.d5a836f7133e9p-928 0x1.9466d19610ab4p+4
0x1.73c4384d5591cp-1007 0x1.a56f945286c19p+4
0x1.488b70bac3e3ep-207 0x1.7ae0ee47090dfp+3
0x1.d901ce94aa31dp-921 0x1.92dca6237a5e3p+4
0x1.1d3174ea3f3f0p-558 0x1.392ce35734406p+4
0x1.8236f6eec21d9p-610 0x1.4770a59317ae1p+4
0x1.5ae5c4a508576p-737 0x1.683756cbf4625p+4
0x1.7743e4a1d6386p-428 0x1.11d0be51418d7p+4
0x1.0375e167bdb33p-811 0x1.7a15e35849c78p+4
0x1.aaf403bf47210p-874 0x1.886a9fc14d808p+4
0x1.0a81db74335c6p-225 0x1.8b9858f623127p+3
0x1.cd850f95619cap-77 0x1.c5a4f2a8b0783p+2
0x1.9de95a93c34bap-962 0x1.9bd3ba7b60589p+4
0x1.29eb5577004d9p-855 0x1.84381a8719a57p+4
0x1.9a144d18d5d54p-605 0x1.460f7f25a96bcp+4
0x1.863fc5cc9588bp-633 0x1.4d9a4e3b71378p+4
0x1.478cb9141d486p-134 0x1.2f41700341423p+3
0x1.f63a2a62b2c36p-70 0x1.af052b0834dd4p+2
0x1.22add0c575afap-340 0x1.e7aa95d6516bap+3
0x1.241c800b99314p-320 0x1.d8ea5fd731753p+3
0x1.3c2d271934070p-963 0x1.9c203a02e9a2bp+4
0x1.0029a96ee4cabp-629 0x1.4cb3459f976d9p+4
0x1.78e6477a7d017p-509 0x1.2adf4044895f6p+4
0x1.47d6a1369ce1cp-995 0x1.a2f1320257ef2p+4
0x1.09d80cf864e60p-388 0x1.04b9bb40c9bbep+4
0x1.859752b012693p-812 0x1.7a2eb4dbe1ccfp+4
0x1.1143ca3fbd9d0p-720 0x1.6418222e74aa0p+4
0x1.b81a18a0ceef6p-169 0x1.5526d75041e56p+3
0x1.1ed4268eaa1fbp-64 0x1.9dc3ee3bcb335p+2
0x1.2263e761c6993p-460 0x1.1c180d56a287cp+4
0x1.3f86b1bd5aac2p-226 0x1.8c4133cd017a1p+3
0x1.45a66d5e44500p-1008 0x1.a5afb4d9e7b5ep+4
0x1.119aa5537c001p-738 0x1.688bdcab2b179p+4
0x1.c57389fe02a32p-854 0x1.83da2d5ae98ccp+4
0x1.5b74dd6a9aadfp-959 0x1.9b3c34134dd31p+4
0x1.7b5e5cad10dd3p-422 0x1.0fdccfc13f519p+4
0x1.6c1a16ff09e17p-90 0x1.ed4a73537dd44p+2
0x1.3c969f08e9946p-315 0x1.d511c46eef545p+3
0x1.f868f7e1955c2p-940 0x1.97005a04192d8p+4
0x0.0000000000dcep-1022 0x1.b1017f06c1addp+4
0x1.e45ae369ff5cbp-869 0x1.873e7df34b47bp+4
0x1.0f96b3ad53d9fp-590 0x1.421f26922c507p+4
0x1.6ddd00c631d2cp-668 0x1.56cc79adf76f6p+4
0x1.04a89a410b3b6p-803 0x1.7834217d33cc0p+4
0x1.cb18af783ea9fp-575 0x1.3dc1e6dfa85ffp+4
0x1.6a9dd9ed0056ap-286 0x1.be7d8ae55bc96p+3
0x1.d4e91134e4292p-666 0x1.56304526477dcp+4
0x1.910c1a695e21dp-345 0x1.eaf2f4077ce3ap+3
0x1.7d82ef3a7f35cp-949 0x1.990b5f0f7c882p+4
0x1.bfa1a3accaefdp-930 0x1.94dae2579d39cp+4
0x1.42199564f3e2ep-565 0x1.3b19ad1175a0cp+4
0x1.d072de025e770p-275 0x1.b564e32a5d203p+3
0x1.eec351668828ep-879 0x1.897f1b00218a6p+4
0x1.efedb9804b14ep-955 0x1.9a42d245b6468p+4
0x1.7f67f9127c59fp-731 0x1.66b37acef1f13p+4
0x1.4095aec580b08p-638 0x1.4f00e0a72a3dap+4
0x1.c40b458c3768ap-16 0x1.7bf29a4191807p+1
0x1.0123ca8798380p-17 0x1.94f97dd47ed6bp+1
0x1.10b97ad4b2e86p-239 0x1.97e4ea33eb7f3p+3
0x1.ae6e1df6bb762p-619 0x1.49d32448546e7p+4
0x1.7e463362dab42p-627 0x1.4c0353d027bccp+4
0x1.3ef3575c8f3d7p-518 0x1.2d9956f657509p+4
0x1.cdceef3236d08p-105 0x1.0ac146c13fe86p+3
