-0x1.c777f0023d2f4p+22 0x1.f0211c2e5bce3p-3
0x1.fc21f3ee9eb62p+22 0x1.8d8f892a239c5p-1
0x1.2865f20729480p+20 -0x1.9b9d1b5fae4acp-1
0x1.a5364f5b2dc3ap+22 -0x1.fc9998b08d063p-1
0x1.8fa8040ffe9b2p+22 -0x1.500de98b25006p-1
0x1.961fef9c82df0p+22 -0x1.3d932ef613107p-2
0x1.b9bd77f5f4ed0p+20 0x1.8db5a439b6bfep-3
0x1.ddf794ee02f70p+21 0x1.bcdea7214e9d6p-4
0x1.7701719738c06p+22 -0x1.cbb2ba9b4cf6fp-2
0x1.62afc15866960p+21 -0x1.3cc7ba06d535cp-1
-0x1.65edfdd882f5ap+22 -0x1.cf7cbc161e8d4p-1
0x1.e0ffebecbe0b8p+21 0x1.a03722a772582p-1
0x1.bf7c0a2244c38p+21 0x1.77f729f6ea0a7p-1
-0x1.dd0a9566cfbe4p+22 -0x1.c3ab7de882085p-1
-0x1.73f28558ed162p+22 0x1.89735f5e7becep-1
-0x1.cb839ce8d1c80p+17 -0x1.c2e10c26905cfp-1
-0x1.a8f27329457fep+22 -0x1.b9a674340033dp-2
0x1.a4be417851880p+19 0x1.ed69c619e4f2dp-1
0x1.c4301e04e85d4p+22 0x1.632e591fb81efp-1
-0x1.7fdcbf8d087fep+22 -0x1.725ed2a27dfa0p-10
-0x1.7fee0accf28fap+22 -0x1.a74515659ecc6p-1
-0x1.e47cf5dac1f84p+21 -0x1.6dcb842c3d2d7p-2
-0x1.bb8aa39e6ecb8p+22 -0x1.d0af87b14abf9p-1
-0x1.59a8c05b7c4e8p+20 0x1.0598354697bb5p-5
0x1.bcd88f69c499ap+22 0x1.48fd8acd75dd5p-1
-0x1.ab98a908596acp+21 0x1.d847b186e60f3p-1
0x1.5fca646e3bd12p+22 -0x1.18f81a24883e5p-7
-0x1.31215fa3829c0p+19 0x1.f2cb5915ee7acp-1
0x1.83e3ec9e3453cp+22 -0x1.57d8805d843c5p-3
-0x1.717a2f5170124p+22 0x1.f5445aa929e34p-1
0x1.94825792f26e2p+22 0x1.5759de64bb207p-1
0x1.ce979e019dc10p+20 -0x1.7fadee541f020p-4
-0x1.e71df51429c28p+20 0x1.cac40b4ccb84fp-1
0x1.36c96088614d4p+22 -0x1.f583d1fff4b18p-1
0x1.5db9411598298p+21 -0x1.eb236110399d6p-7
0x1.6bde40135d840p+22 -0x1.172555f7d3c57p-1
0x1.c7043896ce6d0p+22 -0x1.f545506bc11c6p-1
0x1.0a7f684eddfdcp+22 0x1.c3b01b9224ae4p-1
-0x1.6be545720d4f0p+22 0x1.da9a518115b3ap-2
-0x1.a7e227bf08efcp+22 0x1.8c519de8b1eccp-1
0x1.632a34a2a73a4p+21 0x1.ff1ff3bdda627p-1
0x1.bd1e76a5785ccp+21 0x1.e19af2cbba787p-1
-0x1.fab87f9b6bd30p+21 0x1.ca2c09a708e4ap-1
0x1.493cefaeed4c0p+20 0x1.e096063d46dbbp-2
-0x1.b4abec8a65cc2p+22 -0x1.e021a9b484fe5p-1
-0x1.ecfc74f328092p+22 0x1.eed848a037bddp-1
0x1.941c0ddbc35f6p+22 0x1.f735acbe2d72cp-1
0x1.6588555c4ad7ap+22 0x1.e5b9a9b4866b1p-1
-0x1.949f42e700c14p+21 0x1.98a30a8758b36p-3
-0x1.dcbdae8ccf34cp+22 0x1.9089c66a1f376p-1
-0x1.8a12b6f72d0a0p+22 0x1.928bb88dd2d81p-1
0x1.6632e8ec235a0p+21 -0x1.d8a14fa8c0f82p-3
0x1.3818f7e524900p+19 0x1.fbcc40dc264c0p-1
-0x1.ede0ff5198b64p+21 0x1.f59c904036cc0p-1
0x1.3916062aecf50p+19 0x1.b2ea268e12b2dp-2
0x1.d23e703aca5c0p+22 0x1.cf1b6a81abf0ep-1
0x1.43cd0eb8bc384p+21 0x1.6a80ca4ab2dbfp-1
0x1.906cad8553680p+16 0x1.48a8ab908b2d0p-4
0x1.8ab43905e17ecp+21 0x1.fffed7af7a797p-1
0x1.8a42e43d47bf2p+22 -0x1.76a4fcf030f6cp-1
0x1.521eaab185778p+21 -0x1.edee49e650bfep-2
0x1.b970d57e05138p+22 -0x1.f6b6a9b00cd8bp-1
0x1.fed023bed7960p+18 -0x1.bb7bb6aeda88bp-1
0x1.a5f652237c9a6p+22 -0x1.d0e7258dd4692p-2
0x1.9fbd63d51f980p+21 -0x1.d226265bb8fa8p-1
0x1.3131ca97eb52ep+22 -0x1.fbf0189690f0ep-1
-0x1.919e3667601a8p+21 -0x1.fd9605e9330f2p-1
-0x1.e16de28a7c4e0p+20 0x1.d0ddccb17301bp-1
-0x1.9c79964b17694p+22 -0x1.e2c477a362c2cp-1
0x1.1880004bb902ep+22 -0x1.150032dad4115p-2
0x1.5d1822b088502p+22 -0x1.3588fc900fbdep-1
0x1.e719e043682ecp+21 0x1.d27c10511e859p-1
0x1.2e9b10b2e80dap+22 0x1.e9e8c804732b7p-1
0x1.c68bb6ad5eba2p+22 0x1.e32fd25516a3ap-1
0x1.57723e0c9cbb6p+22 -0x1.90d34c1d0ecf3p-1
0x1.aefe7cf986150p+21 0x1.d49d200f6b05cp-1
-0x1.b051402ed2834p+22 -0x1.f99c99c246073p-1
-0x1.bb5b052837c50p+20 0x1.78767bbe33760p-1
-0x1.f7cc159598930p+19 -0x1.412a801052fc3p-1
0x1.488161e85b6a6p+22 0x1.a4dcdc03b2b36p-1
-0x1.34aba7a7adda0p+19 0x1.e65fc91a61fc9p-1
0x1.0eb43f67c1300p+22 -0x1.f8f686b89bf3bp-1
0x1.dd9e830e1aaccp+22 0x1.0d9e5029740d4p-2
-0x1.8faed59c6f1d8p+22 0x1.b1a28e6434209p-1
-0x1.4a2d29d41a754p+21 0x1.704a847afd1f1p-1
-0x1.d755bcfb693a0p+21 0x1.8dc1a63b8c327p-2
0x1.da7c6f6df93b6p+22 -0x1.be74fe4993a6fp-2
0x1.0479e19eed784p+22 0x1.d4d3eae44f512p-1
0x1.f0b3991c8ca54p+22 -0x1.d2d49c69e20f7p-3
0x1.d91b0a76b21ccp+22 -0x1.cb06ec01ffaa3p-2
-0x1.9528ccdbdaf20p+21 -0x1.4985a826241fcp-2
-0x1.b35a1ac0c5964p+22 -0x1.df0261c5ab280p-1
0x1.81e52b2275f28p+22 0x1.0f2256fdde350p-2
-0x1.223addbbf5ca8p+20 -0x1.ff2d87ff37225p-1
0x1.8f4d2fde592e6p+22 -0x1.f06dcbd7eb8bbp-1
-0x1.c6408054bcc58p+20 0x1.510e79b7198fep-4
0x1.e1fc617589078p+20 0x1.d115900ce0a9bp-1
-0x1.134c682fec8d8p+21 -0x1.914caab5a8048p-1
0x1.23f37caaa5efcp+22 0x1.0a26fdc57d61dp-1
-0x1.17c60c5e47f1cp+21 0x1.a445df8051642p-1
-0x1.a89aea745bc68p+22 0x1.d5feb1048c266p-1
-0x1.9fe53c3b0fd28p+22 -0x1.3db1df3898c32p-3
0x1.515fdcd0e46e2p+22 0x1.cb8c1288a8a74p-2
0x1.b0f0863fa2308p+20 -0x1.187f2f8feb372p-2
0x1.b75dc62cd5d36p+22 0x1.4091c69fcfc8fp-2
0x1.c8f911d497960p+19 0x1.fd24868aeeef1p-1
-0x1.7805a3c09f776p+22 0x1.fefbe4ad90cdep-1
0x1.6ee1c5665b0a0p+21 -0x1.27029d8e2d472p-1
-0x1.e6f61ccf7b698p+20 -0x1.f21a8750725b8p-1
-0x1.e7ceefb2159b0p+21 0x1.3c0c32d0f2335p-2
0x1.a27c34d3eca90p+20 0x1.c5b03deb52f9dp-1
0x1.4e675f3f04fb0p+20 -0x1.7b6f109f5dc87p-1
0x1.892658d9758f6p+22 -0x1.267540058bec9p-3
-0x1.90197f6d2bbf0p+19 0x1.6016bc982d262p-2
0x1.723b3bff13848p+22 -0x1.3666e36f7f4a0p-1
-0x1.8411b27a6dd58p+22 0x1.f1792ab49167dp-1
0x1.c88939b3d6320p+20 0x1.4572ebe1400dcp-3
-0x1.7e032be4958b6p+22 -0x1.d7fd0baac926fp-1
-0x1.4d4894f403d6cp+22 -0x1.7ad53f9ad668fp-2
0x1.179590d926ac8p+22 -0x1.3954109a47224p-1
-0x1.a8e91f0ba51c8p+20 -0x1.056005ee8b050p-1
0x1.ae12d701e45e8p+20 -0x1.919adeb45016dp-1
0x1.754e16a8354b8p+22 0x1.9bac875ac97d7p-2
0x1.47584b6f41790p+20 -0x1.4848ccc1266a0p-2
-0x1.1957b9badd388p+20 0x1.b1ed5512558b8p-1
0x1.378ac9ecc8bb0p+20 0x1.a1c10561e659ep-1
0x1.07156f1f431eep+22 -0x1.2ef8140369724p-2
-0x1.35e809a322fd4p+21 0x1.7137f80dd4b89p-1
-0x1.71aa2d9e09fe8p+21 0x1.b36db29a8e9fbp-1
0x1.de60ed955f71cp+21 0x1.6823e74dbfa56p-5
0x1.82be0f962cf3ep+22 -0x1.ebc2aa672ab98p-1
-0x1.2d0e236b5e2a0p+18 -0x1.679ceeccc1c11p-1
-0x1.3f09fe21aed56p+22 -0x1.ee809871ff001p-1
-0x1.4d1d66e3e979ep+22 -0x1.fd1ff35df64b2p-1
0x1.1dd7c635bf568p+22 -0x1.9ca493df683bap-2
-0x1.4f6b3ebd66558p+21 -0x1.e5db975810950p-3
-0x1.019095b0939ecp+21 -0x1.da445b7a93110p-4
0x1.0d7753c24cf20p+19 -0x1.3d07a698da926p-2
-0x1.54d64757c5794p+21 -0x1.8f1c24a4ac9d2p-1
0x1.9fe765e698ac4p+22 0x1.03833510d0dd8p-5
-0x1.cf06e77765014p+21 -0x1.76ecaf3e56b39p-2
-0x1.463f64be0dac0p+18 0x1.a345e846afa82p-1
-0x1.1afa81305b4b4p+21 -0x1.35e7843ac2d3cp-1
-0x1.3e31cb743720cp+22 -0x1.b16fbe9fa19d8p-3
0x1.4c7c6dd6f8af0p+22 0x1.dce4899af016ep-2
0x1.f8407b2927330p+19 -0x1.dd559b593e46ap-1
0x1.1102a99387dd0p+20 0x1.89be64746f207p-1
-0x1.b46f26ad397c0p+21 -0x1.0baf377a255fcp-2
0x1.35d9799a31250p+20 -0x1.fadf52689929ap-1
-0x1.f947b54094f56p+22 -0x1.bc17148c12c80p-2
-0x1.b40e3aeb7b000p+22 0x1.889a220df792fp-2
-0x1.964ea7560c282p+22 -0x1.d9776e654831ep-1
-0x1.2401007349598p+21 0x1.b337bca33fdabp-1
0x1.33c0403a430f2p+22 0x1.fbbe48bf4c2ecp-3
-0x1.720e0c1348704p+21 -0x1.efa12bb143b95p-1
-0x1.0b94101f1e924p+22 0x1.b3a929fa75fe2p-1
0x1.5fe5ed173b3a0p+20 0x1.cb4ee47f6b94dp-1
-0x1.00a1086c1aee0p+19 0x1.dbbcd5e32ca6dp-1
-0x1.a011917e969ccp+21 0x1.2f7428fe2b2fbp-1
-0x1.760846a8aa4f0p+22 -0x1.d399d31717881p-2
-0x1.827450a10ae40p+20 0x1.cd7585f215a0ap-1
0x1.6c140094658b0p+21 0x1.b7a5053bf6a75p-1
-0x1.9a7272c74f408p+20 0x1.81449221a7b11p-1
0x1.08b8cc65bb632p+22 -0x1.87992ccbd256fp-2
-0x1.53c92aca8fb84p+21 0x1.ab3f3fd6d2d25p-2
0x1.986ebfc5a55b6p+22 -0x1.dccc8c90dca2bp-2
-0x1.90b12ee2e129cp+21 -0x1.5429289813789p-2
0x1.42481d12f6696p+22 0x1.ffffffeaa285fp-1
0x1.4588f4d3aef0cp+21 -0x1.5640b48046dacp-1
0x1.da16e7ee02f68p+20 -0x1.e71acfca63948p-3
-0x1.7b2cf9899600ep+22 -0x1.ee1ccbfa6b6bap-1
-0x1.01d85f1df19ecp+22 0x1.3c05127d23969p-7
0x1.3953aceb99964p+22 -0x1.bc5c4a0cea335p-1
-0x1.772806f948500p+22 -0x1.99b35a2cdb224p-2
-0x1.3c1a3e5827b10p+22 0x1.23259e845b6e1p-2
0x1.32fb5a0d6ab14p+21 0x1.a5c02437e8beep-1
0x1.0da48886a0cd4p+22 0x1.564d74abd4d50p-1
-0x1.62b7dacbc629cp+21 -0x1.9241632b77ad4p-1
-0x1.4d508c0521820p+20 -0x1.47b9db351c598p-1
-0x1.cbf10b9f32e04p+21 -0x1.acd55e50ae6ecp-1
-0x1.b66584c2e18dcp+22 -0x1.fed99daa8458ep-1
0x1.2984d265d2638p+21 -0x1.fcb55d4fedbdbp-7
-0x1.ab7f0e1e15100p+19 0x1.57fc18b250588p-1
0x1.8343d2f35c128p+22 0x1.ebe7c874dee90p-1
-0x1.34791fa8a09e8p+22 0x1.87763245b94f4p-1
-0x1.144a771c7960ap+22 -0x1.97ee458ebcf41p-1
0x1.416966d61b068p+22 -0x1.f9fb09f48cecap-1
-0x1.381275f9be66ap+22 -0x1.e4fcab471c754p-1
0x1.d181a5307a5a0p+22 0x1.f09abb80a762cp-1
0x1.e3ae06f3603bcp+22 0x1.83d98ba1d4e93p-2
0x1.5b5029b01ede8p+20 0x1.f294a16a92ca6p-1
-0x1.cc7bdc97f891cp+21 -0x1.c45e766bc95b3p-1
0x1.3649fe080deecp+22 0x1.fff8fcd10d369p-1
-0x1.e4bee7b8acf6ap+22 -0x1.cd891895b5464p-2
-0x1.bde6f36b77e38p+21 0x1.fc6dbd74ec4fdp-1
0x1.6a62a280a9fe0p+19 0x1.d9f6443c1a954p-5
0x1.0eb63997596a0p+19 -0x1.0016291c594c6p-1
0x1.b962bea4d1f80p+21 -0x1.ff249d46eca21p-1
0x1.09df40b25a5bep+22 -0x1.9f99a3de51d92p-1
0x1.7670a3ff3ad02p+22 -0x1.51ba0cc4e5d97p-3
-0x1.9d54cb668edd4p+22 -0x1.3cbc9b0d887eap-3
0x1.cb7d889bfdd54p+21 -0x1.2013ed4d86b77p-2
-0x1.ced470cace280p+17 0x1.e2b75e83f038bp-4
0x1.04e7914a7c640p+17 -0x1.bac0ed75e059bp-1
0x1.5e0c015265cf0p+22 -0x1.88fa03f79a4afp-1
-0x1.066777798ce3ep+22 -0x1.962298f162a2cp-2
-0x1.277e64b754d74p+21 0x1.bdac701e7fdc2p-1
0x1.f4eac838eeee8p+22 0x1.7d2d5b1a8daafp-4
0x1.fa96d56fa76b6p+22 0x1.c7aa81350a400p-5
0x1.1f17b36a7734ep+22 0x1.da4de79e6dc8cp-1
0x1.268ce012f8c10p+19 -0x1.f65eee4223075p-1
-0x1.e02f6b91f2e8cp+22 -0x1.c0fc23693eee7p-1
-0x1.bccd1f475330cp+22 -0x1.38017b03491cep-1
-0x1.9773956cf59a6p+22 -0x1.c55faadbe8e9cp-2
0x1.cfc7de2c30a92p+22 0x1.5b37398ef5b84p-1
-0x1.0e0d848117eb8p+21 0x1.8271a6691e48fp-1
0x1.8567f639d3aa0p+20 -0x1.7a6e9405e48a5p-2
-0x1.bcb164e20a228p+20 -0x1.06bc2293a315ep-3
-0x1.a09311176225ep+22 -0x1.41de9ce145161p-1
0x1.2c81a89610efcp+22 0x1.d2ddfdb60b06ap-1
-0x1.5d5f3ec1d6128p+20 0x1.fb1fe3251bea2p-2
-0x1.e290c2154fae8p+20 0x1.1245a5cbbd7e6p-3
0x1.95cc2a4ea5498p+22 -0x1.bdf724ef57cc2p-1
0x1.5e22e704105b8p+21 0x1.74ec89860b546p-2
-0x1.c8d62c82e9170p+20 0x1.e06e74933063ap-2
-0x1.b06467689e5d0p+20 0x1.8e90e46b1ec99p-1
0x1.f7f9ccd4eb2b8p+20 0x1.5e0de15c827f6p-1
0x1.4b10a57a5ec16p+22 -0x1.5829c7997e83cp-1
0x1.46e4d3c8c7176p+22 -0x1.2a04b91e7f0c3p-1
-0x1.9e82e9ecc342cp+21 0x1.a83eea2ab234cp-2
-0x1.7b9b28b7e2254p+21 -0x1.9074b23d95ac4p-1
0x1.54daa714feeecp+22 -0x1.0b9fb85e3e0f8p-1
0x1.c929bb174d4e6p+22 0x1.12b75abcb7e0cp-2
0x1.fc40c3058e71ep+22 -0x1.05fb52eec30b7p-2
-0x1.6e7c03b731950p+19 -0x1.33965a7b87ebfp-1
-0x1.e248b95ac3724p+21 -0x1.ca79d121280d8p-2
0x1.8a6e5bc3be996p+22 -0x1.5d5be89557da7p-1
-0x1.ec43faa2cc032p+22 0x1.f45ad23b3dc5ap-1
-0x1.d41900d7086eep+22 0x1.e54273b965a93p-1
-0x1.56b7b49ccbc80p+19 -0x1.cf9cf53eac374p-1
-0x1.ccec805c25e60p+19 0x1.834a30d6d5808p-2
-0x1.75a61d9ed8216p+22 0x1.bec987551a1d0p-2
-0x1.db1d2675044b0p+19 0x1.ecaf18c9a4b66p-1
0x1.016738185aaf0p+20 0x1.2da56aa094e3ap-2
-0x1.d233087b79dbep+22 0x1.9898dd9a96aefp-1
-0x1.15cf3174da298p+22 0x1.246223c49cb2ep-1
-0x1.b03a53884e93ap+22 0x1.f61969dbaf319p-1
-0x1.7bf9bc6150420p+22 0x1.4d097d7b11984p-1
0x1.b2fb7ac81d5f8p+21 0x1.4097befe950b5p-2
-0x1.5152f25aa7470p+19 -0x1.f505c0572f7afp-1
0x1.633798b7ada4cp+21 0x1.77a4b0fd925f3p-2
0x1.c742744987f94p+22 -0x1.d597c6c005e50p-1
-0x1.eb09008bfa8c0p+21 -0x1.acc6ce426fe8cp-2
0x1.0831511d1eff2p+22 -0x1.6fa5b95dacb3ep-2
-0x1.1abeae9c6ef1cp+22 0x1.e221f48faf8cap-1
-0x1.deb42f926a4dcp+21 0x1.c2daedfcaddebp-3
-0x1.83a282e3204dcp+22 -0x1.d190fec34039ep-1
-0x1.56530aa139b90p+22 0x1.2a36ae960d1eep-2
-0x1.e01955f12a29ep+22 -0x1.f69f22333bf9ap-1
-0x1.72bda8e1ac482p+22 0x1.3a4c70f42afd6p-1
0x1.43033006a45e0p+21 0x1.06db2ac20a351p-4
-0x1.2a06be6a85cc4p+21 0x1.db772eb8eba91p-1
0x1.ffd3626c0b4d4p+21 0x1.fedb0347bd486p-1
0x1.fd8b2a5bff548p+20 0x1.12b285d68127cp-2
0x1.af25af6ee123cp+22 0x1.66c51290b2d04p-1
-0x1.40506ea9a2566p+22 -0x1.ec241cc89920dp-1
-0x1.cb1fe46ceb484p+22 0x1.cb4b730bc8378p-4
-0x1.e84d280d7d2c4p+22 0x1.d20611282e276p-1
-0x1.e7ae7f8699408p+22 0x1.fe791d7b9953ap-1
0x1.ae1cdd3e3ecd0p+21 0x1.1421bfc5f478ap-1
0x1.d64065a07c7b0p+20 -0x1.2becf379ba028p-1
0x1.8ab63e44ded36p+22 -0x1.bdaf8e10783e0p-1
0x1.aa188cc9618f4p+21 -0x1.b9b1aac61ffd4p-2
0x1.28e14b6dc2ab6p+22 0x1.ef2ce213eeb38p-2
-0x1.3f076620c8744p+22 0x1.f12944341239dp-1
0x1.2c1ca22d44e4ap+22 0x1.f3d7532384cc6p-1
-0x1.1d0eae7d01d4cp+21 0x1.fffa4c225d74cp-1
0x1.7df8c8fd2b3ecp+21 0x1.ba7e2125843c5p-2
-0x1.39d827b20a2b0p+21 -0x1.c331ca5331de4p-1
0x1.be59f366d6d00p+15 0x1.ffca61ce15406p-1
-0x1.107cabe371f7ep+22 -0x1.73b86ec846116p-1
-0x1.000d4fdaac108p+21 0x1.a63b547803106p-1
-0x1.dbb5cb2c5431cp+22 0x1.07711c601bb8bp-1
0x1.9ffa95ad11fc8p+20 0x1.e9bfdc86db79dp-1
-0x1.e4b80025021c4p+22 0x1.ffb9344251ec9p-1
-0x1.8c0f0cacb4d30p+21 -0x1.69c0f7638f91bp-1
0x1.d34facb601f26p+22 0x1.d460a656d53c7p-4
0x1.6b0f2931644b8p+20 0x1.9b332d7d14f81p-2
-0x1.e1d8837cf33a8p+22 -0x1.82db3438ff798p-1
-0x1.d13a95ecc4a28p+20 0x1.de757834a7779p-1
0x1.a96c066d515eap+22 0x1.f4116dc0da691p-1
-0x1.b979f376fae22p+22 -0x1.96dce9dfca075p-1
-0x1.57cb8b678856cp+22 0x1.e02c690e25554p-4
0x1.ab32f37498f20p+18 -0x1.7bd64cde4fa60p-1
-0x1.cdb31ffb84532p+22 -0x1.1be219530ec9cp-1
-0x1.ba08fc4338c14p+21 0x1.017bd497a41e4p-1
0x1.920bb95b95560p+22 -0x1.e121b407c5c9dp-1
-0x1.637eadd2d24f8p+21 0x1.fb8cc3146559fp-3
-0x1.6c3b8795227f0p+21 -0x1.981938ba64720p-1
-0x1.1eab1cbc3a100p+19 -0x1.6659cfe38cad3p-1
0x1.71a02761a66fep+22 -0x1.ad557716c3d5dp-3
0x1.81559eb563562p+22 0x1.f467b6b5eeedbp-1
0x1.1a3214204989ep+22 0x1.04c1313395c4bp-3
0x1.d3951c09784c0p+18 0x1.aae166497f59ep-1
0x1.e08c3a421963ap+22 -0x1.5046276a6fe0bp-7
0x1.f96b892297ea2p+22 -0x1.7d6d60e879a77p-1
-0x1.ba1bfab01cd26p+22 0x1.48cc32d77ddd9p-2
0x1.9d0cfffbd4400p+14 -0x1.40c1661bdb9a9p-2
-0x1.6e52caa3132acp+22 0x1.cae8b44d41d62p-1
-0x1.71f11bb11352cp+22 -0x1.7be5012aff451p-2
0x1.8513fd52ac244p+22 0x1.a9f8047556456p-1
0x1.a97358901e350p+20 -0x1.2a62a374f73f0p-1
-0x1.6d3dd1483eb12p+22 -0x1.6a3e36e6f5802p-2
0x1.689e400164b32p+22 0x1.f8a98a71d151ep-1
0x1.2b095f67c2130p+21 0x1.68e5e056f0228p-1
0x1.cea76751b3eccp+21 0x1.ce343fc76f2c5p-1
-0x1.a4b89d7831832p+22 0x1.36c99fbece181p-2
0x1.2010c1842cbd0p+22 0x1.b9c8e7b722be1p-1
0x1.920b1576aea30p+20 -0x1.fc4a2873a196bp-1
0x1.e8a53c1136564p+22 0x1.40f0836d19346p-3
0x1.2dac100f710ecp+21 -0x1.15f96ea6a1ab3p-2
0x1.215a4c866cd08p+22 -0x1.8401df286491ap-1
-0x1.e0e3eb820b38cp+21 -0x1.fe80313e658fep-1
0x1.1f5a22d1e5214p+22 0x1.7626959410e79p-4
-0x1.2d439ca27e446p+22 -0x1.13849fc2e8721p-1
0x1.330b762cca0c6p+22 -0x1.c52b32a75f2f5p-3
0x1.858d3290133fcp+21 -0x1.0924bf8915370p-4
0x1.28fb5b60a9446p+22 -0x1.34b54fbc8b5a5p-2
-0x1.cfb256b0d064ep+22 0x1.08bf32d08fb3bp-1
-0x1.ed1b1754db154p+21 0x1.f001fb9c795d3p-1
0x1.f4eb45c6bf030p+20 -0x1.dc2eee4c7c664p-1
0x1.e08d43b622620p+18 0x1.f211540037b90p-4
0x1.29ca86d4fddc0p+20 -0x1.62e7ff929bf5ep-1
0x1.5b0ccfacf87eep+22 0x1.9ce1a48a5af7ep-2
0x1.454adfb4f22e0p+21 -0x1.e6d71f4795d2cp-1
-0x1.7dcbe7eb870dcp+22 -0x1.ff8b9b5edcb04p-1
0x1.532bb6122da00p+17 0x1.77b38b3f36448p-1
0x1.95407a1a4719ep+22 -0x1.d5f6e4668f861p-1
-0x1.63c7bf7fea0f0p+21 -0x1.270bc1da973bcp-1
0x1.d22f51358aa00p+19 -0x1.5c662aa827dffp-1
-0x1.d9b66d3bc95d8p+21 0x1.eab1af7ad6ec0p-3
0x1.2b84537eeca90p+20 -0x1.0f0ae57d6c90fp-1
0x1.e9bd27b25a780p+20 0x1.7a23c2c4e703ap-1
0x1.90e98f8b3f74cp+21 -0x1.d2a1cab5ce56cp-1
0x1.59506263b674cp+22 0x1.c1f341cef5242p-1
0x1.996eb37f98fe4p+22 0x1.75038bcdc278ap-3
0x1.14cd7384c0f60p+19 -0x1.9a8d86d75fa32p-1
0x1.162fccc9748c0p+20 -0x1.eb4d02185faf7p-1
0x1.f702529799970p+22 -0x1.70fcc4655781fp-4
-0x1.886ddd23d4c06p+22 0x1.411b056de2622p-1
0x1.7a8eab0c4b07ap+22 0x1.efef9b8f3d44fp-1
0x1.2fbc81af9f54cp+22 -0x1.1edd148f23f36p-3
-0x1.e2dbc0a43f878p+20 -0x1.69bc2f4002604p-5
0x1.3a5ab3a6fa766p+22 -0x1.beebe78e61070p-1
-0x1.4306aa39f114ep+22 0x1.dc81523c2aaa3p-1
-0x1.d4b2fd60289b0p+21 -0x1.758fe7b34979dp-3
-0x1.815edccfe45c2p+22 0x1.be6d2ef0baf84p-2
-0x1.b0231d87cea4ep+22 -0x1.eca4578002111p-1
0x1.c9a9e80ab55e0p+22 -0x1.7325f58583315p-1
-0x1.bded6c7614d70p+20 -0x1.ff66a903addcdp-1
-0x1.742263df96faap+22 -0x1.fc93b76c7d799p-1
-0x1.a1a7af2395410p+21 -0x1.fbe325c2e2211p-1
0x1.47a646b4693c6p+22 0x1.938912da5c71fp-1
0x1.f1513d3b8ff80p+20 -0x1.fffada9c79677p-1
-0x1.07b0d0ed05418p+20 -0x1.9917673dd90d6p-1
0x1.f3d46166805f0p+21 -0x1.ffb0b60cd31d8p-1
0x1.9dd7384ebff00p+19 0x1.a38f335696604p-1
-0x1.869ffcfdca9acp+22 -0x1.fd63b3e29bef0p-1
-0x1.ab3f21dab8caep+22 0x1.e5991a0d4ce59p-1
-0x1.b6582f9a13b66p+22 -0x1.9c604b6a3b72fp-2
0x1.d6d5b41512200p+14 0x1.7d3b46ea8aa7ep-1
0x1.cdeedc2247094p+21 0x1.e0b937c9e7327p-1
0x1.6072c35850980p+21 0x1.5c545c3449916p-1
0x1.4c1976608d9e0p+18 0x1.2d82ba8cd97edp-2
0x1.a5d699a8c40e6p+22 0x1.6e1d76410dd78p-3
-0x1.10abf35170df4p+22 0x1.373a6ce9917e3p-2
0x1.7ff4fb06cfefap+22 0x1.c2b2e3262f722p-1
-0x1.750001ef2eab6p+22 0x1.41bda8ab59f30p-1
-0x1.a94665b348280p+21 -0x1.75aec78b0342ap-1
-0x1.c594796e2f6eap+22 -0x1.5899d111db95cp-2
0x1.aded612017158p+21 0x1.fff158b7373f5p-1
-0x1.3249700c020aep+22 0x1.f922ce49dcb3fp-1
0x1.afef1525acaa4p+21 -0x1.11dae1b45fd36p-3
0x1.0a1780c0d04fap+22 -0x1.dcdc169d89047p-1
-0x1.ae98c52969730p+19 -0x1.653681dd476d7p-3
-0x1.924c3dceb3028p+20 -0x1.a452c74f51bfep-1
-0x1.1723c2119af30p+19 -0x1.8a2fe12d8edecp-1
0x1.0e54d241304f2p+22 -0x1.fb6139a2e9fc8p-1
-0x1.bae6a55731c88p+21 0x1.ca3c1085d42a7p-1
-0x1.6c825a1f72bacp+21 0x1.ac070a6ecf0dcp-1
0x1.1325977617cc8p+20 0x1.37de76ab0b430p-1
0x1.715d9da98d3c4p+21 0x1.fd1f53e542e0ep-1
0x1.62213786a99c0p+18 0x1.c69f3450e1a8fp-2
0x1.f9b368985a2e6p+22 -0x1.0e50146387219p-2
0x1.9345caf3d23fcp+21 0x1.1e3215d5d29a1p-4
0x1.ea86955f8cc6cp+21 0x1.9a4f179a2476ep-1
-0x1.709aba19e641ep+22 0x1.1d5e2c77fdb5ep-1
-0x1.8c507d8fd10b8p+20 0x1.f5ae3b7c9cff0p-2
-0x1.72fb90dd858d4p+22 -0x1.ca44c4010313bp-1
0x1.fba9818c211d4p+21 -0x1.fdae1a0e5f1ccp-1
-0x1.1826d7dc6b036p+22 0x1.4ad2d733198d5p-1
-0x1.982d961fe9f60p+20 -0x1.b97275b0c3998p-4
-0x1.9735f0f7b1790p+19 0x1.e1ee98430d8edp-1
0x1.c653ff2601526p+22 -0x1.f9402e2e8959bp-1
-0x1.2b268aa6b2eaap+22 -0x1.4e681c1cd242ap-1
0x1.d629ac1896614p+22 0x1.c9fc3b6f8a315p-1
-0x1.20c8f2475b372p+22 0x1.d69099d0a39acp-1
