0x1.fffffffffffa0p-1 0x1.bb4d37aa7919cp-48
0x1.0000000000006p-1 0x1.250d048e7a1b1p-1
0x1.0000000000007p-1 0x1.250d048e7a1afp-1
0x1.0000000000008p-1 0x1.250d048e7a1adp-1
0x1.0000000000009p-1 0x1.250d048e7a1abp-1
0x1.000000000000ap-1 0x1.250d048e7a1a9p-1
0x1.000000000000bp-1 0x1.250d048e7a1a7p-1
0x1.000000000000cp-1 0x1.250d048e7a1a5p-1
0x1.000000000000dp-1 0x1.250d048e7a1a4p-1
0x1.000000000000ep-1 0x1.250d048e7a1a2p-1
0x1.000000000000fp-1 0x1.250d048e7a1a0p-1
0x1.0000000000010p-1 0x1.250d048e7a19ep-1
0x1.0000000000011p-1 0x1.250d048e7a19cp-1
0x1.0000000000012p-1 0x1.250d048e7a19ap-1
0x1.0000000000013p-1 0x1.250d048e7a198p-1
0x1.0000000000014p-1 0x1.250d048e7a196p-1
0x1.0000000000015p-1 0x1.250d048e7a194p-1
0x1.0000000000016p-1 0x1.250d048e7a192p-1
0x1.0000000000017p-1 0x1.250d048e7a190p-1
0x1.0000000000018p-1 0x1.250d048e7a18ep-1
0x1.0000000000019p-1 0x1.250d048e7a18cp-1
0x1.000000000001ap-1 0x1.250d048e7a18ap-1
0x1.000000000001bp-1 0x1.250d048e7a188p-1
0x1.000000000001cp-1 0x1.250d048e7a186p-1
0x1.000000000001dp-1 0x1.250d048e7a184p-1
0x1.000000000001ep-1 0x1.250d048e7a182p-1
0x1.000000000001fp-1 0x1.250d048e7a180p-1
0x1.0000000000020p-1 0x1.250d048e7a17ep-1
0x1.0000000000021p-1 0x1.250d048e7a17cp-1
0x1.0000000000022p-1 0x1.250d048e7a17ap-1
0x1.0000000000023p-1 0x1.250d048e7a178p-1
0x1.0000000000024p-1 0x1.250d048e7a176p-1
0x1.0000000000025p-1 0x1.250d048e7a174p-1
0x1.0000000000026p-1 0x1.250d048e7a172p-1
0x1.0000000000027p-1 0x1.250d048e7a170p-1
0x1.0000000000028p-1 0x1.250d048e7a16fp-1
0x1.0000000000029p-1 0x1.250d048e7a16dp-1
0x1.000000000002ap-1 0x1.250d048e7a16bp-1
0x1.000000000002bp-1 0x1.250d048e7a169p-1
0x1.000000000002cp-1 0x1.250d048e7a167p-1
0x1.000000000002dp-1 0x1.250d048e7a165p-1
0x1.000000000002ep-1 0x1.250d048e7a163p-1
0x1.000000000002fp-1 0x1.250d048e7a161p-1
0x1.0000000000030p-1 0x1.250d048e7a15fp-1
0x1.7ffffffffffd0p+0 -0x1.eeb95b094c1adp-4
0x1.7ffffffffffd1p+0 -0x1.eeb95b094c1adp-4
0x1.7ffffffffffd2p+0 -0x1.eeb95b094c1acp-4
0x1.7ffffffffffd3p+0 -0x1.eeb95b094c1acp-4
0x1.7ffffffffffd4p+0 -0x1.eeb95b094c1abp-4
0x1.7ffffffffffd5p+0 -0x1.eeb95b094c1aap-4
0x1.7ffffffffffd6p+0 -0x1.eeb95b094c1aap-4
0x1.7ffffffffffd7p+0 -0x1.eeb95b094c1a9p-4
0x1.7ffffffffffd8p+0 -0x1.eeb95b094c1a9p-4
0x1.7ffffffffffd9p+0 -0x1.eeb95b094c1a8p-4
0x1.7ffffffffffdap+0 -0x1.eeb95b094c1a7p-4
0x1.7ffffffffffdbp+0 -0x1.eeb95b094c1a7p-4
0x1.7ffffffffffdcp+0 -0x1.eeb95b094c1a6p-4
0x1.7ffffffffffddp+0 -0x1.eeb95b094c1a6p-4
0x1.7ffffffffffdep+0 -0x1.eeb95b094c1a5p-4
0x1.7ffffffffffdfp+0 -0x1.eeb95b094c1a5p-4
0x1.7ffffffffffe0p+0 -0x1.eeb95b094c1a4p-4
0x1.7ffffffffffe1p+0 -0x1.eeb95b094c1a3p-4
0x1.7ffffffffffe2p+0 -0x1.eeb95b094c1a3p-4
0x1.7ffffffffffe3p+0 -0x1.eeb95b094c1a2p-4
0x1.7ffffffffffe4p+0 -0x1.eeb95b094c1a2p-4
0x1.7ffffffffffe5p+0 -0x1.eeb95b094c1a1p-4
0x1.7ffffffffffe6p+0 -0x1.eeb95b094c1a0p-4
0x1.7ffffffffffe7p+0 -0x1.eeb95b094c1a0p-4
0x1.7ffffffffffe8p+0 -0x1.eeb95b094c19fp-4
0x1.7ffffffffffe9p+0 -0x1.eeb95b094c19fp-4
0x1.7ffffffffffeap+0 -0x1.eeb95b094c19ep-4
0x1.7ffffffffffebp+0 -0x1.eeb95b094c19ep-4
0x1.7ffffffffffecp+0 -0x1.eeb95b094c19dp-4
0x1.7ffffffffffedp+0 -0x1.eeb95b094c19cp-4
0x1.7ffffffffffeep+0 -0x1.eeb95b094c19cp-4
0x1.7ffffffffffefp+0 -0x1.eeb95b094c19bp-4
0x1.7fffffffffff0p+0 -0x1.eeb95b094c19bp-4
0x1.7fffffffffff1p+0 -0x1.eeb95b094c19ap-4
0x1.7fffffffffff2p+0 -0x1.eeb95b094c199p-4
0x1.7fffffffffff3p+0 -0x1.eeb95b094c199p-4
0x1.7fffffffffff4p+0 -0x1.eeb95b094c198p-4
0x1.7fffffffffff5p+0 -0x1.eeb95b094c198p-4
0x1.7fffffffffff6p+0 -0x1.eeb95b094c197p-4
0x1.7fffffffffff7p+0 -0x1.eeb95b094c197p-4
0x1.7fffffffffff8p+0 -0x1.eeb95b094c196p-4
0x1.7fffffffffff9p+0 -0x1.eeb95b094c195p-4
0x1.7fffffffffffap+0 -0x1.eeb95b094c195p-4
0x1.7fffffffffffbp+0 -0x1.eeb95b094c194p-4
0x1.7fffffffffffcp+0 -0x1.eeb95b094c194p-4
0x1.7fffffffffffdp+0 -0x1.eeb95b094c193p-4
0x1.7fffffffffffep+0 -0x1.eeb95b094c192p-4
0x1.7ffffffffffffp+0 -0x1.eeb95b094c192p-4
0x1.8000000000000p+0 -0x1.eeb95b094c191p-4
0x1.8000000000001p+0 -0x1.eeb95b094c191p-4
0x1.8000000000002p+0 -0x1.eeb95b094c190p-4
0x1.8000000000003p+0 -0x1.eeb95b094c190p-4
0x1.8000000000004p+0 -0x1.eeb95b094c18fp-4
0x1.8000000000005p+0 -0x1.eeb95b094c18ep-4
0x1.8000000000006p+0 -0x1.eeb95b094c18ep-4
0x1.8000000000007p+0 -0x1.eeb95b094c18dp-4
0x1.8000000000008p+0 -0x1.eeb95b094c18dp-4
0x1.8000000000009p+0 -0x1.eeb95b094c18cp-4
0x1.800000000000ap+0 -0x1.eeb95b094c18bp-4
0x1.800000000000bp+0 -0x1.eeb95b094c18bp-4
0x1.800000000000cp+0 -0x1.eeb95b094c18ap-4
0x1.800000000000dp+0 -0x1.eeb95b094c18ap-4
0x1.800000000000ep+0 -0x1.eeb95b094c189p-4
0x1.800000000000fp+0 -0x1.eeb95b094c189p-4
0x1.8000000000010p+0 -0x1.eeb95b094c188p-4
0x1.8000000000011p+0 -0x1.eeb95b094c187p-4
0x1.8000000000012p+0 -0x1.eeb95b094c187p-4
0x1.8000000000013p+0 -0x1.eeb95b094c186p-4
0x1.8000000000014p+0 -0x1.eeb95b094c186p-4
0x1.8000000000015p+0 -0x1.eeb95b094c185p-4
0x1.8000000000016p+0 -0x1.eeb95b094c184p-4
0x1.8000000000017p+0 -0x1.eeb95b094c184p-4
0x1.8000000000018p+0 -0x1.eeb95b094c183p-4
0x1.8000000000019p+0 -0x1.eeb95b094c183p-4
0x1.800000000001ap+0 -0x1.eeb95b094c182p-4
0x1.800000000001bp+0 -0x1.eeb95b094c182p-4
0x1.800000000001cp+0 -0x1.eeb95b094c181p-4
0x1.800000000001dp+0 -0x1.eeb95b094c180p-4
0x1.800000000001ep+0 -0x1.eeb95b094c180p-4
0x1.800000000001fp+0 -0x1.eeb95b094c17fp-4
0x1.8000000000020p+0 -0x1.eeb95b094c17fp-4
0x1.8000000000021p+0 -0x1.eeb95b094c17ep-4
0x1.8000000000022p+0 -0x1.eeb95b094c17dp-4
0x1.8000000000023p+0 -0x1.eeb95b094c17dp-4
0x1.8000000000024p+0 -0x1.eeb95b094c17cp-4
0x1.8000000000025p+0 -0x1.eeb95b094c17cp-4
0x1.8000000000026p+0 -0x1.eeb95b094c17bp-4
0x1.8000000000027p+0 -0x1.eeb95b094c17bp-4
0x1.8000000000028p+0 -0x1.eeb95b094c17ap-4
0x1.8000000000029p+0 -0x1.eeb95b094c179p-4
0x1.800000000002ap+0 -0x1.eeb95b094c179p-4
0x1.800000000002bp+0 -0x1.eeb95b094c178p-4
0x1.800000000002cp+0 -0x1.eeb95b094c178p-4
0x1.800000000002dp+0 -0x1.eeb95b094c177p-4
0x1.800000000002ep+0 -0x1.eeb95b094c176p-4
0x1.800000000002fp+0 -0x1.eeb95b094c176p-4
0x1.8000000000030p+0 -0x1.eeb95b094c175p-4
0x1.3ffffffffffd0p+1 0x1.2383e809a66dap-2
0x1.3ffffffffffd1p+1 0x1.2383e809a66dfp-2
0x1.3ffffffffffd2p+1 0x1.2383e809a66e5p-2
0x1.3ffffffffffd3p+1 0x1.2383e809a66eap-2
0x1.3ffffffffffd4p+1 0x1.2383e809a66f0p-2
0x1.3ffffffffffd5p+1 0x1.2383e809a66f6p-2
0x1.3ffffffffffd6p+1 0x1.2383e809a66fbp-2
0x1.3ffffffffffd7p+1 0x1.2383e809a6701p-2
0x1.3ffffffffffd8p+1 0x1.2383e809a6707p-2
0x1.3ffffffffffd9p+1 0x1.2383e809a670cp-2
0x1.3ffffffffffdap+1 0x1.2383e809a6712p-2
0x1.3ffffffffffdbp+1 0x1.2383e809a6717p-2
0x1.3ffffffffffdcp+1 0x1.2383e809a671dp-2
0x1.3ffffffffffddp+1 0x1.2383e809a6723p-2
0x1.3ffffffffffdep+1 0x1.2383e809a6728p-2
0x1.3ffffffffffdfp+1 0x1.2383e809a672ep-2
0x1.3ffffffffffe0p+1 0x1.2383e809a6734p-2
0x1.3ffffffffffe1p+1 0x1.2383e809a6739p-2
0x1.3ffffffffffe2p+1 0x1.2383e809a673fp-2
0x1.3ffffffffffe3p+1 0x1.2383e809a6744p-2
0x1.3ffffffffffe4p+1 0x1.2383e809a674ap-2
0x1.3ffffffffffe5p+1 0x1.2383e809a6750p-2
0x1.3ffffffffffe6p+1 0x1.2383e809a6755p-2
0x1.3ffffffffffe7p+1 0x1.2383e809a675bp-2
0x1.3ffffffffffe8p+1 0x1.2383e809a6761p-2
0x1.3ffffffffffe9p+1 0x1.2383e809a6766p-2
0x1.3ffffffffffeap+1 0x1.2383e809a676cp-2
0x1.3ffffffffffebp+1 0x1.2383e809a6771p-2
0x1.3ffffffffffecp+1 0x1.2383e809a6777p-2
0x1.3ffffffffffedp+1 0x1.2383e809a677dp-2
0x1.3ffffffffffeep+1 0x1.2383e809a6782p-2
0x1.3ffffffffffefp+1 0x1.2383e809a6788p-2
0x1.3fffffffffff0p+1 0x1.2383e809a678ep-2
0x1.3fffffffffff1p+1 0x1.2383e809a6793p-2
0x1.3fffffffffff2p+1 0x1.2383e809a6799p-2
0x1.3fffffffffff3p+1 0x1.2383e809a679ep-2
0x1.3fffffffffff4p+1 0x1.2383e809a67a4p-2
0x1.3fffffffffff5p+1 0x1.2383e809a67aap-2
0x1.3fffffffffff6p+1 0x1.2383e809a67afp-2
0x1.3fffffffffff7p+1 0x1.2383e809a67b5p-2
0x1.3fffffffffff8p+1 0x1.2383e809a67bbp-2
0x1.3fffffffffff9p+1 0x1.2383e809a67c0p-2
0x1.3fffffffffffap+1 0x1.2383e809a67c6p-2
0x1.3fffffffffffbp+1 0x1.2383e809a67cbp-2
0x1.3fffffffffffcp+1 0x1.2383e809a67d1p-2
0x1.3fffffffffffdp+1 0x1.2383e809a67d7p-2
0x1.3fffffffffffep+1 0x1.2383e809a67dcp-2
0x1.3ffffffffffffp+1 0x1.2383e809a67e2p-2
0x1.4000000000000p+1 0x1.2383e809a67e8p-2
0x1.4000000000001p+1 0x1.2383e809a67edp-2
0x1.4000000000002p+1 0x1.2383e809a67f3p-2
0x1.4000000000003p+1 0x1.2383e809a67f8p-2
0x1.4000000000004p+1 0x1.2383e809a67fep-2
0x1.4000000000005p+1 0x1.2383e809a6804p-2
0x1.4000000000006p+1 0x1.2383e809a6809p-2
0x1.4000000000007p+1 0x1.2383e809a680fp-2
0x1.4000000000008p+1 0x1.2383e809a6815p-2
0x1.4000000000009p+1 0x1.2383e809a681ap-2
0x1.400000000000ap+1 0x1.2383e809a6820p-2
0x1.400000000000bp+1 0x1.2383e809a6826p-2
0x1.400000000000cp+1 0x1.2383e809a682bp-2
0x1.400000000000dp+1 0x1.2383e809a6831p-2
0x1.400000000000ep+1 0x1.2383e809a6836p-2
0x1.400000000000fp+1 0x1.2383e809a683cp-2
0x1.4000000000010p+1 0x1.2383e809a6842p-2
0x1.4000000000011p+1 0x1.2383e809a6847p-2
0x1.4000000000012p+1 0x1.2383e809a684dp-2
0x1.4000000000013p+1 0x1.2383e809a6853p-2
0x1.4000000000014p+1 0x1.2383e809a6858p-2
0x1.4000000000015p+1 0x1.2383e809a685ep-2
0x1.4000000000016p+1 0x1.2383e809a6863p-2
0x1.4000000000017p+1 0x1.2383e809a6869p-2
0x1.4000000000018p+1 0x1.2383e809a686fp-2
0x1.4000000000019p+1 0x1.2383e809a6874p-2
0x1.400000000001ap+1 0x1.2383e809a687ap-2
0x1.400000000001bp+1 0x1.2383e809a6880p-2
0x1.400000000001cp+1 0x1.2383e809a6885p-2
0x1.400000000001dp+1 0x1.2383e809a688bp-2
0x1.400000000001ep+1 0x1.2383e809a6890p-2
0x1.400000000001fp+1 0x1.2383e809a6896p-2
0x1.4000000000020p+1 0x1.2383e809a689cp-2
0x1.4000000000021p+1 0x1.2383e809a68a1p-2
0x1.4000000000022p+1 0x1.2383e809a68a7p-2
0x1.4000000000023p+1 0x1.2383e809a68adp-2
0x1.4000000000024p+1 0x1.2383e809a68b2p-2
0x1.4000000000025p+1 0x1.2383e809a68b8p-2
0x1.4000000000026p+1 0x1.2383e809a68bdp-2
0x1.4000000000027p+1 0x1.2383e809a68c3p-2
0x1.4000000000028p+1 0x1.2383e809a68c9p-2
0x1.4000000000029p+1 0x1.2383e809a68cep-2
0x1.400000000002ap+1 0x1.2383e809a68d4p-2
0x1.400000000002bp+1 0x1.2383e809a68dap-2
0x1.400000000002cp+1 0x1.2383e809a68dfp-2
0x1.400000000002dp+1 0x1.2383e809a68e5p-2
0x1.400000000002ep+1 0x1.2383e809a68eap-2
0x1.400000000002fp+1 0x1.2383e809a68f0p-2
0x1.4000000000030p+1 0x1.2383e809a68f6p-2
0x1.fffffffffffd0p+2 0x1.10ce1f32dcbffp+3
0x1.fffffffffffd1p+2 0x1.10ce1f32dcc00p+3
0x1.fffffffffffd2p+2 0x1.10ce1f32dcc01p+3
0x1.fffffffffffd3p+2 0x1.10ce1f32dcc02p+3
0x1.fffffffffffd4p+2 0x1.10ce1f32dcc03p+3
0x1.fffffffffffd5p+2 0x1.10ce1f32dcc04p+3
0x1.fffffffffffd6p+2 0x1.10ce1f32dcc05p+3
0x1.fffffffffffd7p+2 0x1.10ce1f32dcc06p+3
0x1.fffffffffffd8p+2 0x1.10ce1f32dcc07p+3
0x1.fffffffffffd9p+2 0x1.10ce1f32dcc08p+3
0x1.fffffffffffdap+2 0x1.10ce1f32dcc09p+3
0x1.fffffffffffdbp+2 0x1.10ce1f32dcc0bp+3
0x1.fffffffffffdcp+2 0x1.10ce1f32dcc0cp+3
0x1.fffffffffffddp+2 0x1.10ce1f32dcc0dp+3
0x1.fffffffffffdep+2 0x1.10ce1f32dcc0ep+3
0x1.fffffffffffdfp+2 0x1.10ce1f32dcc0fp+3
0x1.fffffffffffe0p+2 0x1.10ce1f32dcc10p+3
0x1.fffffffffffe1p+2 0x1.10ce1f32dcc11p+3
0x1.fffffffffffe2p+2 0x1.10ce1f32dcc12p+3
0x1.fffffffffffe3p+2 0x1.10ce1f32dcc13p+3
0x1.fffffffffffe4p+2 0x1.10ce1f32dcc14p+3
0x1.fffffffffffe5p+2 0x1.10ce1f32dcc15p+3
0x1.fffffffffffe6p+2 0x1.10ce1f32dcc16p+3
0x1.fffffffffffe7p+2 0x1.10ce1f32dcc17p+3
0x1.fffffffffffe8p+2 0x1.10ce1f32dcc18p+3
0x1.fffffffffffe9p+2 0x1.10ce1f32dcc19p+3
0x1.fffffffffffeap+2 0x1.10ce1f32dcc1ap+3
0x1.fffffffffffebp+2 0x1.10ce1f32dcc1bp+3
0x1.fffffffffffecp+2 0x1.10ce1f32dcc1cp+3
0x1.fffffffffffedp+2 0x1.10ce1f32dcc1dp+3
0x1.fffffffffffeep+2 0x1.10ce1f32dcc1ep+3
0x1.fffffffffffefp+2 0x1.10ce1f32dcc1fp+3
0x1.ffffffffffff0p+2 0x1.10ce1f32dcc20p+3
0x1.ffffffffffff1p+2 0x1.10ce1f32dcc21p+3
0x1.ffffffffffff2p+2 0x1.10ce1f32dcc22p+3
0x1.ffffffffffff3p+2 0x1.10ce1f32dcc23p+3
0x1.ffffffffffff4p+2 0x1.10ce1f32dcc24p+3
0x1.ffffffffffff5p+2 0x1.10ce1f32dcc25p+3
0x1.ffffffffffff6p+2 0x1.10ce1f32dcc26p+3
0x1.ffffffffffff7p+2 0x1.10ce1f32dcc27p+3
0x1.ffffffffffff8p+2 0x1.10ce1f32dcc28p+3
0x1.ffffffffffff9p+2 0x1.10ce1f32dcc29p+3
0x1.ffffffffffffap+2 0x1.10ce1f32dcc2ap+3
0x1.ffffffffffffbp+2 0x1.10ce1f32dcc2bp+3
0x1.ffffffffffffcp+2 0x1.10ce1f32dcc2cp+3
0x1.ffffffffffffdp+2 0x1.10ce1f32dcc2dp+3
0x1.ffffffffffffep+2 0x1.10ce1f32dcc2ep+3
0x1.fffffffffffffp+2 0x1.10ce1f32dcc2fp+3
0x1.0000000000000p+3 0x1.10ce1f32dcc30p+3
0x1.0000000000001p+3 0x1.10ce1f32dcc32p+3
0x1.0000000000002p+3 0x1.10ce1f32dcc34p+3
0x1.0000000000003p+3 0x1.10ce1f32dcc36p+3
0x1.0000000000004p+3 0x1.10ce1f32dcc38p+3
0x1.0000000000005p+3 0x1.10ce1f32dcc3ap+3
0x1.0000000000006p+3 0x1.10ce1f32dcc3cp+3
0x1.0000000000007p+3 0x1.10ce1f32dcc3ep+3
0x1.0000000000008p+3 0x1.10ce1f32dcc40p+3
0x1.0000000000009p+3 0x1.10ce1f32dcc42p+3
0x1.000000000000ap+3 0x1.10ce1f32dcc44p+3
0x1.000000000000bp+3 0x1.10ce1f32dcc46p+3
0x1.000000000000cp+3 0x1.10ce1f32dcc48p+3
0x1.000000000000dp+3 0x1.10ce1f32dcc4ap+3
0x1.000000000000ep+3 0x1.10ce1f32dcc4cp+3
0x1.000000000000fp+3 0x1.10ce1f32dcc4ep+3
0x1.0000000000010p+3 0x1.10ce1f32dcc50p+3
0x1.0000000000011p+3 0x1.10ce1f32dcc52p+3
0x1.0000000000012p+3 0x1.10ce1f32dcc54p+3
0x1.0000000000013p+3 0x1.10ce1f32dcc56p+3
0x1.0000000000014p+3 0x1.10ce1f32dcc58p+3
0x1.0000000000015p+3 0x1.10ce1f32dcc5ap+3
0x1.0000000000016p+3 0x1.10ce1f32dcc5cp+3
0x1.0000000000017p+3 0x1.10ce1f32dcc5ep+3
0x1.0000000000018p+3 0x1.10ce1f32dcc60p+3
0x1.0000000000019p+3 0x1.10ce1f32dcc62p+3
0x1.000000000001ap+3 0x1.10ce1f32dcc64p+3
0x1.000000000001bp+3 0x1.10ce1f32dcc66p+3
0x1.000000000001cp+3 0x1.10ce1f32dcc68p+3
0x1.000000000001dp+3 0x1.10ce1f32dcc6ap+3
0x1.000000000001ep+3 0x1.10ce1f32dcc6cp+3
0x1.000000000001fp+3 0x1.10ce1f32dcc6ep+3
0x1.0000000000020p+3 0x1.10ce1f32dcc70p+3
0x1.0000000000021p+3 0x1.10ce1f32dcc72p+3
0x1.0000000000022p+3 0x1.10ce1f32dcc74p+3
0x1.0000000000023p+3 0x1.10ce1f32dcc76p+3
0x1.0000000000024p+3 0x1.10ce1f32dcc78p+3
0x1.0000000000025p+3 0x1.10ce1f32dcc7ap+3
0x1.0000000000026p+3 0x1.10ce1f32dcc7cp+3
0x1.0000000000027p+3 0x1.10ce1f32dcc7ep+3
0x1.0000000000028p+3 0x1.10ce1f32dcc80p+3
0x1.0000000000029p+3 0x1.10ce1f32dcc82p+3
0x1.000000000002ap+3 0x1.10ce1f32dcc84p+3
0x1.000000000002bp+3 0x1.10ce1f32dcc86p+3
0x1.000000000002cp+3 0x1.10ce1f32dcc88p+3
0x1.000000000002dp+3 0x1.10ce1f32dcc8ap+3
0x1.000000000002ep+3 0x1.10ce1f32dcc8dp+3
0x1.000000000002fp+3 0x1.10ce1f32dcc8fp+3
0x1.0000000000030p+3 0x1.10ce1f32dcc91p+3
0x1.bffffffffffd0p+1 0x1.33730189709ccp+0
0x1.bffffffffffd1p+1 0x1.33730189709cep+0
0x1.bffffffffffd2p+1 0x1.33730189709d0p+0
0x1.bffffffffffd3p+1 0x1.33730189709d2p+0
0x1.bffffffffffd4p+1 0x1.33730189709d5p+0
0x1.bffffffffffd5p+1 0x1.33730189709d7p+0
0x1.bffffffffffd6p+1 0x1.33730189709d9p+0
0x1.bffffffffffd7p+1 0x1.33730189709dbp+0
0x1.bffffffffffd8p+1 0x1.33730189709ddp+0
0x1.bffffffffffd9p+1 0x1.33730189709e0p+0
0x1.bffffffffffdap+1 0x1.33730189709e2p+0
0x1.bffffffffffdbp+1 0x1.33730189709e4p+0
0x1.bffffffffffdcp+1 0x1.33730189709e6p+0
0x1.bffffffffffddp+1 0x1.33730189709e8p+0
0x1.bffffffffffdep+1 0x1.33730189709ebp+0
0x1.bffffffffffdfp+1 0x1.33730189709edp+0
0x1.bffffffffffe0p+1 0x1.33730189709efp+0
0x1.bffffffffffe1p+1 0x1.33730189709f1p+0
0x1.bffffffffffe2p+1 0x1.33730189709f4p+0
0x1.bffffffffffe3p+1 0x1.33730189709f6p+0
0x1.bffffffffffe4p+1 0x1.33730189709f8p+0
0x1.bffffffffffe5p+1 0x1.33730189709fap+0
0x1.bffffffffffe6p+1 0x1.33730189709fcp+0
0x1.bffffffffffe7p+1 0x1.33730189709ffp+0
0x1.bffffffffffe8p+1 0x1.3373018970a01p+0
0x1.bffffffffffe9p+1 0x1.3373018970a03p+0
0x1.bffffffffffeap+1 0x1.3373018970a05p+0
0x1.bffffffffffebp+1 0x1.3373018970a07p+0
0x1.bffffffffffecp+1 0x1.3373018970a0ap+0
0x1.bffffffffffedp+1 0x1.3373018970a0cp+0
0x1.bffffffffffeep+1 0x1.3373018970a0ep+0
0x1.bffffffffffefp+1 0x1.3373018970a10p+0
0x1.bfffffffffff0p+1 0x1.3373018970a12p+0
0x1.bfffffffffff1p+1 0x1.3373018970a15p+0
0x1.bfffffffffff2p+1 0x1.3373018970a17p+0
0x1.bfffffffffff3p+1 0x1.3373018970a19p+0
0x1.bfffffffffff4p+1 0x1.3373018970a1bp+0
0x1.bfffffffffff5p+1 0x1.3373018970a1dp+0
0x1.bfffffffffff6p+1 0x1.3373018970a20p+0
0x1.bfffffffffff7p+1 0x1.3373018970a22p+0
0x1.bfffffffffff8p+1 0x1.3373018970a24p+0
0x1.bfffffffffff9p+1 0x1.3373018970a26p+0
0x1.bfffffffffffap+1 0x1.3373018970a28p+0
0x1.bfffffffffffbp+1 0x1.3373018970a2bp+0
0x1.bfffffffffffcp+1 0x1.3373018970a2dp+0
0x1.bfffffffffffdp+1 0x1.3373018970a2fp+0
0x1.bfffffffffffep+1 0x1.3373018970a31p+0
0x1.bffffffffffffp+1 0x1.3373018970a34p+0
0x1.c000000000000p+1 0x1.3373018970a36p+0
0x1.c000000000001p+1 0x1.3373018970a38p+0
0x1.c000000000002p+1 0x1.3373018970a3ap+0
0x1.c000000000003p+1 0x1.3373018970a3cp+0
0x1.c000000000004p+1 0x1.3373018970a3fp+0
0x1.c000000000005p+1 0x1.3373018970a41p+0
0x1.c000000000006p+1 0x1.3373018970a43p+0
0x1.c000000000007p+1 0x1.3373018970a45p+0
0x1.c000000000008p+1 0x1.3373018970a47p+0
0x1.c000000000009p+1 0x1.3373018970a4ap+0
0x1.c00000000000ap+1 0x1.3373018970a4cp+0
0x1.c00000000000bp+1 0x1.3373018970a4ep+0
0x1.c00000000000cp+1 0x1.3373018970a50p+0
0x1.c00000000000dp+1 0x1.3373018970a52p+0
0x1.c00000000000ep+1 0x1.3373018970a55p+0
0x1.c00000000000fp+1 0x1.3373018970a57p+0
0x1.c000000000010p+1 0x1.3373018970a59p+0
0x1.c000000000011p+1 0x1.3373018970a5bp+0
0x1.c000000000012p+1 0x1.3373018970a5dp+0
0x1.c000000000013p+1 0x1.3373018970a60p+0
0x1.c000000000014p+1 0x1.3373018970a62p+0
0x1.c000000000015p+1 0x1.3373018970a64p+0
0x1.c000000000016p+1 0x1.3373018970a66p+0
0x1.c000000000017p+1 0x1.3373018970a68p+0
0x1.c000000000018p+1 0x1.3373018970a6bp+0
0x1.c000000000019p+1 0x1.3373018970a6dp+0
0x1.c00000000001ap+1 0x1.3373018970a6fp+0
0x1.c00000000001bp+1 0x1.3373018970a71p+0
0x1.c00000000001cp+1 0x1.3373018970a73p+0
0x1.c00000000001dp+1 0x1.3373018970a76p+0
0x1.c00000000001ep+1 0x1.3373018970a78p+0
0x1.c00000000001fp+1 0x1.3373018970a7ap+0
0x1.c000000000020p+1 0x1.3373018970a7cp+0
0x1.c000000000021p+1 0x1.3373018970a7fp+0
0x1.c000000000022p+1 0x1.3373018970a81p+0
0x1.c000000000023p+1 0x1.3373018970a83p+0
0x1.c000000000024p+1 0x1.3373018970a85p+0
0x1.c000000000025p+1 0x1.3373018970a87p+0
0x1.c000000000026p+1 0x1.3373018970a8ap+0
0x1.c000000000027p+1 0x1.3373018970a8cp+0
0x1.c000000000028p+1 0x1.3373018970a8ep+0
0x1.c000000000029p+1 0x1.3373018970a90p+0
0x1.c00000000002ap+1 0x1.3373018970a92p+0
0x1.c00000000002bp+1 0x1.3373018970a95p+0
0x1.c00000000002cp+1 0x1.3373018970a97p+0
0x1.c00000000002dp+1 0x1.3373018970a99p+0
0x1.c00000000002ep+1 0x1.3373018970a9bp+0
0x1.c00000000002fp+1 0x1.3373018970a9dp+0
0x1.c000000000030p+1 0x1.3373018970aa0p+0
0x1.1ffffffffffd0p+2 0x1.3a140a3a62345p+1
0x1.1ffffffffffd1p+2 0x1.3a140a3a62348p+1
0x1.1ffffffffffd2p+2 0x1.3a140a3a6234bp+1
0x1.1ffffffffffd3p+2 0x1.3a140a3a6234ep+1
0x1.1ffffffffffd4p+2 0x1.3a140a3a62351p+1
0x1.1ffffffffffd5p+2 0x1.3a140a3a62353p+1
0x1.1ffffffffffd6p+2 0x1.3a140a3a62356p+1
0x1.1ffffffffffd7p+2 0x1.3a140a3a62359p+1
0x1.1ffffffffffd8p+2 0x1.3a140a3a6235cp+1
0x1.1ffffffffffd9p+2 0x1.3a140a3a6235ep+1
0x1.1ffffffffffdap+2 0x1.3a140a3a62361p+1
0x1.1ffffffffffdbp+2 0x1.3a140a3a62364p+1
0x1.1ffffffffffdcp+2 0x1.3a140a3a62367p+1
0x1.1ffffffffffddp+2 0x1.3a140a3a6236ap+1
0x1.1ffffffffffdep+2 0x1.3a140a3a6236cp+1
0x1.1ffffffffffdfp+2 0x1.3a140a3a6236fp+1
0x1.1ffffffffffe0p+2 0x1.3a140a3a62372p+1
0x1.1ffffffffffe1p+2 0x1.3a140a3a62375p+1
0x1.1ffffffffffe2p+2 0x1.3a140a3a62377p+1
0x1.1ffffffffffe3p+2 0x1.3a140a3a6237ap+1
0x1.1ffffffffffe4p+2 0x1.3a140a3a6237dp+1
