0x1.a38e4924263cbp+82 0x1.a7e3a10760f39p-969 0x1.a38e49243d9c1p+82
0x1.9a5eb1d3955d1p+196 0x1.7d6eb2b5d3bf8p-989 0x1.9a5eb1d3955d1p+196
0x1.5e66d5241a912p+434 0x1.1f5fb74d3548ap-322 0x1.5e66d5241a912p+434
0x1.9b5743ef1d261p+116 0x1.5f1f73fdeffe3p-882 0x1.9b5743ef1d262p+116
0x1.ebeee7498ca22p+544 0x1.95bc29f32eb2fp-804 0x1.ebeee7498ca22p+544
0x1.186ec03c3f942p+972 0x1.cf2efce2ceb88p-181 0x1.186ec03c3f942p+972
0x1.1155e48106cdcp+216 0x1.c69b1e6acce00p-735 0x1.1155e48106cdcp+216
0x1.d478c0eb4ec7bp+242 0x1.452ed2d598c07p-258 0x1.d478c0eb4ec7bp+242
0x1.b56cc23dc4d09p+393 0x1.a2bbeaf1f880fp-494 0x1.b56cc23dc4d09p+393
0x1.1f481f1bce443p+831 0x1.4f28bf882041fp-289 0x1.1f481f1bce443p+831
0x1.894b47b0c4f98p+574 0x1.38be661068826p-105 0x1.894b47b0c4f98p+574
0x1.012c6e2b93f7dp+798 0x1.547e68219a5e0p-719 0x1.012c6e2b93f7dp+798
0x1.07e89580971e0p+160 0x1.64674a0b167bbp-886 0x1.07e89580971e0p+160
0x1.161ea6a100e7cp+911 0x1.64dec86bca785p-560 0x1.161ea6a100e7cp+911
0x1.7e33b7046945ep+680 0x1.2336e7a99fa78p-189 0x1.7e33b7046945ep+680
0x1.ee72791dba3dep+151 0x1.86ea9627d1912p-893 0x1.ee72791dba3dep+151
0x1.db9efa19201eep+443 0x1.c45cf63df3d8fp-966 0x1.db9efa19201eep+443
0x1.2cb023455d875p+90 0x1.11b0d96455f47p-639 0x1.2cb023455e881p+90
0x1.5898ad5979cd3p+643 0x1.174e0aea48a87p-64 0x1.5898ad5979cd3p+643
0x1.043ff7dc2cd08p+765 0x1.0d6da3029cbf0p-289 0x1.043ff7dc2cd08p+765
0x1.4a955be20bb4bp+342 0x1.007633ba63fe6p-840 0x1.4a955be20bb4bp+342
0x1.d7b9e120e7602p+475 0x1.be9cb5d9813b0p-637 0x1.d7b9e120e7602p+475
0x1.fe994077ced2fp+323 0x1.4b3133862cf6cp-696 0x1.fe994077ced2fp+323
0x1.cf1c9fec56aa7p+333 0x1.0902b1c81f308p-816 0x1.cf1c9fec56aa7p+333
0x1.fb4b1e38e6e11p+660 0x1.020dbefab2bd1p-164 0x1.fb4b1e38e6e11p+660
0x1.77fc11aa47edcp+565 0x1.3645a4de8d135p-595 0x1.77fc11aa47edcp+565
0x1.f003791fade07p+240 0x1.676ef3f147d10p-295 0x1.f003791fade07p+240
0x1.79a885d4db845p+58 0x1.91148a6a00510p-120 0x1.79a8864f3422dp+58
0x1.e7139d9f809ebp+959 0x1.525b9330acdfcp-709 0x1.e7139d9f809ebp+959
0x1.9cbd1dc79861cp+265 0x1.5aa2f4f91a741p-528 0x1.9cbd1dc79861cp+265
0x1.99691341bb15ap+139 0x1.033bfdaf8d6b3p-560 0x1.99691341bb15ap+139
0x1.711bb7309ce95p+702 0x1.01ba171b4170ap-792 0x1.711bb7309ce95p+702
0x1.66bde6448a98dp+73 0x1.1c2252910bb40p-226 0x1.66bde64574b26p+73
0x1.57fc90df0f86fp+920 0x1.325504c87bad6p-526 0x1.57fc90df0f86fp+920
0x1.4d1ebcffffab4p+613 0x1.248784cb2fb7ap-891 0x1.4d1ebcffffab4p+613
0x1.1c6a81138e2f2p+382 0x1.332c54ed85068p-265 0x1.1c6a81138e2f2p+382
0x1.349e850022907p+315 0x1.c888f593649dep-377 0x1.349e850022907p+315
0x1.73ae32b8c7e6bp+926 0x1.4c7bf888a147bp-384 0x1.73ae32b8c7e6bp+926
0x1.e8ae15808ab18p+369 0x1.5f1653dea4d26p-415 0x1.e8ae15808ab18p+369
0x1.029304e15f82cp+575 0x1.1b7cd31d25410p-675 0x1.029304e15f82cp+575
0x1.093497997cf9cp+397 0x1.542adc0ab072dp-282 0x1.093497997cf9cp+397
0x1.307f3f08ea873p+522 0x1.0ed9e8bddd684p-644 0x1.307f3f08ea873p+522
0x1.9710e4edcc794p+909 0x1.fac25aaa5f04ep-304 0x1.9710e4edcc794p+909
0x1.f570d9de37486p+682 0x1.f7d3c2cf7c734p-56 0x1.f570d9de37486p+682
0x1.512326e160c3fp+641 0x1.e27c5743753cbp-709 0x1.512326e160c3fp+641
0x1.390b13e7ef9d3p+78 0x1.db454567ca46bp-811 0x1.390b13e8396fep+78
0x1.ccf3b82cc13dcp+437 0x1.c0569950da575p-941 0x1.ccf3b82cc13dcp+437
0x1.7aa1590ad7c7bp+917 0x1.7672ec6b993b5p-584 0x1.7aa1590ad7c7bp+917
0x1.fe82675182f8cp+833 0x1.f47aad3166aeap-959 0x1.fe82675182f8cp+833
0x1.08bf828746395p+288 0x1.ff97c5a8c8482p-359 0x1.08bf828746395p+288
0x1.513082c46909ep+257 0x1.765f25a6f8d46p-373 0x1.513082c46909ep+257
0x1.e81c8aa4e7d01p+235 0x1.8d182634fcdc8p-634 0x1.e81c8aa4e7d01p+235
0x1.621eb7c516e54p+784 0x1.3a138f4ec237bp-613 0x1.621eb7c516e54p+784
0x1.22302b4a36c1ep+921 0x1.63284196c5c75p-583 0x1.22302b4a36c1ep+921
0x1.57ec17dc9fcc2p+648 0x1.fc042b385e685p-458 0x1.57ec17dc9fcc2p+648
0x1.0a5702c24e4bdp+53 0x1.71a2556de9e26p-638 0x1.0a570817cfd86p+53
0x1.32a44ae9fcb84p+94 0x1.81ea0fc518e9dp-107 0x1.32a44ae9fcd23p+94
0x1.5b6d5464240afp+717 0x1.ffa3cb0387f50p-560 0x1.5b6d5464240afp+717
0x1.b05b266bc94b7p+429 0x1.23e178ef03386p-949 0x1.b05b266bc94b7p+429
0x1.7a61006ea54bcp+44 0x1.afc570965fde6p-600 0x1.7a618bdf4acb4p+44
0x1.21f9f4d8e7f36p+262 0x1.061ecbc8c4d67p-77 0x1.21f9f4d8e7f36p+262
0x1.423095e58ae84p+269 0x1.66b2f80d38854p-247 0x1.423095e58ae84p+269
0x1.32ecaa9d12995p+610 0x1.bc5fc606b8f8fp-860 0x1.32ecaa9d12995p+610
0x1.58b57eda605d0p+931 0x1.0a228c236b412p-524 0x1.58b57eda605d0p+931
0x1.7823138d6d2d0p+934 0x1.3d43d5de33d75p-167 0x1.7823138d6d2d0p+934
0x1.480c0d3c0fd74p+721 0x1.5ce0becdbae1fp-498 0x1.480c0d3c0fd74p+721
0x1.10561160e0121p+957 0x1.edd9dfbeb60fap-732 0x1.10561160e0121p+957
0x1.cc490931a3c5ap+118 0x1.8dcde8b638410p-692 0x1.cc490931a3c5ap+118
0x1.1641e49e5a462p+828 0x1.3d277b1e753ccp-823 0x1.1641e49e5a462p+828
0x1.ed492ecc8584fp+760 0x1.2ca0674338a4ep-383 0x1.ed492ecc8584fp+760
0x1.001192031ec4ep+407 0x1.37d48dbb9a999p-127 0x1.001192031ec4ep+407
0x1.24b43cc4d0c22p+977 0x1.e1205f4aad9c9p-70 0x1.24b43cc4d0c22p+977
0x1.2a715cb953227p-6 0x1.4fabc9130d09cp-135 0x1.53becba4bfc5ap+6
0x1.929d43116c07ap+291 0x1.31aa47751786ap-158 0x1.929d43116c07ap+291
0x1.dfab6f8c3eb9cp+557 0x1.8fe73da24b1c3p-79 0x1.dfab6f8c3eb9cp+557
0x1.a1be232c38787p+14 0x1.62a48b673ff89p-811 0x1.fcf0e5f798caep+14
0x1.2d777de96c7d2p+938 0x1.368c24b5f4ea0p-184 0x1.2d777de96c7d2p+938
0x1.79c66f920b041p+436 0x1.5ee79a37fea76p-469 0x1.79c66f920b041p+436
0x1.dad0e14eb7967p+553 0x1.afe19f3e11baap-283 0x1.dad0e14eb7967p+553
0x1.63c6b030760d1p+378 0x1.5faba401c62d8p-714 0x1.63c6b030760d1p+378
0x1.8899c93a24ecbp+336 0x1.bc68e78b593e4p-492 0x1.8899c93a24ecbp+336
0x1.aeef12c1810cap+401 0x1.751895c1179d0p-102 0x1.aeef12c1810cap+401
0x1.31e05b13b1100p+209 0x1.468f8a9b6930cp-426 0x1.31e05b13b1100p+209
0x1.fe23743792d70p+15 0x1.05e6727fa9f82p-757 0x1.20a2e5668aceap+16
0x1.11ab825f6530dp+250 0x1.7e1d347902145p-58 0x1.11ab825f6530dp+250
0x1.554c3d9e709f3p+996 0x1.e5250f0bb4d1fp-624 0x1.554c3d9e709f3p+996
0x1.4087caab84ae4p+327 0x1.27c9b09a8c118p-504 0x1.4087caab84ae4p+327
0x1.b7de12efa2724p+879 0x1.23f3f2a7bd6b3p-842 0x1.b7de12efa2724p+879
0x1.1f69569012bb4p+751 0x1.18478b03966d7p-399 0x1.1f69569012bb4p+751
0x1.06135299477b3p+689 0x1.cf1b4c4a81a4ep-874 0x1.06135299477b3p+689
0x1.856dbde7a6ac2p+459 0x1.e4ca5914ad535p-962 0x1.856dbde7a6ac2p+459
0x1.6f9f4894a6aa2p+230 0x1.bfbc01c8d2594p-749 0x1.6f9f4894a6aa2p+230
0x1.bc98fa28dcd5fp+51 0x1.23b7508ea8cf7p-658 0x1.bc990829b10efp+51
0x1.1588c342cb498p+960 0x1.19eb8db7c5263p-191 0x1.1588c342cb498p+960
0x1.d2f2d80b292d9p+992 0x1.3cc914142aec7p-398 0x1.d2f2d80b292d9p+992
0x1.519bed96a85b3p+487 0x1.cefe7b816490ap-34 0x1.519bed96a85b3p+487
0x1.75df504eed8a4p+608 0x1.a51a63986b408p-403 0x1.75df504eed8a4p+608
0x1.5576594216bfbp+978 0x1.df3f137dbe591p-645 0x1.5576594216bfbp+978
0x1.49e385df33e0dp+937 0x1.0da8077ef110fp-681 0x1.49e385df33e0dp+937
0x1.3e48d7588ae35p+71 0x1.139df82aa0bdap-549 0x1.3e48d75b3efbap+71
0x1.eb6945cc14446p+339 0x1.903c608ec72cbp-440 0x1.eb6945cc14446p+339
0x1.d7dcafd0a0173p+925 0x1.55b2f6b808996p-814 0x1.d7dcafd0a0173p+925
0x1.e24c2d5221c53p+616 0x1.089e9a50bab11p-754 0x1.e24c2d5221c53p+616
0x1.82fedab86d7b2p+428 0x1.001c6cd28a14dp-486 0x1.82fedab86d7b2p+428
0x1.49a894bee3f3bp+133 0x1.877f810ef15aap-92 0x1.49a894bee3f3bp+133
0x1.a1de43a772721p+55 0x1.057f9818b2f81p-572 0x1.a1de46d11d705p+55
0x1.ad6570143e876p+451 0x1.3e5b7779a9535p-175 0x1.ad6570143e876p+451
0x1.af23bf2c12a83p+282 0x1.9f1a2dd67c8eap-266 0x1.af23bf2c12a83p+282
0x1.19cd5c28114dcp+40 0x1.a3e554a3c829ap-871 0x1.19cfa115c3213p+40
0x1.16c7556bf298ep+592 0x1.4b0a2db8f6cddp-51 0x1.16c7556bf298ep+592
0x1.448599cf5c0fep+631 0x1.0f5e6b1927ae9p-529 0x1.448599cf5c0fep+631
0x1.c15a336d76c2cp+535 0x1.1cc50d8363548p-902 0x1.c15a336d76c2cp+535
0x1.fe856af3f1259p+920 0x1.62c5b50dd8948p-15 0x1.fe856af3f1259p+920
0x1.08e8f77bc809bp+121 0x1.9df8c1bd1ef4cp-446 0x1.08e8f77bc809bp+121
0x1.0f7289a62bf08p+511 0x1.83f39b24eb75bp-432 0x1.0f7289a62bf08p+511
0x1.1e8af5c62c4aap+706 0x1.6a497089920dfp-537 0x1.1e8af5c62c4aap+706
0x1.f470c1a338859p+1002 0x1.1902e1a25bfb3p-443 0x1.f470c1a338859p+1002
0x1.905b9bf62b449p+987 0x1.bab9bd9bfbf23p-150 0x1.905b9bf62b449p+987
0x1.0788109cbd0bap+538 0x1.e9f9bdd0907cdp-884 0x1.0788109cbd0bap+538
0x1.2f9e795865371p+58 0x1.7d262f44b5fb1p-939 0x1.2f9e7a918bf10p+58
0x1.116778dc16880p+505 0x1.a1b8001ebe06dp-433 0x1.116778dc16880p+505
0x1.cc44ccf1d49adp+375 0x1.b0739d87fe9e7p-868 0x1.cc44ccf1d49adp+375
0x1.80f18430de8efp+823 0x1.e14c7c8ff68ebp-985 0x1.80f18430de8efp+823
0x1.48dd519cd317dp+898 0x1.314bbc1ac2836p-994 0x1.48dd519cd317dp+898
0x1.c342ad702894fp+660 0x1.31b90f1a73513p-940 0x1.c342ad702894fp+660
0x1.00e15f7b89303p+357 0x1.f498cf3c32b5cp-969 0x1.00e15f7b89303p+357
0x1.053e4ef9c3e9ap+677 0x1.9c062e1bd03d0p-383 0x1.053e4ef9c3e9ap+677
0x1.13c0d1480500fp+131 0x1.04ddcb229f033p-638 0x1.13c0d1480500fp+131
0x1.025dc1e1ca920p+788 0x1.32e4b806d2734p-421 0x1.025dc1e1ca920p+788
0x1.307c03f2ea0ccp+403 0x1.3212ea0f4589ap-267 0x1.307c03f2ea0ccp+403
0x1.48a35708faf6cp+757 0x1.36fbce81cc60cp-480 0x1.48a35708faf6cp+757
0x1.8b99eb69100b0p+238 0x1.7d93e757644e8p-324 0x1.8b99eb69100b0p+238
0x1.3768507881a8dp+611 0x1.6b90c83c8820ap-517 0x1.3768507881a8dp+611
0x1.8ce91a2a9fa07p+787 0x1.26f9d1c02aa56p-586 0x1.8ce91a2a9fa07p+787
0x1.02d5334757ec2p+411 0x1.86d88eada4aafp-212 0x1.02d5334757ec2p+411
0x1.9447b8671f335p+168 0x1.6c6630d32a567p-258 0x1.9447b8671f335p+168
0x1.cd02bd5a9b354p+935 0x1.8175ba9e94104p-949 0x1.cd02bd5a9b354p+935
0x1.1aa525a04a7fcp-9 0x1.ac80a199d58ffp-801 0x1.0f2307bee990ep+9
0x1.941f24e12f96ep+425 0x1.089e475cef96ap-766 0x1.941f24e12f96ep+425
0x1.7d0f27bf98c08p-10 0x1.2647698f9f98fp-308 0x1.930732ab064fep+7
0x1.b74559752a0c7p+632 0x1.08f19b540c871p-81 0x1.b74559752a0c7p+632
0x1.9600e8a6131a5p+595 0x1.65f223f03d8d6p-327 0x1.9600e8a6131a5p+595
0x1.5bb2258bea23cp+741 0x1.37f82af8e3ccap-728 0x1.5bb2258bea23cp+741
0x1.1c128c9db926fp+6 0x1.028329c04d413p-580 0x1.3705e96be6707p+9
0x1.1ecd06354eeacp+206 0x1.b0401e8909280p-807 0x1.1ecd06354eeacp+206
0x1.1f224d4fddae4p+90 0x1.271f931751d5ep-615 0x1.1f224d4fdea46p+90
0x1.56bb152a46196p+971 0x1.29614cfd47944p-932 0x1.56bb152a46196p+971
0x1.05e3fdc262713p+811 0x1.f412f2e0cff62p-346 0x1.05e3fdc262713p+811
0x1.1a80ac28c6982p+93 0x1.fc05024436e0ap-517 0x1.1a80ac28c6e72p+93
0x1.ac00dc30af83cp+625 0x1.31c8a64d1c6cfp-993 0x1.ac00dc30af83cp+625
0x1.aece088727cf1p+515 0x1.335afb2445fc2p-920 0x1.aece088727cf1p+515
0x1.a1c3a3e16497ep+206 0x1.dfe92813ee1bep-382 0x1.a1c3a3e16497ep+206
0x1.0238cf50b8e8ep+708 0x1.de90d68d65266p-360 0x1.0238cf50b8e8ep+708
0x1.880eb79cfeb3fp+885 0x1.4de8f5a7c16c4p-854 0x1.880eb79cfeb3fp+885
0x1.0679e0519a57ep+201 0x1.45a577be3374cp-667 0x1.0679e0519a57ep+201
0x1.cab9e2194940ep+131 0x1.4faaeda918e3cp-210 0x1.cab9e2194940ep+131
0x1.9fccd78e76454p+345 0x1.c08542165d2cbp-804 0x1.9fccd78e76454p+345
0x1.990ffab278d05p+427 0x1.6d0d6c452079bp-478 0x1.990ffab278d05p+427
0x1.cf82e99ce17abp+240 0x1.a65aa06614a78p-68 0x1.cf82e99ce17abp+240
0x1.18c5c1fc5d09ep+909 0x1.c5dce4b700debp-901 0x1.18c5c1fc5d09ep+909
0x1.c7d6ba28844b4p+120 0x1.c408303aace59p-340 0x1.c7d6ba28844b4p+120
0x1.c1a8908a0ea80p+858 0x1.0da84b854ccdbp-683 0x1.c1a8908a0ea80p+858
0x1.7eb7f477b139ap+331 0x1.98c3abc1ec82bp-408 0x1.7eb7f477b139ap+331
0x1.4b0fd588f0d53p+81 0x1.e15de63903cd3p-980 0x1.4b0fd5890e5bep+81
0x1.14b802b95ac23p+148 0x1.9b0d85ba0b209p-312 0x1.14b802b95ac23p+148
0x1.202adff248b51p+368 0x1.ef2cb9d198783p-908 0x1.202adff248b51p+368
0x1.db418dd81bb27p+226 0x1.a8e8269b6bac0p-136 0x1.db418dd81bb27p+226
0x1.89cad438c8eccp+810 0x1.4d0e2c52ead3fp-160 0x1.89cad438c8eccp+810
0x1.9d774341e3b27p+198 0x1.1b95a041da060p-188 0x1.9d774341e3b27p+198
0x1.73072b4cc2c29p+380 0x1.0ea9de06cab67p-84 0x1.73072b4cc2c29p+380
0x1.983a18d87c716p+10 0x1.0433a92523d22p-944 0x1.bbdfac4d0d5bcp+11
0x1.abf63a51ecd8cp+876 0x1.a793ebf80ec06p-494 0x1.abf63a51ecd8cp+876
0x1.17c012369d6d8p+690 0x1.0e3c3203d0f0fp-635 0x1.17c012369d6d8p+690
0x1.802ee27ee2e06p+434 0x1.612868a8fadb5p-520 0x1.802ee27ee2e06p+434
0x1.5621c42718e20p+214 0x1.4f7b6d6318824p-813 0x1.5621c42718e20p+214
0x1.a442b078f6caep+914 0x1.545188680cfbfp-960 0x1.a442b078f6caep+914
0x1.07478d1e86562p+111 0x1.b3eb5a27ea06bp-705 0x1.07478d1e86565p+111
0x1.08b20de80a8e8p+476 0x1.a3a9b28796b88p-603 0x1.08b20de80a8e8p+476
0x1.4a53254c6cfbdp+837 0x1.1ee18f429df13p-900 0x1.4a53254c6cfbdp+837
0x1.39414e190f957p+707 0x1.bf32967b2e0d4p-868 0x1.39414e190f957p+707
0x1.4edb51d01cf1cp+769 0x1.8d473122799d4p-649 0x1.4edb51d01cf1cp+769
0x1.3e5f4bd73157ep+847 0x1.04683685e2f35p-387 0x1.3e5f4bd73157ep+847
0x1.3840bc59dc54ap+90 0x1.1b58bfe742cd1p-872 0x1.3840bc59dd86ap+90
0x1.4441bda64f32ep+520 0x1.07966eb5ff4fcp-240 0x1.4441bda64f32ep+520
0x1.4cd099fa040bdp+353 0x1.6e0217abb828fp-885 0x1.4cd099fa040bdp+353
0x1.2a7cc9efaf0e4p+121 0x1.eca4f3a1c2385p-814 0x1.2a7cc9efaf0e4p+121
0x1.54ce012531eaep+299 0x1.12871fbbfbe83p-905 0x1.54ce012531eaep+299
0x1.20a42ca5bfa8cp+445 0x1.9b59d8efd137fp-146 0x1.20a42ca5bfa8cp+445
0x1.05953bb878c95p+454 0x1.7fc3b2a868b1dp-898 0x1.05953bb878c95p+454
0x1.7015ceff7efdbp+941 0x1.a390264a3d379p-989 0x1.7015ceff7efdbp+941
0x1.0373da39bd6e1p+295 0x1.d3027f129fc9ep-590 0x1.0373da39bd6e1p+295
0x1.c09e0ae1655d4p+159 0x1.1e5e4c412b7eap-59 0x1.c09e0ae1655d4p+159
0x1.0a21912fd641fp+44 0x1.2d682309a062ep-941 0x1.0a2223f646d6fp+44
0x1.6f34ecceedf06p+700 0x1.22aa29d3960adp-565 0x1.6f34ecceedf06p+700
0x1.76e52de8d187cp+954 0x1.57e7a64e82339p-629 0x1.76e52de8d187cp+954
0x1.6691b00e08bfap+810 0x1.05b25a2843039p-626 0x1.6691b00e08bfap+810
0x1.658833bc3e5d6p+509 0x1.b4bd11b33a82fp-694 0x1.658833bc3e5d6p+509
0x1.e5310881cd05cp+916 0x1.570e4f98e1132p-663 0x1.e5310881cd05cp+916
0x1.eb20e228a132ep+604 0x1.21501e3029ceap-529 0x1.eb20e228a132ep+604
0x1.89d8c81b5b024p+46 0x1.db04d930ea759p-392 0x1.89d9016f8571ep+46
0x1.1fafd2ef91165p+623 0x1.6dbc2b4ef89a7p-582 0x1.1fafd2ef91165p+623
0x1.06663d79f93c3p-5 0x1.7d78f0752248bp-843 0x1.1f2cb95f42722p+9
0x1.2e71b876aed20p-5 0x1.39654292fd25bp-191 0x1.f1083a00584d1p+6
0x1.3140de5aa3e5cp+815 0x1.583ab6fbc884ep-440 0x1.3140de5aa3e5cp+815
0x1.cc87ad116d479p+406 0x1.32ff281449980p-718 0x1.cc87ad116d479p+406
0x1.f30b5041b5457p+119 0x1.1b6d8c315f929p-992 0x1.f30b5041b5457p+119
0x1.09d6334b4ff31p+358 0x1.a03364242e496p-406 0x1.09d6334b4ff31p+358
0x1.9834d6e619ae0p+639 0x1.54434ab870550p-294 0x1.9834d6e619ae0p+639
0x1.8f7a2588e2145p+837 0x1.6558226f88766p-631 0x1.8f7a2588e2145p+837
0x1.bbc5a86c0ba73p+163 0x1.5079483ac30c4p-655 0x1.bbc5a86c0ba73p+163
0x1.b74abee9fa495p+847 0x1.ec0da8f8db767p-279 0x1.b74abee9fa495p+847
0x1.0840d25630f76p+692 0x1.f642da93481e4p-906 0x1.0840d25630f76p+692
0x1.58e1c358aef17p+615 0x1.6598cad82a72ep-936 0x1.58e1c358aef17p+615
0x1.12344254cf938p+110 0x1.34ef9a6f0a88fp-610 0x1.12344254cf93cp+110
0x1.35fdbb9d69ce0p+974 0x1.155d5024ebc3ep-176 0x1.35fdbb9d69ce0p+974
0x1.78487bc0f384ap+565 0x1.3a3638438a011p-601 0x1.78487bc0f384ap+565
0x1.a7d0b18bd31a1p+413 0x1.4bb348129c8b2p-67 0x1.a7d0b18bd31a1p+413
0x1.3e54c2bbc077bp+215 0x1.591a8b4afdbcdp-459 0x1.3e54c2bbc077bp+215
0x1.fe4cbd95cbbeap+868 0x1.798356849f56ap-82 0x1.fe4cbd95cbbeap+868
0x1.fea688d400d01p+384 0x1.336bf9258905cp-565 0x1.fea688d400d01p+384
0x1.147fdebad84f9p+995 0x1.fef281f495002p-127 0x1.147fdebad84f9p+995
0x1.f4a8647c0240fp+733 0x1.4d9c12be6626bp-581 0x1.f4a8647c0240fp+733
0x1.44f7e23d99846p+706 0x1.0761deb45c6b5p-749 0x1.44f7e23d99846p+706
0x1.0568e61ee21d0p+86 0x1.18bbf25bcf790p-715 0x1.0568e61ee6127p+86
0x1.6d62e16cc1342p+835 0x1.797a07b609b4cp-95 0x1.6d62e16cc1342p+835
0x1.d6ff548e10289p+890 0x1.f91dc85f9bc05p-890 0x1.d6ff548e10289p+890
0x1.f21185263de10p+374 0x1.6d061044e480dp-862 0x1.f21185263de10p+374
0x1.00d390acd9624p+508 0x1.961505cd5e6ffp-63 0x1.00d390acd9624p+508
0x1.ca0faff63ebb9p+1008 0x1.133bfb512961dp-560 0x1.ca0faff63ebb9p+1008
0x1.741813d14a9a5p+203 0x1.641238e8aec96p-945 0x1.741813d14a9a5p+203
0x1.3146db7b61af3p+379 0x1.81eced53bffbap-842 0x1.3146db7b61af3p+379
0x1.29ff3b94f7126p+829 0x1.1bc0ae2d4e2cbp-162 0x1.29ff3b94f7126p+829
0x1.0ddec9a3c25f1p+202 0x1.a86215ed31170p-660 0x1.0ddec9a3c25f1p+202
0x1.b2880c43fa16bp+547 0x1.329a21008455fp-685 0x1.b2880c43fa16bp+547
0x1.492aa60f86342p+232 0x1.b0145f419fe0fp-8 0x1.492aa60f86342p+232
0x1.efe0d7459b6b4p+487 0x1.a79b3376ebfe6p-77 0x1.efe0d7459b6b4p+487
0x1.48c3de89ff989p+324 0x1.3f752d5d5dc6ep-914 0x1.48c3de89ff989p+324
0x1.b5a5b89d114cfp+51 0x1.d8da0672cf3fep-995 0x1.b5a5c9b7d2dfap+51
0x1.59260efdf615cp+947 0x1.173b6502ee826p-776 0x1.59260efdf615cp+947
0x1.c4e3a8f4941fep+865 0x1.25f3cd366403dp-869 0x1.c4e3a8f4941fep+865
0x1.58d21159fcfb8p+527 0x1.4bbb3ec720038p-297 0x1.58d21159fcfb8p+527
0x1.ee728f051f780p+428 0x1.bf7a2a3fd654cp-823 0x1.ee728f051f780p+428
0x1.1071a64905acep+220 0x1.8657c01c520a3p-278 0x1.1071a64905acep+220
0x1.7086f18b1cbf1p+221 0x1.7edf83c6d4d61p-553 0x1.7086f18b1cbf1p+221
0x1.fb7e51bf5d3d6p+218 0x1.7ffece2fbc338p-61 0x1.fb7e51bf5d3d6p+218
0x1.cc369f85d1acfp+204 0x1.5750424821fb6p-890 0x1.cc369f85d1acfp+204
0x1.4488c8d735b0dp+644 0x1.a4b6cbb02dee2p-150 0x1.4488c8d735b0dp+644
0x1.31c32b10f0865p+912 0x1.d5e52565867d5p-783 0x1.31c32b10f0865p+912
0x1.b9977e001c2b4p+23 0x1.5b623ce42ec6fp-571 0x1.bcd8d395f707fp+23
0x1.6d5f1b4963c72p+387 0x1.15ab73683be6dp-365 0x1.6d5f1b4963c72p+387
0x1.2ca248f6d79dep+178 0x1.63dc70862e3c5p-83 0x1.2ca248f6d79dep+178
0x1.205f628b14975p+262 0x1.505be24929edap-195 0x1.205f628b14975p+262
0x1.3a180ae5c0e96p+483 0x1.9533b9b63fb94p-537 0x1.3a180ae5c0e96p+483
0x1.d2192836a4b0cp+603 0x1.dabdd0c4574a2p-509 0x1.d2192836a4b0cp+603
0x1.3282c6b398233p+867 0x1.3625428166812p-464 0x1.3282c6b398233p+867
0x1.5d270a20a5bf1p+286 0x1.891fa9d230c3dp-791 0x1.5d270a20a5bf1p+286
0x1.52588ebbacf92p+301 0x1.8b6f52c9826d6p-730 0x1.52588ebbacf92p+301
0x1.4673784261c2fp+746 0x1.11f6ee7ba44d7p-215 0x1.4673784261c2fp+746
0x1.057f4d5f90209p+515 0x1.f7c671be08d0dp-513 0x1.057f4d5f90209p+515
0x1.5dbac34902bdap+791 0x1.4b7a0d45d3330p-95 0x1.5dbac34902bdap+791
0x1.7c272602b16e6p+315 0x1.27d87614d2726p-551 0x1.7c272602b16e6p+315
0x1.4adb42b315c03p+948 0x1.47d4f01e9e381p-247 0x1.4adb42b315c03p+948
0x1.369663dcc24b5p+807 0x1.4a2ae1a15c6eep-582 0x1.369663dcc24b5p+807
0x1.b58efc171e40ap+166 0x1.318a7c9d79b7ap-309 0x1.b58efc171e40ap+166
0x1.e8b5b83c6a182p+940 0x1.f693b81414e34p-466 0x1.e8b5b83c6a182p+940
0x1.3a392a1d390c8p+446 0x1.3c171ddde31cep-100 0x1.3a392a1d390c8p+446
0x1.25e80fd471ef4p+624 0x1.3b5dda436d00fp-520 0x1.25e80fd471ef4p+624
0x1.d72cbdd939843p+888 0x1.3e286d3c596d9p-292 0x1.d72cbdd939843p+888
0x1.8becb334c6232p+604 0x1.d50392d44b397p-764 0x1.8becb334c6232p+604
0x1.fb299c79835a6p+579 0x1.ae8d9d5e48216p-801 0x1.fb299c79835a6p+579
0x1.26c5095f70de1p+292 0x1.729c2dde1be58p-325 0x1.26c5095f70de1p+292
0x1.07bb01cd341b0p+254 0x1.a84c74e661672p-500 0x1.07bb01cd341b0p+254
0x1.a01410ae90e65p+258 0x1.1f10b28615a44p-508 0x1.a01410ae90e65p+258
0x1.850d2c16df5dcp+617 0x1.172e9fbc4cb4cp-195 0x1.850d2c16df5dcp+617
0x1.4fcdc5174847dp+807 0x1.62293082273a0p-497 0x1.4fcdc5174847dp+807
0x1.3cfb77df9ca27p+133 0x1.e297fd6cb947bp-863 0x1.3cfb77df9ca27p+133
0x1.1390a4b7464c1p+211 0x1.e7dee353b7f23p-293 0x1.1390a4b7464c1p+211
0x1.705cba457a0b2p+599 0x1.1bf1143ce4735p-901 0x1.705cba457a0b2p+599
0x1.57e1fa554c852p+790 0x1.12fe6a9c39a67p-17 0x1.57e1fa554c852p+790
0x1.33e8738b99e96p+289 0x1.5343be2e82ce0p-947 0x1.33e8738b99e96p+289
