0x1.0000000000000p-4 0x1.eb9e7fdd3ab34p-10 -0x1.7cc9716eeb32fp-65
0x1.ac23cf7f5e44dp-53 0x1.6603e16a241c8p-106 -0x1.9fbabd14ea80ep-164
-0x1.6c69fee06af95p-7 0x1.054f392b23dcfp-14 -0x1.9a45b30029ae1p-69
0x1.0dbf3d6ae0d7bp-12 0x1.1c2efbef17fd2p-25 0x1.e4d71120952d0p-79
0x1.77840cc3190d8p-8 0x1.125de3696413ep-16 0x1.027772327b12ap-71
0x1.b1a178826f9dbp-53 0x1.6f41cfc1052f2p-106 0x1.729674df50337p-162
0x1.1586c87ff1c3bp-39 0x1.2cdcf4db6277ep-79 -0x1.22ccf9bbfaa98p-133
-0x1.2d91433babb14p-2 0x1.bd38989c6107ep-5 0x1.a6e4f8ccc1be4p-62
0x1.5fc7ed1345340p+6 0x1.4dd43152ddc62p+6 -0x1.60a0ab03f44f4p-48
-0x1.f237e73c5ba0ep-48 0x1.e4cec5ee00a81p-96 0x1.87a448fee06f4p-150
-0x1.9bdf8a30c45f2p-4 0x1.635c47a1e7926p-8 0x1.814cd69acd69dp-62
0x1.64ddbd35fb030p+6 0x1.52db79233bce3p+6 -0x1.37ab205d1ddb1p-49
0x1.9bfab36578713p-11 0x1.4b530a9dd6829p-22 -0x1.153c9b64abb39p-77
-0x1.53bc753abc54cp-38 0x1.c2dca935f8f76p-77 -0x1.1a6f7618decc0p-133
0x1.6da6ff5c6fa00p+6 0x1.5b8c1936e231cp+6 -0x1.a67453d2b1859p-48
0x1.58b01590e6313p-20 0x1.d0199909ad479p-41 0x1.461356ab6d645p-95
0x1.73be9c2ea5e68p+6 0x1.6192f8dbc6a3fp+6 0x1.8fff2067da18fp-48
0x1.d90e922fa09f0p-40 0x1.b5136c8426035p-80 -0x1.b948b4efe07e5p-135
-0x1.760fc5ceb27a5p-34 0x1.11490b789ed4ap-68 0x1.7539bcf3f26b6p-126
-0x1.d486539ec778bp-7 0x1.b0df47e3051cep-14 -0x1.f66e1780b93fbp-68
0x1.77da545aa9838p+6 0x1.65a38e61caaa0p+6 0x1.4a09f6a8bbb4ap-52
0x1.76d9fd17474c8p+6 0x1.64a5eb11eb66ep+6 -0x1.4abfdc28a9f2dp-48
0x1.7ac88da675e70p+6 0x1.6889e90036457p+6 -0x1.22c93bfea01d3p-50
0x1.7f72697501e88p+6 0x1.6d275e5d561bfp+6 0x1.e90b3798fc02fp-51
-0x1.7921937437c42p-10 0x1.160e3baf9c363p-20 -0x1.714cc871dd37dp-75
0x1.11e81df61e22cp-33 0x1.2510e25cd558ep-67 -0x1.ef1c8b653f3b8p-121
-0x1.6ef2a365e0bf1p-4 0x1.17d56c4aaacb9p-8 0x1.75b1c881557bcp-66
0x1.835a566459800p+6 0x1.710505c934426p+6 -0x1.da2efb5b2c8f8p-48
0x1.4c1b0f52dd037p-32 0x1.aed63299b5097p-65 0x1.d1d959af00ccfp-119
0x1.88721a5cee9c0p+6 0x1.760f8c60743fdp+6 -0x1.b0db339eacf58p-48
0x1.88ea311c8a120p+6 0x1.76866d1ffaccep+6 0x1.96bf689ba4e1fp-48
0x1.89ff5c02ea390p+6 0x1.7798cdef1dac7p+6 0x1.c898ce160865fp-50
0x1.87ccd304c06e5p-47 0x1.2bd1a83cc0a7ep-94 -0x1.44e08f0e0c6b8p-148
0x1.8c443606840f0p+6 0x1.79d7d5bae7902p+6 0x1.1d56bdf1d269bp-49
0x1.8ecdbab52d9a8p+6 0x1.7c5ae1ff261c5p+6 0x1.49ad0bac23186p-49
0x1.9000000000000p+6 0x1.7d8a1dd8e445dp+6 -0x1.7c71b3cb29fdep-51
-0x1.570df02dec1fbp-32 0x1.cbb65a5eef6eap-65 -0x1.9b0c90aac22c8p-119
-0x1.1ec4bd5cf5b7ep-1 0x1.0b5e1b0f4fa66p-2 0x1.6a8f4435619bbp-57
-0x1.1bb16db396d9ep-1 0x1.03a17cdf10b93p-2 -0x1.05ce86b836168p-57
-0x1.62c685c7bdbfep-1 0x1.f36f354abcb3ep-2 0x1.1c5f5385be16ap-56
-0x1.12a355cdefbbep-1 0x1.dbd2f25ade7bdp-3 0x1.7274919767a28p-57
-0x1.242bcd1bbf850p-18 0x1.4d7432d37357fp-37 -0x1.a9ec207264899p-93
-0x1.6c8eeeaa429bcp-2 0x1.5853cba46f514p-4 -0x1.9e2e7e525f3bcp-61
-0x1.0f3da841a565ep-1 0x1.cc4f1e3877490p-3 0x1.bd70c18c1b158p-62
-0x1.a08b111837178p-3 0x1.8937cb01559bbp-6 -0x1.19b123057520bp-62
-0x1.669fbefc158e4p-28 0x1.f6632df52ae9dp-57 0x1.40c22c5d7755fp-113
-0x1.48be9a5f9e4fep-1 0x1.8a9cf1c40840bp-2 -0x1.e19c61db97cb5p-56
-0x1.152d80f5483c0p-1 0x1.e7b2442e2ec07p-3 0x1.ae7dd1ff2c904p-57
-0x1.0fbd94758efa5p-12 0x1.207faf502c8f8p-25 0x1.e7f07da18057ep-80
-0x1.a6cb49af6ccfep-1 0x1.d7dcf558a8fddp-1 0x1.e903ddc0e94c5p-55
-0x1.bbe2dde80c433p-29 0x1.80d57a94bb0d7p-58 -0x1.3ffcc82fcf9ecp-114
0x1.133c22134219ap-13 0x1.27e39eb4b1beap-27 0x1.701d876d27a92p-82
0x1.b10d9d500ccddp-44 0x1.6e47877112f49p-88 0x1.a1e02b521251ep-142
-0x1.bef1e563dc6fap-44 0x1.8627dfecd3ef4p-88 0x1.d03ebd6e7e9e9p-142
0x1.ceff0504a0022p-5 0x1.938c0338c2b38p-10 0x1.f669097c738ccp-66
-0x1.eefd0e5e0a731p-48 0x1.de8acecc2b840p-96 -0x1.2d72d1179e6e6p-150
-0x1.cc4968bf770f6p-19 0x1.9dcc30bea0780p-38 -0x1.07729a5cb047ep-92
-0x1.46270308d7baap-10 0x1.9fdfb2646690bp-21 0x1.6434849c72ccbp-75
-0x1.2bdd2efe3da86p-41 0x1.5f3e6ae010274p-83 0x1.0484338d61397p-137
-0x1.3db592ee447b2p-24 0x1.8a4b2ff168b27p-49 -0x1.f390093a20a77p-104
0x1.51e38ac3c47d5p-14 0x1.bdf2bc01bc5ccp-29 0x1.c14d09e4bab5ap-85
-0x1.18cabb8288969p-30 0x1.33fc1abd82f54p-61 -0x1.ec4cbdd148dd8p-117
-0x1.9b5a8db7910eep-4 0x1.626e915ef54fdp-8 -0x1.98ba81e7d68acp-65
0x1.c265790175144p+3 0x1.6b945439ad8cap+3 0x1.ba6c3388bf549p-52
-0x1.7938702e75957p-1 0x1.32234b1b2939fp-1 0x1.24dca03088334p-56
-0x1.6b788ae3db6bdp-17 0x1.02080370a9623p-34 -0x1.49469a6fd4f7ap-90
0x1.25398d01f3adbp-52 0x1.4fdcc9b690553p-105 -0x1.5df451ae58ab6p-161
-0x1.52a90c387bdf6p-1 0x1.afbea181cef93p-2 -0x1.a95f181d47c41p-56
-0x1.d439045bed721p-16 0x1.ac324c6eb7a4fp-32 -0x1.a46c0aa605475p-88
0x1.b844a7f6cc5f3p-38 0x1.7a9609e4fd23ap-76 -0x1.171d5c889ecc4p-130
-0x1.986b5c87ed61bp-16 0x1.45cc8c807a0d6p-32 0x1.d2a4bee893223p-86
0x1.89682fae01548p-47 0x1.2e48866583298p-94 0x1.353c0a3b91549p-148
-0x1.5e823487b3355p-18 0x1.dfe8b75fd5f8ep-37 -0x1.1b75c1e72202bp-91
0x1.c0d6f581e89b2p-11 0x1.893f143844220p-22 0x1.b4d9cb12705a4p-81
-0x1.e6e4e20e791d8p-5 0x1.e23973479e49ap-10 0x1.a5a0f35dc1d84p-65
-0x1.729bbb1de3fb0p-6 0x1.1060c9aa5689dp-12 0x1.551528c4e2551p-67
-0x1.86d97123b0154p-18 0x1.2a5deaa0f6677p-36 0x1.c4868c3e57e53p-90
-0x1.f8ca1eaa032fbp-2 0x1.7d587f14d708fp-3 0x1.d2d5a6f42964cp-57
0x1.b9faa90a11ae8p-23 0x1.7d88c47b5bddcp-46 -0x1.d978720034ab8p-100
-0x1.2edf552923bbbp-2 0x1.c197a3299026dp-5 -0x1.85059e4c8d806p-59
-0x1.12ebd46b324f5p-40 0x1.273dabf525954p-81 -0x1.7774582a6b82fp-136
-0x1.aea29cf8ec5fbp-2 0x1.003f09e397194p-3 0x1.ae0c8ee695115p-59
-0x1.04718d2ce13fbp-2 0x1.40adbe284b434p-5 0x1.650631a863912p-60
-0x1.3788bca41887bp-2 0x1.df4a96fb217d0p-5 0x1.ff74c67573b0dp-59
-0x1.15cabaeb62757p-30 0x1.2d7059104f47dp-61 0x1.85ca361658804p-117
0x1.c351d81066a62p+4 0x1.8d54331c39906p+4 0x1.2a03a11a109fap-50
0x1.5aa8a3b383127p-35 0x1.d56c49984d9f3p-71 -0x1.b484288c5ad57p-125
0x1.cd41dac4c1c22p+4 0x1.96ee05a5d55adp+4 -0x1.2e7c950b47520p-50
0x1.ad3053849c148p-8 0x1.66355b917ff4fp-16 0x1.e827faca7bd98p-71
0x1.ba50a1c1de194p+1 0x1.f6201748c71acp+0 -0x1.155c4ed0c6ddbp-55
-0x1.0dd4d7e73acdbp-14 0x1.1c6c1e238fbc4p-29 0x1.c110c7eacf235p-83
-0x1.57927f7acc1e0p-22 0x1.cd19ebe2f0206p-45 -0x1.1babde40ad553p-99
-0x1.945d6509f572dp-37 0x1.3f5b747d0a6a2p-74 0x1.64547ab47a426p-129
0x1.96150cbc5e98ap-40 0x1.4213631048765p-80 0x1.30007f211c643p-136
0x1.1ace1fa0aa0a1p+5 0x1.fc1e73683f310p+4 0x1.c5b62138a5d46p-50
0x1.a1efaaf5e2b5ep-13 0x1.551bbbaf5e3efp-26 0x1.811f059820c8dp-82
-0x1.2164683d48806p-21 0x1.4723e2704c696p-43 -0x1.41027997631b7p-97
-0x1.d405e3c07bea3p-8 0x1.addf02f130573p-16 0x1.6bf498bb8b2f8p-71
-0x1.9fd4599128d4ep-41 0x1.51b915448dc8ep-82 0x1.be6448b78f1fep-137
0x1.2c890ccf896c1p+5 0x1.0f50f1fffd9a7p+5 0x1.03b864991cd28p-49
0x1.e00ca45048c58p-6 0x1.b97d5659b7970p-12 0x1.f177cc8d0fbb4p-66
-0x1.564f1afa7f148p-22 0x1.c9b77ae70bd00p-45 0x1.a5906571ec4cfp-100
-0x1.8874ec76e9275p-3 0x1.59c9c03a03f6ep-6 0x1.f629b255ddc3cp-60
-0x1.cf4b64fa9d6a8p-1 0x1.7299e5792e82bp+0 0x1.c90f0e65c300ap-58
-0x1.f3181661e5bf5p-3 0x1.23c56ebb0b6eap-5 -0x1.2284a00316189p-60
0x1.3ac2a048cc4f1p+5 0x1.1d2e360a0e7a6p+5 -0x1.dd3a8ad835330p-49
-0x1.5b23ef6deff98p-3 0x1.09e04427133b4p-6 0x1.3fdaa83200d52p-62
0x1.019c02c9a4f2bp+2 0x1.349191a75b816p+1 0x1.fc3bb7089a3f4p-53
0x1.6c2c845355f25p-52 0x1.030750055eba4p-104 0x1.7b28ccdc86dcap-158
0x1.64f98fd70d051p+5 0x1.466968d42118bp+5 0x1.d53985905ccebp-49
-0x1.be0acee9049d1p-24 0x1.8494d677bbe5bp-48 -0x1.dd7aebcd15726p-103
-0x1.68537d017cd24p-1 0x1.0691a7bb943aap-1 0x1.268f84ef5fd88p-55
0x1.714474cbbaee9p-52 0x1.0a533580c9341p-104 0x1.ac686bb64a37ap-158
0x1.71cd5325c006fp-52 0x1.0b18c7308c857p-104 0x1.5d5bb3969b838p-158
0x1.62e45d6bc114ep-45 0x1.ebfc5e148bf6fp-91 -0x1.4daf9305e2cacp-145
-0x1.1c61d1bb5c34cp-33 0x1.3be92eb8c55edp-67 0x1.bf3a3bb698181p-121
-0x1.eb2af8602fd24p-1 0x1.1f0abbcb7415ap+1 0x1.00411036d469ep-54
0x1.aed53098b9ca1p-19 0x1.6a883d8d9758ep-38 0x1.c12a548fb7f4bp-92
-0x1.12b54b8373386p-2 0x1.690cfebf98152p-5 0x1.fa5f931e6d1b9p-61
0x1.a80f6ccc5d4d1p-18 0x1.5f392bb225f8cp-36 0x1.37fb4c6cde41ep-90
-0x1.62cfa291b6bd0p-34 0x1.ebc2e603bddd6p-69 -0x1.a7997571849ddp-124
0x1.46defc58bb6b7p-19 0x1.a15c808404202p-39 -0x1.bdcbe45b561d4p-93
0x1.79c69b317ddb1p+5 0x1.5ac4effaec0b4p+5 0x1.a620b3ae58deap-52
0x1.9a96c5e268f08p-30 0x1.4943a54d5af51p-60 0x1.9ac35f259487ep-114
-0x1.2909e8775f202p-32 0x1.58a7fdc830d0ap-65 0x1.74e789c3eeab3p-121
-0x1.ff03d0d714e15p-33 0x1.fe081de5edc00p-66 0x1.fb67fda5f25afp-120
-0x1.51f4cac285662p-1 0x1.ad00715e04d03p-2 -0x1.37ab080406a4ep-57
0x1.d8c32b17a8fb0p-24 0x1.b4881fbf865adp-48 0x1.020b810053affp-102
0x1.85f860ebaccf1p+5 0x1.66b6f97014147p+5 -0x1.756fd191b572fp-49
-0x1.02c691e849fd6p-24 0x1.0594d8ce82e40p-49 -0x1.11ceb278c22eap-104
-0x1.fffbf045d2f01p-1 0x1.2c39515b82174p+3 0x1.78c9e4baf9502p-51
0x1.7e287e06cc64bp-52 0x1.1d3e6f41f5137p-104 0x1.5389e49663539p-158
0x1.15fd41c6c5fa5p-14 0x1.2ddaa0cea6f10p-29 0x1.7a005569dc6bep-83
0x1.f0525ca6542fep-9 0x1.dfe994c5f9b7dp-18 -0x1.9ab937d686bc6p-74
-0x1.fe5a40a68afd0p-5 0x1.097053ab64978p-9 -0x1.7a1e0ee424f47p-64
-0x1.56c5fc66bd45dp-1 0x1.c01bf2bfb1c50p-2 0x1.a176e1560c601p-56
0x1.5914fc18167aap-24 0x1.d1298f8f43d72p-49 -0x1.6c4109c6becc4p-105
-0x1.b7fb49f28b27dp-1 0x1.1a20dbdc7194bp+0 -0x1.6d2bffa588156p-54
-0x1.d296e4b39c13dp-1 0x1.82e2bbfcb8612p+0 0x1.6474af0458c20p-54
-0x1.3a282e18861bap-2 0x1.e8859b680c99ap-5 -0x1.7051b0486f23fp-59
-0x1.5dd94613692ddp-1 0x1.ddb14b990f1dap-2 -0x1.2cb3c5da89f0dp-56
0x1.83eafbde2fa58p-52 0x1.25e8269997056p-104 0x1.16c75872e0f5bp-158
-0x1.42c0fdcf84475p-25 0x1.96ea10a6bd670p-51 -0x1.ff87a84422e9ap-106
-0x1.a0d24f3dfad3bp-27 0x1.53561755cf971p-54 -0x1.7e196c679756fp-108
-0x1.28bc1d5cf6361p-21 0x1.57f396706a0ccp-43 0x1.8db77265c91d6p-100
0x1.87a7fb91a8b32p-52 0x1.2b994858904a1p-104 -0x1.a1d887ada8d82p-158
-0x1.f3b9026bcc880p-47 0x1.e7bd62925f9bdp-94 -0x1.7e4728bc0d384p-148
0x1.bbbb54670d621p+5 0x1.9b766baeba6a3p+5 -0x1.c011238f73eb6p-49
0x1.ba2063b102fd1p+5 0x1.99e2c55aca9f4p+5 0x1.5081b9eba7815p-49
-0x1.089e8708d7ce4p-9 0x1.11e5bc40feaabp-19 -0x1.c8d02c64d55a2p-73
0x1.2c468c7af0af4p-31 0x1.60356caf1d983p-63 -0x1.0cc01d7d5a2e4p-117
0x1.3cc6ce3089232p-5 0x1.7e294a215fd9bp-11 -0x1.d1dcb6ec0f6edp-65
0x1.39831931d4bbcp-32 0x1.7ff1d6bd6c361p-65 -0x1.fb363a96eccf0p-123
0x1.69ecc4651de36p-26 0x1.ffad9c674e8dbp-53 0x1.a8b7037499486p-111
0x1.da10330c44a21p+5 0x1.b94632814ea0cp+5 -0x1.73a89904e9115p-49
0x1.e49be105315c1p+5 0x1.c3a58ecc0b215p+5 -0x1.0739d9bbd49b4p-50
-0x1.57359de9ccaf4p-17 0x1.cc218603bff86p-35 0x1.c99bdc2f28380p-91
-0x1.efe6423b1b739p-40 0x1.e04e219dd62cap-80 0x1.78be4c06f9863p-134
0x1.f288321165531p+5 0x1.d158cae7b462ap+5 0x1.182861514650dp-51
0x1.f335258916911p+5 0x1.d2030390feebep+5 -0x1.ac06db96d5fc3p-49
0x1.7790eb2c33d5bp-17 0x1.137c6acac137cp-34 0x1.d974aa9e3c5d8p-88
0x1.f8c085810b291p+5 0x1.d7781f7d33ebap+5 0x1.5d88c820ce7a7p-51
0x1.ff8780b48c2f1p+5 0x1.de2436574ae68p+5 -0x1.2d264975214d9p-49
0x1.156db46e0d032p-15 0x1.2ca4e50fee3a4p-31 -0x1.207f073f15b83p-88
-0x1.40be60169c4fdp-36 0x1.91dc7dcb61632p-73 -0x1.e27b942d075c9p-134
-0x1.e82a8ab66c673p-3 0x1.15e3a43cc3886p-5 0x1.f408435396302p-60
-0x1.38154b304ef73p-3 0x1.a823226786e42p-7 0x1.131454258fc31p-63
0x1.a20fe436fb2c4p-52 0x1.555bf3200b0fep-104 -0x1.879944770012ep-160
-0x1.509f05b96a6e6p-4 0x1.d47bcce90a0adp-9 -0x1.665d68ef8c704p-64
-0x1.426bcb3e7382ap-33 0x1.961358ad4c9fbp-67 0x1.32d0067b3c683p-121
0x1.a7c06207b06eap-52 0x1.5eb6aa444d0ffp-104 0x1.b3e692eec3399p-158
0x1.03da617defa63p+4 0x1.ac97d8edf77b0p+3 -0x1.960d4c383e199p-53
0x1.ab9546a831bb4p-30 0x1.6515a859fe24ep-60 0x1.56a4e89481931p-114
-0x1.133c17409a459p-58 0x1.27ea280fb3d67p-117 0x1.b42fa72fd7f84p-176
-0x1.492dcbae4fe75p-1 0x1.8c2c9f31952a6p-2 -0x1.993a8626528aap-58
-0x1.437955c2193cap-5 0x1.a3d21b1267143p-11 0x1.a94eb783a3468p-74
0x1.30e9c805008e3p+4 0x1.00ef96ea72194p+4 0x1.7186be16d321cp-51
0x1.47319bba628c3p+4 0x1.16247970588c2p+4 0x1.5589989e1c0b8p-51
0x1.38d9bbca446b8p-43 0x1.7e5372eced483p-87 0x1.9c54dab7c0369p-141
0x1.1b3ad6ea438e4p-48 0x1.395b24b007eebp-97 0x1.89a2ac8cea654p-151
0x1.86d8ea1655069p-46 0x1.2a5cd083f3617p-92 -0x1.c816c9730a82bp-146
0x1.646c74ea993c3p+4 0x1.3210875b16dd2p+4 0x1.447edc17905edp-54
0x1.6e00898dc4c64p-23 0x1.05a2c2b61549dp-46 -0x1.08771ef432a49p-103
0x1.2f4c60ddcd992p-27 0x1.6755e3f33ae1dp-55 -0x1.c3cff65b5acfap-110
-0x1.588febf41e1e2p-2 0x1.2df49726d497cp-4 -0x1.b49f9e0a9d9d8p-62
-0x1.debfb588f1f21p-7 0x1.c410d6d02b047p-14 -0x1.357efcd43e2dep-68
0x1.7921e6615e238p-5 0x1.0d8c895e113e4p-10 -0x1.667b026344db1p-64
-0x1.97a7bb117f3f9p-2 0x1.c0c6ae1244107p-4 -0x1.08953e72d58b4p-58
-0x1.96d509b472779p-2 0x1.be9a32d476596p-4 -0x1.e61467623568bp-58
-0x1.f08eb803a2320p-2 0x1.6d97f7ebaec10p-3 -0x1.56bf488e33497p-59
-0x1.a6896608a86b9p-2 0x1.e95c4f4f4ac42p-4 -0x1.26e320c56561bp-59
-0x1.19c963c78a6ccp-25 0x1.362bbbebb21eep-51 0x1.eee7f2abbc04fp-105
0x1.c4800c64b395ep-52 0x1.8fea35e7ffbb2p-104 -0x1.b2a92779c5bcep-158
-0x1.a57eb7b1f9e2fp-1 0x1.d1c27f3565d0fp-1 0x1.89d549f6111e6p-56
0x1.c583489c84e54p-52 0x1.91b4f126a98dcp-104 0x1.9145c21c2b3c5p-159
0x1.92b83909fc851p-33 0x1.3cc38bda0df6dp-66 0x1.515b2848b336bp-120
-0x1.434add3971bc7p-15 0x1.9848af9da3f83p-31 -0x1.5f2c7f769cf69p-86
0x1.9657555281c93p-12 0x1.42673dd12982bp-24 -0x1.d219e01103bc7p-81
0x1.d3fbd87e82303p+4 0x1.9d6eafc7e5938p+4 -0x1.8cedefebdea67p-50
0x1.ec15ef65839ebp-13 0x1.d8df3957cbe74p-26 0x1.c3e75bd26687ap-80
-0x1.6985f7b91d2e3p-4 0x1.0f5cc781495d2p-8 0x1.06fcfbb88c12cp-64
-0x1.ea8d79b86b80cp-1 0x1.1b786b15357c1p+1 -0x1.df752dfedd862p-55
-0x1.29f54ae3ec030p-3 0x1.8095fb84a2c12p-7 0x1.914617474e732p-61
0x1.0d36752cfeee7p-58 0x1.1b1b7dd6345edp-117 -0x1.a5e63d757f64ep-172
-0x1.b2036f9e7c549p-13 0x1.6ff4d259e0f47p-26 0x1.a3ce7028adfd6p-82
0x1.f521d3c3ac157p-21 0x1.ea7ea1a9304d0p-42 -0x1.c35f7c06d3121p-96
-0x1.af47aa86b4f15p-7 0x1.6e815e2083298p-14 -0x1.c3ab0d9b51619p-68
-0x1.1aec39830514ap-1 0x1.01b8e330ec851p-2 0x1.9aba293f1eafdp-57
-0x1.a3f132097da1ep-39 0x1.586fb6852b647p-78 -0x1.1d4b0ea575e9cp-132
-0x1.467ab78912348p-26 0x1.a05cc69d0c37ap-53 -0x1.8d3a290a7ef44p-107
0x1.5af96caec21dcp-8 0x1.d49fec011bb36p-17 0x1.42cfc3601e7c1p-73
0x1.1eb88cb1dcaf8p-20 0x1.4120d06b89cfap-41 0x1.141533256b6dfp-95
0x1.090a4a91d9877p-6 0x1.0f79cf3ac28fap-13 0x1.87fa0ab0d3a5fp-67
-0x1.d1d811a9f9e88p-1 0x1.7f171de5e3a0ap+0 -0x1.a81b53da8e1afp-55
-0x1.40c2f85cc1a88p-1 0x1.6eea78da39229p-2 0x1.87223e15d3cf7p-56
0x1.a092ecbabd3e7p+3 0x1.4c154777eaafdp+3 0x1.b64da20554442p-53
-0x1.4d4d908993327p-1 0x1.9b4a462a9b445p-2 -0x1.955c9d7523b4ap-59
0x1.4ec9479b17f90p-30 0x1.b5d1d514414b7p-61 0x1.79383644be62ap-119
-0x1.892c0f0c4b490p-27 0x1.2dec270b1a6bcp-54 0x1.6cd1df8d9cf45p-111
-0x1.78f00e37c6f8cp-2 0x1.746ed588742e7p-4 -0x1.e3f522091a124p-58
0x1.e968c8d7bc60bp-52 0x1.d3d0bd15fd420p-104 -0x1.ee6ce1f4cf5b1p-158
-0x1.a06d9c5fc2982p-17 0x1.52b2ed3984b77p-34 0x1.6216b373a7049p-88
-0x1.e79e110e126a6p-36 0x1.d065633e71248p-72 -0x1.39026662b9c6ep-126
0x1.a3e1ddda375e6p-45 0x1.585691c0057fap-90 -0x1.0f52c0ddb2463p-144
-0x1.bbe795f2a6504p-1 0x1.26818b6e708b5p+0 0x1.04995c42547abp-54
-0x1.2be8811c1bfcdp-21 0x1.5f58f9552d923p-43 0x1.9e38f7a535232p-97
0x1.f84da3bff5c99p-52 0x1.f0b8e627e100ap-104 -0x1.8b5ced30f139dp-158
0x1.98b0e7e947e67p-14 0x1.4634c2052efb4p-28 0x1.459144e538080p-83
0x1.f9bd5c034a7c4p-52 0x1.f38e508afce62p-104 -0x1.2cc8b2a219973p-159
0x1.60fe02d61cf5bp-43 0x1.e6bb83d670554p-87 -0x1.aa77f99ae5806p-141
0x1.07f83197aab8ap-46 0x1.102fe685c03aap-93 -0x1.3084bf263839cp-147
0x1.ee34f53b8ff44p-15 0x1.dd036ae063354p-30 0x1.314bef6afb0ddp-84
-0x1.c015f6c242394p-49 0x1.882670c528c18p-98 -0x1.ca8d989ce7ab0p-152
-0x1.bbd79fa0c9bbcp-1 0x1.264d8b5f9589cp+0 -0x1.5ffd39febb54cp-54
-0x1.461ebadc72d5cp-1 0x1.814d0250bb84ap-2 -0x1.b4612753d429ap-56
-0x1.1b9e3c2e66dfcp-1 0x1.0371cd74b2b16p-2 0x1.32bbc83568125p-56
0x1.80aea9d1eda59p-60 0x1.21063a50897b5p-120 -0x1.653e84a0db217p-174
-0x1.37c012289a170p-3 0x1.a72e25a077969p-7 -0x1.f5698c7083076p-61
-0x1.0ea78ae4f79bcp-1 0x1.c9ac3092d2505p-3 -0x1.aeb3e9f53d03dp-57
-0x1.dbb563b84007cp-1 0x1.b7b639378ae5ap+0 0x1.7a70e4a38956ep-54
-0x1.15d5171f8dd38p-2 0x1.7249113bb57c1p-5 0x1.83884a76b22c6p-59
-0x1.4c2ff7f00f7ebp-30 0x1.af0c741976048p-61 0x1.8fb52763b0664p-115
-0x1.9da56e6585b9cp-1 0x1.af0712b79d69ap-1 -0x1.4bcf7dc828fa8p-55
0x1.77b52295b4c59p+1 0x1.90b434759ca40p+0 0x1.37ec1a1902524p-54
0x1.a1e6c6700b0e9p+1 0x1.d07f98b9829abp+0 -0x1.36779b023a42bp-54
0x1.218820c1cb8fep-38 0x1.4774a2585bd89p-77 -0x1.3c7dc1eb82309p-133
-0x1.3af5f1768d8bep-1 0x1.5beb0e608207fp-2 -0x1.280532dd05bf7p-58
0x1.05719c6288bc1p-51 0x1.0b00db4c59545p-103 0x1.1fc680cc7d586p-157
-0x1.f7d11df64ba43p-46 0x1.efc3b747e67e6p-92 0x1.1c74c2dc92ceep-147
0x1.77bf126174610p+2 0x1.f8cbe2457cdf0p+1 -0x1.ca4da5f72897ep-54
0x1.1f4d19e8e20f2p-12 0x1.425ee4579a39fp-25 -0x1.7709a818e8b98p-82
0x1.b215cf6735c90p+2 0x1.2ec3ad2016ec0p+2 0x1.7a5a1f30f6010p-53
-0x1.3d84194e238dfp-4 0x1.9f6d81c9af339p-9 0x1.0c6720795abe0p-63
-0x1.526ac706cd29bp-1 0x1.aecb91acaa3a5p-2 0x1.54fdafa4163e3p-59
-0x1.bd0120c291abcp-49 0x1.82c675f2da13ap-98 -0x1.547ffdecf8adep-152
0x1.44060106fef48p+3 0x1.eddaae3d7b060p+2 0x1.b711d179108a8p-52
0x1.407d50a51a508p+3 0x1.e76cbec356de8p+2 -0x1.228f61d65b0b2p-52
0x1.1e62fb33310f9p-11 0x1.404374a0adfb5p-23 -0x1.6a6b1d8af796ep-78
-0x1.f3c7f8f112d6fp-3 0x1.24a8560c81925p-5 -0x1.5659b28fdec0ap-59
-0x1.45d14fb8048dep-4 0x1.b611673d8f71ap-9 -0x1.3d1576657a5bdp-64
-0x1.76ee4e6d1fc9cp-43 0x1.128e957e62092p-86 0x1.553be32ff2382p-140
0x1.406da21125a39p-23 0x1.91124180ee872p-47 0x1.1300bc235aafap-103
0x1.4ee5072f5a3e2p+1 0x1.54b58bd38bec7p+0 -0x1.40ed28e447029p-54
-0x1.355473bb475b4p-25 0x1.75c4fbd4ccd62p-51 0x1.b5cd80e4e1b3bp-110
-0x1.01426e867764bp-14 0x1.028927fa267e3p-29 -0x1.8d6f4472d1aa4p-84
0x1.322841dd5a540p-44 0x1.6e2443c9d1fcfp-89 0x1.6799aae9dcdbbp-144
0x1.bdf56b1114363p-19 0x1.846f585c406c7p-38 -0x1.67a9d6bf0634dp-93
0x1.6f6726b845204p-17 0x1.07a3f72adba5cp-34 -0x1.8b6eca01a0b9cp-88
-0x1.b3f2aec1526eap-7 0x1.7684a2f0a0d78p-14 -0x1.c8aefe1569251p-68
-0x1.f537dc58f7655p-1 0x1.70d5c5f8eab4ap+1 0x1.d2238c8415a50p-54
-0x1.413335e2bf746p-10 0x1.9355d177b2505p-21 0x1.22349a513ad0bp-75
0x1.398273bcbd624p+4 0x1.091bfbd32b1b9p+4 0x1.0bf6a3d22c7ddp-50
0x1.5fec462308428p-24 0x1.e3c9c0aa145e8p-49 -0x1.129b6666e39f3p-105
-0x1.64997f1b9c43ap-21 0x1.f0bb53f845434p-43 0x1.98b444e074806p-98
-0x1.dd00fd768fb9bp-9 0x1.bd7b1dd6de827p-18 -0x1.65226e5666e69p-72
