0x1.47e94fa285063p-1 0x1.a268855e9d26cp+1
0x1.95c5b05bb163ep-1 0x1.2aa0b258dc185p+1
0x1.627a0724ce984p-1 0x1.712b29602938dp+1
0x1.81fce75465820p-3 0x1.d6fd53dac1481p+4
0x1.947d7b4845c28p-4 0x1.9fe99dbc33741p+6
0x1.c00adccfbab1cp-2 0x1.8da13787073a4p+2
0x1.f5e9e48e4bee8p-1 0x1.b18ef35e1caa5p+0
0x1.4c5eba35d1140p-4 0x1.32ae6e0a9b643p+7
0x1.18ff6deb43744p-1 0x1.0dd1aa3926267p+2
0x1.03cd1b8c1031ep-2 0x1.0ba470a7d80b5p+4
0x1.102aeff5e9901p-1 0x1.1caf59324abfap+2
0x1.b99651e44bf63p-1 0x1.06642ce6a354ep+1
0x1.a558bdf6a7d50p-1 0x1.19d278ea60026p+1
0x1.1021a3437e888p-4 0x1.c818653f16c5cp+7
0x1.314e16ff74d00p-1 0x1.d632500655937p+1
0x1.5023f54f00868p-4 0x1.2be6e4b9352c6p+7
0x1.64b2fcb37de5bp-1 0x1.6d834cf4c4436p+1
0x1.a58618d3babeap-1 0x1.19a40d9f2b88fp+1
0x1.afd024b54d6e6p-2 0x1.a82e8f28ac27bp+2
0x1.49ddeb790d25cp-3 0x1.3efd791ee20cap+5
0x1.4aa4380591ec8p-1 0x1.9cd3bf75fde6ep+1
0x1.e0469119bfe5cp-3 0x1.366dba83d65f2p+4
0x1.b694341d53d4ep-2 0x1.9cc3754bd834cp+2
0x1.f0ad6b1a9a58ep-2 0x1.4cab9258a25edp+2
0x1.1d0642449e488p-2 0x1.c22dcbf59ca25p+3
0x1.3ad702aec8c3fp-1 0x1.bf0f6dec04b59p+1
0x1.5102f91bf5bc6p-1 0x1.904cd4b834459p+1
0x1.0dee906bec722p-1 0x1.20ac46487cc09p+2
0x1.06c285f242278p-2 0x1.0603f95775b91p+4
0x1.72d4e53c718d2p-2 0x1.160e7eb6a55c2p+3
0x1.de50e1a2cc458p-3 0x1.38d6a9fa346a4p+4
0x1.dc074d551c398p-3 0x1.3bb05ac8604f5p+4
0x1.bbbfaf3fe1958p-2 0x1.94611c3b3c827p+2
0x1.1f93265a57f8cp-1 0x1.0396efc4f848ap+2
0x1.8989e7a838b40p-3 0x1.c5c809840d93bp+4
0x1.2e81c54333124p-2 0x1.93255ea051268p+3
0x1.2376d5c7cc05dp-1 0x1.fbb3277e6923cp+1
0x1.e9d8fb0f99cf7p-1 0x1.c160e174437afp+0
0x1.b1b71faef95ebp-1 0x1.0da6c421625dep+1
0x1.ebf5f40ec573ap-1 0x1.be8818f3bcb7dp+0
0x1.a61c7dec8b5c8p-1 0x1.190a83dbc105ep+1
0x1.12e6cbfd94cc0p-3 0x1.c6fd65b035905p+5
0x1.c0bb5811d4ea0p-2 0x1.8c9046aa45c7cp+2
0x1.47198437cbec7p-1 0x1.a417daac3da84p+1
0x1.fffde70e8ed4ep-2 0x1.3bd60160f2deep+2
0x1.054049f0169e5p-1 0x1.3119acd549d0dp+2
0x1.be58979853ec0p-2 0x1.904617180d961p+2
0x1.5d17bc99ae425p-1 0x1.7a4c3ec5fa914p+1
0x1.cb710da85dfd5p-1 0x1.ee5a8a6e9b815p+0
0x1.190bbb7c3fe82p-2 0x1.ce1cb7a047d29p+3
0x1.459fcbdbcd2b7p-1 0x1.a72fbed1095c5p+1
0x1.0e06151e13eb0p-1 0x1.2081d848cdf39p+2
0x1.8cac4e4ad9d58p-1 0x1.354dacb01fcfbp+1
0x1.fdeb217c4d9c5p-1 0x1.a79e79385f2fbp+0
0x1.104aac9799fc7p-1 0x1.1c77724858a94p+2
0x1.6a5fccc7a9238p-3 0x1.09f1e372daf16p+5
0x1.6e6075d8ff244p-1 0x1.5e50f878b5acep+1
0x1.87c5407da7e17p-1 0x1.3b57e98bc78cap+1
0x1.4624cf58eb37ep-2 0x1.5f0ce516eacaep+3
0x1.714dcfd3e4090p-2 0x1.182158489e474p+3
0x1.784150abdc3c0p-1 0x1.4fecc25c60017p+1
0x1.8f4d51394bbd0p-3 0x1.b94bad877839ep+4
0x1.c62648986c534p-3 0x1.59262a1b0f8c1p+4
0x1.33a5c2f29a016p-1 0x1.d052924b2a3d9p+1
0x1.676caf95b0781p-1 0x1.691ddcc445458p+1
0x1.c6e9f357754eep-1 0x1.f5c2c628a8a58p+0
0x1.7e7deca7ca2a9p-1 0x1.475ef0b999e48p+1
0x1.e393e045e25f8p-1 0x1.ca065aa6a25bbp+0
0x1.0d55277555160p-1 0x1.21c2116037935p+2
0x1.7232a9a98143dp-1 0x1.589f1fc0d704bp+1
0x1.640d9856bc00cp-1 0x1.6e91a6f0f65a9p+1
0x1.26064d7019d0cp-1 0x1.f46125f03cf14p+1
0x1.cc78bfb0b34c0p-6 0x1.3ce52bfb9af39p+10
0x1.5569d8e078adcp-2 0x1.42ebceb45b213p+3
0x1.d89e08c383dcfp-1 0x1.d9e50d9cad259p+0
0x1.98165bd80fc26p-1 0x1.28044216269f9p+1
0x1.640bf16da37b4p-3 0x1.13257dbc1fccbp+5
0x1.a511853ec4bb3p-1 0x1.1a1b795c380ddp+1
0x1.69fb1d49e0095p-1 0x1.6513d55f20a96p+1
0x1.011a3da63a32ap-1 0x1.3985c1b914b4bp+2
0x1.6072eaecb802ap-2 0x1.30cb3e90a7e6dp+3
0x1.682ef744d16dep-2 0x1.250dc031d949cp+3
0x1.9c7bf474db4e8p-4 0x1.9027591006b5ap+6
0x1.4a7fac89875ccp-3 0x1.3dcee52f421aep+5
0x1.11c7028680ca0p-1 0x1.19df2e0b00385p+2
0x1.78db093e253dap-1 0x1.4f1580ab3c205p+1
0x1.18b32a3959ee0p-2 0x1.cf2c73dd79cbbp+3
0x1.1b3a85e1c0feap-1 0x1.0a45d476946eep+2
0x1.fa032a654cbb5p-1 0x1.ac6a7f240adcfp+0
0x1.55b9964899a5bp-1 0x1.877447ab8f1bap+1
0x1.41bb9709e31f8p-2 0x1.67eb5b2e59deep+3
0x1.bd5762c1a3610p-4 0x1.580a5b699615fp+6
0x1.bc8afba51e41ep-1 0x1.03c19e8642f36p+1
0x1.a66f7203d4244p-1 0x1.18b6149dee75bp+1
0x1.94b878af1eb1cp-2 0x1.dba101995f823p+2
0x1.9c051dab9f664p-3 0x1.9f90ae1810c2ap+4
0x1.88f135346496dp-1 0x1.39e1780ed594cp+1
0x1.0b7734c2e2163p-1 0x1.252f1173415a8p+2
0x1.0d458c16feaacp-1 0x1.21de6dbd21157p+2
0x1.2b53f451c377ep-1 0x1.e5c8b2a7d7b6fp+1
0x1.579c4d2750640p-6 0x1.1c65117cb95cfp+11
0x1.e7cf1c67bd71cp-2 0x1.572054d566864p+2
0x1.b40b142da65d8p-1 0x1.0b777d2d49498p+1
0x1.d2a59150d1ed6p-1 0x1.e2f85a21afdccp+0
0x1.cedb1075df496p-1 0x1.e8e632c32bed9p+0
0x1.ecacbc71bf006p-1 0x1.bd93c648d15aap+0
0x1.242be46cd796cp-3 0x1.93efb865a3143p+5
0x1.562d041da5e9bp-1 0x1.86a0426cbfeb9p+1
0x1.cbd73dddf1cfcp-3 0x1.51151999f3155p+4
0x1.7ad6b9beb1552p-1 0x1.4c555bfd4899dp+1
0x1.9d2a73cafaa00p-2 0x1.ca874a2af1d06p+2
0x1.b3e25c9eabfb0p-1 0x1.0b9d702d13e77p+1
0x1.f036b4d2f981fp-1 0x1.b8e6d619b123ep+0
0x1.c847c0312a569p-1 0x1.f3811557e5661p+0
0x1.9238b50de400cp-3 0x1.b32c74582db74p+4
0x1.257a4dec7e46cp-2 0x1.aa664c319a3afp+3
0x1.e985f7bce9c62p-2 0x1.550feab459e38p+2
0x1.cacc0e7f816f1p-1 0x1.ef65570a4d9b8p+0
0x1.7019de3e794c4p-2 0x1.19c7e9d087d70p+3
0x1.3b124f5833056p-2 0x1.7603e08d90172p+3
0x1.6faffe04b30c7p-1 0x1.5c581f23ae02fp+1
0x1.74790f3e07f36p-2 0x1.13db4c31ab7bcp+3
0x1.0a2403256b795p-1 0x1.27a842ba15bf8p+2
0x1.5f02d01c85024p-2 0x1.330f9c8a3fe2dp+3
0x1.34bf3297b5ff0p-1 0x1.cd9c0c16064a0p+1
0x1.be49ad82d6278p-1 0x1.0239270d98718p+1
0x1.4515ca2742a03p-1 0x1.a853a03bf3f2dp+1
0x1.98ee1f37c66bap-1 0x1.271384743521cp+1
0x1.6df613e5b2729p-1 0x1.5ef218f30cecep+1
0x1.8a285d3e517a1p-1 0x1.386051d390831p+1
0x1.b6015561804c8p-1 0x1.09a67ec0fcb63p+1
0x1.01451b99ed90fp-1 0x1.392cc7ad70e52p+2
0x1.1553e8eab36d4p-2 0x1.d9b9f34363a41p+3
0x1.8f2acda66db4fp-1 0x1.324f47c33a4eap+1
0x1.f943b0e6a048ap-1 0x1.ad58929dd841dp+0
0x1.67028de6fca37p-1 0x1.69c782a1b2244p+1
0x1.785515c375522p-2 0x1.0ecb4b50d8f62p+3
0x1.f606313b586d7p-1 0x1.b16b101dc05b3p+0
0x1.f18b55f8cd778p-2 0x1.4bad536928921p+2
0x1.a35a81f94d1d8p-2 0x1.bea278bb11e07p+2
0x1.5678919be6e18p-2 0x1.411bea9abaad9p+3
0x1.e4283293ec437p-1 0x1.c9368ae537627p+0
0x1.47601cf98e7d9p-1 0x1.a384f8a45f3d7p+1
0x1.065175a598c30p-2 0x1.06d7efe69e478p+4
0x1.c3ab39fcbde88p-4 0x1.4e9d71d763205p+6
0x1.a25e75378ff00p-3 0x1.9395c5eecadd9p+4
0x1.77d4cce114bdep-1 0x1.50854b2f1b9f4p+1
0x1.24b7945e4f09ep-2 0x1.ac74cb7dd9735p+3
0x1.0b2f66519595ap-2 0x1.fbe2a4f9dc001p+3
0x1.69906172f57e2p-2 0x1.23092474b25cep+3
0x1.d5ab13a44921cp-2 0x1.6e53a07299f29p+2
0x1.d3187079adbc8p-2 0x1.71d4ad01ddbc2p+2
0x1.fc6c199d24f46p-1 0x1.a971d8cba2a68p+0
0x1.1dce2569008f3p-1 0x1.0646827b97d4fp+2
0x1.a260d68130836p-1 0x1.1ce450154b325p+1
0x1.922b20f7f8151p-1 0x1.2ec68ae9ad13ap+1
0x1.e66ca6407a04fp-1 0x1.c60fbe6a1869dp+0
0x1.32c772f66bd4cp-3 0x1.6f4c8fa3bd6cep+5
0x1.64966cf18ba22p-1 0x1.6db1e39a6e723p+1
0x1.91e57c4ec02efp-1 0x1.2f17c6cb0a66cp+1
0x1.dbf535be7e215p-1 0x1.d4f3c376f324ep+0
0x1.63a5587143ce8p-1 0x1.6f3cc5519662ap+1
0x1.96f1263cd85a8p-4 0x1.9afafd9cc9957p+6
0x1.40a72c3dc626dp-1 0x1.b1e86599c330bp+1
0x1.c6046b45e2742p-1 0x1.f7406f5701bf1p+0
0x1.606fbb4db7edcp-1 0x1.7494f2114743ep+1
0x1.7c379880e1d00p-8 0x1.d03cd0f527769p+14
0x1.5d97c77e6fc3dp-1 0x1.796ed89b73666p+1
0x1.97f5e06a7b10cp-3 0x1.a784bfa3f79dbp+4
0x1.8180ada191440p-6 0x1.c3f7b4c3b3fedp+10
0x1.80597f2875a1ep-2 0x1.04c075b583dcap+3
0x1.215c553684085p-1 0x1.00ed392641781p+2
0x1.4da23b95cc5b4p-3 0x1.380ae375de68ep+5
0x1.6a9db983b38a4p-1 0x1.641613c8f12afp+1
0x1.c6309bebd0d1bp-1 0x1.f6f6cbc111617p+0
0x1.eb591b1ce390bp-1 0x1.bf5a859c4bd4ap+0
0x1.be7660819443dp-1 0x1.02121c97322afp+1
0x1.74720e7545b5dp-1 0x1.555924cf7b04ap+1
0x1.357cb08187a50p-2 0x1.8287d5875d962p+3
0x1.ad41fbf94fc59p-1 0x1.11ed18c2b9d6bp+1
0x1.7e0b2f8a44edfp-1 0x1.47f8fad07a298p+1
0x1.cf50e4d109790p-1 0x1.e82c1a385627dp+0
0x1.f0ac352c5b6b8p-3 0x1.235c937bbd765p+4
0x1.adb92b26a16a5p-1 0x1.117955b10b3f4p+1
0x1.df94c573df0dcp-2 0x1.6155497eeed08p+2
0x1.c6e7818320a89p-1 0x1.f5c6d3fec77e0p+0
0x1.df915e467f7d8p-2 0x1.61599d40e7680p+2
0x1.7a47bd6404ad0p-5 0x1.d684c212779ecp+8
0x1.9bc59258d825cp-1 0x1.23f1e9fc8763dp+1
0x1.54e7b779604a8p-1 0x1.88f7cde4d4856p+1
0x1.c52cf3b6526b0p-3 0x1.5a8f5461edcf1p+4
0x1.29868511e5bb4p-3 0x1.85e1bbb868a73p+5
0x1.a5cc1cadea2afp-1 0x1.195c805283562p+1
0x1.edad19bb5d390p-5 0x1.14de1daca93b2p+8
0x1.a50af3b8123d1p-1 0x1.1a2236a31e2a0p+1
0x1.f4d9bc5ef3e7cp-3 0x1.1ecc512bd7f86p+4
0x1.dbb12a8302d42p-1 0x1.d5578d5d8e2d7p+0
0x1.ada1d29e84554p-2 0x1.abf9975378582p+2
0x1.c7a8c6991ee69p-1 0x1.f4870a367d4e8p+0
0x1.12edbe84747b0p-3 0x1.c6e6e95f40c03p+5
0x1.08cd941e3e84ep-2 0x1.023d078c90d65p+4
0x1.339f6c1b37bd8p-3 0x1.6d573af738a40p+5
0x1.2640283797ccap-2 0x1.a85378c3c6e07p+3
0x1.fe0f77c0e335dp-1 0x1.a77253dbdc794p+0
0x1.087f1847eb590p-1 0x1.2ac6c666f9d1ep+2
0x1.8fd419dca78cfp-1 0x1.31864cecaa396p+1
0x1.303f32f5878b4p-2 0x1.8ee5fc65cfac7p+3
0x1.50d2cba517d57p-1 0x1.90a91dabf51cap+1
0x1.6366d7b912844p-2 0x1.2c39102f94125p+3
0x1.0500e6e56663ep-2 0x1.095536a19ce6bp+4
0x1.7ff81f58f2309p-1 0x1.4566c1a39f809p+1
0x1.d0c5063a763d8p-2 0x1.750c15d72e886p+2
0x1.9683c34efc4dap-1 0x1.29c92bbd07fe0p+1
0x1.d966530362cfep-2 0x1.6957b98bf9638p+2
0x1.c0f9fc3cdbb3ep-1 0x1.ffc92fe80c43fp+0
0x1.dd23a9d30c2b1p-1 0x1.d33a09bb15b31p+0
0x1.74b0173a56f28p-4 0x1.e8f59474230f2p+6
0x1.d1b9681dcc090p-5 0x1.36eb5c927cabdp+8
0x1.e019ac35c6380p-8 0x1.232cc45cce1e7p+14
0x1.1c129d6d73818p-3 0x1.aab8d23676ae9p+5
0x1.d4e65521d69fep-2 0x1.6f5e168d5c5f2p+2
0x1.5c8e3bfc2cd48p-1 0x1.7b3b001ff5017p+1
0x1.6eb88d999a454p-2 0x1.1bb1c6e45171bp+3
0x1.ab9c5753775c0p-3 0x1.83160dc8e5e90p+4
0x1.8a11f6615df54p-1 0x1.387bf02073111p+1
0x1.d9cd19e7b0218p-4 0x1.308fa6b0971d2p+6
0x1.539d0e2883b48p-1 0x1.8b5fbec4dc6fep+1
0x1.88ddbd1d8b128p-3 0x1.c7462bc7e1552p+4
0x1.e36608f5a4a97p-1 0x1.ca46b7f82fa32p+0
0x1.a1ee2ba357b50p-1 0x1.1d5c3cc1a4798p+1
0x1.7d820b00c0874p-1 0x1.48b1c2ebca3aep+1
0x1.02441bba99be0p-6 0x1.f74177a9c1728p+11
0x1.68a87b5013faep-2 0x1.245b7759a9fc8p+3
0x1.4d23a43a7890ap-1 0x1.97d594e6a62c4p+1
0x1.3b5d6a58c114cp-1 0x1.bdd80ea1d40cdp+1
0x1.f055d6f233318p-3 0x1.23bc3238c72fap+4
0x1.6af8228860873p-1 0x1.638987c785a7ep+1
0x1.80fd268a83ec2p-1 0x1.440deccc801c8p+1
0x1.163006f0ed144p-2 0x1.d6ffdd3d7fa87p+3
0x1.2a1e869918120p-4 0x1.7c8472f44ec63p+7
0x1.bb441e32baa80p-2 0x1.95266a41fdb93p+2
0x1.c00c0fd8cfd31p-1 0x1.00b1b0db3919bp+1
0x1.9e51ed02e2074p-3 0x1.9b296c7340d11p+4
0x1.d4b15f6b5ed54p-3 0x1.451c6c31fbc40p+4
0x1.1e729faae8e56p-1 0x1.054b742d38f10p+2
0x1.56a8d80a080fep-1 0x1.85bdb04c1a4a2p+1
0x1.88c282b6c3594p-1 0x1.3a1b8ec848325p+1
0x1.bdb8282788e52p-2 0x1.91420e2296505p+2
0x1.402269bb2e188p-4 0x1.4a5ae0cd9bdd5p+7
0x1.4b43ead7d3869p-1 0x1.9b91f55fd6a2ep+1
0x1.b3fa87a60d704p-3 0x1.7509d904523adp+4
0x1.edfe8a5afd826p-2 0x1.4fc6ba53e49dep+2
0x1.ae536b6acf2a0p-4 0x1.7017d4bf5b80bp+6
0x1.f362c7d157138p-4 0x1.12ab99745d526p+6
0x1.62bd0364ebb0fp-1 0x1.70bc1f080b4b8p+1
0x1.a6ef9b001ad9bp-1 0x1.1833fbdfc5e50p+1
0x1.6c286d254e2d3p-1 0x1.61b34ebf89d2fp+1
0x1.b48e8b7fe76a4p-1 0x1.0afd3832f9f86p+1
0x1.9048582235257p-1 0x1.30fcd6a69a436p+1
0x1.43c033d1a8150p-3 0x1.4aca3612349cbp+5
0x1.4db4ee1dacd38p-2 0x1.50a494cdc2667p+3
0x1.75fb8551762acp-3 0x1.f484244f0c23dp+4
0x1.3a7e7bf8b9dadp-1 0x1.bfdd533555ff8p+1
0x1.29bcabac6661ep-2 0x1.9f2b7cace7200p+3
0x1.27d57f51e36a3p-1 0x1.ef50cc2ef5ef2p+1
0x1.0c57eb52a4d31p-1 0x1.23908b0b3555dp+2
0x1.38e2f8eef2851p-1 0x1.c3a2f3ecf75c0p+1
0x1.3c201f95040e0p-6 0x1.4ff621f046ff7p+11
0x1.48741bb76b055p-1 0x1.a14a183ec73c2p+1
0x1.7b896f2d2ca58p-2 0x1.0ab49048bd75dp+3
0x1.abf3ee6bb4e11p-1 0x1.1333699079185p+1
0x1.e81656a82ef3ap-2 0x1.56ca33b754154p+2
0x1.5a17e832e49f7p-1 0x1.7f8ee6cced9c8p+1
0x1.a14b74934129bp-1 0x1.1e070643146b5p+1
0x1.6acb23a32be67p-1 0x1.63cf6e208eb5bp+1
0x1.ef98c163fce96p-2 0x1.4dea5889d1fe9p+2
0x1.67e6aed31be72p-1 0x1.685b887b0f972p+1
0x1.56e987f261b89p-1 0x1.8547b02e10a69p+1
0x1.d3619a4a504c0p-4 0x1.38d75fc9fbca1p+6
0x1.cc5631b3c135cp-2 0x1.7b4f2140be07fp+2
0x1.da8880948c3d2p-1 0x1.d70c66e57f296p+0
0x1.34ca7382ec8a1p-1 0x1.cd806c2340a95p+1
0x1.57648483b8138p-2 0x1.3f8b0b5dbff8dp+3
0x1.7ca64ee961900p-6 0x1.cf8e38bfad69bp+10
0x1.67b0ede585a78p-1 0x1.68b1116cad5d2p+1
0x1.ef45f1a7976afp-1 0x1.ba22a91da2586p+0
0x1.63f3f86a1bc1fp-1 0x1.6ebba98731d11p+1
0x1.2aca05bf4e148p-1 0x1.e73ba8dfc7ae1p+1
0x1.005b645e6c46cp-1 0x1.3b13ef2706abbp+2
0x1.d90372afe168cp-2 0x1.69da6f37b0c35p+2
0x1.fdc068f9969a0p-3 0x1.1571a432faef5p+4
0x1.ebc39591b1565p-1 0x1.becb9829c21aap+0
0x1.da7803a68fa8cp-1 0x1.d724c43fe4fc8p+0
0x1.6776f876e2c20p-4 0x1.06979711a6b08p+7
0x1.57446e5b26534p-1 0x1.84a24927ab3d5p+1
0x1.72b998be41ea7p-1 0x1.57d954faba4a5p+1
0x1.1d40f487cd7c0p-5 0x1.9d2713eac04bfp+9
0x1.1506aa64e7038p-2 0x1.dab0737c9c796p+3
0x1.495576cb39abbp-1 0x1.9f7be42f5b6f9p+1
0x1.c14b72971c9a0p-3 0x1.6045b4825fe6bp+4
0x1.3f72141626a78p-3 0x1.5381152a84220p+5
0x1.f11a0d5be0c00p-5 0x1.1115b6dee6781p+8
0x1.6f11f1ecd26d0p-4 0x1.f7df29d89c535p+6
0x1.ece6f1a6db4c0p-6 0x1.149db30393349p+10
0x1.201dc88bf2a6bp-1 0x1.02c6efb28e80dp+2
0x1.c5fc8ce394454p-1 0x1.f74d8e3477576p+0
0x1.5e0947aadf6abp-1 0x1.78ab5666625e0p+1
0x1.3daf16d172645p-1 0x1.b88a343a7bce8p+1
0x1.1d1c03e7818dbp-1 0x1.07583d7ad5bd5p+2
0x1.607a1f040c6d1p-1 0x1.74836cd94f627p+1
0x1.3e3378480f404p-2 0x1.6f48b63e23e68p+3
0x1.49ea61380e41fp-1 0x1.9e4c62893c682p+1
0x1.3238a0b63efe7p-1 0x1.d3e245709443ap+1
0x1.c85d12c45719ep-1 0x1.f35e05cea8e05p+0
0x1.e5172fc7d0118p-4 0x1.22c9f6abead9cp+6
0x1.846a40501e1a4p-1 0x1.3f99b535d97d2p+1
0x1.ba343b55de962p-1 0x1.05d65fccf2013p+1
0x1.72492c2b59c80p-8 0x1.e978f76b4fad8p+14
0x1.8d2f2aba04404p-1 0x1.34af82270d1e3p+1
0x1.66952cf48e100p-8 0x1.04f8996753db7p+15
0x1.af8bc9487a7a0p-2 0x1.a8a4ad00bad17p+2
0x1.edfc12d851beep-2 0x1.4fc99b2c1f241p+2
0x1.c42ddd41e76b8p-2 0x1.874d8f7bed174p+2
0x1.9f3230a0ab402p-1 0x1.2040182c70e5dp+1
0x1.05dded4576de6p-2 0x1.07b1a0bb528cep+4
0x1.ebc7b96da579ep-2 0x1.526064b979654p+2
0x1.c187ccfcd2a23p-1 0x1.fed5cbbd3a37cp+0
0x1.6d8a61ae595c6p-2 0x1.1d590efd48738p+3
0x1.0f2a933fcac48p-2 0x1.ee0635a5551a0p+3
0x1.01654cbc83ed7p-1 0x1.38ea122c89753p+2
0x1.1c33e65dff108p-1 0x1.08bfd1d0d926fp+2
0x1.ca6840db5eb0cp-3 0x1.531611e71030fp+4
0x1.753691c3fb57fp-1 0x1.543e30356fb32p+1
0x1.96702b3c0b74ep-1 0x1.29df568b71610p+1
0x1.8f20c39f3bf7bp-1 0x1.325b3a325da41p+1
0x1.2af7db3efeb5cp-2 0x1.9c03058426180p+3
0x1.5ca822b1e9258p-4 0x1.16f38b0a3c81bp+7
0x1.6a81c9aa3c3e2p-2 0x1.21ab96f221b3fp+3
0x1.c9ae018ccde84p-2 0x1.7f25b360f0262p+2
0x1.28eb4a07ff50ep-1 0x1.ec522b6258a21p+1
0x1.86b1ac1b1e17cp-3 0x1.cc25d7d52067ep+4
0x1.c135299b60d38p-3 0x1.6066f09bbdf94p+4
0x1.dd4dabb0a271bp-1 0x1.d2fcec4f12f0bp+0
0x1.a4045f3d7b640p-5 0x1.7def3a22db04ep+8
0x1.fe2f09c13e3f4p-1 0x1.a74bffe6dce8bp+0
0x1.381c166750710p-3 0x1.6330a8e7c9e61p+5
0x1.e8111d043edd8p-1 0x1.c3cdad4a6572dp+0
0x1.3c086004f6043p-1 0x1.bc4e2084d07f3p+1
0x1.04fd27e457661p-1 0x1.319f09005c36ep+2
0x1.cccd1878d7a20p-3 0x1.4fc01b5432102p+4
0x1.85e6beba395d8p-1 0x1.3db3c1122a896p+1
0x1.aa6f0ef485bf0p-1 0x1.14b2c1af74faep+1
0x1.7fc568c141031p-1 0x1.45aa0c65dddc5p+1
0x1.736bd8be69a5ep-1 0x1.56d5406ab48dcp+1
0x1.08d08f1cb19a8p-1 0x1.2a2b1cf4dfec2p+2
0x1.bc7b3b86f18f0p-3 0x1.679098132baf2p+4
0x1.acf5927d22c3fp-1 0x1.12377f480482cp+1
0x1.f6649d9547208p-4 0x1.0f740cb1c3e29p+6
0x1.672ec8af40f9ep-2 0x1.2687e407a7e83p+3
0x1.28d01b02c9a80p-7 0x1.7ced66c5d1f5ep+13
0x1.a5179a68b9ff0p-2 0x1.bb626a2b0340fp+2
0x1.1637d2e404516p-1 0x1.125a45b55d100p+2
0x1.ee292078eb868p-4 0x1.186674b817780p+6
0x1.2b04bab6aa0c0p-7 0x1.7754519cfc86ep+13
0x1.2d0e76e07b3e8p-1 0x1.e12f62266e27bp+1
0x1.e3adc1e7d5d6ap-2 0x1.5c2fdc8aa3964p+2
0x1.40674d39764acp-1 0x1.b2755878f11f3p+1
0x1.15ccfe44c5644p-2 0x1.d839262a6b591p+3
0x1.a6e0158494500p-3 0x1.8b67d749cc9c2p+4
0x1.161fccc3b89c0p-6 0x1.b1fbbeb544bdap+11
0x1.3d4b58d068720p-6 0x1.4d7e040e2e365p+11
0x1.2c7f34a04974cp-2 0x1.9824d36d1ee4ap+3
0x1.ce6f7446dfc61p-1 0x1.e99098cc521aap+0
0x1.e3f658cad6f8ep-2 0x1.5bd5e4a7a85a4p+2
0x1.d7ca539ecf25ap-1 0x1.db221175039c0p+0
0x1.2a48e6e8a9950p-5 0x1.79e8681973746p+9
0x1.710ffe456d091p-1 0x1.5a4be55bac229p+1
0x1.1b1d11654f509p-1 0x1.0a74268be3a77p+2
0x1.f12e21b9f89d6p-2 0x1.4c17f37b06454p+2
0x1.8dd20bb783f44p-2 0x1.ea65ca331117bp+2
0x1.ecf6d10517864p-1 0x1.bd3106a409ba4p+0
0x1.b659d334ac54cp-3 0x1.71336b0d3de07p+4
0x1.a4ae9cf0340e2p-2 0x1.bc25c680c9205p+2
0x1.5248a544b5e2dp-1 0x1.8de0cef34a520p+1
0x1.f99687bcdb3eap-1 0x1.acf17479841bep+0
0x1.346c669673892p-2 0x1.84fd9dea8d999p+3
0x1.3c10dfab1617cp-3 0x1.5a98756a44fd1p+5
0x1.e0eb7b58eceabp-1 0x1.cdc8643ed6b11p+0
0x1.964f4a99b49c0p-4 0x1.9c3e66f50f54ep+6
0x1.2a9ca6a0247b9p-1 0x1.e7b61a71b858dp+1
0x1.346f1dca0b0c0p-6 0x1.60ea8afc2e73cp+11
0x1.b3d332ca9bdbep-1 0x1.0bab94a0ab50fp+1
0x1.d2210efd73872p-2 0x1.732954b1d7966p+2
0x1.6a3766a782334p-1 0x1.64b59bf59a038p+1
0x1.ad1d520067d14p-1 0x1.1210c7140f2f9p+1
0x1.72a8cd3886294p-1 0x1.57f1e8672b9b4p+1
0x1.62031ccd4dcf8p-3 0x1.1635c0b5723b9p+5
0x1.4640daf9b85adp-1 0x1.a5dcd738c8f44p+1
0x1.d3bed3d8f7f71p-1 0x1.e146be6b2c336p+0
0x1.66e7c97a60f80p-2 0x1.26f13c9302920p+3
0x1.3b53fae418700p-5 0x1.523d873bcc970p+9
0x1.acf8b29c55180p-5 0x1.6e377ad79eb01p+8
0x1.b0caad1645a1ap-2 0x1.a67f798d273e7p+2
0x1.36c78a47f16d6p-1 0x1.c8aa5f800577fp+1
0x1.713c6e2718e5dp-1 0x1.5a0a1b3a79a95p+1
0x1.98fa153dd8d71p-1 0x1.270636457cc34p+1
0x1.4189a4aa84664p-3 0x1.4f39da92eb81ap+5
0x1.5b4c26ed2f672p-2 0x1.390b60617f5a3p+3
0x1.75364dfbbe257p-1 0x1.543e9186b0cabp+1
0x1.a894bde88bc4ap-1 0x1.168b77be83259p+1
0x1.d118c7b35e78fp-1 0x1.e560d4daaf006p+0
0x1.f5a28b8e22bf0p-5 0x1.0c329170ce4d3p+8
0x1.aeddceb4fb050p-1 0x1.105e8ff0b085dp+1
0x1.1e283d8bdd5a2p-2 0x1.bedf030b82339p+3
0x1.2f15652b2b6f7p-1 0x1.dbe324be3df5ep+1
0x1.39a0d5eccb0c0p-6 0x1.5554664e839ecp+11
0x1.e3ee81cdf1cc0p-6 0x1.1ef3a1270d407p+10
0x1.c4dae696b81ecp-2 0x1.8649023e95c0cp+2
0x1.9dd19b26db731p-1 0x1.21b9e74a13019p+1
0x1.5e863e7cd237ep-2 0x1.33d59a5a9f03ep+3
0x1.2084003ace7f8p-3 0x1.9dfc28992c350p+5
