-0x1.4ea4de95992d8p+9 0x1.56db3032d1ffep-966
0x1.445eb1ab40aacp+8 0x1.f45e0e2c36396p+467
0x1.2c71cc3bf6968p+8 0x1.5da9d253fde6ap+433
-0x1.5e0b4e2724cd1p+9 0x1.fb129eb4c7d65p-1011
-0x1.130560b13b3f9p+9 0x1.5f6f6cc75367dp-794
-0x1.3c041a2199e10p+5 0x1.01e5dcc579030p-57
-0x1.38db13b5b65d1p+9 0x1.38cb13c497c4dp-903
0x1.c0b5a27948680p+5 0x1.e400daa72b09dp+80
0x1.394d596e00e0ap+9 0x1.ff9c7b76ebe1cp+903
-0x1.1b86d5bdedd14p+9 0x1.e2a9f1b9dac79p-819
-0x1.1b932e35ce280p+9 0x1.b64918b51959fp-819
-0x1.6cdc3481e9f7fp+8 0x1.88e76ee8b1252p-527
-0x1.4621384d5997cp+9 0x1.fbe73666a1229p-942
-0x1.1cc137514efd0p+7 0x1.821c140200dfap-206
0x1.340f9860c118ap+9 0x1.d5ce364a6d092p+888
-0x1.443f3aaab5d4fp+8 0x1.2835c957c3970p-468
0x1.e343766362670p+8 0x1.2673d91284ccdp+697
-0x1.25d29305f97d0p+6 0x1.04a3cde465e47p-106
0x1.0b66f529efdacp+9 0x1.794e7b569ab9cp+771
-0x1.1141f94762c10p+9 0x1.757ca7a913dd2p-789
0x1.17440c0426902p+9 0x1.bae2f97f8a43ap+805
0x1.243abc0ba75d8p+7 0x1.bd67d8fb68280p+210
-0x1.81bca2b424cf8p+7 0x1.ae71160d865e1p-279
0x1.a8b88352b6ebcp+8 0x1.ac5067f87afb7p+612
0x1.cd4ffe6c54bf4p+7 0x1.b38651848601dp+332
0x1.f481d07ba6040p+8 0x1.0e6d32669cfedp+722
0x1.3b524365a7dc4p+9 0x1.c588ebe01ccbap+909
0x1.697ce76c99f1cp+8 0x1.6e481b7db9cb7p+521
-0x1.0d45eb532b002p+9 0x1.0790255b8f5a4p-777
-0x1.3818b1df9fa12p+9 0x1.650b3fc024f2ap-901
0x1.d514c22639c1cp+7 0x1.4af3c7c7a62d3p+338
0x1.2ac17f329fac4p+8 0x1.026bc1e4ccba2p+431
-0x1.7cbb35183338ep+8 0x1.a5eefd539d8c7p-550
0x1.8a1080343fcc0p+6 0x1.17e37eeb927abp+142
-0x1.4139bb1bcc2b8p+9 0x1.19e933aec6880p-927
-0x1.696d387c94d48p+9 0x0.000008d5a1cd9p-1022
0x1.16fb06e4a1b86p+9 0x1.f4b1478093003p+804
0x1.eb7625df44dacp+8 0x1.0536e7c9df70ep+709
-0x1.33d8b10267c9fp+8 0x1.d45a50b013652p-445
-0x1.5dd4685b04eaep+9 0x1.855145c755d45p-1010
-0x1.22d0dc1cf366ep+9 0x1.d80da1c631aa9p-840
0x1.d969af8d24790p+7 0x1.68d46d0fdf80cp+341
0x1.2597a5eda7b40p+5 0x1.ed07cdd915377p+52
-0x1.73905e437fc42p+8 0x1.ed60b28a3c9d3p-537
0x1.2700f1ce49500p+5 0x1.261371c1dd180p+53
0x1.4356129df7f52p+9 0x1.eef221876a530p+932
0x1.a84d4484c0ba4p+7 0x1.0c8dee70939cfp+306
-0x1.42266b2112b40p+3 0x1.64181fb6b1ea2p-15
0x1.06c427b4f2b94p+8 0x1.10c4f9ea4e261p+379
0x1.0ff3406ebef7cp+9 0x1.9ad5c39800ee7p+784
0x1.bcbec8b4740e0p+7 0x1.c2a7faa2bc804p+320
0x1.31a14c67b61fap+9 0x1.d1499bedc0892p+881
0x1.a94e2b08f8cc0p+4 0x1.4616a3289edbep+38
0x1.23b99722d5334p+9 0x1.aba8672ef6ed7p+841
0x1.15c87304644dcp+8 0x1.b061e10806beep+400
0x1.a0bc96bfe67acp+8 0x1.2afc73048cba0p+601
-0x1.31b3b1564bdafp+8 0x1.f3d968701371fp-442
-0x1.7dad31785c3ccp+7 0x1.99be5297ada64p-276
-0x1.2ff3cc0a1af66p+9 0x1.f895f012483acp-878
0x1.7d7ac06c1ca58p+8 0x1.483be768cf7a3p+550
0x1.df69f5870a9e8p+8 0x1.912acfc631878p+691
0x1.48b9b8d81e9f4p+8 0x1.30911d2ce9ee6p+474
0x1.9d0a64576e4f8p+8 0x1.daf1dedf36f0bp+595
0x1.3afc3ca8435f6p+9 0x1.cf30ca754a71fp+908
0x1.d7599b9701c58p+8 0x1.028f2d95c9ec5p+680
0x1.20ac2bb720778p+8 0x1.61b71e6b94dabp+416
-0x1.3e1e00916cc73p+9 0x1.13dc65eb4f261p-918
-0x1.627f39ee75d00p+7 0x1.37cd2ffd08d94p-256
-0x1.b3a4f0688aab0p+6 0x1.d55ac9794c391p-158
0x1.c204b9493e848p+8 0x1.2e34c84608198p+649
-0x1.285989eef35b8p+6 0x1.1521323455473p-107
0x1.6f7e5886a2520p+8 0x1.223d9461a8222p+530
0x1.4b74e80e518aep+9 0x1.4d8dcf8291716p+956
-0x1.26d20efd6c525p+9 0x1.414a5d1346fd3p-851
-0x1.fd677b3853c66p+7 0x1.74de89986463fp-368
-0x1.637874a8795e2p+8 0x1.1ee7ab71e0e2fp-513
0x1.4938548bc1ab2p+9 0x1.e727ca3fde8d8p+949
0x1.60e403a0680b4p+8 0x1.14fab544a24f1p+509
0x1.5914358d21670p+9 0x1.9c3ea2fba74c6p+995
0x1.483c0db83ba60p+9 0x1.0f804745c67dep+947
-0x1.343ae03df28c4p+8 0x1.3f28a3efed574p-445
-0x1.404892991d0d0p+9 0x1.cfc000e5ed517p-925
0x1.09fa588ad9b2ep+9 0x1.5db6e840c1bf4p+767
-0x1.ea5f0b93db6c8p+6 0x1.194c0397b5687p-177
0x1.138c59ebfa29ep+9 0x1.0ba53b1dbafe9p+795
-0x1.6a468b9c7dc20p+7 0x1.9847d9e88456ap-262
0x1.3212ea92a7920p+7 0x1.b94ee9be5f96bp+220
-0x1.af0d96c06c3c0p+7 0x1.0b0b046c24401p-311
0x1.8dd4227da3e9cp+8 0x1.ecfe1e810a58fp+573
-0x1.b57142a89bb7cp+7 0x1.5e308bad38c7bp-316
-0x1.389c96de9083fp+9 0x1.fda6ce247c7e4p-903
-0x1.3264e4bf298b8p+9 0x1.e8ebd75f08916p-885
0x1.ceae5dc43e234p+8 0x1.6bfd6dcad8f3cp+667
0x1.0f0fb3d5ed080p+7 0x1.717f90c74c7d4p+195
0x1.3026313881a4ap+9 0x1.81170d355f52cp+877
0x1.f46f9af5066d0p+5 0x1.2fd12f58da28fp+90
-0x1.15ee06a5c1d68p+9 0x1.0ba389c3ea713p-802
0x1.e5cf5755a2facp+7 0x1.5ac2132aa7a3dp+350
-0x1.81a031111d598p+7 0x1.c7080b1aff7bfp-279
-0x1.6f3af99c60ec6p+8 0x1.25c63a61ae6cep-530
0x1.04be2ab64931cp+7 0x1.0fc31a251b80ap+188
0x1.9170967c799c8p+6 0x1.ba4679075dee9p+144
0x1.0f281fed3cac2p+9 0x1.5026523572872p+782
-0x1.699e33b72efa8p+6 0x1.7d100d7c09135p-131
0x1.fd979228ae5dcp+8 0x1.2337ecaf24f3bp+735
-0x1.1e87a228e5e82p+9 0x1.305fed0ffcd1bp-827
0x1.1fe7f5f121284p+7 0x1.9a3f3915447e2p+207
-0x1.1a34c3956dc14p+9 0x1.a73a592f335c7p-815
-0x1.eed720aa637b2p+8 0x1.11ab7657da4b1p-714
0x1.7c2c0a4e08b74p+8 0x1.6327b7ebca8e7p+548
-0x1.55546ae9901e0p+7 0x1.b862f501b61a2p-247
0x1.0d03f2fc99c68p+7 0x1.09b124fbc84a3p+194
0x1.00fd7eac940bap+9 0x1.6e5573dcb106bp+741
0x1.875c8fb357fa8p+6 0x1.1ccef7b5f3e4dp+141
-0x1.ddaebfac4ad80p+6 0x1.a377be14f47f4p-173
0x1.70cca74b90970p+6 0x1.02e78ee22e169p+133
0x1.649d1a2722548p+8 0x1.663dc9bc4c8bbp+514
-0x1.e076c9c26a74ap+7 0x1.5625aebbcfb3dp-347
-0x1.1ae43c1091a27p+8 0x1.d51b9e7e1ccd5p-409
0x1.427fb19a61e28p+8 0x1.3422e50b3eec7p+465
0x1.0a952da074972p+9 0x1.2514d90f99ec3p+769
-0x1.6ee9d7c8e5780p+5 0x1.c7b5da346048ep-67
-0x1.da80c455171dap+8 0x1.5a8a6cb698f02p-685
-0x1.ee997a6665d78p+8 0x1.5c2ff0463d95ap-714
0x1.851b917dbcae0p+8 0x1.496884499f1ecp+561
-0x1.0271cf09b4cd9p+8 0x1.1abc2f1de7363p-373
-0x1.95bbedb79ac34p+7 0x1.409e7345d9155p-293
0x1.d173bc2bd1b80p+4 0x1.f5258764688fcp+41
-0x1.064ff76de8385p+8 0x1.7a4352549b7b4p-379
0x1.1f666ffe5d7d0p+9 0x1.32e1569cae117p+829
-0x1.5d8a2dbc7b5aap+8 0x1.a5e3b12edbb36p-505
-0x1.80e5c12aac430p+5 0x1.81051db74d575p-70
-0x1.ba04a7728a580p+7 0x1.1c4d61e4896a6p-319
-0x1.d94c17fa6cb54p+8 0x1.214c8dc8da0bap-683
0x1.c7b3a6d26c0dcp+8 0x1.5af8d4990a8dbp+657
0x1.1bf807eba0bb8p+6 0x1.5689bd880fd32p+102
0x1.39c94d1c227a0p+6 0x1.20e9ff79e6879p+113
-0x1.4a8e58dc28c94p+8 0x1.13fba43016ee5p-477
0x1.6e61ff1da52a8p+6 0x1.1b002db797a7ep+132
-0x1.7233f0a3da563p+9 0x0.0000000000039p-1022
-0x1.40c9288f9a0e4p+9 0x1.53a674c50d029p-926
-0x1.2b8ca5f4ad2dap+9 0x1.9b0881b490d69p-865
-0x1.c6e76e2499394p+7 0x1.cf660c6ef1ec4p-329
0x1.a462fbb32ebe0p+8 0x1.677918adc020ap+606
-0x1.1b2b871ec3f62p+8 0x1.63148a2b3f5dep-409
-0x1.9107e5046e25dp+8 0x1.5a0a726e15edbp-579
0x1.aa6ac600ab0f8p+6 0x1.bcef89a415b58p+153
-0x1.0332f4c32c398p+6 0x1.6d7e88609b018p-94
-0x1.3c048a9d1e046p+8 0x1.0f1e09be6e505p-456
-0x1.14826870e793ep+9 0x1.1e85a05335593p-798
-0x1.39e0888ef6864p+7 0x1.8027a06475e73p-227
0x1.e1ce8ed3defa0p+7 0x1.76dadfe6ff6b1p+347
-0x1.4b01336fc7d34p+7 0x1.2c5e2e6c43691p-239
0x1.66f3d7d33f0a0p+8 0x1.d054aaa469177p+517
-0x1.058fdb4c1a18cp+8 0x1.9090328fa0fc1p-378
0x1.1a110f6657cb0p+9 0x1.d49fe899b079bp+813
-0x1.310a7c38763c9p+8 0x1.e4051b2ade43fp-441
0x1.b921f58292cf8p+8 0x1.567bbcd98cffep+636
0x1.aac7098c3a44cp+7 0x1.cf0143faf2ca5p+307
0x1.2c6fda11289d8p+7 0x1.a582f109a33bep+216
-0x1.182e5b22f7d52p+9 0x1.7b96e5955b09ap-809
-0x1.83226bcd40782p+8 0x1.65ce9cab3c3cfp-559
0x1.ac58f7625fc80p+8 0x1.f726d96262f7cp+617
-0x1.154fd2fa745f2p+9 0x1.cc8f58ae1f692p-801
-0x1.d64f7802dcab3p+8 0x1.6669ec15f5a1ep-679
0x1.9049dd1227d40p+7 0x1.adaf8f81a20c8p+288
0x1.6dfa68ec36950p+8 0x1.fe2fcd195cee2p+527
-0x1.1038bf70f7b65p+8 0x1.341397cc92eecp-393
-0x1.13f13ff4a9ab8p+7 0x1.ee70383aece97p-200
-0x1.5b56530be5919p+8 0x1.dd29a2c52a333p-502
-0x1.4274f8861e83fp+9 0x1.80475c1894537p-931
0x1.82c722645fe10p+7 0x1.0039197782046p+279
-0x1.7d2cf353f9890p+6 0x1.6f15917c7c9afp-138
0x1.0af4aad739fa4p+9 0x1.34fdb051e141ep+770
-0x1.cb6aeeb341525p+8 0x1.2623a785eb02ap-663
-0x1.9d78510f274b7p+8 0x1.674392a9dbf94p-597
0x1.b7e3fc52af95cp+8 0x1.8b9caa3666170p+634
-0x1.d08e5b7011578p+8 0x1.b9cc4cd0801a9p-671
0x1.42cf4cac5b57cp+9 0x1.596453d047facp+931
0x1.4fc87b763cf2ap+9 0x1.d25e22d607453p+968
0x1.a3def384f4128p+6 0x1.5a6dec4889744p+151
-0x1.5bb96bb97cb21p+8 0x1.44018a62dfb66p-502
0x1.a802a4307fe44p+8 0x1.a4f9020020c20p+611
-0x1.638b47eb15791p+9 0x0.11590727c237ap-1022
-0x1.51509e44f7d5ap+8 0x1.47f9c469091b7p-487
0x1.6d63d302b2b40p+5 0x1.db7e501bc7099p+65
0x1.d50256732c520p+4 0x1.38f50e1475243p+42
0x1.28173d9828e3cp+8 0x1.1fc1afea6fbb3p+427
0x1.68983edea4024p+8 0x1.2bdf036a8e2b2p+520
0x1.01cce912733c2p+9 0x1.cefb068221cf7p+743
-0x1.30904833767c7p+9 0x1.292eab3b609f5p-879
0x1.3503dd455b740p+8 0x1.c23d06597dab4p+445
-0x1.3d3313c263560p+5 0x1.bcddc8af60482p-58
-0x1.d6fec4204ed00p+2 0x1.4dc8ee7da2a43p-11
0x1.e0c623e3245b0p+8 0x1.86c9d9155b514p+693
-0x1.89a4b9140aa76p+8 0x1.10f5e0647fedcp-568
-0x1.cbe2f4cbbfa14p+7 0x1.32f9b17000b47p-332
0x1.5c169a6ea490cp+9 0x1.4af5a2d2f7208p+1004
0x1.60232cdd74c3ep+9 0x1.09b8b27f2eae1p+1016
0x1.86e456a881320p+8 0x1.ea6b829c5627cp+563
0x1.0c8a21eb16280p+5 0x1.5850ef63c875dp+48
-0x1.6049da0a7027ap+9 0x1.6ca23f2bc585ap-1017
-0x1.47076e142aa31p+9 0x1.50526f0e4da61p-944
-0x1.2c5dc2eb8853fp+9 0x1.40f21a7e2e082p-867
0x1.4193edda0bbccp+9 0x1.d654cc84657a6p+927
-0x1.a7904cae4fa6cp+7 0x1.60f8034225423p-306
0x1.dff7ee0b8fb30p+6 0x1.14ac23dddeb52p+173
-0x1.6373a2c45cbc4p+7 0x1.82e4f4261f414p-257
-0x1.32e0fc7371508p+9 0x1.72e0f6b7023b9p-886
0x1.9a0b1e32412e4p+8 0x1.7b6986acee807p+591
-0x1.1f67be0cdf91cp+7 0x1.9a6a45e5baacap-208
-0x1.7e7cd68cb6a1cp+7 0x1.11232b63796afp-276
0x1.182f7f33a47e4p+9 0x1.5c640dcf5876dp+808
0x1.cde6d4d44d5acp+7 0x1.245ddfde49582p+333
-0x1.6c1ee44673e54p+7 0x1.449605497ee80p-263
-0x1.5aabacd1ef0d0p+7 0x1.e7c1bc428d364p-251
0x1.41c592f8fee14p+7 0x1.1424953623994p+232
0x1.c5ac444236490p+8 0x1.6cfa71ef0ccf8p+654
0x1.bfb7b45f283fcp+8 0x1.e45dd73f873f3p+645
-0x1.3ae7f47dc463ep+8 0x1.9c04f14371faep-455
-0x1.21fd035144b01p+8 0x1.8da07f2206db6p-419
0x1.d3a62d8c79f9cp+8 0x1.98c0af48e44f0p+674
0x1.3cda8a4ee26fcp+9 0x1.2fb01480404d6p+914
0x1.61533b38376fcp+9 0x1.6540db8333d6fp+1019
-0x1.519f07a706a50p+6 0x1.2c03b6fe68568p-122
-0x1.6b496a518b05dp+8 0x1.d9bea89ddf4bbp-525
0x1.10124801fc500p+9 0x1.05c4ea6c98a03p+785
-0x1.68e9872bb7234p+9 0x0.000018b7b0f96p-1022
-0x1.57a8d95981452p+9 0x1.53b1de98a99d9p-992
-0x1.40a7a42eee790p+6 0x1.45e206545899ep-116
-0x1.9509d4a1c80e0p+6 0x1.e221286a4d408p-147
-0x1.143c55a524c9dp+9 0x1.ef5981ceb4cccp-798
-0x1.9f2b0f3408d08p+6 0x1.327ef2a21dac0p-150
0x1.2380de96c5790p+6 0x1.199fb9cc70fa2p+105
-0x1.564dee4e253dbp+9 0x1.3f2e369b5ab46p-988
-0x1.9fa3511c557a4p+8 0x1.48d3829e6fc06p-600
-0x1.3e0da3218e17ep+9 0x1.397be7a6fe0cdp-918
-0x1.18c0873a780b2p+9 0x1.e4a4cb3acb651p-811
0x1.238505e65af80p+8 0x1.7d11e67b06b5bp+420
-0x1.3ccdf68236ea0p+6 0x1.aaa6c941aa495p-115
0x1.d527e08a3e6acp+7 0x1.578b480a80012p+338
0x1.3b7eb0837dd12p+9 0x1.40dc293a74d10p+910
-0x1.7188ad23ed1b7p+8 0x1.d59971124e606p-534
0x1.6632694f13c14p+8 0x1.b438dfacd6690p+516
-0x1.a6af3e4c58662p+8 0x1.25120d2ccb6f9p-610
-0x1.68bb20f5c5630p+8 0x1.7d6a1fcfb5838p-521
-0x1.1e3842efa34f8p+9 0x1.1aee8a15a2713p-826
-0x1.fbbf8fad2fe9ap+8 0x1.6396b4cc396eep-733
-0x1.603a1619e8d96p+9 0x1.9c6d751f28d28p-1017
-0x1.1228e44f19bc8p+9 0x1.ebe698e8f5a84p-792
0x1.a72d0d117bac4p+7 0x1.31e7ec575092ap+305
-0x1.cf80a0dd16070p+7 0x1.92b9c649b8858p-335
0x1.5a602682a1118p+8 0x1.a4073b3bbcb86p+499
0x1.45bf187d2c858p+7 0x1.f7b1eacd32b2fp+234
0x1.2a4826fc67384p+9 0x1.945abf3859cfap+860
-0x1.dc52d5ff31465p+8 0x1.c0ed4283bd864p-688
-0x1.51410450c0f5dp+9 0x1.daa78b82067e6p-974
-0x1.66151457a11b5p+9 0x0.001bb7dd90aefp-1022
-0x1.65a3d18955e6dp+9 0x0.0043269d33a25p-1022
0x1.200b1af02f54cp+8 0x1.791667a76e510p+415
0x1.29b2788c50dccp+7 0x1.ac7c45f19e35cp+214
0x1.104598f3aa116p+9 0x1.86de4f4b23942p+785
0x1.1d2d0680c2650p+8 0x1.56f19fb7a5abep+411
0x1.94dda931356fcp+8 0x1.11fd1c5cf44e2p+584
-0x1.da7d104fce320p+8 0x1.5f971027510d0p-685
0x1.997ae18ba1dc8p+8 0x1.aff715815ffc9p+590
-0x1.bcfc761f7a1d4p+7 0x1.01d6aca0adf63p-321
0x1.fb5ab2f5753e0p+7 0x1.f8848f11274aep+365
-0x1.e6161cacb1846p+7 0x1.4931ebf8dc31dp-351
-0x1.c0aea4bf2b140p+3 0x1.b501d15fbd312p-21
-0x1.9809ff693b376p+8 0x1.407a56d8eec0bp-589
-0x1.93930182b4a98p+7 0x1.d8068f2bc44a4p-292
-0x1.5d1806c9e51a8p+9 0x1.a80a4aed047c4p-1008
0x1.02f422594c970p+7 0x1.bc5b2dd3aefd3p+186
-0x1.63865a1a6b41bp+9 0x0.1207605789004p-1022
-0x1.2dbbbe4c4a15ap+8 0x1.9d37d9c14034ap-436
0x1.4419208aede3cp+9 0x1.1bf85df2afff6p+935
0x1.ba5a255004b20p+6 0x1.75758c8a0a759p+159
-0x1.61794fdd72a20p+9 0x1.1079f232b7824p-1020
-0x1.721c9286c55f0p+7 0x1.03bca655a5245p-267
0x1.2631dd9689d64p+9 0x1.d2d1d9a4173b8p+848
-0x1.44a7ce8d2f98fp+9 0x1.2ece8478b8e26p-937
-0x1.fdd91b885127ep+8 0x1.5c6d10bc6fa93p-736
0x1.31ed3e96f85e0p+4 0x1.7ffe3be7240eep+27
-0x1.53179f14ccb66p+9 0x1.806a75dfa1688p-979
-0x1.4e8dea14fcc3fp+8 0x1.440e068644633p-483
0x1.1581de9220db2p+9 0x1.a4bfe407b55f0p+800
-0x1.10c6ae963fa24p+8 0x1.61eafe9fe7cd6p-394
-0x1.17037f09b6603p+8 0x1.6230aff92530ep-403
-0x1.18a4a6c35e730p+6 0x1.b764f8b4b798dp-102
0x1.fcba2839eb20cp+8 0x1.ea85aa65295bcp+733
0x1.0993df0bfca9cp+9 0x1.3a1731aabeacbp+766
0x1.7fe67fbc18fe4p+8 0x1.cdd1ae0338da9p+553
0x1.6b95638785400p+4 0x1.b8bbae37b23b9p+32
0x1.4d8c1a96af9fep+9 0x1.5517756704c66p+962
0x1.5f4d842571f26p+9 0x1.907c6ace1e8ffp+1013
-0x1.451b793538933p+9 0x1.eaa7f79419073p-939
-0x1.0b245f085f480p+4 0x1.e1c66879002fcp-25
-0x1.0f019a27e9eecp+9 0x1.076bec05a87bep-782
-0x1.1196de84a88b5p+9 0x1.80d2c65f9f2fcp-790
0x1.0c400516c462ep+9 0x1.01164d1cec565p+774
0x1.09b71778e1904p+7 0x1.9829c2928dfc1p+191
-0x1.0e3be12652c0fp+9 0x1.34a361e5503c5p-780
0x1.efddf061fd45cp+8 0x1.4e4048e779fc8p+715
0x1.84f1e1b6a3964p+7 0x1.7a910e0c1fd86p+280
0x1.3746010193314p+8 0x1.0d3983cd1a3bfp+449
-0x1.35d6ca698d586p+9 0x1.fdb70fc9920c8p-895
0x1.8847ec4a35dfcp+8 0x1.ebbfe6cf36e3ap+565
0x1.f202d324f2558p+6 0x1.894e9d503e6dfp+179
0x1.5353f4a1498a2p+9 0x1.1124462ae0143p+979
0x1.88b528ee0bea8p+7 0x1.368d762ca69ffp+283
0x1.8a1e6c41ec5bcp+8 0x1.82396b1f56c73p+568
-0x1.6a4ab45f1582cp+8 0x1.40535da835530p-523
0x1.874330b6aca30p+8 0x1.632e881061e0dp+564
-0x1.c1200821ff46ap+8 0x1.08eb6a54b3791p-648
0x1.a360dd38f278cp+8 0x1.064e22fb3fe7cp+605
0x1.03168bd859bdcp+8 0x1.b922813e988a5p+373
0x1.9502def681ab0p+8 0x1.3cda6cb1e42aep+584
-0x1.54848f62b8c40p+9 0x1.636525d72e32bp-983
-0x1.730316e7d3657p+8 0x1.ac5fe3740fd67p-536
0x1.3f96f40fa0db8p+7 0x1.72fbb12cef525p+230
0x1.7e19b02c8a160p+4 0x1.5e878c838decdp+34
0x1.5d2aa78118718p+6 0x1.e986448902475p+125
0x1.dc7eca8174c94p+8 0x1.5aa8bb1eb9ca8p+687
0x1.aa6e6664d7c4cp+7 0x1.85677be220cf7p+307
-0x1.1a0d4fcf62a91p+9 0x1.2001c1c438677p-814
-0x1.ef045e342f700p+1 0x1.56a90ccae4284p-6
0x1.17cbc72a4241cp+9 0x1.3fb614f981c2ep+807
-0x1.10fad7f490563p+8 0x1.20ad586dc2dbdp-394
0x1.00cb4738f8b58p+6 0x1.892252c6e2e7cp+92
-0x1.652afa7a6dff8p+8 0x1.a469c9b92331dp-516
0x1.5fa16d35b6e38p+6 0x1.c52c82635e0e5p+126
0x1.379bc81692154p+7 0x1.b6fcafa63a576p+224
0x1.0b32bb38a78cap+8 0x1.666962342dc3cp+385
0x1.da0444795cffcp+8 0x1.d121ff192ff7bp+683
0x1.1ac7c6a356778p+9 0x1.e852657df3bdep+815
0x1.e666a8dc12fe0p+4 0x1.d0034486ae473p+43
0x1.412d3ee19fe60p+6 0x1.ca4294152d927p+115
0x1.5d94e875b8e48p+9 0x1.9a00abc0fa0fdp+1008
-0x1.21a46d9d54205p+9 0x1.34785e9bd5e56p-836
0x1.04bd589b068fcp+9 0x1.43094028b6de7p+752
0x1.9ea7a3283dfb8p+8 0x1.2a44f1743e56dp+598
-0x1.7eb25fc5405a0p+7 0x1.ec0a2e1bcecf6p-277
0x1.add07f7ee6980p+8 0x1.10b31ad9c898cp+620
-0x1.e0320409b9b35p+8 0x1.2b1b3ee346313p-693
-0x1.6196c66064fcap+8 0x1.d6cb74c2278bep-511
-0x1.1c9a78216844cp+9 0x1.c04206ce78dfep-822
-0x1.3dfd1154b2c43p+9 0x1.64ced8a40dd9cp-918
0x1.3d360a65a4f8ep+9 0x1.365981d81b154p+915
-0x1.64553d2d4b608p+7 0x1.f2089dcecfd99p-258
-0x1.13278ccbdd076p+9 0x1.0d17a2c6e55ebp-794
-0x1.3d267446a6cc2p+8 0x1.5d7471ffca79ap-458
0x1.c0cbe5f2943fcp+8 0x1.642d6e1c4353dp+647
0x1.3d04be7645064p+7 0x1.9a4c83d99b34fp+228
-0x1.c47af24a67010p+6 0x1.be6a5f2def515p-164
0x1.51cfdc87ec23cp+8 0x1.48797ab800c28p+487
0x1.b6dac6e46f090p+5 0x1.1a6a0a2916071p+79
-0x1.205ab5da2c620p+9 0x1.facb34b0e3a0dp-833
-0x1.3a7f516ae36adp+9 0x1.77751d5b7d789p-908
-0x1.426b73fb3d927p+9 0x1.9df11ef49f4eep-931
-0x1.05fc5e363eaa0p+4 0x1.4c7c4f04ee8abp-24
0x1.36c243a57835cp+8 0x1.41d9925c1fc43p+448
0x1.d133d9e697110p+7 0x1.7cc013bbef154p+335
0x1.544cb505b4640p+3 0x1.4483f9dff7b56p+15
0x1.23a2f23139f54p+9 0x1.6650d82844d92p+841
-0x1.984d7fe4c6a6cp+8 0x1.ec651e28ae90dp-590
0x1.089822331cf04p+9 0x1.5f93234330176p+763
-0x1.13c5c1617e90ep+9 0x1.38bd32c34472dp-796
-0x1.42970119bbc29p+8 0x1.845935043037ep-466
-0x1.4d4bbdaf685c4p+9 0x1.3dad9e4e3a1c7p-962
0x1.1fe93515a87a8p+8 0x1.4a52146017c6dp+415
-0x1.c84bd97924ea8p+8 0x1.a0ea3bd6d0a5cp-659
0x1.2157ec58a5028p+8 0x1.59ef91b9a033dp+417
0x1.68e88e534969cp+8 0x1.9a5f5babc9291p+520
-0x1.7f638ebf50070p+6 0x1.a62bdec6b4b21p-139
-0x1.452fed1f4e4a0p+7 0x1.582d8ff7debb6p-235
-0x1.1344c6ca115d0p+6 0x1.a50a92a839dd4p-100
0x1.6ef61a3012790p+8 0x1.54ec3bcdae471p+529
-0x1.4f2c2687fec9ep+8 0x1.5d4e79e175c4ep-484
-0x1.17360dd5f326dp+8 0x1.22b6fac35390bp-403
0x1.3cd62bbf1afa8p+6 0x1.35aeebcb38853p+114
0x1.e95b289993258p+7 0x1.fe830e20b708dp+352
0x1.9334d98d86500p+3 0x1.21aa92f65e42dp+18
0x1.5f80d2eac260ap+9 0x1.2afa99cd7ec1fp+1014
0x1.0ce212a18e570p+8 0x1.e324f07c79457p+387
0x1.4b2b9321f5bf0p+8 0x1.b6dccc43b2b86p+477
-0x1.10a27459fd1f8p+9 0x1.44ad7914524d4p-787
-0x1.40ea75a26a7b0p+7 0x1.6c166f80af6d4p-232
-0x1.125515aa23169p+9 0x1.5c48ee9c4e5fbp-792
0x1.5767413ac8a3cp+8 0x1.5801cdd39b51fp+495
-0x1.a2fb753132c95p+8 0x1.73487646697f4p-605
-0x1.49628aeb48444p+7 0x1.518f1a643e090p-238
-0x1.6eb1c1c4d1f10p+6 0x1.ac71d952ec91ep-133
0x1.3ad4766461718p+9 0x1.53799eb77b7bep+908
-0x1.be1b86f500720p+8 0x1.52782ab3a7cf8p-644
0x1.46223f9a8d59ep+9 0x1.04259ce6ee72bp+941
-0x1.af4ee5e8e0bb3p+8 0x1.afad0ddc29bc1p-623
-0x1.3aad6f1913b02p+8 0x1.02eba3e9d7868p-454
0x1.f0283f313094cp+8 0x1.bed21ec9f43bbp+715
-0x1.fefb5b02b5c30p+6 0x1.a085dde24c06fp-185
0x1.4ed6537ab5822p+9 0x1.194cefbcad053p+966
0x1.cf439909fd7f0p+5 0x1.75253a05d8918p+83
0x1.166e26ac0baacp+8 0x1.9cfebc2bd74a5p+401
-0x1.49b45ae89e562p+9 0x1.9868b1999a7c2p-952
0x1.227360720f80cp+7 0x1.6e0c0c1b06307p+209
0x1.51869c0d4aad6p+9 0x1.db9d5d67c1541p+973
0x1.412fe4848d86cp+9 0x1.ae8b446db4670p+926
-0x1.97a29fd9a4463p+8 0x1.dfeaff7b3bef6p-589
-0x1.558add13816e6p+9 0x1.6e4a46f97cf16p-986
-0x1.41866e7fdb222p+9 0x1.35ac0b5c0883bp-928
-0x1.4f200d9803ce5p+9 0x1.05eead5076395p-967
0x1.9adaf9af0e9c4p+7 0x1.4aba8762a2270p+296
-0x1.3e68146e2fd64p+9 0x1.354ce560cb567p-919
