-0x1.27e07f7366ee8p+2 -0x1.ffffffff76ea3p-1
-0x1.5ef04d54d9382p+2 -0x1.fffffffffffb0p-1
-0x1.8df5d8aa9abe4p+1 -0x1.fffe8f83f1d56p-1
-0x1.ee7a494238bbep+1 -0x1.fffffe6e715f0p-1
0x1.1599e62708408p+1 0x1.fee4ae7c18b40p-1
0x1.4d10dda94b066p+2 0x1.ffffffffff985p-1
-0x1.5c322b224ee3cp+1 -0x1.fff054c05aeb5p-1
0x1.99d007ed50648p+2 0x1.0000000000000p+0
-0x1.9ddda61ff6cf5p+1 -0x1.ffff5e6059b1cp-1
0x1.0f5d6f7856f54p+1 0x1.fe9c056e3b312p-1
0x1.b39c24eddcd40p-3 0x1.e4385cf0f40e6p-3
-0x1.f63160be0a50ap+1 -0x1.ffffff087f4e8p-1
0x1.85e91b90d8d7cp+2 0x1.0000000000000p+0
-0x1.06df7263b08dep+2 -0x1.ffffffc9ecfa7p-1
-0x1.43b8ab1f3fd78p+2 -0x1.fffffffffe231p-1
-0x1.d27514d8cd618p+1 -0x1.fffff76ddc532p-1
-0x1.256f59e7f1068p+2 -0x1.ffffffff3ba76p-1
0x1.5e4936175f3a8p+2 0x1.fffffffffffa7p-1
0x1.5ace1bd3a4238p+1 0x1.ffef51af18076p-1
0x1.737b12c1179fap+2 0x1.ffffffffffffep-1
0x1.1655399cae002p+2 0x1.fffffff95bd9cp-1
-0x1.d57c3bd8e1f00p+0 -0x1.fb22fd460b480p-1
-0x1.6eaa7d96d8100p-2 -0x1.8cb72f5f5cfd4p-2
-0x1.c0371798b75b0p-2 -0x1.db3b7198aff2dp-2
0x1.41f011820d290p+2 0x1.fffffffffd84ep-1
-0x1.3e8c23effdb90p+2 -0x1.fffffffffbbdcp-1
0x1.47b0a7afecaccp+1 0x1.ffd975c41036ep-1
0x1.479b42c3fc248p+2 0x1.ffffffffff01dp-1
-0x1.6fc4d171a53a0p-3 -0x1.9a9099a696abep-3
-0x1.afe9da4ec8140p+0 -0x1.f7478751334cbp-1
0x1.18fb974651168p+1 0x1.ff062238dca68p-1
0x1.db2a362422134p+1 0x1.fffffae4a0334p-1
0x1.209bffa94f238p+2 0x1.fffffffe73fb2p-1
-0x1.d48630c0b5970p+0 -0x1.fb0fa1f6b3f28p-1
-0x1.66ec8cbd6b17ep+1 -0x1.fff6674d0948ep-1
-0x1.1cb4cd3bf7248p+2 -0x1.fffffffd4b2acp-1
-0x1.7e576a324b75ap+2 -0x1.0000000000000p+0
0x1.07324eb3b074cp+2 0x1.ffffffcc30220p-1
-0x1.5525671ae17a0p+0 -0x1.e18b0b40664a0p-1
0x1.2230fcc316368p+1 0x1.ff4fb3d9010e4p-1
-0x1.809fd2e82501dp+1 -0x1.fffd3139c12c6p-1
0x1.3ff560f3bc52ep+2 0x1.fffffffffc98cp-1
0x1.ac9a1dd874b78p+1 0x1.ffffb6a6fafecp-1
0x1.5edf6fee60608p+1 0x1.fff21e30f614bp-1
-0x1.21cd053808d6bp+2 -0x1.fffffffeb29ffp-1
-0x1.0bc28d8023cdep+1 -0x1.fe6a9dd6e933ep-1
0x1.0ba719d050e36p+2 0x1.ffffffe360ea8p-1
-0x1.17be7ea130502p+2 -0x1.fffffffa8bfd2p-1
0x1.9a993376557ccp+2 0x1.0000000000000p+0
-0x1.a894f94b4b700p-5 -0x1.dea9280dfa9cep-5
-0x1.10aa282e4ec92p+1 -0x1.feac7040be2ddp-1
-0x1.72f9f9f3c8eb2p+2 -0x1.ffffffffffffep-1
-0x1.583251671f1fep+2 -0x1.fffffffffff01p-1
0x1.62b7e3be572b8p+2 0x1.fffffffffffd7p-1
0x1.71dcd80457c3cp+0 0x1.eafe0da63618bp-1
-0x1.4266e562a6964p+2 -0x1.fffffffffdb27p-1
-0x1.99c2c7d520a3cp+2 -0x1.0000000000000p+0
0x1.04d24edf2a8d0p-1 0x1.0eb6867b87bf9p-1
0x1.70a39d6889ecap+2 0x1.ffffffffffffdp-1
0x1.91629a2aae75ep+2 0x1.0000000000000p+0
-0x1.a02fb7d88e11dp+1 -0x1.ffff710acf2abp-1
0x1.96e547d486a3ep+2 0x1.0000000000000p+0
0x1.1282c9e209d68p+1 0x1.fec2921bb9ed7p-1
0x1.83b1adf3b04dcp+2 0x1.0000000000000p+0
0x1.0119a379638c0p-4 0x1.21b9d51060c7cp-4
-0x1.23f9a46f6c428p+1 -0x1.ff5b6751f2e2cp-1
-0x1.92cc7a2ff5caep+1 -0x1.fffee05274c8cp-1
-0x1.88b472e113fc8p+2 -0x1.0000000000000p+0
0x1.49fed107145fap+2 0x1.ffffffffff540p-1
0x1.56032a13437acp+2 0x1.ffffffffffe8ep-1
-0x1.0adf94a6ce2a4p+2 -0x1.ffffffe039fc3p-1
-0x1.f1b29d1bb7a74p+0 -0x1.fcf17ba516d97p-1
-0x1.4f3f5c2df5e42p+2 -0x1.ffffffffffb7dp-1
0x1.72263ec70cf40p-4 0x1.a088e13e5ff08p-4
-0x1.a68e3b366cbc4p+0 -0x1.f5f9b07e914b3p-1
0x1.9760d270e7680p+2 0x1.0000000000000p+0
0x1.e4811cb242c10p-1 0x1.a36cf0dcbfe34p-1
-0x1.5208bf77fc5dep+1 -0x1.ffe75ff23188cp-1
0x1.87f2735aa0962p+2 0x1.0000000000000p+0
-0x1.6a9dd1ba50f07p+1 -0x1.fff7eb302f0d5p-1
0x1.52c582f2e7630p+2 0x1.ffffffffffd80p-1
-0x1.5f11a467dbc7ap+1 -0x1.fff23db1481a0p-1
0x1.e7b22f076f960p-1 0x1.a4e34401bdda9p-1
0x1.4c4deb4ef98e0p+1 0x1.ffe06453f24dfp-1
0x1.204d82e590f80p+0 0x1.c70c18aadfbe1p-1
0x1.c2e485e57b748p+1 0x1.ffffeada215c8p-1
0x1.815d0aa3b61b0p-1 0x1.6cfc8d80d5d33p-1
0x1.bebcb405a6b28p+1 0x1.ffffe53712f80p-1
0x1.d4f18ead24ea0p+1 0x1.fffff899aa1c8p-1
-0x1.a1912d2393e42p+1 -0x1.ffff7b25fd04ap-1
-0x1.57dbecdbb8742p+2 -0x1.ffffffffffef2p-1
0x1.356f650dfeb28p-1 0x1.36ede6c38231cp-1
-0x1.7d2b2b30c4283p+1 -0x1.fffcac412919cp-1
-0x1.a8b3403d56b00p-5 -0x1.decb3a975b3b8p-5
-0x1.673a898f8a478p+1 -0x1.fff689bd72865p-1
0x1.e655a7589ae8cp+1 0x1.fffffd67e223dp-1
0x1.5613b18504e60p-2 0x1.741a30a9b21ebp-2
0x1.c9af1aa8f38e0p+1 0x1.fffff1b08f5c2p-1
-0x1.9f80a4f46ccfcp+0 -0x1.f4e203d53f05cp-1
0x1.779175e399f48p+0 0x1.ec89e12c78e6ap-1
0x1.5848b1fd06af8p+1 0x1.ffed536c20027p-1
0x1.062ae041f65fcp+0 0x1.b475f63bacdeep-1
-0x1.1d3cbb589e0bcp+2 -0x1.fffffffd7da79p-1
0x1.1f306e7b82ae0p+0 0x1.c656393d33129p-1
0x1.29d4aebf767e8p+1 0x1.ff7cf5e18d2efp-1
0x1.864cab1445decp+2 0x1.0000000000000p+0
-0x1.7b181200a4f5cp+0 -0x1.ed71e1a0feb52p-1
-0x1.1b4750571dde0p+0 -0x1.c3c956c284b1bp-1
-0x1.a5d2896acca58p+0 -0x1.f5ddc7a913b0fp-1
-0x1.907663dd7d94fp+1 -0x1.fffebbaef7f17p-1
-0x1.0dd6b555334f4p+1 -0x1.fe87d151a8eeap-1
-0x1.5377661a19ec3p+1 -0x1.ffe8e0d133f19p-1
-0x1.0cbb60052ab5cp+0 -0x1.b9842a2117bcfp-1
-0x1.1fe99526eb820p+0 -0x1.c6cc8c0d729b3p-1
-0x1.bba19ca8c5b20p-3 -0x1.ecdd1b09c96c3p-3
-0x1.1ee1ae446c2d4p+1 -0x1.ff37efa73e771p-1
-0x1.88544e3dc430dp+1 -0x1.fffe162ba2b2ep-1
0x1.72605b2831740p-4 0x1.a0c9ead4cb6c3p-4
-0x1.3c3872b959bbep+2 -0x1.fffffffff9d95p-1
0x1.a4f60b5e45b08p+0 0x1.f5bca7bf4caabp-1
0x1.ae1e63c49b220p+0 0x1.f70a9fc290e98p-1
-0x1.c6b753e754af9p+1 -0x1.ffffef03d821dp-1
0x1.99f9e3ff373d4p+1 0x1.ffff39beca6f0p-1
-0x1.c7edf8198d808p+1 -0x1.fffff02987c84p-1
0x1.a9e2f434338a0p+0 0x1.f6753593331b6p-1
-0x1.afa7e60126260p-1 -0x1.88a0fe0ae1c35p-1
0x1.98e6194252facp+2 0x1.0000000000000p+0
-0x1.77a6af06fd189p+2 -0x1.fffffffffffffp-1
0x1.c21b528f64964p+1 0x1.ffffe9e1cf08dp-1
0x1.16b4af358eaccp+0 0x1.c0b166f3e2d9bp-1
-0x1.ed515183c7658p-1 -0x1.a76bd828a5181p-1
0x1.57ace67b24800p+2 0x1.ffffffffffee9p-1
-0x1.c8bae825801f0p+0 -0x1.fa0b4e58a9a35p-1
0x1.e914415fa1460p+1 0x1.fffffdcef907fp-1
-0x1.5af7c98792ef3p+2 -0x1.fffffffffff61p-1
0x1.7f1ceab870990p+2 0x1.0000000000000p+0
-0x1.90faf8a148a95p+1 -0x1.fffec42bc37e1p-1
-0x1.640ad557eae6fp+2 -0x1.fffffffffffdfp-1
-0x1.9f9444feed388p+2 -0x1.0000000000000p+0
0x1.234318e0465fap+2 0x1.fffffffef256dp-1
0x1.4580aacaadad2p+2 0x1.fffffffffe9a5p-1
-0x1.4a23a726b30ecp+2 -0x1.ffffffffff580p-1
-0x1.5eb82acd32061p+2 -0x1.fffffffffffadp-1
0x1.43c3cd31f8ddep+2 0x1.fffffffffe267p-1
-0x1.cad927cc3f8f5p+1 -0x1.fffff29fb0829p-1
-0x1.110265626c904p+2 -0x1.fffffff2267dcp-1
-0x1.6bec670ab43e2p+2 -0x1.ffffffffffff8p-1
-0x1.8421312168870p+1 -0x1.fffda3c71ba2fp-1
0x1.12ca519cb89b0p-2 0x1.2ec86c2ea8f22p-2
-0x1.9cc6cb2202d58p+2 -0x1.0000000000000p+0
-0x1.f7e25c644fce7p+1 -0x1.ffffff219e99fp-1
-0x1.99c7e5fc6071dp+2 -0x1.0000000000000p+0
0x1.6c60f31922ebep+2 0x1.ffffffffffff9p-1
-0x1.36f327354891ep+2 -0x1.fffffffff1fd2p-1
-0x1.8804df9a75b15p+1 -0x1.fffe0e7afd79ap-1
-0x1.3243822825b20p-3 -0x1.5705cee8a9870p-3
-0x1.4bc7478dab5d6p+2 -0x1.ffffffffff7fcp-1
0x1.04c38cfcebd66p+2 0x1.ffffffb8a6429p-1
-0x1.00cd4c3157970p+1 -0x1.fdaba3ed5dfdfp-1
-0x1.ad0f9bff2a598p+0 -0x1.f6e60d6a27d73p-1
0x1.50c92d9672bc8p+2 0x1.ffffffffffc83p-1
-0x1.6feeb2ec38fb2p+2 -0x1.ffffffffffffcp-1
-0x1.32ae23e7dd052p+2 -0x1.ffffffffe4f85p-1
-0x1.6153f731009d8p+2 -0x1.fffffffffffcbp-1
0x1.46244952751f6p+2 0x1.fffffffffebd8p-1
0x1.bc79a12429ce0p+0 0x1.f8cb753f0fea5p-1
0x1.c379b0a9eb730p+0 0x1.f988bc0524821p-1
0x1.6be493bd710e2p+2 0x1.ffffffffffff8p-1
-0x1.b05d335c0a32ap+1 -0x1.ffffc44b6ddbcp-1
-0x1.747a4d8f8384fp+2 -0x1.ffffffffffffep-1
-0x1.7073e246b0b90p-2 -0x1.8e7ce82d3df0ep-2
0x1.f3c961236a080p+1 0x1.fffffedff50ffp-1
0x1.2d4b46cca3790p-2 0x1.4a69a9800941bp-2
-0x1.e21a4ba54f630p-2 -0x1.fa56c7ee32dc0p-2
0x1.23ab5eeca8b64p+0 0x1.c927328c0ac6ap-1
-0x1.d2b5275cceed8p+0 -0x1.faea5035cdf61p-1
-0x1.34c0eb5fa71dcp+2 -0x1.ffffffffec554p-1
0x1.916da31ff4dccp+2 0x1.0000000000000p+0
0x1.9491c4ec7ca38p-1 0x1.78f06314434fdp-1
-0x1.6ffe84d981e76p+1 -0x1.fff9b9d15c659p-1
0x1.e96bdb1338290p+0 0x1.fc7d336f33879p-1
0x1.9790d3737e42ep+2 0x1.0000000000000p+0
0x1.61d403f4d2cccp+0 0x1.e61473960c4e8p-1
-0x1.bd5a15fe746c3p+1 -0x1.ffffe3087d696p-1
-0x1.55921b09a087cp+2 -0x1.ffffffffffe71p-1
-0x1.22404c07e5c02p+2 -0x1.fffffffec7af2p-1
0x1.c296dd45d2bc0p+0 0x1.f971c4b38efe7p-1
0x1.08517dffd8af0p+1 0x1.fe35b239a96fbp-1
0x1.10bcd55625878p+0 0x1.bc7873a4e9687p-1
0x1.651faa7b0e868p+2 0x1.fffffffffffe5p-1
0x1.65393eb66bf1cp+2 0x1.fffffffffffe6p-1
-0x1.409990df001ddp+2 -0x1.fffffffffced7p-1
-0x1.50b74c34cf0c0p+0 -0x1.dfcf857104016p-1
-0x1.2d690607858dcp+0 -0x1.cee668ad7eab2p-1
0x1.60741cde6895cp+1 0x1.fff314b8b0706p-1
-0x1.c799d479d6880p-1 -0x1.956220cf41595p-1
-0x1.60e7b8cf1e391p+1 -0x1.fff35821252f6p-1
-0x1.adbddffee2680p-1 -0x1.8790807193e1fp-1
0x1.043d4e2676b40p+0 0x1.b2ecad3049cb4p-1
0x1.1c8ad2fdba520p-1 0x1.22ddff96d2d97p-1
-0x1.140d6037ab200p-6 -0x1.37764e670aab7p-6
-0x1.3b9ca41459036p+2 -0x1.fffffffff93b1p-1
0x1.8f7453642dfa0p-3 0x1.bd15bb2a040d4p-3
-0x1.5ef322e37b250p-1 -0x1.55d4e34f11032p-1
-0x1.2003f180aec51p+2 -0x1.fffffffe50983p-1
-0x1.85ea5ff4ba9b4p+0 -0x1.f00147fcb81bfp-1
-0x1.d40ccee7d24afp+1 -0x1.fffff832c7d7ap-1
-0x1.5837e6f2e369ap+1 -0x1.ffed4568af61dp-1
0x1.b816b4ff12408p+1 0x1.ffffd9131aa6ep-1
0x1.8c4604f7f4438p+1 0x1.fffe6e8f1a593p-1
-0x1.8503376ea3540p-3 -0x1.b1bb2dd978fa4p-3
-0x1.e2b94b557edd3p+1 -0x1.fffffcc3fccd5p-1
0x1.ba3e39212dba4p+1 0x1.ffffdd7edd76ep-1
0x1.635e2e4cc6118p-1 0x1.58edf3fd00dc0p-1
0x1.483cd2521d6dcp+1 0x1.ffda59f2ccc6ep-1
-0x1.22ef53dcdb602p+1 -0x1.ff54ab836db8dp-1
-0x1.8e46a13eaa178p+0 -0x1.f1c5020ea4806p-1
0x1.b7c3111271d0cp+1 0x1.ffffd85bb8c7fp-1
-0x1.5b715d8bb1988p+2 -0x1.fffffffffff6ep-1
-0x1.491e6a867ee2bp+1 -0x1.ffdbbed8f078dp-1
-0x1.360bf3835bd8cp+2 -0x1.ffffffffefe35p-1
0x1.b1191c656d880p+1 0x1.ffffc6a7d5b4bp-1
-0x1.66c131e1c3608p+0 -0x1.e7aeb8b2220a9p-1
0x1.1131749c21b92p+2 0x1.fffffff27e8fcp-1
0x1.9ce565bdee240p-2 0x1.b9d6c8f9d89ebp-2
0x1.fe8a67aeff1d8p+1 0x1.ffffff6e8be3fp-1
-0x1.30fc719a7fd90p+0 -0x1.d0e27a01e5814p-1
0x1.9766869e9af1ap+2 0x1.0000000000000p+0
-0x1.86595e4669a5bp+1 -0x1.fffde313621b2p-1
-0x1.63b36b03f7c75p+2 -0x1.fffffffffffddp-1
-0x1.91eff1ddf8852p+1 -0x1.fffed34c5e2c2p-1
0x1.944ee87a0b4eep+2 0x1.0000000000000p+0
-0x1.144acbf97469cp+0 -0x1.bf02c78517bcfp-1
-0x1.63d04c62d2954p+1 -0x1.fff4ec2657c6fp-1
0x1.8d7a0fbc150fap+2 0x1.0000000000000p+0
-0x1.7f9733ea8589ap+2 -0x1.0000000000000p+0
0x1.bfe7718e9fa68p-1 0x1.916565ffa99a7p-1
0x1.5537ed0bf2bf8p+0 0x1.e1921ec7eaa66p-1
-0x1.2d1d4393891dfp+2 -0x1.ffffffffc12b7p-1
-0x1.41013586b90e3p+1 -0x1.ffccdb8da4390p-1
0x1.70487c62aae0cp+1 0x1.fff9cfa9f7024p-1
-0x1.79658f9178d3cp+2 -0x1.fffffffffffffp-1
-0x1.d44ab93f642c5p+1 -0x1.fffff84f26265p-1
0x1.19991f5d3e984p+2 0x1.fffffffbcc04dp-1
0x1.38af042eb33e4p+1 0x1.ffb7ca9c51b54p-1
0x1.23cddf403deacp+1 0x1.ff5a505e386f7p-1
0x1.211876c4db758p+2 0x1.fffffffe8ed25p-1
-0x1.087525b18a9a0p+0 -0x1.b6414b55e8943p-1
-0x1.868bcf18ef64ep+2 -0x1.0000000000000p+0
0x1.12d8353ff6658p+0 0x1.bdfc43e310154p-1
-0x1.e321095f94120p-3 -0x1.0b9a7718980f2p-2
0x1.0f53f769a08d0p+2 0x1.ffffffee94a78p-1
-0x1.b378534457c9cp+0 -0x1.f7bc098bf7f96p-1
0x1.db805d4510150p-1 0x1.9f350dd98306cp-1
-0x1.7e919e1d3dc70p-1 -0x1.6b3089e7d694cp-1
-0x1.6e6f3b02ba952p+2 -0x1.ffffffffffffbp-1
0x1.e8298d6634870p+1 0x1.fffffdae64668p-1
-0x1.ed106f7018de0p-1 -0x1.a74ee587dff62p-1
0x1.b0b574423e4a0p-2 0x1.ccb0d4ac91f34p-2
-0x1.592a6758e15cep+2 -0x1.fffffffffff28p-1
-0x1.bede0d3c47d20p-3 -0x1.f058be683bf9bp-3
-0x1.0e87fcc9e6477p+2 -0x1.ffffffec97107p-1
0x1.b807ee9e34308p+1 0x1.ffffd8f2f189ep-1
0x1.76fc9c38558b4p+2 0x1.fffffffffffffp-1
0x1.0a5edcc48ab50p-1 0x1.1384392f6ad39p-1
-0x1.05dd62367dd01p+2 -0x1.ffffffc23f39ap-1
-0x1.964b34e6b8b60p+2 -0x1.0000000000000p+0
-0x1.30686dde66c1ep+1 -0x1.ff9b0a28d4416p-1
0x1.6e96821453fe0p+1 0x1.fff94b594eacdp-1
-0x1.b1658b677faf6p+1 -0x1.ffffc7970cddbp-1
0x1.bed2c322b1d6cp+1 0x1.ffffe55872a9ep-1
-0x1.7557c773bcd08p+2 -0x1.fffffffffffffp-1
0x1.0c1df583e57c4p+1 0x1.fe6fc66139de2p-1
-0x1.9d8a6f4e6b3bfp+2 -0x1.0000000000000p+0
-0x1.424a1273c7e18p+2 -0x1.fffffffffda7bp-1
0x1.83b10d6d3daccp+2 0x1.0000000000000p+0
-0x1.4c929881302e2p+2 -0x1.ffffffffff8f8p-1
-0x1.2b0dfd35a4508p-1 -0x1.2eb36d8bcf392p-1
-0x1.7d61c7c294598p+1 -0x1.fffcb5194c5d5p-1
-0x1.c812d9fd1a9edp+1 -0x1.fffff04b1a0b0p-1
0x1.514da398c0a1cp+1 0x1.ffe692974468fp-1
0x1.19366f3378730p+2 0x1.fffffffb90012p-1
0x1.4fc0789daa7a0p+1 0x1.ffe4c9ade4426p-1
0x1.53a1a3cde31d8p+1 0x1.ffe90bb5a5185p-1
-0x1.9fa336eb747f2p+2 -0x1.0000000000000p+0
0x1.6a27f69d4845ep+2 0x1.ffffffffffff5p-1
-0x1.02aa87f831c50p-1 -0x1.0cd5312d6a6f7p-1
-0x1.088ef74572eb0p+0 -0x1.b6555427e4983p-1
0x1.25107234bdea8p+2 0x1.ffffffff30b2ep-1
0x1.2087760319bf0p-1 0x1.2627fc6eef8f1p-1
-0x1.773a4a1fb7540p-3 -0x1.a2b576a6d0f93p-3
-0x1.23a77b4676580p-2 -0x1.4068f9489f79ap-2
-0x1.5cedc0433e1d0p-2 -0x1.7b0075498c7ebp-2
-0x1.e4fe0a5ae2710p-1 -0x1.a3a6761c8b5d3p-1
0x1.114254290a1e2p+2 0x1.fffffff29d9dfp-1
-0x1.859805d80ac54p+1 -0x1.fffdce47f5a75p-1
0x1.09c5a91526d28p+0 0x1.b7452417e2f91p-1
-0x1.717fe9dd20363p+2 -0x1.ffffffffffffdp-1
0x1.555ccb63d6c96p+2 0x1.ffffffffffe63p-1
-0x1.d5b2a68ddd360p+1 -0x1.fffff8ec8225dp-1
0x1.e920b65b480c0p+0 0x1.fc78ce3d6dbb3p-1
-0x1.4759c387c746cp+2 -0x1.fffffffffef70p-1
-0x1.57834af153efep+2 -0x1.ffffffffffee1p-1
0x1.d756344dc4678p+1 0x1.fffff9949e428p-1
-0x1.5fd67076df015p+2 -0x1.fffffffffffbcp-1
-0x1.0d3bea25a9cbcp+2 -0x1.ffffffe8ddc7bp-1
-0x1.3348ad2ed3361p+2 -0x1.ffffffffe75aep-1
0x1.0aadcfa6a5be8p+2 0x1.ffffffdf63976p-1
0x1.9119a2641f3b2p+2 0x1.0000000000000p+0
0x1.6c7ff14d8ec94p+2 0x1.ffffffffffff9p-1
0x1.2bb135d9de0e0p-2 0x1.48c121491d16bp-2
0x1.f9f4951ddb064p+1 0x1.ffffff3d070e1p-1
0x1.437e14f8b7140p-3 0x1.6a025077b5d88p-3
-0x1.f62765f0e4020p-1 -0x1.ab4be8916b0d6p-1
-0x1.0be0d50804e2ap+1 -0x1.fe6c54fe4212fp-1
-0x1.0f3f3d953c710p+0 -0x1.bb61f1c3f32e9p-1
0x1.56ff8628e1618p+2 0x1.ffffffffffec7p-1
-0x1.00aeddc188900p+2 -0x1.ffffff86b9972p-1
0x1.6468b358dd8a8p+0 0x1.e6ee1dd1ca577p-1
-0x1.d22bb531c4bb0p-2 -0x1.ebd4b44748aafp-2
0x1.89e356b9fc370p+1 0x1.fffe3b1e14cfap-1
0x1.cb85b98840420p+0 0x1.fa4ce6b3bad4cp-1
-0x1.e61318259e8c8p-1 -0x1.a425a7930b5cdp-1
0x1.3d176b540dcf4p+2 0x1.fffffffffaa35p-1
-0x1.8477aad0aabe1p+1 -0x1.fffdadd8dfaa8p-1
0x1.8dc00617312e0p-1 0x1.74c637f868442p-1
0x1.45433ec3c71fcp+2 0x1.fffffffffe8c2p-1
0x1.81c44ee490608p+2 0x1.0000000000000p+0
-0x1.87299f76e0d40p+0 -0x1.f047921c68f97p-1
0x1.3df7676eee684p+1 0x1.ffc5f078582f0p-1
-0x1.d2b9dbb9fe753p+1 -0x1.fffff7905815bp-1
0x1.6479e16403dc0p+0 0x1.e6f3b20e5607ap-1
-0x1.093515359777cp+2 -0x1.ffffffd8506cfp-1
0x1.3e63ab250d350p+2 0x1.fffffffffba21p-1
0x1.c8e4f81a1fcb0p+1 0x1.fffff1054d264p-1
-0x1.b4caa6c4424e7p+1 -0x1.ffffd13ca9cebp-1
-0x1.ee5ee070875e0p+0 -0x1.fcc47930f4c97p-1
0x1.f293e5d997424p+1 0x1.fffffec93a7adp-1
-0x1.7780570256c0cp+2 -0x1.fffffffffffffp-1
0x1.1d37953d1ae00p+1 0x1.ff2ae66d84925p-1
-0x1.ef3baff5af1c0p-4 -0x1.160cc30d2b4a8p-3
0x1.5c43eb0fa8ab8p+1 0x1.fff0614522bb5p-1
0x1.bc9421bbe14f0p+1 0x1.ffffe1bde1733p-1
0x1.a5ff506374428p+1 0x1.ffff97280912ap-1
0x1.306336f9e79fcp+2 0x1.ffffffffd9abfp-1
0x1.75dbd911ae840p-4 0x1.a4af96f45e71ep-4
0x1.a00fe0055c8e0p+0 0x1.f4f921898cf45p-1
-0x1.3fd811f8b2e4ap+2 -0x1.fffffffffc88cp-1
0x1.b58ce893b3848p+0 0x1.f7fdaec4f45ecp-1
0x1.a362dfd816becp+1 0x1.ffff876c29132p-1
-0x1.f9327d04dbc20p-3 -0x1.1759873a8eb30p-2
0x1.279507782bd08p+2 0x1.ffffffff70d10p-1
0x1.7bd4808a4b4acp+2 0x1.0000000000000p+0
0x1.bf1a5d6db2818p+1 0x1.ffffe5c3b4011p-1
-0x1.61d6bad006dcdp+2 -0x1.fffffffffffd0p-1
0x1.fef345dc54a7cp+1 0x1.ffffff72525bfp-1
-0x1.ae87ac0f03eb8p-1 -0x1.8800ec8aae3a0p-1
0x1.e20e18d826584p+1 0x1.fffffca19bb16p-1
-0x1.54a84346d40e0p+1 -0x1.ffea0fe4a5addp-1
-0x1.81e76e4e40c34p+0 -0x1.ef17fd037b19bp-1
-0x1.21a50e65a3f14p+2 -0x1.fffffffeab014p-1
-0x1.231704001efb8p-1 -0x1.2840ea9af1cd9p-1
-0x1.08d88b0e5b5cep+2 -0x1.ffffffd65c192p-1
0x1.3cf379cf111bap+2 0x1.fffffffffa849p-1
-0x1.968de80f73b4fp+2 -0x1.0000000000000p+0
0x1.59ef332c2df56p+2 0x1.fffffffffff43p-1
-0x1.9d7f2cb4ffc32p+2 -0x1.0000000000000p+0
0x1.68c43aab5d1e0p+0 0x1.e85005988e92cp-1
0x1.71a0ff1da54dap+2 0x1.ffffffffffffdp-1
0x1.1fb4ce065b024p+0 0x1.c6aae527458ecp-1
0x1.9a2f8c4481d4ap+2 0x1.0000000000000p+0
-0x1.d4292d7b8c17dp+1 -0x1.fffff83fd3defp-1
0x1.d21f6de3b46a8p+1 0x1.fffff7422c10ep-1
-0x1.50a179129d58dp+2 -0x1.ffffffffffc6bp-1
0x1.1aa371f13add8p-1 0x1.214958208680cp-1
-0x1.f668f7a8a8c90p-1 -0x1.ab682b6e6e8b3p-1
-0x1.4f11382e7b4cap+2 -0x1.ffffffffffb5ap-1
0x1.b918f88cdfba0p-2 0x1.d494bbc221486p-2
0x1.270685e8a9674p+0 0x1.cb30c3cce2b21p-1
0x1.d593d0eefa1e4p+1 0x1.fffff8df84b30p-1
-0x1.3f0fcc25ae952p+2 -0x1.fffffffffc133p-1
-0x1.3e68fbf264780p-1 -0x1.3de211d2452ecp-1
-0x1.3335217ac9578p-1 -0x1.352e2540cb1c7p-1
0x1.1f84f687c7572p+2 0x1.fffffffe30b12p-1
0x1.d30406e362f58p+1 0x1.fffff7b4f1ad5p-1
0x1.e6823e4e87fc8p-1 0x1.a45889fb31cd3p-1
0x1.73082ed148950p+1 0x1.fffa91e047acbp-1
-0x1.719d3cef4e1e3p+2 -0x1.ffffffffffffdp-1
0x1.a84c0796a4860p+1 0x1.ffffa35d9e905p-1
-0x1.5c5dd98db105cp+0 -0x1.e433621eb4bbcp-1
0x1.6691ca31f5a50p-2 0x1.84a80ab99e238p-2
-0x1.c0c1027e36988p+1 -0x1.ffffe81c77647p-1
0x1.b1afda68efc14p+1 0x1.ffffc87c05427p-1
-0x1.9cf9a7fab0698p+0 -0x1.f47788650f249p-1
0x1.dfb3caec71e08p+0 0x1.fbe0ff2e5fdfbp-1
0x1.6f262f5991014p+2 0x1.ffffffffffffcp-1
-0x1.557a18bd7f475p+2 -0x1.ffffffffffe6bp-1
0x1.3136f43af83c0p-2 0x1.4e77183ea5334p-2
-0x1.5172c5879fbe0p-3 -0x1.795a091e7b03dp-3
-0x1.ccc025e5e481fp+1 -0x1.fffff40657f55p-1
0x1.6992a46c1cffcp+2 0x1.ffffffffffff4p-1
-0x1.b850c325a7970p+0 -0x1.f85227acd9d65p-1
-0x1.408327c311148p+2 -0x1.fffffffffce26p-1
-0x1.c75a68271d9f8p+0 -0x1.f9ea0181e079fp-1
-0x1.5651684b527aap+2 -0x1.ffffffffffea1p-1
0x1.90225a9dd8f74p+2 0x1.0000000000000p+0
-0x1.576f0920446dap+2 -0x1.ffffffffffeddp-1
-0x1.4f4c5ad055efcp+2 -0x1.ffffffffffb87p-1
0x1.9f239a15b1d38p-1 0x1.7f390e5cd3774p-1
-0x1.854631d69389fp+1 -0x1.fffdc540b7e88p-1
-0x1.b88ac6fe9f29cp+0 -0x1.f858f0bb4d6f4p-1
